"ID","CREATEID","CREATETIME","UPDATEID","UPDATETIME","VER_NBR","EFF_DT","EXPIR_DT","NAME","ST","RT_DESCR_ID","LO_REPO_ID","LOTYPE_ID","OBJ_ID"
"0c22b7c3-aaf3-4861-9747-9c6dbdf5d733","NULL","2010-12-10T17:22:00.0","fred","2010-12-13T15:19:48.0","6","NULL","NULL","SINGLE USE LO","NULL","dd2d05bd-f468-40c7-a05d-bf659416e62d","kuali.loRepository.key.singleUse","kuali.lo.type.singleUse","963cc7be-6acc-41e0-b9b4-c0cb6527ad5f"
"0cce31cd-3566-407f-ae34-d3f9972f85a8","admin","2010-12-13T08:46:11.0","earl","2010-12-13T15:53:10.0","6","NULL","NULL","SINGLE USE LO","NULL","200f76b2-378b-4607-b13e-2da6dce50baf","kuali.loRepository.key.singleUse","kuali.lo.type.singleUse","465f4e40-c8a9-4f84-ad7c-614a6bfa62b3"
"0f78c33b-86a7-4b2d-97d8-608faeb6f3be","NULL","2010-12-10T17:22:00.0","fred","2010-12-13T15:19:48.0","6","NULL","NULL","SINGLE USE LO","NULL","4efb55c2-8cba-4733-8f1b-cde3b68ef760","kuali.loRepository.key.singleUse","kuali.lo.type.singleUse","edda2803-bad3-473f-aca6-f84e959dfa87"
"10aa8784-5fbb-44b8-97f8-f5bd855cdf14","admin","2010-12-13T08:46:12.0","earl","2010-12-13T15:53:10.0","6","NULL","NULL","SINGLE USE LO","NULL","61d90dec-2189-4c51-8dbd-b035197d225c","kuali.loRepository.key.singleUse","kuali.lo.type.singleUse","f03b1055-d30b-4803-ae5a-95e190c9545d"
"125b78b5-f99b-401f-8512-ffddda3004c0","admin","2010-12-13T08:46:12.0","earl","2010-12-13T15:53:10.0","6","NULL","NULL","SINGLE USE LO","NULL","ef879b5a-d851-4606-8c61-9000be65c172","kuali.loRepository.key.singleUse","kuali.lo.type.singleUse","16945f0e-3c6e-4e74-b3e0-c344213cf36b"
"173f4640-778c-4561-a6b9-40517a382d68","admin","2010-12-13T08:46:11.0","earl","2010-12-13T15:53:10.0","6","NULL","NULL","SINGLE USE LO","NULL","547de4ab-7968-4965-a64f-bdef39d62788","kuali.loRepository.key.singleUse","kuali.lo.type.singleUse","062ed290-a55f-4bda-8cf1-c3fd3a669b58"
"19f8d4eb-4886-4930-a23a-52e7902a7fef","NULL","2010-12-10T17:21:59.0","earl","2010-12-14T10:25:31.0","3","NULL","NULL","SINGLE USE LO","NULL","1cde7b48-a2d2-4c0e-9c98-e58c6bf5fbdc","kuali.loRepository.key.singleUse","kuali.lo.type.singleUse","4b199c27-c3aa-4fd6-a195-060600440432"
"223fef61-b58a-4fea-8f93-665778d7d4c5","admin","2010-12-13T08:46:12.0","earl","2010-12-13T15:53:10.0","6","NULL","NULL","SINGLE USE LO","NULL","a1779392-102f-4a5a-9715-45ff3d37ecd9","kuali.loRepository.key.singleUse","kuali.lo.type.singleUse","c35d11df-b203-4795-9149-81527d86b9c8"
"24cc8a07-0bee-4535-9a87-c680ae51183b","admin","2010-12-13T08:46:11.0","earl","2010-12-13T15:53:10.0","6","NULL","NULL","SINGLE USE LO","NULL","ac6f43d2-08d0-4822-9657-146bf7d8ea04","kuali.loRepository.key.singleUse","kuali.lo.type.singleUse","c7dd0472-9f88-4324-b390-df132d7c698d"
"2901a647-2d72-4d54-b54a-a319b801f9b0","admin","2010-12-13T08:46:12.0","earl","2010-12-13T15:53:10.0","6","NULL","NULL","SINGLE USE LO","NULL","325f9731-7816-453d-9a91-712e53eb54e4","kuali.loRepository.key.singleUse","kuali.lo.type.singleUse","e73b01ba-257f-4ca3-a197-d21e174b3200"
"2d90a43b-6733-4cb0-908e-f8712d76f8cf","NULL","2010-12-10T17:22:00.0","earl","2010-12-14T10:53:43.0","10","NULL","NULL","SINGLE USE LO","NULL","5fd5b2ee-e5ec-4d9f-900f-f4c72ea617c6","kuali.loRepository.key.singleUse","kuali.lo.type.singleUse","5521dacf-9fed-45f7-88b7-333e71fe9cfe"
"32a7ed92-2cb7-48e4-8581-408a0417aaa2","admin","2010-12-13T08:46:11.0","earl","2010-12-13T15:53:10.0","6","NULL","NULL","SINGLE USE LO","NULL","50f39400-ec4a-4ea1-9ce9-6d40280827ee","kuali.loRepository.key.singleUse","kuali.lo.type.singleUse","5f1c4b9b-e6b3-499a-8a92-ba5a138adeac"
"34a6da31-7abc-4be8-9484-3f464072804d","admin","2010-12-13T08:46:11.0","earl","2010-12-13T15:53:10.0","6","NULL","NULL","SINGLE USE LO","NULL","c59eaf69-1214-4efc-a32e-f0e948402961","kuali.loRepository.key.singleUse","kuali.lo.type.singleUse","78dfdd59-7e57-43d4-a4ed-4af514a0d7d9"
"35505ba1-5d21-45a7-b169-3a1fa1d12ce9","NULL","2010-12-10T17:21:59.0","earl","2010-12-13T15:53:10.0","7","NULL","NULL","SINGLE USE LO","NULL","8355de4f-d645-451a-b85a-85f4dcb591cc","kuali.loRepository.key.singleUse","kuali.lo.type.singleUse","dbd44131-77af-49a4-8706-8b051fe69abf"
"39730629-9e41-4444-8bf4-e5226eaca4d3","NULL","2010-12-10T17:22:00.0","earl","2010-12-14T10:53:43.0","10","NULL","NULL","SINGLE USE LO","NULL","293dbb80-796e-4b4e-9a0a-ff0b824689c6","kuali.loRepository.key.singleUse","kuali.lo.type.singleUse","b74f7445-0f83-4a2a-b1f6-2e4c8298861f"
"3bed34f3-4c4a-4526-8969-2b440af5b91b","NULL","2010-12-10T17:22:00.0","earl","2010-12-13T19:44:48.0","7","1991-09-01T00:00:00.0","NULL","SINGLE USE LO","Active","ae088378-b9e1-45c0-9f7b-d7734e870261","kuali.loRepository.key.singleUse","kuali.lo.type.singleUse","be9fd364-c0d7-447d-a731-abbbd2dff38f"
"3e4d810e-db61-4934-8a9a-e0ab1e63c7a7","NULL","2010-12-10T17:22:00.0","earl","2010-12-13T19:44:48.0","7","1991-09-01T00:00:00.0","NULL","SINGLE USE LO","Active","d33b21b5-69e5-49ea-9aef-00ffc72213ea","kuali.loRepository.key.singleUse","kuali.lo.type.singleUse","5d82b782-4a1d-4eb9-b262-2f7fde12e76e"
"3fa0b0d8-bbd5-4bc5-90ae-1afb3f884a4c","admin","2010-12-13T08:46:11.0","earl","2010-12-13T15:53:10.0","6","NULL","NULL","SINGLE USE LO","NULL","6a794342-df47-4819-b84d-3586543e3f62","kuali.loRepository.key.singleUse","kuali.lo.type.singleUse","9b846cf6-d0a7-4d76-bdab-5636834c1305"
"4031fd9d-cd9b-41b9-ad50-ec232ee801ac","admin","2010-12-13T08:46:11.0","earl","2010-12-13T15:53:10.0","6","NULL","NULL","SINGLE USE LO","NULL","cd265db2-6074-47c8-a9c8-5a92afafedcf","kuali.loRepository.key.singleUse","kuali.lo.type.singleUse","25ef1229-50c9-42b5-99cb-a18a6d86b2a3"
"44389716-40e1-4440-8026-6393bb4d5131","admin","2010-12-13T08:46:12.0","earl","2010-12-13T15:53:10.0","6","NULL","NULL","SINGLE USE LO","NULL","1e91de55-1d6a-4fd8-8958-8a6ebca11690","kuali.loRepository.key.singleUse","kuali.lo.type.singleUse","362f95b9-1a91-4133-94c0-bf008f2e8879"
"4a3f887b-8895-4dfb-b7fb-12a68db2aa06","admin","2010-12-13T08:46:12.0","earl","2010-12-13T15:53:10.0","6","NULL","NULL","SINGLE USE LO","NULL","1668b465-093e-4608-b63f-4da54804b7bd","kuali.loRepository.key.singleUse","kuali.lo.type.singleUse","d167e789-7183-4373-bb1e-63b5863e29fa"
"4e9842c2-c844-403d-af93-2b7fdfcaa471","admin","2010-12-13T08:46:11.0","earl","2010-12-13T15:53:10.0","6","NULL","NULL","SINGLE USE LO","NULL","5f13aa81-0003-45fd-bccb-66547b7f0bc0","kuali.loRepository.key.singleUse","kuali.lo.type.singleUse","244df5f3-1595-4e96-8bed-3da5047930ec"
"4eaab6a1-9c20-4983-9ccd-816bb3822925","admin","2010-12-13T08:50:42.0","fred","2010-12-13T15:19:48.0","5","NULL","NULL","SINGLE USE LO","NULL","1898c1d8-8cd4-4d4e-a3ee-f1afa0cbdedf","kuali.loRepository.key.singleUse","kuali.lo.type.singleUse","0a94c23c-57c4-4508-be9c-f152b6352e7b"
"52622558-06e7-4f85-a8d7-bad0a157a1c3","admin","2010-12-13T08:46:11.0","earl","2010-12-13T15:53:10.0","6","NULL","NULL","SINGLE USE LO","NULL","7decc296-c533-4cfa-a667-ff51514e75dc","kuali.loRepository.key.singleUse","kuali.lo.type.singleUse","cc03ee4c-ba4e-4740-a9b4-b225ae3c2b4d"
"5299f7ee-7986-4d72-98b4-4f9b33a0924b","admin","2010-12-13T08:46:11.0","earl","2010-12-13T15:53:10.0","6","NULL","NULL","SINGLE USE LO","NULL","f1c5caf7-54de-40ba-a6ea-154964847e02","kuali.loRepository.key.singleUse","kuali.lo.type.singleUse","4be0c7be-e9a9-4042-bee0-1cfceef88af0"
"579dccac-3967-4b05-b020-bc597ec2c3a9","NULL","2010-12-10T17:22:00.0","fred","2010-12-13T15:19:48.0","6","NULL","NULL","SINGLE USE LO","NULL","68b90777-f9b8-43f0-953d-2b6f3fdee709","kuali.loRepository.key.singleUse","kuali.lo.type.singleUse","61c86496-9cd4-49d7-96dd-3d7aabb1c65b"
"59e1a36c-63d3-4e10-8607-840fa3c8e52c","admin","2010-12-13T08:46:12.0","earl","2010-12-13T15:53:10.0","6","NULL","NULL","SINGLE USE LO","NULL","93091694-66be-4658-8b52-e904829e8f8d","kuali.loRepository.key.singleUse","kuali.lo.type.singleUse","cc22c73d-60ac-4927-83a6-c83d79280293"
"5e008dcd-cc9a-4cc7-b5a3-a3c0707d455a","NULL","2010-12-10T17:21:59.0","earl","2010-12-14T10:25:31.0","3","NULL","NULL","SINGLE USE LO","NULL","54754205-8d42-4bc4-aa96-c0a28e204f20","kuali.loRepository.key.singleUse","kuali.lo.type.singleUse","22e9d722-da10-4471-a986-5657574ea38b"
