"ID","IS_PR","ORG_ID","TYPE","CLU_ID","OBJ_ID","VER_NBR"
"4ab9057f-e76c-496a-b9ef-1d7a0db98e23","0","65","kuali.adminOrg.type.CurriculumOversight","14dd1594-9007-4282-b08d-54d1c73f0e6e","bb9ff727-b04b-4061-b994-0acdc5d874f5","1"
"4ae4da9f-3254-4559-852f-76c1f25e4bb3","0","214","kuali.adminOrg.type.CurriculumOversight","f778faaf-d888-4ea3-9b7c-82cab80706b7","90997b97-3d62-4dbc-bd45-1bb0d49ce601","1"
"4ae9b49a-72ae-4d6e-ae35-9574991671ab","0","59","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSESOCY412","67bb48e2-7030-44c8-889b-8ef7df8c5885","0"
"4b0e68c5-e511-4ae9-8974-5aa4580690b1","0","214","kuali.adminOrg.type.CurriculumOversight","484205ed-07c9-4d98-a4b0-cc2629641e88","b9815cdb-a69e-4db7-ae06-8bcf0352c2b5","1"
"4b19696d-fc3b-4fd7-92a1-5f52a50b4080","0","ORG-ID-ETS","kuali.adminOrg.type.TestOversightDivision","CLU-ID-AP-STATS","270a8c64-1022-46fe-b96d-05d8b9d7062d","0"
"4b4787d4-ff67-40a0-8f5e-21064fa353df","0","214","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSECCJS457","025f6570-ce6a-42f5-97e5-3d419aea5c4d","1"
"2ff5e868-2f67-487b-b7fb-f7a6eeabe97c","0","214","kuali.adminOrg.type.CurriculumOversight","cf6dcc35-e229-40e3-bd42-3ff05e07c64a","ba24c9a1-0a74-4dd5-a08d-a71b68a65e16","1"
"30215b10-cd1a-422d-9b2a-f29da9dbc303","0","53","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEGEOG140","6924e253-b94f-4ef1-8ee2-5d1f3f8d3608","0"
"315c7029-fe14-44e3-b744-d9c09d238952","0","212","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEARTH290","094c3a76-3ba0-4921-9a84-d4fa7b9b4c26","0"
"31c50c5b-f676-4887-a6c0-946c5634ad3c","0","53","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEGEOG313","671049c9-196c-4593-a45d-81d31ca3f2ee","0"
"324c07ed-4483-4b5c-8518-d5eccdda353d","0","65","kuali.adminOrg.type.CurriculumOversight","3838349d-2c0a-4f93-b69b-2c89f3230e30","7b4d6d27-5c1e-47a3-9416-a3827213f61c","1"
"32555ed1-a4dc-4cda-b39f-81daafd21429","0","214","kuali.adminOrg.type.CurriculumOversight","daead631-461f-474a-8cbc-e1d9d72b2f19","33a20f51-5d6a-4c80-9e40-1c04d89d1209","1"
"326a0307-32e3-442e-8498-f5e225a9b047","0","59","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSESOCY465","0f79e71c-1f26-459c-89e6-5733e52ccca6","0"
"33d4e037-7bd9-448b-8241-885ddf5e120d","0","57","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEGVPT331","65a28b69-3e1c-4820-8c30-b4d7a4767170","0"
"3423b76c-93b1-48a0-ad76-493389e9a85c","0","216","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEECON391","e0e9bbcd-6464-444e-9635-0a44402fa6ec","0"
"3426b2a2-1bb4-4807-932e-627fdcce6e29","0","ORG-ID-ETS","kuali.adminOrg.type.TestOversightDivision","CLU-ID-SAT-SUBJ-GERMAN-LISTENING","674e34f4-ca99-481d-807c-e58172d8b76c","0"
"34925524-11ca-42ba-8b83-208811a043d9","0","65","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEBSCI362","c35e6a48-9450-4c4c-bcfa-b11161b56ffb","1"
"34c2b62b-5a22-4e98-87fa-3543ecc0fbf0","0","53","kuali.adminOrg.type.CurriculumOversight","6c6221d2-ac49-4e98-9180-baffda0829a4","1302058d-abae-4b69-9274-5401d1a6b57b","1"
"34c6c036-dd76-4c1d-abba-2e84ec2c6790","0","208","kuali.adminOrg.type.StudentOversightUnit","REFERENCEPROG-BACC","8b3ba133-2968-4958-9a33-36f811418572","1"
"34caaa20-7629-41ac-9753-9350678db4e9","0","53","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEGEOG342","e7a9146c-4bf9-4d57-888e-c4c1b5cf1296","1"
"34daef4f-1255-47fc-9c62-8a2e1ace8651","0","212","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEARTH250","9449e5c8-7d93-4b89-81d9-332ce4e6de99","0"
"34ec11dd-1967-44a6-b883-540ed06ad2e8","0","65","kuali.adminOrg.type.CurriculumOversight","e24ad900-7f9e-4375-8035-0a884a78ddd6","69a785ce-5ccd-489e-934d-6dfe6be92027","1"
"350f120f-e6e5-4354-9ad0-f0dc97dd59d0","0","65","kuali.adminOrg.type.CurriculumOversight","53bb510d-9cf0-4127-9f7a-343d69e95718","ff1cf5d0-3359-439e-a501-b0414cb5d547","1"
"356e0c87-9c2e-4e17-bb2f-a392216c6d47","0","65","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEBSCI120","f10c906f-3bef-4ca8-a073-429b7ee59711","0"
"3572bcf5-4b58-4bdc-9ec6-e47b7042a1a2","0","58","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEPSYC432","372bf625-4fc6-49ed-b83e-150e7c0610ff","0"
"3581e8fe-c906-4ac9-88ee-9af57192b80b","0","65","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEBSCI441","bb3ff78f-9559-4c0e-9d36-e0a41ff58d19","1"
"35973a60-9e18-4a62-8d89-b722b27f6e12","0","218","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEPHIL209","11ead037-67ad-4ac5-8ec5-759cb3199390","0"
"36609c90-46b5-465b-8050-f09eace017c9","0","57","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEGVPT432","8fe7c489-2dcf-4a51-94c8-425187da6827","0"
"36670f68-7d3c-4843-9600-f89cec5daf0f","0","206","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEPHYS117","b219dea9-27ac-4167-a7f5-e819b46b459c","0"
"36f7af1a-df1a-43c4-85d6-89162339ab50","0","65","kuali.adminOrg.type.CurriculumOversight","692989c2-f15f-4162-ad4c-f2cc1bdd8287","ceb6b6ec-443c-4706-85e7-c946564727a1","1"
"3745dd87-fccc-490d-8b60-c101648c97de","0","214","kuali.adminOrg.type.CurriculumOversight","5bc718b4-b25b-4a26-80c2-938570174b79","c4e6b71c-f852-419d-a67b-8dec48fed1e5","1"
"37b03f2e-c359-44cd-a7eb-c732602fd057","0","53","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEGEOG170","a1d1e2f0-8e82-4a2c-bdba-bd773097f583","0"
"37ebfc40-20d5-49ad-b504-e4c1ebf568b8","0","53","kuali.adminOrg.type.CurriculumOversight","d404d8fb-23be-49d1-af24-5ec822e41ef3","f8f9f706-1d01-40dd-bf17-bc47b467828f","1"
"380bd62f-3b82-431a-a11f-ff2cad5cad71","0","214","kuali.adminOrg.type.CurriculumOversight","dd630096-5a36-4014-967c-5a7c3f587e76","f6fa3ca7-1504-405a-864c-4cb5bac1496a","1"
"388b0b05-6e43-4ae3-a83a-d83a81f33da4","0","65","kuali.adminOrg.type.CurriculumOversight","d16b7ba0-5476-46e4-83b8-38842b3e0178","ccef385a-5fa7-4fd9-96c6-6b5d5f80832f","1"
"3911ab6a-a150-4f8e-884d-a12c87fe0aa8","0","58","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEPSYC355","13c0626b-9711-43ed-a98d-0880023c44b3","0"
"391c57da-0a27-4106-b0e4-4bda136be18b","0","204","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEMATH241","e67a4abd-c928-4ace-ac60-91270c21973b","0"
"392d9bc3-c78d-4c35-96de-e68038660f75","0","30","kuali.adminOrg.type.FinancialResourcesDivision","REFERENCEPROG-BSCI-GENB","01d90c6b-beed-4758-a5db-bea5c314f531","1"
"393a09b5-e5fc-4809-8296-c82a07600b31","0","57","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEGVPT405","ef1dd13c-7127-4552-9401-8b61ead30f9a","0"
"3975884e-0696-4bfb-b843-6c3f4a7d9c5a","0","208","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEUNIV101","d44d17d9-d82d-48bf-b645-4a80b0db4217","0"
"39e4310e-4478-436b-a82d-c7b6d954943a","0","56","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEHIST211","b4be1039-68aa-45b9-b500-024f865031b0","0"
"3a1ebacc-d291-4097-9cfe-1043bd7d2366","0","53","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEGEOG498","cfffb0d7-da35-4a32-8c9c-d39af2669fb1","0"
"3ada8e1c-8aca-4a0b-8e65-a0d2d9071f06","0","53","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEGEOG472","4b9265db-aa14-444b-9356-42f2944d9b19","1"
"3c3bd9dc-2c86-40b8-8264-daeff78aabeb","0","65","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEBSCI205","3a0bdb4a-5d54-40e7-8515-e778360e26a6","0"
"3c79ba27-c790-4ed5-b20d-2486d07491b6","0","65","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEBSCI360","00bc366c-8dac-4ed0-b075-9971ddb7fbb8","1"
"3cac7607-2e28-49f0-a8e5-203ee1862304","0","53","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEGEOG432","923f006e-1900-4c12-a5e4-defe6c07d1de","0"
"3cbcbb42-f786-4571-965b-af47d46abd93","0","48","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEHONR100","0040b7e8-a462-4426-8f91-da0a7efc9882","0"
"3ce0df5c-d4bb-445f-a2d8-a2e4677f9a90","0","65","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEBSCI440","4d1ea8ed-16cd-494c-a469-c60f6bb7e358","1"
"3d5c330a-afa7-4ba4-854e-67384cc8c16d","0","ORG-ID-ETS","kuali.adminOrg.type.TestOversightDivision","CLU-ID-GRE-QUANTITATIVE","799f5369-3bf1-44ea-80ac-f4d6d62dac70","0"
"3d711e22-0019-4c67-999d-bb5fa7ca1656","0","53","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEGEOG399","d0cc3406-22d7-4e6f-b7cd-d4b703a18d09","0"
"3d7bf880-8a04-4671-808e-46886a527308","0","ORG-ID-ETS","kuali.adminOrg.type.TestOversightDivision","CLU-ID-SAT-SUBJ-PHYSICS","da72d92f-71eb-4ac6-bf79-db0e35522f9a","0"
"3d9b2007-6b00-4c69-81b7-bd0fcfdb86b9","0","53","kuali.adminOrg.type.CurriculumOversight","98da88ad-02bb-4858-bf2c-d376d0f527ba","a54e8463-23f0-4fde-8861-714383a93fa5","1"
"0081d90e-4ed7-4d67-b7f9-4554388cb1af","0","29","kuali.adminOrg.type.CurriculumOversightDivision","REFERENCEPROG-CCJS","d831fc05-1299-41e9-b99f-5a6f40276b6c","1"
"009ac46d-0195-4a41-937f-856e9ee17e0f","0","53","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEGEOG371","1cdf522f-71b4-4696-86fc-8cda59c0cee0","0"
"00c6d99c-ad56-49cf-b3f9-0e12ed1040e1","0","29","kuali.adminOrg.type.FinancialControlDivision","REFERENCEPROG-GIS","cc31c4bf-5d19-42fd-aa26-36719836f07a","1"
"00d122cf-629b-4641-a890-884f51c49051","0","204","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEMATH141","f7db9e46-011a-4993-aeb2-29ab6e802c3a","0"
"00fdbfa5-667d-4eb6-9b5b-7b812d52c0ad","0","ORG-ID-ETS","kuali.adminOrg.type.TestOversightDivision","CLU-ID-AP-PSYCH","935a8666-054e-456b-82eb-bb6964d30387","0"
"01476f1a-679b-4f7d-b540-5a6e429c2bec","0","218","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEPHIL236","bc4615f6-ca07-4604-9b7f-35d7f6083113","0"
"019571ff-9332-4f87-b151-78036d8f8975","0","ORG-ID-ETS","kuali.adminOrg.type.TestOversightDivision","CLU-ID-SAT-SUBJ-MATHEMATICS-2","97a92522-c702-4316-a027-e25531ccd91a","0"
"019ef0eb-0534-4ba5-a712-83ce487a4a5f","0","65","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEBSCI378","d16c048f-066e-4cc4-827a-d4b9bbd287cf","0"
"02292305-164e-42c9-b644-e2f3c397c651","0","66","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEBCHM461","530fcf69-08e4-4193-a278-29afb3225f3e","0"
"02461d14-5fc9-43ba-9259-42bb35c24cfd","0","53","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEGEOG436","fa418178-d740-41ad-8a1e-a358ebb616b9","0"
"0306c4e5-ef57-4898-8972-804624c3b844","0","ORG-ID-ETS","kuali.adminOrg.type.TestOversightDivision","CLU-ID-GRE-SUBJ-ENGINEERING","c77bf3c9-acba-4271-aa31-80a4f74ec379","0"
"03251964-2ad9-4836-aee1-22d1cb1063a1","0","65","kuali.adminOrg.type.CurriculumOversight","c207efa1-b9f2-4c51-9b77-d42e8972faa3","3d2f8b3c-cb4b-4807-aaa1-4c6e42f9b355","1"
"034dfe2b-a208-4975-86ed-1773a08f5fb6","0","53","kuali.adminOrg.type.CurriculumOversight","9be79a97-8ef1-4d63-8bf0-39209c4494af","2c453557-12c7-4bc3-ab4c-025597bf0057","1"
"03c0c74c-4eee-4ff5-9487-308e6f23acf1","0","68","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSECHEM242","93a29ddd-40f3-4455-9003-651ca9f80ff8","0"
"04859907-f64a-4bbe-a7d9-d1cefd17a4db","0","30","kuali.adminOrg.type.FinancialResourcesUnit","REFERENCEPROG-BSCI-GENB","09780f09-fbf7-48cb-b82e-f33a63590a75","1"
"04c67d2d-f014-4640-941e-55ba134d3dd8","0","65","kuali.adminOrg.type.CurriculumOversight","4eda4440-bbb6-4f95-8af6-dacc63ffb0a6","75efd33a-3ccb-45ce-9aa5-5b2431ca3f39","1"
"05ada88b-e897-403f-8590-4f6683a90216","0","65","kuali.adminOrg.type.CurriculumOversight","078f620e-5402-4aff-a7da-fd3394c8a2ee","11e925a6-0966-488b-8d6f-8f524120951e","1"
"069f8c17-bf54-4a04-a93b-21ff6cf54686","0","65","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEBSCI330","e9a0de10-d4d9-4118-9bf6-b789633e2a9e","1"
"06b94d62-a7b6-41bf-bb47-7c677f4532c1","0","68","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSECHEM132","0cdab2a5-11c3-455d-b139-ddd28dd8a33e","0"
"06c1a3d3-4725-4849-8097-de78b1fe9ded","0","50","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEENGL211","b5ac89cc-306a-4e66-b7e1-626952db3dab","0"
"06d6ce7f-17cf-49a6-b935-e798f243a55e","0","65","kuali.adminOrg.type.CurriculumOversight","99b51dbc-ef8b-4174-b18d-7b311676cb1f","5107c8e0-e142-4e08-9c84-431254dc7908","1"
"07def983-60a2-433b-8756-d65dd65b4254","0","65","kuali.adminOrg.type.CurriculumOversight","715ad4bc-f86b-425a-953a-d8cedc8356ab","bdc10cf7-c625-47fd-bc1b-e8daa0fb4a00","1"
"0811f6ca-9a5f-480e-8063-1d07b17efa6e","0","ORG-ID-ETS","kuali.adminOrg.type.TestOversightDivision","CLU-ID-AP-BIO","de06a765-3ae3-487c-ad7a-c2abb683d7f5","0"
"0912c5e1-0be0-4724-b652-96a5b007dfb0","0","65","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEBSCI473","6c74cb31-c921-44a6-93c5-41499b14c5de","1"
"093ac60d-4c71-490a-9906-d1767319dfce","0","204","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEMATH240","d8515c39-1e21-4f53-b5f3-37a942913488","0"
"09735aa2-946b-4b2d-bc10-0dead09ef73d","0","65","kuali.adminOrg.type.CurriculumOversight","93d57cba-9a73-406c-adc6-812765bcd5fc","e2deab39-046c-4209-8e9d-7685a94f7dc2","1"
"098fc619-e910-4e30-a6b5-089dfdc88dd8","0","65","kuali.adminOrg.type.CurriculumOversight","6c3b2706-0bc8-4f7e-97c7-f7054fa4381b","e6ded8d7-bfad-473f-b52f-becc20500257","1"
"09c39b9e-1183-4460-adba-8aa8b8ec91ce","0","65","kuali.adminOrg.type.CurriculumOversight","529c9fb5-801c-4bf8-a4f6-a5bd2d1f85e0","b1e2c198-cc63-4f77-81fe-c12045f2141e","1"
"0a37d7c1-f54d-470c-83a6-8e81f3f9be90","0","30","kuali.adminOrg.type.StudentOversightDivision","REFERENCEPROG-BSCI-GENB","4aff2f26-c746-47a4-a395-485b58cb2fed","1"
"0aa59e67-163f-40de-8018-8685526e82b7","0","204","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEMATH111","4149292c-e8cb-4047-8d82-fbe9092b950a","0"
"0adb16c0-68f4-4404-89d8-d1671e1b711a","0","65","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEBSCI348","ab7a0b7f-0c74-49ed-b504-4a50a071aeeb","0"
"0af7497b-f563-4b88-ab96-7ebdde12bcba","0","214","kuali.adminOrg.type.CurriculumOversight","b6e0b88e-b61e-4b5c-a388-7f31cea7964a","c78c4101-3827-4f9a-95ca-4f652de11b6a","1"
"0b034e4d-d726-4ffa-9186-c3d6bf7f2d38","0","214","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSECCJS330","e8503c1a-ac8e-429b-93bf-e28f34dd9c5c","1"
"0b06679b-689e-41ac-99fa-d615b39e3324","0","ORG-ID-ETS","kuali.adminOrg.type.TestOversightDivision","CLU-ID-AP-SPANISH-LANG","8e89199c-8624-4197-9437-a0444fe89c9d","0"
"0b2822b6-dc61-4b8c-9b18-a2b0f475df55","0","53","kuali.adminOrg.type.CurriculumOversight","ab657e93-a165-4508-837a-3974382ee803","16fd3d26-84ad-4951-8173-ec905d6a6ff2","1"
"0b416b47-9d5e-4759-95ed-11568e7db661","0","56","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEHIST120","6f7333ac-07e5-40ce-8782-a0a95490fdc1","0"
"0b6ef2c5-2855-4e4d-bbb5-f61cd13ba888","0","216","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEECON314","88009a02-e761-41fe-afff-8dd141838132","0"
"0c6535fc-10d3-40d0-88cb-f97287d7f36d","0","56","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEHIST282","591d3fa4-dcb1-40c9-8ee0-7baadba25857","0"
"0c7066b5-116f-4868-b0a8-f41a159fd43c","0","30","kuali.adminOrg.type.CurriculumOversightDivision","REFERENCEPROG-BSCI-GENB","f77b1291-5757-4b2a-859d-95dde9ecfef1","1"
"0cb3bd13-137b-4d05-8609-3a7ca3ba4c19","0","214","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSECCJS234","dbe4eba4-22a3-45de-a26c-0d52e9b3b7de","1"
"0d08c1b3-40eb-425e-bcbe-a60463899d96","0","206","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEPHYS121","17b12e12-7398-48d2-9870-2ce480545fab","0"
"0d1b15b1-3062-45ac-a576-3fb50f104c5b","0","212","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEARTH100","7d30e2bb-aa30-4ad7-a924-ad9647dafe11","0"
"0d222934-a928-4752-866c-1988c3059766","0","210","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEAASP301","503002a3-88ef-4864-a184-fdf54d21a5c3","0"
"0da1b475-6c0f-4499-89b4-cada9b4a3fae","0","65","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEBSCI379","b00ad43b-177e-4519-b0c6-225004f2d346","1"
"0da2b4b9-2322-453d-98fb-bf7296607a3d","0","65","kuali.adminOrg.type.DeploymentUnit","REFERENCEPROG-BSCI","3d417bb4-8520-496e-8296-07fd6a3eeaf1","1"
"0dac57e8-7f10-4a5d-a02c-e20852851826","0","ORG-ID-ETS","kuali.adminOrg.type.TestOversightDivision","CLU-ID-GRE-SUBJ-PHYSICS","b35f0937-34b0-4eb6-b8ba-ed4fe7728de2","0"
"a2895a13-cba4-4336-bf64-a239dcae14a9","0","56","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEHIST222","f3c0a1b2-80e8-41d1-96d2-8e981c68cb67","0"
"a2b7c4a3-a3ec-4747-ae2a-70972e5264df","0","ORG-ID-ETS","kuali.adminOrg.type.TestOversightDivision","CLU-ID-SAT-SUBJ-KOREAN","42006977-e08c-407e-9da7-7c41d24fcc84","0"
"a3bd14a9-fdb3-4ca3-a70d-5083dc488d3f","0","65","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEBSCI433","9010ccff-efb1-4b5a-8669-ab6143dd0c42","1"
"a3e9c5f2-10ef-4b84-ba9f-b5a0c9f1e2cf","0","56","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEHIST237","f2006aa9-6f9c-4f89-ab82-dfc204075632","0"
"a4bd8bca-004c-47c6-874d-57a7ae1d6eaf","0","57","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEGVPT280","5c9cd86e-a490-453e-bc99-fa47232433ba","0"
"a509490a-ae19-4284-834b-723bffaab9b1","0","ORG-ID-ETS","kuali.adminOrg.type.TestOversightDivision","CLU-ID-GRE-WRITING","d553f94c-1203-4d2b-8d02-0d0f774fd546","0"
"a53a13ef-94e1-4c4e-8708-1173ca05a5c4","0","65","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEBSCI370","96e1bab7-252e-4e50-938c-522a1b67ae47","1"
"a53b919b-6fe7-4cef-80c5-065fee34b829","0","53","kuali.adminOrg.type.CurriculumOversight","6341106c-e865-48af-9406-538f4ffefd39","a9e4a8ef-616c-4285-b479-57e1c580769e","1"
"a53f1f6d-cbe8-467d-9f5d-f9d3fbb58913","0","65","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEBSCI342","1de3204d-9c6d-46b2-9a3a-61350ab6b2b7","1"
"a6020643-2830-487f-8db8-9233b83a8870","0","214","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSECCJS300","934d9f7a-1193-4157-b0a2-e79982e0fbf4","1"
"a62b4969-8bd6-4c5a-96cd-10720c17d9cd","0","56","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEHIST111","933dd454-092c-4490-8c93-9bac7291c669","0"
"a7c77009-7782-4e1b-aa68-5d2210705c71","0","53","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEGEOG499","699b3741-e309-4a0e-8e66-4945dfd58f13","0"
"a7f5fb46-cba3-48a4-9617-f6f285ca34fc","0","ORG-ID-ETS","kuali.adminOrg.type.TestOversightDivision","CLU-ID-AP-PHYSICSC-MECH","b451ef2e-f0a7-4943-a4f3-274b67078b9f","0"
"a814339f-98dd-48bd-9df2-be5b43d7c0fd","0","57","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEGVPT479","db9f73a8-4700-477e-a2d1-1a9597666993","0"
"a9250c3e-4a30-4eaa-b538-57c68d3ffe42","0","53","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEGEOG100","d85114de-69f7-42eb-99b2-1cad2039cdcb","0"
"a942a426-4af9-4eff-bc0a-c17d3024085b","0","65","kuali.adminOrg.type.CurriculumOversight","f417ddbd-ed3c-47ae-99f5-dd873f7ccb54","797eb5db-5629-4765-b1c8-14e4299a6e6d","1"
"a9ea4fef-23ce-4c6b-87cd-9cc2c40d589d","0","ORG-ID-ETS","kuali.adminOrg.type.TestOversightDivision","CLU-ID-AP-PHYSICS-B","ac2f4714-915b-4cf4-839a-0af5c5769e62","0"
"aa130b64-49db-4fbf-a732-1dea04b95d66","0","ORG-ID-ETS","kuali.adminOrg.type.TestOversightDivision","CLU-ID-ACT-MATH","fcf7e8db-bd5a-4f0f-ad13-989132f2b4d2","0"
"aa688184-9461-474f-ad81-0586da31a34f","0","29","kuali.adminOrg.type.CurriculumOversightDivision","REFERENCEPROG-GIS","70c08960-3426-40ef-85b2-5d425b5e6d35","1"
"aa96b05a-5828-4d2a-a96a-21039c40c7d4","0","53","kuali.adminOrg.type.CurriculumOversight","dc4eb85d-f3fb-4b26-8bdf-17aebf229b12","ecc8c9b4-8ed8-4d0d-b885-f12c38a9956f","1"
"aaed1eef-b7e2-4734-af69-bc3e5689fd18","0","65","kuali.adminOrg.type.CurriculumOversight","ab7c3bfb-3c05-4894-b203-bcfcd9c1e08e","d34b2a19-f158-4788-8284-ce326ac59e4c","1"
"ab0ffa70-5b57-4345-afef-058ea3b3e21a","0","53","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEGEOG211","55937025-5a26-4393-b9ba-08aa20c77414","1"
"ac5b6dbb-a4a1-4f7f-bde0-90ddfe0a31a9","0","ORG-ID-ETS","kuali.adminOrg.type.TestOversightDivision","CLU-ID-SAT-SUBJ-SPANISH","5e7f7b62-4dbc-4f42-be7f-7984f7f0d15e","0"
"ad470ff1-4516-484b-a100-207b1a08a773","0","65","kuali.adminOrg.type.CurriculumOversight","6c02ee86-4252-45b6-a1ea-cda29edc1db1","8f2be44b-38ac-49e8-8554-e430bfed1e71","1"
"adc6d11c-0f4e-429a-b331-d300c7fac408","0","65","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEBSCI361","2f303e22-973e-4a4e-a170-ae8fea94705e","1"
"adf0ccac-abaf-4bd2-8bed-679cc1020174","0","214","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSECCJS461","f3ae722a-94bc-4bc5-bba9-2adfa7602ee9","1"
"ae30ab36-ee19-4d49-8c2f-9e54dbf8f734","0","204","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSESTAT464","d739b4e2-9431-4f87-889e-3179e97e7962","0"
"ae5a4fae-6b70-4a78-bfe5-b3b22c01f5e9","0","65","kuali.adminOrg.type.CurriculumOversight","1c5ee205-f677-46fc-9c11-c376ea59fc84","f35a57ed-357c-46c5-95c3-6764d013d0df","1"
"aea41369-295d-4e23-a660-08c50481a706","0","50","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEENGL392","d48c9d8a-9247-48b2-a598-30211b0934b4","0"
"af218b8d-191c-43b4-8619-f8d9cdb37885","0","214","kuali.adminOrg.type.CurriculumOversight","36fb07fb-da5e-437a-8e78-9943dbb6aacf","6af2c794-306c-4e00-9463-3d77e7cfecb0","1"
"af6c68d3-d833-4733-82a0-50474d222d3b","0","56","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEHIST224","056e1e87-edf0-4d71-acc8-a1e5e2933035","0"
"b0e43d27-a7b2-4995-84c0-bb533d13c91e","0","66","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEBCHM462","bc2a5cf5-63a7-4f5a-91a7-080d6f747921","0"
"b0fb1af3-ead6-4ddf-8920-ab588d6b174f","0","ORG-ID-ETS","kuali.adminOrg.type.TestOversightDivision","CLU-ID-SAT-WRITING","3dbc65e9-ef4f-442e-8bd0-635b38607c50","0"
"b2baabc9-8b83-4503-8744-3c401bd6508f","0","30","kuali.adminOrg.type.StudentOversightUnit","REFERENCEPROG-BSCI-GENB","baef9090-9094-449b-9925-0cd36c956980","1"
"b3c0bea5-9801-47ad-b621-bc9aa6d3b391","0","53","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEGEOG312","2d688aa0-b47f-45ae-8f62-7d47462b17d5","0"
"b483c0e4-8260-46f4-92c8-7412f723d3a9","0","50","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEENGL234","809d676d-cc81-4d3c-815b-0f62190e3eb3","0"
