"ID","CREATEID","CREATETIME","UPDATEID","UPDATETIME","VER_NBR","EFF_DT","EXPIR_DT","LNG_DESCR","LNG_NAME","SHRT_DESCR","SHRT_NAME","ST","TYPE","OBJ_ID"
"47","TESTUSER","2009-01-22T00:00:00.0","TESTUSER","2009-01-22T00:00:00.0","0","2000-01-01T00:00:00.0","NULL","NULL","Study Abroad Center","NULL","StudyAbroad","Active","kuali.org.Center","E620AF6ADBCF4151AF0442C46FB06F66"
"48","TESTUSER","2009-01-22T00:00:00.0","TESTUSER","2009-01-22T00:00:00.0","0","2000-01-01T00:00:00.0","NULL","NULL","Honors Program","NULL","HonorsProgram","Active","kuali.org.Program","1E4FB7AE0BE3495D8A4D1D4FA74A803E"
"49","TESTUSER","2009-01-22T00:00:00.0","TESTUSER","2009-01-22T00:00:00.0","0","2000-01-01T00:00:00.0","NULL","NULL","Gender Studies Program","NULL","GenderStudies","Active","kuali.org.Program","01DF393DE2C945B9A1EDF243C02792DE"
"4921c765-9614-45f1-883f-e9442fc0ce8c","NULL","2010-09-17T12:14:00.0","NULL","2010-09-17T12:14:00.0","0","2010-07-01T00:00:00.0","NULL","NULL","The National Association of Schools of Public Affairs and Administration","NULL","NASPAA","Active","kuali.org.AccreditingBody","8F28481596FA452EBC2595CC0B0B4834"
"5","TESTUSER","2009-01-22T00:00:00.0","TESTUSER","2009-01-22T00:00:00.0","0","2000-01-01T00:00:00.0","NULL","NULL","Board of Trustees","NULL","Trustees","Active","kuali.org.Board","34CA416998E942C5A1AC478098D7BF46"
"50","TESTUSER","2009-01-22T00:00:00.0","TESTUSER","2009-01-22T00:00:00.0","0","2000-01-01T00:00:00.0","NULL","NULL","English Dept","NULL","English","Active","kuali.org.Department","1B63DB73AC614C9490F8AEDB2E36C0BF"
"51","TESTUSER","2009-01-22T00:00:00.0","TESTUSER","2009-01-22T00:00:00.0","0","2000-01-01T00:00:00.0","NULL","NULL","Fine Arts Dept","NULL","FineArts","Active","kuali.org.Department","2798F7408D1942F4BBD3044F67465120"
"52","TESTUSER","2009-01-22T00:00:00.0","TESTUSER","2009-01-22T00:00:00.0","0","2000-01-01T00:00:00.0","NULL","NULL","French Dept","NULL","French","Active","kuali.org.Department","74E0CF707FBB4AB5A2521F97FD023F09"
"53","TESTUSER","2009-01-22T00:00:00.0","admin","2010-12-14T11:00:48.0","2","1999-12-31T03:00:00.0","NULL","NULL","Geography Dept","NULL","Geography","NULL","kuali.org.Department","E019511E643C4FDF9C2CA5ED9C701A08"
"54","TESTUSER","2009-01-22T00:00:00.0","TESTUSER","2009-01-22T00:00:00.0","0","2000-01-01T00:00:00.0","NULL","NULL","Linguistics Dept","NULL","Linguistics","Active","kuali.org.Department","5D6F0A7E52C745FAA4A4A2FE67D4DEB3"
"55","TESTUSER","2009-01-22T00:00:00.0","TESTUSER","2009-01-22T00:00:00.0","0","2000-01-01T00:00:00.0","NULL","NULL","Music Dept","NULL","Music","Active","kuali.org.Department","35A0AD38E7C4433E85F724314B673C2A"
"56","TESTUSER","2009-01-22T00:00:00.0","TESTUSER","2009-01-22T00:00:00.0","0","2000-01-01T00:00:00.0","NULL","NULL","History Dept","NULL","History","Active","kuali.org.Department","28AB439DC484498BAC23F951755E3693"
"57","TESTUSER","2009-01-22T00:00:00.0","TESTUSER","2009-01-22T00:00:00.0","0","2000-01-01T00:00:00.0","NULL","NULL","Political Science Dept","NULL","PolySci","Active","kuali.org.Department","7AF3E4AA9C7840D68E8AA9BD895D1956"
"172","TESTUSER","2009-01-22T00:00:00.0","admin","2010-12-14T11:28:38.0","2","1999-12-31T03:00:00.0","NULL","Biological Science Division Coc","Biological Science Division Coc","NULL","BiologicalScienceDivisionCoc","NULL","kuali.org.COC","56D565FBEFB249669C1C1EE1CC8AC378"
"173","TESTUSER","2009-01-22T00:00:00.0","admin","2010-12-14T11:31:02.0","1","1999-12-31T03:00:00.0","NULL","Chemical Science Division Coc","Chemical Science Division Coc","NULL","ChemicalScienceDivisionCoc","NULL","kuali.org.COC","9A4F2C9352914763A2B0C3A260772777"
"174","TESTUSER","2009-01-22T00:00:00.0","TESTUSER","2009-01-22T00:00:00.0","0","2000-01-01T00:00:00.0","NULL","Behavioral Science Division Coc","Behavioral Science Division Coc","NULL","BehavioralScienceDivisionCoc","Active","kuali.org.COC","DE1D7129B65E41789384B0F6FBBFAAD5"
"175","TESTUSER","2009-01-22T00:00:00.0","admin","2010-12-14T10:57:32.0","1","1999-12-31T03:00:00.0","NULL","Social Science Division Coc","Social Science Division Coc","NULL","SocialScienceDivisionCoc","NULL","kuali.org.COC","A72F2574C3B44718AC3DDADDB0C7B895"
"176","TESTUSER","2009-01-22T00:00:00.0","admin","2010-12-14T11:12:26.0","2","1999-12-31T03:00:00.0","NULL","Publication Office","Publication Office","NULL","PublicationOffice","NULL","kuali.org.Office","646A51CEDA6A4024B90B79DE7149B58C"
"177","TESTUSER","2009-01-22T00:00:00.0","TESTUSER","2009-01-22T00:00:00.0","0","2000-01-01T00:00:00.0","NULL","Undergraduate Program Coc","Undergraduate Program Coc","NULL","UndergraduateProgramCoc","Active","kuali.org.COC","B5E9E2C297424FA3B1346604F6D66D05"
"178","TESTUSER","2009-01-22T00:00:00.0","admin","2010-12-14T11:29:29.0","1","1999-12-31T03:00:00.0","NULL","Biological Science Division","Biological Science Division","NULL","BiologicalScienceDivision","NULL","kuali.org.Division","BB7D5E14E0544F638C267206B2A7B95D"
"179","TESTUSER","2009-01-22T00:00:00.0","admin","2010-12-14T11:30:26.0","1","1999-12-31T03:00:00.0","NULL","Chemical Science Division","Chemical Science Division","NULL","ChemicalScienceDivision","NULL","kuali.org.Division","849F08E5271040FBAF71984C5B6380A6"
"18","TESTUSER","2009-01-22T00:00:00.0","TESTUSER","2009-01-22T00:00:00.0","0","2000-01-01T00:00:00.0","NULL","NULL","Research and Economic Development","NULL","Research","Active","kuali.org.Division","586AE00F30B74F468E2D546FBEEC9E66"
"180","TESTUSER","2009-01-22T00:00:00.0","TESTUSER","2009-01-22T00:00:00.0","0","2000-01-01T00:00:00.0","NULL","Behavioral Science Division","Behavioral Science Division","NULL","BehavioralScienceDivision","Active","kuali.org.Division","1137EF6947EC416C9E81AA849F4F3230"
"181","TESTUSER","2009-01-22T00:00:00.0","TESTUSER","2009-01-22T00:00:00.0","0","2000-01-01T00:00:00.0","NULL","Social Science Division","Social Science Division","NULL","SocialScienceDivision","Active","kuali.org.Division","28CA8FD0DBF54C16BF97B9DBFC9F7899"
"182","admin","2010-11-24T12:56:26.0","admin","2010-11-24T12:56:26.0","0","2010-11-24T12:56:26.0","NULL","NULL","Office of the Provost","NULL","ProvostOffice","Active","kuali.org.Office","96ED3E513F35FE1EE040C60AF05B2BC9"
"19","TESTUSER","2009-01-22T00:00:00.0","admin","2010-12-14T09:47:04.0","1","1999-12-31T03:00:00.0","NULL","NULL","Office of the Executive Vice President and Provost","NULL","EVPPOffice","NULL","kuali.org.Office","DC3BD367CAE542ADA982FF2FCAE64887"
"1a7c3043-2219-4414-a106-6c6ce2d3bfc7","NULL","2010-09-17T12:13:57.0","NULL","2010-09-17T12:13:57.0","0","2010-07-01T00:00:00.0","NULL","NULL","The American Library Association","NULL","ALA","Active","kuali.org.AccreditingBody","2304169A200D43AE83E18F9087463E5E"
"1bc53d64-0f9d-41c8-b5ca-4f82e774a450","NULL","2010-09-17T12:13:56.0","NULL","2010-09-17T12:13:56.0","0","2010-07-01T00:00:00.0","NULL","NULL","The American Assembly of Collegiate Schools of Business","NULL","AACSB","Active","kuali.org.AccreditingBody","BF451F4A8B03465483D3DFAEB4C3754E"
"1d6050c2-c879-4a1b-8c58-e4492950a9cb","NULL","2010-09-17T12:14:00.0","NULL","2010-09-17T12:14:00.0","0","2010-07-01T00:00:00.0","NULL","NULL","The National Council of Teachers of Mathematics","NULL","NCTM","Active","kuali.org.AccreditingBody","6E18C7EC49F64A6BB77618A06D90A11F"
"1e8cd111-bc37-491f-ba4a-5c2ce610a91b","NULL","2010-09-17T12:13:58.0","NULL","2010-09-17T12:13:58.0","0","2010-07-01T00:00:00.0","NULL","NULL","The Council on Education for Public Health","NULL","CEPH","Active","kuali.org.AccreditingBody","BD0D240E96C04B6093BEF3FE1CE98244"
"2","TESTUSER","2009-01-22T00:00:00.0","TESTUSER","2009-01-22T00:00:00.0","0","2000-01-01T00:00:00.0","NULL","A (put a number here) member Board of Regents, including one full-time student governs the Kuali University System.   The Regents oversee the system's academic, administrative, and financial operations; formulate policy; and appoint the Kuali Chancellor ","Board of Regents","NULL","BORG","Active","kuali.org.Board","62442A0C129E492D92254FD07BCFAD9F"
"20","TESTUSER","2009-01-22T00:00:00.0","TESTUSER","2009-01-22T00:00:00.0","0","2000-01-01T00:00:00.0","NULL","NULL","Office of the VP for Business Administration and Finance","NULL","VPAdminOffice","Active","kuali.org.Office","F749827FFF5440E0A1E39BC7EBA38935"
"201","NULL","2010-12-10T17:20:37.0","NULL","2010-12-10T17:20:37.0","0","2010-07-01T00:00:00.0","NULL","NULL","Animal and Avian Sciences Dept","NULL","AnimalAvianSciences","Active","kuali.org.Department","8aff8f49-704a-44cb-9e5e-e1141fe86e28"
"202","NULL","2010-12-10T17:20:37.0","admin","2010-12-13T12:26:11.0","1","2010-06-30T03:00:00.0","NULL","NULL","Animal and Avian Sciences Dept Curriculum Committee","NULL","AnimalAvianSciencesCOC","NULL","kuali.org.COC","8764befb-5359-4ae4-8a27-b575e5b4f5cb"
"203","NULL","2010-12-10T17:20:37.0","NULL","2010-12-10T17:20:37.0","0","2010-07-01T00:00:00.0","NULL","NULL","Gemstone Program","NULL","GemstoneProgram","Active","kuali.org.Program","19606252-559d-40af-9364-52b51d3b92ae"
"204","NULL","2010-12-10T17:20:37.0","admin","2010-12-14T14:32:42.0","4","2010-06-30T03:00:00.0","NULL","NULL","Mathematics Dept","NULL","Mathematics","NULL","kuali.org.Department","c3592049-0f98-40d9-98ac-479942aa0c54"
"205","NULL","2010-12-10T17:20:37.0","admin","2010-12-14T14:34:32.0","1","2010-06-30T03:00:00.0","NULL","NULL","Mathematics Dept Curriculum Committee","NULL","MathematicsCOC","NULL","kuali.org.COC","172df04f-2ded-43d1-bedb-3f6df7bfbd70"
"206","NULL","2010-12-10T17:20:37.0","NULL","2010-12-10T17:20:37.0","0","2010-07-01T00:00:00.0","NULL","NULL","Physics Dept","NULL","Physics","Active","kuali.org.Department","8e028589-1c42-4746-b4b5-3fe641ccb85d"
"207","NULL","2010-12-10T17:20:37.0","admin","2010-12-13T11:43:12.0","1","2010-06-30T03:00:00.0","NULL","NULL","Physics Dept Curriculum Committee","NULL","PhysicsCOC","NULL","kuali.org.COC","8da0a314-878a-4a28-9fae-17f4f2b83af2"
"208","NULL","2010-12-10T17:20:37.0","admin","2010-12-13T12:10:36.0","1","2010-06-30T03:00:00.0","NULL","NULL","Office of Undergraduate Studies","NULL","UndergraduateStudies","NULL","kuali.org.Office","c1069a5a-613c-4f38-b9ba-c465cc02136b"
"21","TESTUSER","2009-01-22T00:00:00.0","admin","2010-12-14T09:50:54.0","1","1999-12-31T03:00:00.0","NULL","NULL","Office of the VP for Student Affairs","NULL","VPStudentsOffice","NULL","kuali.org.Office","DC0095C363A84264B547D94540587362"
"210","NULL","2010-12-10T17:20:30.0","NULL","2010-12-10T17:20:30.0","0","2010-07-01T00:00:00.0","NULL","NULL","African American Studies Dept","NULL","AfricanAmericanStudies","Active","kuali.org.Department","d5e2343e-2553-489c-b5cf-41efdde7a8bf"
"211","NULL","2010-12-10T17:20:30.0","admin","2010-12-13T11:46:31.0","1","2010-06-30T03:00:00.0","NULL","NULL","African American Studies Dept Curriculum Committee","NULL","AfricanAmericanStudiesCOC","NULL","kuali.org.COC","c911828d-3610-440d-ad08-72711eca867c"
"212","NULL","2010-12-10T17:20:30.0","admin","2010-12-13T12:37:54.0","1","2010-06-30T03:00:00.0","NULL","NULL","Art History & Archaeology Dept","NULL","ArtHistArchaeology","NULL","kuali.org.Department","744b8527-f0b8-4453-aa32-4a2d8d012fe0"
"213","NULL","2010-12-10T17:20:30.0","admin","2010-12-13T11:34:49.0","1","2010-06-30T03:00:00.0","NULL","NULL","Art History & Archaeology Curriculum Committee","NULL","ArtHistArchaeologyCOC","NULL","kuali.org.COC","0e41a4b6-4dbd-48ec-bced-1d8e48b4b9c0"
"214","NULL","2010-12-10T17:20:30.0","NULL","2010-12-10T17:20:30.0","0","2010-07-01T00:00:00.0","NULL","NULL","Criminology & Criminal Justice Dept","NULL","CrimCrimJus","Active","kuali.org.Department","2b02d683-177b-4a3b-9b07-cfcd06013d00"
"215","NULL","2010-12-10T17:20:30.0","admin","2010-12-13T11:40:24.0","2","2010-06-30T03:00:00.0","NULL","NULL","Criminology & Criminal Justice Dept Curriculum Committee","NULL","CrimCrimJusCOC","NULL","kuali.org.COC","5ce93770-5a4c-42fb-b118-b57ac916aa95"
"216","NULL","2010-12-10T17:20:30.0","NULL","2010-12-10T17:20:30.0","0","2010-07-01T00:00:00.0","NULL","NULL","Economics Dept","NULL","Economics","Active","kuali.org.Department","a918a221-796e-4405-947b-be7928342c6e"
"217","NULL","2010-12-10T17:20:30.0","admin","2010-12-13T11:48:30.0","1","2010-06-30T03:00:00.0","NULL","NULL","Economics Dept Curriculum Committee","NULL","EconomicsCOC","NULL","kuali.org.COC","ca1a4cf2-e907-4d2a-babe-7609f5e2f3ae"
"218","NULL","2010-12-10T17:20:30.0","NULL","2010-12-10T17:20:30.0","0","2010-07-01T00:00:00.0","NULL","NULL","Philosophy Dept","NULL","Philosophy","Active","kuali.org.Department","06ad6172-56c0-47fc-bc68-c51b27397cf1"
"219","NULL","2010-12-10T17:20:30.0","admin","2010-12-13T11:58:23.0","2","2010-06-30T03:00:00.0","NULL","NULL","Philosophy Dept Curriculum Committee","NULL","PhilosophyCOC","NULL","kuali.org.COC","62c43020-800b-4be3-aab6-6a7e26b98108"
"22","TESTUSER","2009-01-22T00:00:00.0","admin","2010-12-14T09:40:43.0","1","1999-12-31T03:00:00.0","NULL","NULL","Office of the VP for Research and Economic Development","NULL","VPResearchOffice","NULL","kuali.org.Office","1B783D5FF26B4BD792CEE06742E00875"
"220","NULL","2010-12-10T17:20:30.0","admin","2010-12-13T09:59:04.0","2","2010-06-30T03:00:00.0","NULL","NULL","Theatre, Dance, and Performance Dept","NULL","TheatreDancePerf","NULL","kuali.org.Department","5e744cd9-702e-4bb5-a362-b0e432792b96"
"221","NULL","2010-12-10T17:20:30.0","admin","2010-12-13T12:08:11.0","4","2010-06-30T03:00:00.0","NULL","NULL","Theatre, Dance, and Performance Dept Curriculum Committee","NULL","TheatreDancePerfCOC","NULL","kuali.org.COC","b4293cdc-dedd-43e4-adbe-c4cb85079766"
"23","TESTUSER","2009-01-22T00:00:00.0","TESTUSER","2009-01-22T00:00:00.0","0","2000-01-01T00:00:00.0","NULL","NULL","Information Technology","NULL","IT","Active","kuali.org.Department","5A77778E5586472F87FDD6B34347BCF0"
"077ef01e-510f-4932-976a-06666de45562","NULL","2010-09-17T12:14:00.0","NULL","2010-09-17T12:14:00.0","0","2010-07-01T00:00:00.0","NULL","NULL","The National Council of Teachers of English","NULL","NCTE","Active","kuali.org.AccreditingBody","159E42F8D3594FDBAA48570C89C20670"
"077ef01e-510f-4932-976a-FIRE","NULL","2010-09-17T12:14:00.0","NULL","2010-09-17T12:14:00.0","0","2010-07-01T00:00:00.0","NULL","NULL","Maryland Fire and Rescue Institute","NULL","FIRE","Active","kuali.org.CorporateEntity","96ED3E513F2BFE1EE040C60AF05B2BC9"
"077ef01e-510f-4932-976a-IAA","NULL","2010-09-17T12:14:00.0","NULL","2010-09-17T12:14:00.0","0","2010-07-01T00:00:00.0","NULL","NULL","Institute of Applied Agriculture","NULL","IAA","Active","kuali.org.CorporateEntity","96ED3E513F2AFE1EE040C60AF05B2BC9"
"077ef01e-510f-4932-976a-UMD","NULL","2010-09-17T12:14:00.0","NULL","2010-09-17T12:14:00.0","0","2010-07-01T00:00:00.0","NULL","NULL","University of Maryland","NULL","UMD","Active","kuali.org.CorporateEntity","96ED3E513F29FE1EE040C60AF05B2BC9"
"084c11ce-a379-4935-a977-34a6f5292b1f","NULL","2010-09-17T12:13:58.0","NULL","2010-09-17T12:13:58.0","0","2010-07-01T00:00:00.0","NULL","NULL","The Society of American Foresters","NULL","SAF","Active","kuali.org.AccreditingBody","38BB20A4E1134684B86DB17D9DB41AA2"
"0c34aecc-1549-4cfe-8dda-7d9c7ec364cc","NULL","2010-09-17T12:13:57.0","NULL","2010-09-17T12:13:57.0","0","2010-07-01T00:00:00.0","NULL","NULL","The American-Speech-Language-Hearing Association","NULL","ASHA","Active","kuali.org.AccreditingBody","9CC81227CDBE4D2AA52E420615916375"
"0d58b7fa-e91c-4517-b04e-6b926ad65d70","NULL","2010-09-17T12:13:59.0","NULL","2010-09-17T12:13:59.0","0","2010-07-01T00:00:00.0","NULL","NULL","The National Architectural Accrediting Board","NULL","NAAB","Active","kuali.org.AccreditingBody","629305956A7043008D8BC9682B738249"
"1","TESTUSER","2009-01-22T00:00:00.0","TESTUSER","2009-01-22T00:00:00.0","0","2000-01-01T00:00:00.0","NULL","NULL","Kuali University System","NULL","KUSystem","Active","kuali.org.CorporateEntity","739BEB6B7B764770A9F071223EE48E66"
"10","TESTUSER","2009-01-22T00:00:00.0","TESTUSER","2009-01-22T00:00:00.0","0","2000-01-01T00:00:00.0","NULL","NULL","Legal Counsel","NULL","Legal","Active","kuali.org.Office","9F9D6D84A1024E6CA07062830B0E2EE4"
"100","TESTUSER","2009-01-22T00:00:00.0","TESTUSER","2009-01-22T00:00:00.0","0","2000-01-01T00:00:00.0","NULL","NULL","Undergraduate Admissions","NULL","Admissions","Active","kuali.org.Department","74EE97B3BBB24BEB9FE40EFBCB6BCFE6"
"101","TESTUSER","2009-01-22T00:00:00.0","TESTUSER","2009-01-22T00:00:00.0","0","2000-01-01T00:00:00.0","NULL","The charge of the Enrollment Management Council is to give special attention to three areas: ?????? Increasing the effectiveness of recruitment, marketing and financial aid programs directed at new freshmen.  ?????? Improving success in recruiting transfer students","Enrollment Management Council","NULL","EMC","Active","kuali.org.Committee","6178390526914DDBAECDF07336E704F7"
"102","TESTUSER","2009-01-22T00:00:00.0","TESTUSER","2009-01-22T00:00:00.0","0","2000-01-01T00:00:00.0","NULL","NULL","Records and Registration (Registrar's Office)","NULL","Registrar","Active","kuali.org.Department","C9BB7ED216E44D0AB2081FFB840F82E0"
"103","TESTUSER","2009-01-22T00:00:00.0","TESTUSER","2009-01-22T00:00:00.0","0","2000-01-01T00:00:00.0","NULL","NULL","Curriculum Section of the Registrar's Office","NULL","CurriculumSection","Active","kuali.org.Section","32D61E8268694056A83F3764E80067A2"
"104","TESTUSER","2009-01-22T00:00:00.0","TESTUSER","2009-01-22T00:00:00.0","0","2000-01-01T00:00:00.0","NULL","NULL","Institutional Research","NULL","InstitutionalResearch","Active","kuali.org.Office","394D6FB8E9724BED964B7259E70EAC2C"
"105","TESTUSER","2009-01-22T00:00:00.0","admin","2010-12-14T09:41:53.0","1","1999-12-31T03:00:00.0","NULL","NULL","Advising and Orientation Office","NULL","Advising","NULL","kuali.org.Department","A59015EAA4374E408008A21CAB6ACF3E"
"106","TESTUSER","2009-01-22T00:00:00.0","TESTUSER","2009-01-22T00:00:00.0","0","2000-01-01T00:00:00.0","NULL","NULL","Career Services Department","NULL","CareerServices","Active","kuali.org.Department","9A08F54CF3654EB08AF0DB942332A877"
"107","TESTUSER","2009-01-22T00:00:00.0","TESTUSER","2009-01-22T00:00:00.0","0","2000-01-01T00:00:00.0","NULL","NULL","Student Accounts","NULL","StudentAccounts","Active","kuali.org.Department","159F9873CAD446AF975BBAE98509741A"
"108","TESTUSER","2009-01-22T00:00:00.0","TESTUSER","2009-01-22T00:00:00.0","0","2000-01-01T00:00:00.0","NULL","This committee coordinates the advising programs of the various colleges and advises the Vice President for Academic Affairs on issues of interest or concern to advisors.","Academic Advising Committee","NULL","AdvisingCommittee","Active","kuali.org.Committee","AD7BB4996AC44273A15D0BB4E7447859"
"109","TESTUSER","2009-01-22T00:00:00.0","TESTUSER","2009-01-22T00:00:00.0","0","2000-01-01T00:00:00.0","NULL","This Committee considers policies and procedures related to academic standards, Admissions, and advising for both prospective and enrolled undergraduate students.  Jurisdiction includes Admissions Appeals.  ","Academic Standards and Admissions Committee","NULL","AdmissionsCommittee","Active","kuali.org.Committee","C7D8F84784BD41B587A2D16D483D47E0"
"11","TESTUSER","2009-01-22T00:00:00.0","TESTUSER","2009-01-22T00:00:00.0","0","2000-01-01T00:00:00.0","NULL","NULL","The Foundation","NULL","Foundation","Active","kuali.org.Office","613F976B0FDA4C738E3C33CE58EA2445"
"110","TESTUSER","2009-01-22T00:00:00.0","TESTUSER","2009-01-22T00:00:00.0","0","2000-01-01T00:00:00.0","NULL","Invites nominations for honorary degrees based on a candidate's record of scholarship, research, and/or creative activity and recommends names directly to the Faculty Senate Executive Board for the awarding of honorary degrees.","Committee on Honorary Degrees ","NULL","HonoraryDegreesCommittee","Active","kuali.org.Committee","00E3B6C2D60E4663A97F8C0FAABEA009"
"111","TESTUSER","2009-01-22T00:00:00.0","TESTUSER","2009-01-22T00:00:00.0","0","2000-01-01T00:00:00.0","NULL","The purpose of the Council is to enhance programmatic and institutional articulation between Kuali University and institutions and programs that are significant or potentially significant sources of transfer students.","Administrative Support Programs Advisory Committee","NULL","ASPAC","Active","kuali.org.Committee","2FFFEA11D54D4F9FA36B256E478C803B"
"112","TESTUSER","2009-01-22T00:00:00.0","TESTUSER","2009-01-22T00:00:00.0","0","2000-01-01T00:00:00.0","NULL","The purpose of the Council is to enhance programmatic and institutional articulation between Kuali University and institutions and programs that are significant or potentially significant sources of transfer students.","Articulation Coordination Council","NULL","ArticulationCouncil","Active","kuali.org.Committee","036AC634A8E543629467222EB0EC36E3"
"113","TESTUSER","2009-01-22T00:00:00.0","TESTUSER","2009-01-22T00:00:00.0","0","2000-01-01T00:00:00.0","NULL","Allocation of new revenues, final policy for faculty and professional staff compensation increases and, when necessary, assignment of budget reduction targets are made centrally by the university??????s Budget Cabinet. The Budget Cabinet is strictly advisory t","University Budget Advisory Committee (BAC)","NULL","BAC","Active","kuali.org.Committee","1421769E315C4700A12A3D8D6ECCEA2A"
"114","TESTUSER","2009-01-22T00:00:00.0","TESTUSER","2009-01-22T00:00:00.0","0","2000-01-01T00:00:00.0","NULL","See Budget Cabinet","Budget Cabinet","NULL","BudgetCabinet","Active","kuali.org.AdvisoryGroup","86EA433DBA6841DBA2754D7BE29AAEE3"
"115","TESTUSER","2009-01-22T00:00:00.0","TESTUSER","2009-01-22T00:00:00.0","0","2000-01-01T00:00:00.0","NULL","See Budget Cabinet","Presidents Advisory Committee on Budget Priorities and Planning","NULL","BudgetPrioritiesCommittee","Active","kuali.org.AdvisoryGroup","12CACCA7E47A4084BEA28A05E0550F8A"
"116","TESTUSER","2009-01-22T00:00:00.0","TESTUSER","2009-01-22T00:00:00.0","0","2000-01-01T00:00:00.0","NULL","Capital project information is submitted via a vice president to the Capital Projects Advisory Committee (CPAC) for review of all capital improvements greater than $250,000. The Committee is advisory to the President, and the President's approval is requi","Business and Finance Advisory Committee","NULL","FinanceAdvisoryCommittee","Active","kuali.org.AdvisoryGroup","B533415BAC6A45C2B3AA08F23983C8AE"
"117","TESTUSER","2009-01-22T00:00:00.0","TESTUSER","2009-01-22T00:00:00.0","0","2000-01-01T00:00:00.0","NULL","The Career Services Council reviews and sets policies as they relate to legal, ethical, and professional practice related to the recruitment, hiring, and selection of students and alumni in experiential learning and full-time employment. The Council facil","Capital Projects Advisory Committee (CPAC)","NULL","CPAC","Active","kuali.org.AdvisoryGroup","3675E7282A7A4ACBB400C87F5AAB7CCC"
"118","TESTUSER","2009-01-22T00:00:00.0","TESTUSER","2009-01-22T00:00:00.0","0","2000-01-01T00:00:00.0","NULL","The Council of Deans has members from each college. It is the principal source in higher education of collective views on all matters relating to education and research. It aims to respond dynamically to the changes and trends in higher education.   The C","Career Services Council","NULL","CareerServicesCouncil","Active","kuali.org.Committee","08C617C7AE114F3CBBD60474A56FA440"
"58","TESTUSER","2009-01-22T00:00:00.0","TESTUSER","2009-01-22T00:00:00.0","0","2000-01-01T00:00:00.0","NULL","NULL","Psychology Dept","NULL","Psychology","Active","kuali.org.Department","CFA7D727C7314DC2B14E5C3EC55DE71B"
"59","TESTUSER","2009-01-22T00:00:00.0","TESTUSER","2009-01-22T00:00:00.0","0","2000-01-01T00:00:00.0","NULL","NULL","Sociology Dept","NULL","Sociology","Active","kuali.org.Department","47EBA9D673914D658053A7C5C58DE28E"
"6","TESTUSER","2009-01-22T00:00:00.0","admin","2010-12-14T09:39:46.0","2","1999-12-31T03:00:00.0","NULL","NULL","Office of the President","NULL","PresidentsOffice","NULL","kuali.org.Office","17A0D75DB5D84CE1A526EE17512E7930"
"60","TESTUSER","2009-01-22T00:00:00.0","admin","2010-12-13T12:15:54.0","5","1999-12-31T03:00:00.0","NULL","NULL","Interdisciplinary Studies in Behavioral and Social Science Program","NULL","InterdiscBSOS","NULL","kuali.org.Office","A0CF1667BF3A4DB3AFF69B2CB7AED287"
"61","TESTUSER","2009-01-22T00:00:00.0","TESTUSER","2009-01-22T00:00:00.0","0","2000-01-01T00:00:00.0","NULL","NULL","Chemical Engineering Dept","NULL","Chemical","Active","kuali.org.Department","14BC5AA08D3D4F9EBB682DADB2E8C3E0"
"62","TESTUSER","2009-01-22T00:00:00.0","TESTUSER","2009-01-22T00:00:00.0","0","2000-01-01T00:00:00.0","NULL","NULL","Civil Engineering Dept","NULL","Civil","Active","kuali.org.Department","B3E8FDC4D73C4EFDB2571A2034A79DBF"
"63","TESTUSER","2009-01-22T00:00:00.0","TESTUSER","2009-01-22T00:00:00.0","0","2000-01-01T00:00:00.0","NULL","NULL","Mechanical Engineering Dept","NULL","Mechanical","Active","kuali.org.Department","F12074E8BA2A4152B390812311953B04"
"64","TESTUSER","2009-01-22T00:00:00.0","TESTUSER","2009-01-22T00:00:00.0","0","2000-01-01T00:00:00.0","NULL","NULL","Computer Science Dept","NULL","CompSci","Active","kuali.org.Department","4C22FF02F8854B69BCD05C00D19232D2"
"65","TESTUSER","2009-01-22T00:00:00.0","TESTUSER","2009-01-22T00:00:00.0","0","2000-01-01T00:00:00.0","NULL","NULL","Biology Dept","NULL","Biology","Active","kuali.org.Department","0BA38A8C251A4C1A80C22D6C705E326A"
"66","TESTUSER","2009-01-22T00:00:00.0","TESTUSER","2009-01-22T00:00:00.0","0","2000-01-01T00:00:00.0","NULL","NULL","Biochemistry Dept","NULL","Biochemistry","Active","kuali.org.Department","597BAE74250743C4A354D838BEA85C85"
"67","TESTUSER","2009-01-22T00:00:00.0","TESTUSER","2009-01-22T00:00:00.0","0","2000-01-01T00:00:00.0","NULL","NULL","Botany Dept","NULL","Botany","Active","kuali.org.Department","C90877D974104121B1B58D67F072DBFB"
"68","TESTUSER","2009-01-22T00:00:00.0","TESTUSER","2009-01-22T00:00:00.0","0","2000-01-01T00:00:00.0","NULL","NULL","Chemistry Dept","NULL","Chemistry","Active","kuali.org.Department","123E79261C7649BDBDDF20841902251D"
"68016d69-2ac0-498a-b735-09bdd353bcdc","NULL","2010-09-17T12:13:58.0","NULL","2010-09-17T12:13:58.0","0","2010-07-01T00:00:00.0","NULL","NULL","The Landscape Architecture Accreditation Board","NULL","ASLA-LAAB","Active","kuali.org.AccreditingBody","21FBB51BDE1E4600ADDAC987E01FE0C1"
