"ID","CREATEID","CREATETIME","UPDATEID","UPDATETIME","VER_NBR","END_DT","NAME","START_DT","STATE","RT_DESCR_ID","TYPE","OBJ_ID"
"kuali.atp.SP1992-1993H1","NULL","2010-12-10T17:20:11.0","NULL","2010-12-10T17:20:11.0","0","1993-03-25T00:00:00.0","Spring 1993 H1","1993-02-01T00:00:00.0","Actual","661a110e-4026-450f-8d66-dbc0985270a3","kuali.atp.type.HalfSpring1","98aeccb4-c1b6-4aa0-ae7c-4c29cec12072"
"kuali.atp.SP1992-1993H2","NULL","2010-12-10T17:20:11.0","NULL","2010-12-10T17:20:11.0","0","1993-05-31T00:00:00.0","Spring 1993 H2","1993-04-03T00:00:00.0","Actual","5475c951-2509-46e5-85e6-3b0d9a4e2a74","kuali.atp.type.HalfSpring2","7139f88e-6263-44c4-a5d6-dbf104b8348a"
"kuali.atp.SP1993-1994","NULL","2010-12-10T17:20:11.0","NULL","2010-12-10T17:20:11.0","0","1994-05-31T00:00:00.0","Spring 1994","1994-02-01T00:00:00.0","Actual","20be08e4-ae42-4061-b3b4-7e48ad426f19","kuali.atp.type.Spring","e0b6760b-e886-4d95-a9fe-444b01f8a867"
"kuali.atp.SP1993-1994BR","NULL","2010-12-10T17:20:11.0","NULL","2010-12-10T17:20:11.0","0","1994-04-02T00:00:00.0","Spring Break 1994","1994-03-26T00:00:00.0","Actual","10284612-c3c5-446b-a7a1-1c2a9a5164cb","kuali.atp.type.SpringBreak","349afe9c-a1c8-4c32-8ad9-dfcb5e851ea9"
"kuali.atp.SP1993-1994H1","NULL","2010-12-10T17:20:11.0","NULL","2010-12-10T17:20:11.0","0","1994-03-25T00:00:00.0","Spring 1994 H1","1994-02-01T00:00:00.0","Actual","a123692e-9332-45cb-b841-ea96a4b2d65f","kuali.atp.type.HalfSpring1","7084712a-6b99-4eb5-942a-b679b4a77459"
"kuali.atp.SP1993-1994H2","NULL","2010-12-10T17:20:11.0","NULL","2010-12-10T17:20:11.0","0","1994-05-31T00:00:00.0","Spring 1994 H2","1994-04-03T00:00:00.0","Actual","c84caa88-f62d-47b1-a431-ac03986ae308","kuali.atp.type.HalfSpring2","156629d4-11fa-4faf-99a7-fc2422d779f8"
"kuali.atp.SP1994-1995","NULL","2010-12-10T17:20:12.0","NULL","2010-12-10T17:20:12.0","0","1995-05-31T00:00:00.0","Spring 1995","1995-02-01T00:00:00.0","Actual","fea294a9-2b3e-4789-858b-ac21364ab618","kuali.atp.type.Spring","fd372e7a-baf1-4846-8f1e-979b02cd142a"
"kuali.atp.SP1994-1995BR","NULL","2010-12-10T17:20:12.0","NULL","2010-12-10T17:20:12.0","0","1995-04-02T00:00:00.0","Spring Break 1995","1995-03-26T00:00:00.0","Actual","d9278140-db1b-41a1-81d7-cdcee23c58be","kuali.atp.type.SpringBreak","03e98bd6-7fdd-40d2-aecf-f6bdeb708c56"
"kuali.atp.SP1994-1995H1","NULL","2010-12-10T17:20:12.0","NULL","2010-12-10T17:20:12.0","0","1995-03-25T00:00:00.0","Spring 1995 H1","1995-02-01T00:00:00.0","Actual","d914340d-2a52-496f-b0e7-e4e9efcf7af3","kuali.atp.type.HalfSpring1","ad50acb2-da9c-4fc0-af69-a30a2f04d3f0"
"kuali.atp.SP1994-1995H2","NULL","2010-12-10T17:20:12.0","NULL","2010-12-10T17:20:12.0","0","1995-05-31T00:00:00.0","Spring 1995 H2","1995-04-03T00:00:00.0","Actual","a85ab47f-b9b8-424f-a989-81ab3b766729","kuali.atp.type.HalfSpring2","123caf39-db86-4e7c-bf56-01c44bbf569e"
"kuali.atp.SP1995-1996","NULL","2010-12-10T17:20:12.0","NULL","2010-12-10T17:20:12.0","0","1996-05-31T00:00:00.0","Spring 1996","1996-02-01T00:00:00.0","Actual","e7f0e484-4857-41a5-af26-f9e4ebc6e50a","kuali.atp.type.Spring","1e6ffc55-d615-4f76-a227-2921ad0ce908"
"kuali.atp.SP1995-1996BR","NULL","2010-12-10T17:20:12.0","NULL","2010-12-10T17:20:12.0","0","1996-04-02T00:00:00.0","Spring Break 1996","1996-03-26T00:00:00.0","Actual","9ee4d1c6-96a8-4668-8878-922c462cf2cf","kuali.atp.type.SpringBreak","17e61c59-b435-4e58-a3b0-35a1c79e63b9"
"kuali.atp.SP1995-1996H1","NULL","2010-12-10T17:20:12.0","NULL","2010-12-10T17:20:12.0","0","1996-03-25T00:00:00.0","Spring 1996 H1","1996-02-01T00:00:00.0","Actual","0fd7921b-c963-440e-9f02-7c87ad465f80","kuali.atp.type.HalfSpring1","3dcb47cf-34c0-4437-8617-cff618446ca9"
"kuali.atp.SP1995-1996H2","NULL","2010-12-10T17:20:12.0","NULL","2010-12-10T17:20:12.0","0","1996-05-31T00:00:00.0","Spring 1996 H2","1996-04-03T00:00:00.0","Actual","cef32abd-8124-4b70-9eb7-36a2356ec69d","kuali.atp.type.HalfSpring2","fdd5789a-5698-449c-b9a7-6f0cc38c1d79"
"kuali.atp.SP1996-1997","NULL","2010-12-10T17:20:12.0","NULL","2010-12-10T17:20:12.0","0","1997-05-31T00:00:00.0","Spring 1997","1997-02-01T00:00:00.0","Actual","7bb2d679-58eb-439a-9aca-db858c6ffae0","kuali.atp.type.Spring","6d60d2c8-a0f7-4d0a-83c3-47021787f7ef"
"kuali.atp.SP1996-1997BR","NULL","2010-12-10T17:20:12.0","NULL","2010-12-10T17:20:12.0","0","1997-04-02T00:00:00.0","Spring Break 1997","1997-03-26T00:00:00.0","Actual","63083a15-5fde-48f2-9327-43b1938c7e72","kuali.atp.type.SpringBreak","98551fd6-8478-45ce-b91b-2717bbbf9550"
"kuali.atp.SP1996-1997H1","NULL","2010-12-10T17:20:12.0","NULL","2010-12-10T17:20:12.0","0","1997-03-25T00:00:00.0","Spring 1997 H1","1997-02-01T00:00:00.0","Actual","52deae1f-5eba-4db9-a331-49bdd80ab01d","kuali.atp.type.HalfSpring1","599e0600-3c57-4b79-989e-50d46f1c5fa1"
"kuali.atp.SP1996-1997H2","NULL","2010-12-10T17:20:13.0","NULL","2010-12-10T17:20:13.0","0","1997-05-31T00:00:00.0","Spring 1997 H2","1997-04-03T00:00:00.0","Actual","47f9e79b-8d7e-448e-a49f-1ec1fb081cc6","kuali.atp.type.HalfSpring2","2bc5760b-2012-49eb-8d9c-f4a4545f8c2f"
"kuali.atp.SP1997-1998","NULL","2010-12-10T17:20:13.0","NULL","2010-12-10T17:20:13.0","0","1998-05-31T00:00:00.0","Spring 1998","1998-02-01T00:00:00.0","Actual","cbb257d4-a5c7-48ed-a126-cd55787d7550","kuali.atp.type.Spring","bd98a4c4-b7c1-4987-8f42-6b3264a36d01"
"kuali.atp.SP1997-1998BR","NULL","2010-12-10T17:20:13.0","NULL","2010-12-10T17:20:13.0","0","1998-04-02T00:00:00.0","Spring Break 1998","1998-03-26T00:00:00.0","Actual","78363f21-4cbb-4b8d-9e61-0d2aa1034cdd","kuali.atp.type.SpringBreak","e71b759f-c8af-4bb1-a6e6-271b43fa173f"
"kuali.atp.SP1997-1998H1","NULL","2010-12-10T17:20:13.0","NULL","2010-12-10T17:20:13.0","0","1998-03-25T00:00:00.0","Spring 1998 H1","1998-02-01T00:00:00.0","Actual","c047a2e6-8128-4148-b0db-f987ab8bfad4","kuali.atp.type.HalfSpring1","3b7cef82-f1b4-4b8e-a52a-da142b3406fc"
"kuali.atp.SP1997-1998H2","NULL","2010-12-10T17:20:13.0","NULL","2010-12-10T17:20:13.0","0","1998-05-31T00:00:00.0","Spring 1998 H2","1998-04-03T00:00:00.0","Actual","03c108fc-7efa-48e0-8a31-21c9ea2969cd","kuali.atp.type.HalfSpring2","2eb572ab-4944-454f-8ffc-1a2a57e621b6"
"kuali.atp.SP1998-1999","NULL","2010-12-10T17:20:13.0","NULL","2010-12-10T17:20:13.0","0","1999-05-31T00:00:00.0","Spring 1999","1999-02-01T00:00:00.0","Actual","3a821086-61f9-4714-8d52-88f199e27cea","kuali.atp.type.Spring","ac495a01-6386-4f6f-afb6-c4555eed1058"
"kuali.atp.SP1998-1999BR","NULL","2010-12-10T17:20:13.0","NULL","2010-12-10T17:20:13.0","0","1999-04-02T00:00:00.0","Spring Break 1999","1999-03-26T00:00:00.0","Actual","40533a9f-edfd-4519-a4c4-89a298d30135","kuali.atp.type.SpringBreak","af039311-4f1b-40f8-8d7a-27a7f8e68348"
"kuali.atp.SP1998-1999H1","NULL","2010-12-10T17:20:13.0","NULL","2010-12-10T17:20:13.0","0","1999-03-25T00:00:00.0","Spring 1999 H1","1999-02-01T00:00:00.0","Actual","262db9be-8ae1-4d1d-be82-1b9abec535e8","kuali.atp.type.HalfSpring1","6329655e-89fd-4e78-89b9-55c0b135fb56"
"kuali.atp.SP1998-1999H2","NULL","2010-12-10T17:20:13.0","NULL","2010-12-10T17:20:13.0","0","1999-05-31T00:00:00.0","Spring 1999 H2","1999-04-03T00:00:00.0","Actual","ae4638e8-ebd2-4656-962f-301016e74b89","kuali.atp.type.HalfSpring2","36a17966-3100-4536-95e1-a64963aaecb0"
"kuali.atp.SP1999-2000","NULL","2010-12-10T17:20:14.0","NULL","2010-12-10T17:20:14.0","0","2000-05-31T00:00:00.0","Spring 2000","2000-02-01T00:00:00.0","Actual","9943146e-84d7-4ed4-babe-a996cf0ef4b9","kuali.atp.type.Spring","5049cabc-6748-4976-88ae-8369dba9e63e"
"kuali.atp.SP1999-2000BR","NULL","2010-12-10T17:20:14.0","NULL","2010-12-10T17:20:14.0","0","2000-04-02T00:00:00.0","Spring Break 2000","2000-03-26T00:00:00.0","Actual","f4180a85-8e91-4d9c-9ebe-3668fdc74228","kuali.atp.type.SpringBreak","edeef1cf-3075-4aa1-83d4-0d6ed8147c29"
"kuali.atp.SP1999-2000H1","NULL","2010-12-10T17:20:14.0","NULL","2010-12-10T17:20:14.0","0","2000-03-25T00:00:00.0","Spring 2000 H1","2000-02-01T00:00:00.0","Actual","13698827-09b3-41f2-af76-4d529add3e74","kuali.atp.type.HalfSpring1","2d46a3e0-8403-44b4-bb3b-58d54c360740"
"kuali.atp.SP1999-2000H2","NULL","2010-12-10T17:20:14.0","NULL","2010-12-10T17:20:14.0","0","2000-05-31T00:00:00.0","Spring 2000 H2","2000-04-03T00:00:00.0","Actual","f790505b-444a-4b5e-b49c-2f95b663e5da","kuali.atp.type.HalfSpring2","8a78da96-17af-4203-91ee-d632ba352876"
"kuali.atp.SP2000-2001","NULL","2010-12-10T17:20:14.0","NULL","2010-12-10T17:20:14.0","0","2001-05-31T00:00:00.0","Spring 2001","2001-02-01T00:00:00.0","Actual","cf61422e-7a3d-4a26-bd0e-81b19170613b","kuali.atp.type.Spring","6aecbcb0-c980-4b23-958f-01da5c2d0021"
"kuali.atp.SP2000-2001BR","NULL","2010-12-10T17:20:15.0","NULL","2010-12-10T17:20:15.0","0","2001-04-02T00:00:00.0","Spring Break 2001","2001-03-26T00:00:00.0","Actual","3305bccb-8dc1-4521-bed1-2a174bd48ded","kuali.atp.type.SpringBreak","fa860c22-a5df-4c68-a8fa-1f59b85afcd7"
"kuali.atp.SP2000-2001H1","NULL","2010-12-10T17:20:15.0","NULL","2010-12-10T17:20:15.0","0","2001-03-25T00:00:00.0","Spring 2001 H1","2001-02-01T00:00:00.0","Actual","54bd0753-cff9-41f9-8b59-f8d2fac977a1","kuali.atp.type.HalfSpring1","08d8c0cd-371a-4ed0-a95f-d79e62ec6fea"
"kuali.atp.SP2000-2001H2","NULL","2010-12-10T17:20:15.0","NULL","2010-12-10T17:20:15.0","0","2001-05-31T00:00:00.0","Spring 2001 H2","2001-04-03T00:00:00.0","Actual","476878f6-6708-4c87-8c93-0f61a40b2217","kuali.atp.type.HalfSpring2","d304e7ff-d840-4949-9688-72598eb2c10e"
"kuali.atp.SP2001-2002","NULL","2010-12-10T17:20:15.0","NULL","2010-12-10T17:20:15.0","0","2002-05-31T00:00:00.0","Spring 2002","2002-02-01T00:00:00.0","Actual","7da2ddb0-41ea-40c1-85fe-bae89f97167d","kuali.atp.type.Spring","60eb35f0-6208-40e1-ba99-514e60bb0cbd"
"kuali.atp.SP2001-2002BR","NULL","2010-12-10T17:20:15.0","NULL","2010-12-10T17:20:15.0","0","2002-04-02T00:00:00.0","Spring Break 2002","2002-03-26T00:00:00.0","Actual","7b250caf-9cb2-4d09-8593-47d6a8916508","kuali.atp.type.SpringBreak","24941209-71bf-4cab-a9c5-420c7fa41bd8"
"kuali.atp.SP2001-2002H1","NULL","2010-12-10T17:20:15.0","NULL","2010-12-10T17:20:15.0","0","2002-03-25T00:00:00.0","Spring 2002 H1","2002-02-01T00:00:00.0","Actual","fbdc594f-804b-4dbc-9100-1ef698d4ce54","kuali.atp.type.HalfSpring1","ae2ef45b-ed0e-49ac-8110-8fd2d5132fcb"
"kuali.atp.SP2001-2002H2","NULL","2010-12-10T17:20:15.0","NULL","2010-12-10T17:20:15.0","0","2002-05-31T00:00:00.0","Spring 2002 H2","2002-04-03T00:00:00.0","Actual","b9f3ff18-132b-4652-87a1-875c780c0d9a","kuali.atp.type.HalfSpring2","3c9805e1-78aa-487a-b60d-b200a6127257"
"kuali.atp.SP2002-2003","NULL","2010-12-10T17:20:16.0","NULL","2010-12-10T17:20:16.0","0","2003-05-31T00:00:00.0","Spring 2003","2003-02-01T00:00:00.0","Actual","e47d4305-e04e-4961-897a-68b4a20836ab","kuali.atp.type.Spring","db7fe92a-5497-4bc0-8892-5dc1602657df"
"kuali.atp.SP2002-2003BR","NULL","2010-12-10T17:20:16.0","NULL","2010-12-10T17:20:16.0","0","2003-04-02T00:00:00.0","Spring Break 2003","2003-03-26T00:00:00.0","Actual","abf9acd6-90c9-4d78-bb08-5850b8f386a1","kuali.atp.type.SpringBreak","bd75b678-fbc3-4b5c-b319-f9d225b2d559"
"kuali.atp.SP2002-2003H1","NULL","2010-12-10T17:20:16.0","NULL","2010-12-10T17:20:16.0","0","2003-03-25T00:00:00.0","Spring 2003 H1","2003-02-01T00:00:00.0","Actual","a4709f42-0f9c-4602-b087-03b05d016f13","kuali.atp.type.HalfSpring1","ba7f9084-0025-4b90-ba55-dd230e3d50a2"
"kuali.atp.SP2002-2003H2","NULL","2010-12-10T17:20:16.0","NULL","2010-12-10T17:20:16.0","0","2003-05-31T00:00:00.0","Spring 2003 H2","2003-04-03T00:00:00.0","Actual","40dc55ca-2b32-408c-8f6c-a07325a7a018","kuali.atp.type.HalfSpring2","1c3176e2-4fe7-47e3-8cd0-d96457bce89d"
"kuali.atp.SP2003-2004","NULL","2010-12-10T17:20:16.0","NULL","2010-12-10T17:20:16.0","0","2004-05-31T00:00:00.0","Spring 2004","2004-02-01T00:00:00.0","Actual","8e5cd7d1-63f1-4794-8673-ba497f1847f6","kuali.atp.type.Spring","8ee38fdc-d768-4ad1-b187-06717016b708"
"kuali.atp.SP2003-2004BR","NULL","2010-12-10T17:20:16.0","NULL","2010-12-10T17:20:16.0","0","2004-04-02T00:00:00.0","Spring Break 2004","2004-03-26T00:00:00.0","Actual","8a19bea7-42e8-46c3-90b5-31abeb93023d","kuali.atp.type.SpringBreak","06b18ad4-c82e-4b5c-ae64-6d80e5c3b773"
"kuali.atp.SP2003-2004H1","NULL","2010-12-10T17:20:16.0","NULL","2010-12-10T17:20:16.0","0","2004-03-25T00:00:00.0","Spring 2004 H1","2004-02-01T00:00:00.0","Actual","2eca1d06-e96c-4cfe-b7d1-50b7cdd37526","kuali.atp.type.HalfSpring1","7f0f5f40-2815-433d-b4eb-8937b62c0f45"
"kuali.atp.SP2003-2004H2","NULL","2010-12-10T17:20:16.0","NULL","2010-12-10T17:20:16.0","0","2004-05-31T00:00:00.0","Spring 2004 H2","2004-04-03T00:00:00.0","Actual","9aa9c421-4d81-47cb-865b-3249ce9f0404","kuali.atp.type.HalfSpring2","06c776cc-5cd7-4078-aa47-aacaf8eafbb7"
"kuali.atp.SP2004-2005","NULL","2010-12-10T17:20:16.0","NULL","2010-12-10T17:20:16.0","0","2005-05-31T00:00:00.0","Spring 2005","2005-02-01T00:00:00.0","Actual","28ed2c0f-5e2c-49f2-a83a-f492b46187d0","kuali.atp.type.Spring","3ced6927-f7d9-45e6-a868-542e3357acbd"
"kuali.atp.SP2004-2005BR","NULL","2010-12-10T17:20:17.0","NULL","2010-12-10T17:20:17.0","0","2005-04-02T00:00:00.0","Spring Break 2005","2005-03-26T00:00:00.0","Actual","8774f2e5-7579-4c45-8feb-45c7a065305f","kuali.atp.type.SpringBreak","f4171ed0-5461-4412-99f6-f3c682d3effe"
"kuali.atp.SP2004-2005H1","NULL","2010-12-10T17:20:16.0","NULL","2010-12-10T17:20:16.0","0","2005-03-25T00:00:00.0","Spring 2005 H1","2005-02-01T00:00:00.0","Actual","11e81d40-970c-4bb6-a06c-4f5afded79a1","kuali.atp.type.HalfSpring1","dce860b0-3c27-4ae7-8f95-632c1640d357"
"kuali.atp.SP2004-2005H2","NULL","2010-12-10T17:20:17.0","NULL","2010-12-10T17:20:17.0","0","2005-05-31T00:00:00.0","Spring 2005 H2","2005-04-03T00:00:00.0","Actual","43d00e3f-3c03-4c68-ab13-5a30ab8a0566","kuali.atp.type.HalfSpring2","6fc5fc42-1ad6-409e-a68a-42ef74633b45"
"kuali.atp.SP2005-2006","NULL","2010-12-10T17:20:17.0","NULL","2010-12-10T17:20:17.0","0","2006-05-31T00:00:00.0","Spring 2006","2006-02-01T00:00:00.0","Actual","cfe1840c-6182-4b7c-b235-8bbd432744f8","kuali.atp.type.Spring","d71be7ca-9888-43c3-8341-c3a8a5d4791c"
"kuali.atp.SP2005-2006BR","NULL","2010-12-10T17:20:17.0","NULL","2010-12-10T17:20:17.0","0","2006-04-02T00:00:00.0","Spring Break 2006","2006-03-26T00:00:00.0","Actual","e11f48e8-e721-488c-849b-ec3b583bdacf","kuali.atp.type.SpringBreak","d8123d00-a5c2-4895-b949-52b3abc7d260"
"kuali.atp.SP2005-2006H1","NULL","2010-12-10T17:20:17.0","NULL","2010-12-10T17:20:17.0","0","2006-03-25T00:00:00.0","Spring 2006 H1","2006-02-01T00:00:00.0","Actual","4234e88b-a598-441a-a8a3-2b65994bb1c8","kuali.atp.type.HalfSpring1","ab653e78-090f-48c1-a765-b3f9535297f5"
"kuali.atp.SP2005-2006H2","NULL","2010-12-10T17:20:17.0","NULL","2010-12-10T17:20:17.0","0","2006-05-31T00:00:00.0","Spring 2006 H2","2006-04-03T00:00:00.0","Actual","ee771b24-ced5-4957-8731-0e0a5ea3a2ff","kuali.atp.type.HalfSpring2","46300318-7432-4ae2-848e-1125a506c1b7"
"kuali.atp.SP2006-2007","NULL","2010-12-10T17:20:17.0","NULL","2010-12-10T17:20:17.0","0","2007-05-31T00:00:00.0","Spring 2007","2007-02-01T00:00:00.0","Actual","15574e7d-073d-41ba-bea8-a391c7517c13","kuali.atp.type.Spring","4cd6079c-6f8b-49a4-84fa-435abfd01c79"
"kuali.atp.SP2006-2007BR","NULL","2010-12-10T17:20:17.0","NULL","2010-12-10T17:20:17.0","0","2007-04-02T00:00:00.0","Spring Break 2007","2007-03-26T00:00:00.0","Actual","88fb4d1d-3434-40b4-b49a-3abc79e16c22","kuali.atp.type.SpringBreak","979a1018-9d2f-4dc4-b8fa-a91e5c4077f6"
"kuali.atp.SP2006-2007H1","NULL","2010-12-10T17:20:17.0","NULL","2010-12-10T17:20:17.0","0","2007-03-25T00:00:00.0","Spring 2007 H1","2007-02-01T00:00:00.0","Actual","bf516522-3697-4a91-bb26-f80e6cc03a51","kuali.atp.type.HalfSpring1","0cb1b9d7-c69e-4269-b309-9924e32692ec"
"kuali.atp.SP2006-2007H2","NULL","2010-12-10T17:20:17.0","NULL","2010-12-10T17:20:17.0","0","2007-05-31T00:00:00.0","Spring 2007 H2","2007-04-03T00:00:00.0","Actual","790799bf-748a-4d4f-9836-9f05c4dfc605","kuali.atp.type.HalfSpring2","7cc3543e-0f97-490e-a718-6ae10c37d1a6"
"kuali.atp.SP2007-2008","NULL","2010-12-10T17:20:18.0","NULL","2010-12-10T17:20:18.0","0","2008-05-31T00:00:00.0","Spring 2008","2008-02-01T00:00:00.0","Actual","3c76f92c-3e46-4487-8659-1478793ac91b","kuali.atp.type.Spring","bb64770a-16b9-4f7c-9632-d1b2d97df581"
"kuali.atp.SP2007-2008BR","NULL","2010-12-10T17:20:18.0","NULL","2010-12-10T17:20:18.0","0","2008-04-02T00:00:00.0","Spring Break 2008","2008-03-26T00:00:00.0","Actual","68c58112-d45d-4486-a94d-29513d34888c","kuali.atp.type.SpringBreak","3117c34f-4387-41d4-b373-a29ae1943df4"
"kuali.atp.SP2007-2008H1","NULL","2010-12-10T17:20:18.0","NULL","2010-12-10T17:20:18.0","0","2008-03-25T00:00:00.0","Spring 2008 H1","2008-02-01T00:00:00.0","Actual","99789b47-e9e5-4316-9f80-b5405f4d8ecf","kuali.atp.type.HalfSpring1","cc911e52-49c3-4e99-85e3-023e28eb010c"
"kuali.atp.SP2007-2008H2","NULL","2010-12-10T17:20:18.0","NULL","2010-12-10T17:20:18.0","0","2008-05-31T00:00:00.0","Spring 2008 H2","2008-04-03T00:00:00.0","Actual","24f0bf4d-abbe-4c49-b023-d1064df53aec","kuali.atp.type.HalfSpring2","56a01b6a-22c5-45ee-b0e4-224459f58b11"
"kuali.atp.SP2008-2009","NULL","2010-12-10T17:20:18.0","NULL","2010-12-10T17:20:18.0","0","2009-05-31T00:00:00.0","Spring 2009","2009-02-01T00:00:00.0","Actual","4d01b0d5-c409-47d7-b5a0-3c38b07584bf","kuali.atp.type.Spring","01483c23-4998-4671-a867-5b05be3034a5"
"kuali.atp.SP2008-2009BR","NULL","2010-12-10T17:20:18.0","NULL","2010-12-10T17:20:18.0","0","2009-04-02T00:00:00.0","Spring Break 2009","2009-03-26T00:00:00.0","Actual","c6232f4a-f2ae-4064-8341-e3f22555a88d","kuali.atp.type.SpringBreak","8b68e18e-a97e-49b6-9d4d-baaef800d105"
"kuali.atp.SP2008-2009H1","NULL","2010-12-10T17:20:18.0","NULL","2010-12-10T17:20:18.0","0","2009-03-25T00:00:00.0","Spring 2009 H1","2009-02-01T00:00:00.0","Actual","c2d460f3-3941-4e1f-ae72-805d4671f9e2","kuali.atp.type.HalfSpring1","3f9d1286-a743-4e4f-9420-9cd2a0906712"
"kuali.atp.SP2008-2009H2","NULL","2010-12-10T17:20:18.0","NULL","2010-12-10T17:20:18.0","0","2009-05-31T00:00:00.0","Spring 2009 H2","2009-04-03T00:00:00.0","Actual","92850e51-be4f-4bb1-bae9-39620e4fd50c","kuali.atp.type.HalfSpring2","7b7a3b27-b090-45f9-b3c3-aac4807ba3be"
"kuali.atp.SP2009-2010","NULL","2010-12-10T17:20:19.0","NULL","2010-12-10T17:20:19.0","0","2010-05-31T00:00:00.0","Spring 2010","2010-02-01T00:00:00.0","Actual","befb5360-1359-4d46-9afe-b4e87fe82341","kuali.atp.type.Spring","0e7b1ffc-154b-432d-870d-e8b007d4db48"
"kuali.atp.SP2009-2010BR","NULL","2010-12-10T17:20:19.0","NULL","2010-12-10T17:20:19.0","0","2010-04-02T00:00:00.0","Spring Break 2010","2010-03-26T00:00:00.0","Actual","f7484d30-8972-40f7-bc3a-38723705c863","kuali.atp.type.SpringBreak","9118023a-ddaa-4e1f-b4b7-c3ea4fac8a9c"
"kuali.atp.SP2009-2010H1","NULL","2010-12-10T17:20:19.0","NULL","2010-12-10T17:20:19.0","0","2010-03-25T00:00:00.0","Spring 2010 H1","2010-02-01T00:00:00.0","Actual","b1df8b75-69b5-46aa-a602-41fea7af40c0","kuali.atp.type.HalfSpring1","756566f2-2d26-44ef-ad79-f7818b880bd2"
"kuali.atp.SP2009-2010H2","NULL","2010-12-10T17:20:19.0","NULL","2010-12-10T17:20:19.0","0","2010-05-31T00:00:00.0","Spring 2010 H2","2010-04-03T00:00:00.0","Actual","a02cba88-fdae-4074-8ed2-41af46cb7da1","kuali.atp.type.HalfSpring2","d9fade02-bbf4-4026-9616-dcd83a2b63b4"
"kuali.atp.SP2010-2011","NULL","2010-12-10T17:20:19.0","NULL","2010-12-10T17:20:19.0","0","2011-05-31T00:00:00.0","Spring 2011","2011-02-01T00:00:00.0","Actual","b8a8bbf6-d27c-4eba-8ed9-560cdcdee6c5","kuali.atp.type.Spring","d981fc2d-887c-4d0c-bcd5-bae5c3f2adcc"
"kuali.atp.SP2010-2011BR","NULL","2010-12-10T17:20:19.0","NULL","2010-12-10T17:20:19.0","0","2011-04-02T00:00:00.0","Spring Break 2011","2011-03-26T00:00:00.0","Actual","127be72c-4fbb-4cf8-87e4-35f45123b08d","kuali.atp.type.SpringBreak","287c3e31-86e1-4d0d-bbdb-6e829a4e6bcc"
"kuali.atp.SP2010-2011H1","NULL","2010-12-10T17:20:19.0","NULL","2010-12-10T17:20:19.0","0","2011-03-25T00:00:00.0","Spring 2011 H1","2011-02-01T00:00:00.0","Actual","219d80e8-d049-400e-8198-6cff6dda9ca3","kuali.atp.type.HalfSpring1","3a7e74d1-2e9b-4879-b31c-a0bc99712b8a"
"kuali.atp.SP2010-2011H2","NULL","2010-12-10T17:20:19.0","NULL","2010-12-10T17:20:19.0","0","2011-05-31T00:00:00.0","Spring 2011 H2","2011-04-03T00:00:00.0","Actual","ecd000ff-3b52-4640-b22f-917a69afcb3c","kuali.atp.type.HalfSpring2","84a8cbe4-5fc9-4ad4-a048-f443e9158de2"
"kuali.atp.SP2011-2012","NULL","2010-12-10T17:20:19.0","NULL","2010-12-10T17:20:19.0","0","2012-05-31T00:00:00.0","Spring 2012","2012-02-01T00:00:00.0","Actual","8ed4320a-ff69-4900-91e8-6bda4bd64d02","kuali.atp.type.Spring","4b9d5758-7a3d-4bf5-977e-212e5a449464"
"kuali.atp.SP2011-2012BR","NULL","2010-12-10T17:20:19.0","NULL","2010-12-10T17:20:19.0","0","2012-04-02T00:00:00.0","Spring Break 2012","2012-03-26T00:00:00.0","Actual","1b6bf15b-2f44-4c8d-95ef-4d1c382fb89c","kuali.atp.type.SpringBreak","a2f9bb55-29b1-4e66-8659-4dabee90ee0c"
"kuali.atp.SP2011-2012H1","NULL","2010-12-10T17:20:19.0","NULL","2010-12-10T17:20:19.0","0","2012-03-25T00:00:00.0","Spring 2012 H1","2012-02-01T00:00:00.0","Actual","a1e993f4-554d-411b-98f5-8c15df183dac","kuali.atp.type.HalfSpring1","70682a86-c711-49c3-b6ec-fcc5230fb8bf"
"kuali.atp.SP2011-2012H2","NULL","2010-12-10T17:20:19.0","NULL","2010-12-10T17:20:19.0","0","2012-05-31T00:00:00.0","Spring 2012 H2","2012-04-03T00:00:00.0","Actual","c2b929b1-d827-4e00-ae26-bcf97f4c0c12","kuali.atp.type.HalfSpring2","52b44863-45da-4636-8d1a-86c47468a70c"
"kuali.atp.SP2012-2013","NULL","2010-12-10T17:20:20.0","NULL","2010-12-10T17:20:20.0","0","2013-05-31T00:00:00.0","Spring 2013","2013-02-01T00:00:00.0","Tentative","47d241f0-6e8d-4026-9ca4-ad58bbee49ce","kuali.atp.type.Spring","0361c34d-e2c8-4b98-a6bb-0e0cb491670a"
"kuali.atp.SP2012-2013BR","NULL","2010-12-10T17:20:20.0","NULL","2010-12-10T17:20:20.0","0","2013-04-02T00:00:00.0","Spring Break 2013","2013-03-26T00:00:00.0","Tentative","9356f63a-7974-4649-bf43-0e454a423e6e","kuali.atp.type.SpringBreak","04af8428-d974-4907-8f47-13c129a299e3"
"kuali.atp.SP2012-2013H1","NULL","2010-12-10T17:20:20.0","NULL","2010-12-10T17:20:20.0","0","2013-03-25T00:00:00.0","Spring 2013 H1","2013-02-01T00:00:00.0","Tentative","b8b1e3d6-ae45-421d-bf7b-26dd6bf546e6","kuali.atp.type.HalfSpring1","cecf857c-d9b1-4d01-b188-8f644c7a1b30"
