"ID","ATTR_NAME","ATTR_VALUE","OWNER","OBJ_ID","VER_NBR"
"6540bfbe-403f-44aa-84f1-d8f9fe4abc85","passFail","true","REFERENCECOURSEBSCI334","972fcd58-c312-4ae3-bb70-a286db44ab37","0"
"654fefc4-b62c-4b8f-a501-7c60b055ef91","finalExamStatus","STD","REFERENCECOURSEHIST212","09a4562c-a97f-4ca3-b7e8-c77a97d11562","0"
"655cfb82-6898-473d-8f93-d28405cd8566","finalExamStatus","STD","REFERENCECOURSEENGL263","d9d67502-0c31-49e8-8ffc-f885e0a62a1d","0"
"656124cb-3ae7-49bb-a673-27f232ed4616","finalExamStatus","STD","5bc718b4-b25b-4a26-80c2-938570174b79","dfcb6084-d449-4a8e-a7c8-1155eba2f0cf","0"
"65709574-fee2-4849-a77e-b4f6ba482f92","finalExamStatus","STD","REFERENCECOURSEGEOG123","d7bd9e94-4f00-46ef-af2a-3700823da7a8","0"
"658744da-7453-4dda-affd-a0469d58bc1e","finalExamStatus","STD","REFERENCECOURSEBSCI373","c373d008-7e69-4ee0-b251-b8c2b06557e7","0"
"65db591a-4353-469f-87fd-a356ea0ee24c","passFail","true","REFERENCECOURSEHIST275","f3962681-7621-4bd6-831d-f36b8769eaf7","0"
"65faf746-40a5-49a3-be95-cb6eadfe6215","finalExamStatus","STD","REFERENCECOURSEHIST156","e118f67e-d8d0-42e3-8f34-71919b6fd6d8","0"
"660d2659-6886-47d1-86a0-9501e86f9a37","passFail","true","a0be6df6-4458-44c7-8109-d62fec0a6110","e3d0083c-a693-4a96-8259-7fce918973a9","0"
"661d15d1-7273-4cf2-9a9c-165cf484d1fb","audit","true","REFERENCECOURSEHIST285","9366a180-bbb1-4005-ad01-e95c72a92ca2","0"
"663dc330-4233-45fd-8477-72ec3b3a1e28","passFail","true","REFERENCECOURSEBSCI464","190826a5-ddc6-456f-bba6-863e28933e32","0"
"665f5abe-a65c-4075-b5bf-c4b336c777cb","audit","true","8080645e-475c-4d3a-bea1-8a0dff33530e","70ee1383-f762-431e-b9ee-056c87e8ddec","0"
"66c4e394-60f0-4829-9e26-82712219117b","passFail","true","d1f8c7ff-cb22-48e7-af22-9ac2d7c08b79","b4b26d97-bd2a-4357-b27d-defa177cf55a","0"
"66d304f2-dd38-4b69-a83b-99f151210dc4","passFail","true","REFERENCECOURSEPSYC433","adf141d0-bfb6-4009-aa19-37c73b68966e","0"
"66d5e14d-88a3-4136-ae9f-b10736ecd2a9","finalExamStatus","STD","REFERENCECOURSEHIST236","3bf2e717-5210-48aa-a837-860417460ba5","0"
"66d685af-8827-4d1b-8bf3-12b8deafb153","finalExamStatus","STD","5679ca34-115b-4a6e-88e7-c273e0d42809","a0bcbddf-2faf-448d-b6a0-3f9538111089","0"
"66edc27f-a643-4311-a8dd-f7d6ba72d8b5","finalExamStatus","STD","REFERENCECOURSEGEOG312","db807611-8549-494f-962e-4794c070d694","0"
"66f454ac-b3e2-4922-b37f-31c8d64de87e","finalExamStatus","STD","REFERENCECOURSEBSCI423","ce53ca31-8ae4-4c74-a3f4-af84917b7733","0"
"66f949dd-734a-40fa-83a6-5f6b0e232cdc","finalExamStatus","STD","REFERENCECOURSEHIST233","c1acdeec-bb52-4b17-8372-9e82ac84f157","0"
"671c4c7b-4ef8-4732-b317-cdd6b2ac1ae0","audit","true","5bc718b4-b25b-4a26-80c2-938570174b79","f10f0eaa-83d2-49e7-b7dc-0b0fd5c35f40","0"
"672cc871-4a2c-4eea-a2b1-c711a2af33f0","audit","true","REFERENCECOURSECCJS300","0a74e89a-e691-487d-86dc-0c293b8c6278","0"
"676d5523-a27f-40fe-8633-8ae9107ea646","finalExamStatus","STD","REFERENCECOURSEHIST157","ecec6b3e-4737-457a-84b9-9bed56aaa090","0"
"6778a5b9-406b-46f5-9972-4fcd92fa94bd","passFail","false","REFERENCECOURSEBSCI337","e2bbd6dd-8750-43dd-8a6a-d6595ecce806","0"
"6791bff8-a02d-4551-bce2-d7d28d3c9acb","passFail","true","REFERENCECOURSEBSCI224","ba0807ad-5a7c-4661-abd9-ea093f2388ad","0"
"67beb636-ea99-42a6-b7e0-d94b3b05d07d","finalExamStatus","STD","REFERENCECOURSEBSCI421","6bbbd7b7-ed3b-4587-9a70-1fa76b8fe18b","0"
"680a8f05-fc67-462b-91ae-1c4c848b4a78","audit","true","REFERENCECOURSECCJS452","fafe431b-80dd-4baa-954f-c3f14e0542e8","0"
"6823b229-ce73-4e7f-8372-7fbb1a93cfcb","passFail","true","ee709b82-f6d0-47ce-885b-a3dba225ba68","891de983-2295-4eca-b86c-ce468eeb5326","0"
"685f2c49-6f83-4f37-bee3-ea3d97d6d990","finalExamStatus","STD","REFERENCECOURSEHIST240","468f3738-6081-44ab-a2f2-cb12d564e85e","0"
"68711419-699a-4c46-ab75-ea8db2ef8981","audit","false","ae909038-8e08-4f78-b914-46a0e66de65d","f64ade05-0a86-44a3-98cb-722615947ddc","0"
"689d672a-b565-463b-9114-6a1061962957","audit","true","cbcc4805-7a3f-4d20-b511-2d5ecae60e18","26f18f53-6491-4224-bb75-3dcc8b45ba48","0"
"6940e9ce-af85-4f44-933a-6b7cfb3c213d","passFail","true","REFERENCECOURSEMATH113","4ea8388f-7f80-417e-bbeb-cabec1bf0492","0"
"69773ca0-d088-4059-90f9-040b6ad9b8d5","finalExamStatus","STD","REFERENCECOURSESOCY227","1edefa57-c5e1-4cb3-be1f-72a62d498122","0"
"69c8e7ff-c2b0-47e6-9873-7999868ec98f","finalExamStatus","STD","REFERENCECOURSEGEOG441","90c41d82-c842-4a98-98d6-9d256b2a0a11","0"
"69e6999d-8027-4e25-9366-cc4ba9d07ab7","audit","true","REFERENCECOURSEGEOG170","426e7013-9545-4c18-8966-db0c7d798f87","0"
"69fb040e-e959-40a4-ba03-a8c07088a196","audit","false","REFERENCECOURSECHEM232","8832b4bc-5c8e-4f58-b4d0-429d77e643cf","0"
"6a0e11d2-836d-45a2-b0dd-b4c4052e461a","maxCredits","27","cfd6d5f4-df83-41b8-9a41-3f5b30cf9fe1","56a7a02b-3b8c-43f9-8316-94f00585585f","0"
"6a328ed0-aaf6-42e4-8fd8-9e96758bdff6","passFail","true","6341106c-e865-48af-9406-538f4ffefd39","266d2abf-67e4-432e-be3e-2b5df7692416","0"
"6a66b906-1705-4d3b-a83d-78026a22bf73","passFail","true","REFERENCECOURSEGEOG441","806ec411-1935-445d-b53c-db8c9b6b0fa2","0"
"6a6a3eb7-ec27-4a64-8e3e-b91db0a74979","finalExamStatus","STD","REFERENCECOURSESOCY427","d6539e43-f4eb-4d49-8680-c2a6c09272d0","0"
"6a856ab6-3695-4697-982b-4fb10b9258e3","finalExamStatus","STD","5c5182dc-be81-48b1-909c-497bcf083d5a","95c6576d-470a-4909-81f9-7237f85a6dd0","0"
"6a8af06a-6eed-41e8-80de-3ecfc7b501f1","passFail","true","REFERENCECOURSEHIST175","842124f9-987b-40a0-992e-80fe161f86e7","0"
"6aa46797-8773-4641-bee1-a7d6829183c7","finalExamStatus","STD","REFERENCECOURSECHEM241","061d9b2d-ca82-4138-9946-990f3877cafe","0"
"6aa979a5-55e7-4b84-8582-c74579ad6f41","passFail","true","c01e4ab0-ca25-49ec-8df5-3c5cad74ad73","5a2b0dc0-b39b-48a3-a6c4-dca79dea88bc","0"
"6ae7d056-c41b-47a1-a052-5cf3fda09569","audit","false","REFERENCECOURSEENGL210","0b358c83-a908-4ae1-8f54-e25361fbab32","0"
"6aef8af7-0459-4879-8237-1a3c1f38a247","finalExamStatus","STD","REFERENCECOURSEBSCI485","fad8f772-fa78-45b4-b5b8-5e296f2e6acf","0"
"6af56383-9010-4f8a-8091-d1bd9d4cd6e7","audit","true","REFERENCECOURSEPSYC337","6e8699aa-604a-4bfb-bc28-e05c434f50c6","0"
"6afd82ca-d918-45f5-b19f-15bee21ebaad","audit","true","7a32aaff-3567-47cf-a604-ee8e74c5f6df","9a2e7100-e124-48f3-9298-66ff936c625d","0"
"6b4ef9f9-c147-405f-bb70-7d9d92d01d16","passFail","true","45b77997-8d0f-4b0d-92a0-084883a159c1","6afb322b-71e1-43bc-83a7-ce7edade8f0a","0"
"6b6ff950-4e33-430a-9034-92e3bafeebf7","finalExamStatus","STD","REFERENCECOURSEHIST283","96f6d37d-1beb-41dd-9823-202081adc3ed","0"
"6bad2f2d-bf45-4c19-bc5a-726546c18c62","audit","false","REFERENCECOURSEBSCI361","f1855fe9-26a0-49d6-b9a2-b8b84afb5d05","0"
"6bb8e14e-159c-4c29-872d-0ae4426d93c6","finalExamStatus","STD","REFERENCECOURSEBSCI454","fc8bbb4f-bd22-43f4-9d11-a67d51ab8620","0"
"6bb9ddc7-2a88-4293-b1e1-203a0d2e6337","passFail","true","REFERENCECOURSEGEOG371","854b231d-1a5c-4e83-a781-c098b8e42cf9","0"
"6bdee910-a770-465d-b3b1-419a9dae59b2","passFail","true","REFERENCECOURSEBSCI373","b381803e-495c-43f7-b8f6-67e797aafc7f","0"
"6c27f943-e719-4eff-8fdf-ed93e129b628","audit","true","7740bb42-fd33-48cf-bbb0-854c4f8d673c","d4b18c6e-b63e-458f-8b6a-fd95eee85a85","0"
"6c519f19-990f-4d45-8a11-e52ef85db648","audit","true","REFERENCECOURSEBSCI399","65f0ece2-ed35-4493-8499-dcb899fe42f5","0"
"6c968d16-67e2-4285-aff8-efa26c55679b","passFail","true","REFERENCECOURSECCJS456","e60e39e7-4ba7-4656-a738-0b81267dabf0","0"
"6c96bb1d-730d-4a07-b3a2-eae2e2a737ab","audit","true","dff6c4dc-40c2-4957-89fc-3984dd9196ef","375fde64-8760-4551-b563-1a3aed527f08","0"
"6cf596b9-36b3-4412-9630-0bbcbab7f309","finalExamStatus","STD","484205ed-07c9-4d98-a4b0-cc2629641e88","bf574ef5-8245-4222-8a10-7dc5bd3415a1","0"
"6d047c79-324b-400d-93b9-fce2f9e8f5e9","audit","true","REFERENCECOURSEENGL395","39b13544-9b0b-4f35-8fc3-a29c01ec1cfb","0"
"6d1c0a5c-e74e-43b7-ab02-45c8ccf37def","finalExamStatus","STD","REFERENCECOURSEHIST225","45448bd5-edf6-4911-ac33-f42062b44ccc","0"
"6d243eee-d3e9-4f67-bf06-b93cb4325bc6","minCredits","15","37c7a923-9385-4222-a8f0-67f92c51c582","39248d2b-ce3a-424e-87ff-c5895ce58b31","0"
"6d27b644-f743-46c9-a69a-3a15ea2b8bd1","passFail","true","REFERENCECOURSEGVPT473","d2debcc3-7836-47ac-83e0-f9db43a6e5e4","0"
"6d456451-fa9a-4131-8338-86ef1a597e8a","audit","false","3838349d-2c0a-4f93-b69b-2c89f3230e30","7e16494d-0550-4535-9c59-6a05d47b4bcc","0"
"6daf6b90-74b0-4224-8309-441167444e16","passFail","true","REFERENCECOURSEPHIL233","e78dba2f-8cbf-4ab2-a385-9dd96cdb613a","0"
"6dafbe2e-2a95-4a5c-8184-a6fe4f4b70e5","audit","true","REFERENCECOURSEGEOG385","8a20922f-137e-4ad5-b466-9c8abd0bb11d","0"
"6de77457-0591-41a4-bcee-3b611497fcbc","audit","true","REFERENCECOURSEGEOG306","77fd11d4-da92-4cf9-8e03-a7c14cce5a05","0"
"6e579b02-ba8f-4cd0-882b-bff710d3c484","passFail","true","REFERENCECOURSESOCY325","732183d6-00e1-4bbb-a86d-a0dff0a52b6b","0"
"6e9f9b04-4455-47f3-a4ee-79c74a1613a3","audit","true","REFERENCECOURSEGEOG130","c9682a76-8e29-4cac-b27a-8d372978ea35","0"
"6eaf05a5-d810-49bf-859b-554883acd329","audit","true","REFERENCECOURSEGVPT402","bbb48cd4-4148-44ee-96ee-efe806464740","0"
"6ee1fd80-b85e-4938-95db-44b69d673dcc","audit","true","REFERENCECOURSEGEOG437","0c32c7e1-1353-4678-842c-81e203643249","0"
"6f0677ec-9397-4add-a51f-f36a2fa9139e","passFail","true","REFERENCECOURSESOCY203","05fdeab1-5386-4930-98ff-98e4564c0f38","0"
"6f54e99a-c072-42ec-ae55-25235a78b675","audit","true","REFERENCECOURSECCJS359","69b74efa-c5c3-4fd0-9fe4-b18020655ad9","0"
"6faf3fc3-d11f-43d1-a9b6-198ae570f616","passFail","true","REFERENCECOURSEBSCI461","161c79aa-c079-4626-89ef-3425f06c003d","0"
"6fd38c82-0a46-49cb-8f43-82731638f231","passFail","true","93d57cba-9a73-406c-adc6-812765bcd5fc","a7eac9b3-5eb1-49a1-854f-1966466259ac","0"
"6fe8f676-9ba9-45fd-af51-5b25e9c74382","passFail","true","REFERENCECOURSEBSCI483","a6ba2cbe-a069-4d62-82a1-a54eff691038","0"
"7027d9b1-73a4-4bc6-818e-0ba60931fbaa","audit","true","REFERENCECOURSEBSCI207","b029e24d-854f-48f3-b902-71697382d136","0"
"702e9c38-d13e-4fab-8051-573c8d429ec4","finalExamStatus","STD","REFERENCECOURSEAASP314","6e47db4c-8f33-474b-96d2-2fbacddc3cd1","0"
"70381893-4e69-4ee4-ab81-daee71620379","passFail","false","REFERENCECOURSEMATH213","5140d6e9-056f-494b-a216-9bd55d282658","0"
"70782509-3544-44e9-b9aa-a67a5649ab66","passFail","true","870d3754-2e3b-4efd-a650-fbf306bf63ea","b14d2d54-0376-457c-bc22-870be9d71b47","0"
"70aacb3c-1211-4b56-85f8-a837d5d1743e","passFail","true","6c288a2e-96b0-4d99-9a77-a6cfa939ab8b","0e8351cf-38ff-4a25-ac2d-bf6a53cbfc52","0"
"70b3807e-bcaa-4b7e-b337-76bf353ad25b","passFail","true","REFERENCECOURSEMATH110","ace74b84-7282-4724-a16e-3cd785d27000","0"
"70bec3a6-5540-4f34-81e9-325a07bff2f5","finalExamStatus","STD","9be79a97-8ef1-4d63-8bf0-39209c4494af","f0b5a81b-0940-4808-9fdf-530d1aeb3f64","0"
"70d1f3aa-7590-4496-b45c-2f9b97f0696d","passFail","true","REFERENCECOURSETHET195","d721f5c4-d0b1-45df-a265-4a752daad8f7","0"
"70d9e4f4-dee1-4bdc-849e-94086264e8d9","passFail","true","REFERENCECOURSEUNIV101","048aafee-28f3-40c0-9184-2e9b197641b6","0"
"71084960-ba77-4b8d-a9dc-83e70507d462","audit","true","REFERENCECOURSEARTH200","3c67af07-3b6e-42b9-8797-db4827168da8","0"
"7115699a-f851-4c63-829f-8e81bf2eaa5f","finalExamStatus","STD","REFERENCECOURSEPSYC221","16bda32d-65b5-4e85-a0e9-2446ac506bab","0"
"7132894c-3245-403a-b6f1-698af2c9adf1","audit","true","REFERENCECOURSEPSYC434","92f6aff5-1b72-4db0-b6b6-a75e8d8ed7d6","0"
"714068e6-d34a-40ba-af65-cadad7bfd6b2","audit","true","84bf3cad-50c3-4647-a0d4-195272cd810b","1a950d64-713e-4211-b4a9-c4fbb01424e2","0"
"716502a6-0a6f-4e46-9da6-3b8ac065fd96","finalExamStatus","STD","REFERENCECOURSECCJS278","678d7171-4666-46c4-8225-b9852ceee684","0"
"71b93d93-132c-451d-8a21-f495fa053bbd","finalExamStatus","STD","REFERENCECOURSESOCY230","9570d33d-a494-4997-82bb-f8a3d364f9c9","0"
"72157ef4-dbd8-496f-9100-7ed3733eef0f","finalExamStatus","STD","dc4eb85d-f3fb-4b26-8bdf-17aebf229b12","bcb8800c-553c-4241-b83a-600015464b90","0"
"72282da7-0c71-43e6-abdd-fdfd964323b6","audit","true","REFERENCECOURSEECON457","74334e6a-a445-41f6-a18d-c466e30a94f8","0"
"7246ffbf-7f1a-4efc-af4c-3ce9e2ed2aed","finalExamStatus","STD","REFERENCECOURSEBSCI474","701eaf24-4d2e-4069-8c8a-f9b558b97c78","0"
"72624a7c-7fac-4c0c-8927-989df9951468","durationNotes","2 years for just the major portion","REFERENCEPROG-CCJS","33818f23-ceb7-4cba-a33c-22443f7871f6","0"
"728b6b94-78c4-49d6-920f-eea9df270b62","audit","true","471bff41-f3cd-4071-b7a7-eb5bc1b83a8c","8802eb9d-d8cd-4b13-80e0-5d6b5ca1fc2c","0"
"728f165c-b4d2-44ca-bc1e-59a6c8b11bbc","audit","false","REFERENCECOURSEHIST286","742c4f33-173e-4752-91f3-7b30f298630f","0"
"72ccf134-977b-4958-aca0-6654d06487f8","audit","true","REFERENCECOURSEBSCI415","e98cdfc6-aca4-40e3-95fa-913b16a44ee2","0"
"72e33b59-f889-4e4b-9fc5-3e318145107a","audit","true","REFERENCECOURSEGEOG342","64031493-3767-415b-b0a3-831bc984c248","0"
"72ebf769-ba05-4e9b-bace-7d8f8dd1db29","passFail","true","REFERENCECOURSEGEOG396","76724e5d-328b-41cb-93c7-c5f336bcec03","0"
"73024c5e-62f3-4aef-a27c-65b414413f41","audit","true","REFERENCECOURSEPHYS105","33dbf4dc-6436-45bb-bc03-9c66eac7486c","0"
"7305ae04-9cfc-4478-85e5-1afc75291dc8","audit","true","REFERENCECOURSEMATH240","34f03ef6-d348-4562-9301-588c235a2789","0"
"7326a3da-89ba-40cc-ad10-e0a2d8caebbc","passFail","true","REFERENCECOURSEGEOG312","239a845f-e7e4-4d2d-9b44-011f34777ce5","0"
"73362b93-9c8c-4aad-91ec-0fe51212a677","audit","true","14dd1594-9007-4282-b08d-54d1c73f0e6e","f0518cf1-3847-44f0-afa0-5647c43e2b57","0"
"7352c421-9500-4f5d-9ea6-4cf06ca06a11","finalExamStatus","STD","REFERENCECOURSECHEM271","05a0ac15-1b6f-49a3-9d62-fb9719101c11","0"
"7397a189-1fce-4bfd-b260-4981698aedcb","audit","true","REFERENCECOURSECCJS200","59e369e5-f117-4673-a0bb-a295c73574cb","0"
"73a7ce56-b429-4d3b-8d1f-c26d190d5621","finalExamStatus","STD","REFERENCECOURSEHIST235","503e8285-3469-4865-93d4-565abeeb65d2","0"
"73ef5bdc-4a9c-463a-8dea-e89495d754e0","finalExamStatus","STD","REFERENCECOURSEBSCI342","254c25a5-fe05-4ef0-ae4c-f6dc8896ec49","0"
"73f12ed3-da37-4385-afd4-df2096b9d7e0","finalExamStatus","STD","9ceee7cd-d076-43de-b6ab-6b4444d149c1","5ec6582e-5cfe-418c-89c1-e07bc81cbb33","0"
"74841a02-9fb8-4e2f-9c2a-3dc283f77303","audit","true","11aec214-1dad-4d9e-a1f1-e6791f164e1a","b309b463-a0f7-4a87-b2c7-b44ebc627c39","0"
"7516c6ff-a9df-4286-a30d-a69e273f96f8","finalExamStatus","STD","2ae07032-21db-4d1c-93f9-de988f9ebc58","540105ac-b7dc-4cb0-9175-024b4a26f884","0"
"7521dfbc-2aff-426d-a84d-e0a47b32ec2f","finalExamStatus","STD","REFERENCECOURSESOCY464","eb3c83c8-4020-496b-916b-682a3abeb207","0"
"2f190c7b-cdcc-4982-a00f-5783c34b8875","finalExamStatus","STD","REFERENCECOURSEENGL395","2ddcc194-3495-4123-bae9-e9576546b0e3","0"
"2f43d291-48ce-4a74-a240-6bcc710099ba","passFail","true","REFERENCECOURSEGVPT260","095a7415-02ef-4157-9556-12728e29ac93","0"
"2f52dffe-f763-4938-ae3f-521be4016891","finalExamStatus","STD","a0be6df6-4458-44c7-8109-d62fec0a6110","edf6b5dc-46ab-4c93-97a2-382035b10034","0"
"2f6331f2-e650-4a5c-901b-087b9c5d4d50","finalExamStatus","STD","REFERENCECOURSEGVPT341","3555b178-1911-4998-aa64-2c419723564e","0"
"2f7a3f17-f66f-4ee6-9df7-df50f066802d","finalExamStatus","STD","REFERENCECOURSEGVPT260","3f41eca4-a57a-413a-8742-b6bebe3a1408","0"
"2f9f9ea1-b4fb-4a9d-940a-f86e56886299","finalExamStatus","STD","REFERENCECOURSEHIST210","15c1daca-94cc-4fbe-8e61-a71d7b883146","0"
"2fa4f683-5cc9-4ddb-ab02-9447b63106be","passFail","true","718cce39-28c4-4893-b832-d7a08d214b38","c5b6a2fd-549e-447a-a35c-66408ccd3efb","0"
"2fa61622-5c57-4a85-9236-514040e18485","audit","true","REFERENCECOURSEBSCI442","8c41830c-446d-4929-9a73-59aaf28b8781","0"
"30097281-3a8f-4371-9335-0ecf699bc90a","passFail","true","21f7a0b2-abbc-4f77-8bf2-a4fde41c97ca","5d0cd8c8-6510-4933-8022-ec9363bafe9e","0"
"3012d3d1-1084-4561-8be1-dc1cf05897b8","passFail","true","7740bb42-fd33-48cf-bbb0-854c4f8d673c","ff815abc-3399-48e1-95da-a42a40913b0f","0"
"3022e5f3-9f9c-426b-b0c4-8f74bac19349","finalExamStatus","STD","REFERENCECOURSEAASP402","2e7349c0-3a12-4bea-b51a-644c94656b6d","0"
"308868d0-0365-4393-8cbb-e6b519e563fa","audit","true","REFERENCECOURSEGEOG202","0d676ecb-095e-4ebe-b2aa-dcb559c77de2","0"
"30a88824-c2d7-438d-afc1-443559b47c4d","audit","true","REFERENCECOURSEECON306","f406fb13-d66c-4cd0-a82f-540b283f7bba","0"
"30b26218-5847-4d5e-9579-42e10da1d4b7","audit","true","REFERENCECOURSEGVPT260","6c1f9057-bb5c-4e32-ad49-c61601722491","0"
"30c6e83f-53ec-4064-ac10-968fabd0c945","audit","true","REFERENCECOURSEBSCI223","e3603fe0-e0cb-4923-bad3-33265d739d09","0"
"3129a733-68e7-483a-9053-67aa46ad80ab","finalExamStatus","STD","REFERENCECOURSEGEOG418","9dba7d7e-6a15-407d-8282-b8febabe53f7","0"
"317164ee-690e-4ad5-bc42-cf2062ed8160","audit","true","REFERENCECOURSEAASP443","279851e3-9b96-4ffd-8dfd-8fd63b2c70e8","0"
"31a338fd-455a-4020-a4a9-5568140ef258","finalExamStatus","STD","REFERENCECOURSEAASP101","adb2c934-49f4-445c-a8be-bb0eaa0eb836","0"
"31c5be9b-ad3b-4cac-bd50-c884265b5898","passFail","true","2c677952-ecc7-4a1d-bd5b-025b11e9b3a5","8a1e483d-e9de-4e24-ad30-dfbc4dab4a35","0"
"31fa49f0-a094-4530-9377-d0bfc4f5fecf","audit","true","REFERENCECOURSEBCHM461","acd1ac7d-c1aa-4c33-a5b0-4a90fc5c764c","0"
"31fefa70-95ce-4363-a3c4-e29c2de14554","passFail","true","e6b79746-a475-4cdd-a1eb-6c084214118e","ccd6f257-7002-404d-ba02-296d67673af9","0"
"3234453b-772f-4016-a9fc-9d2b9d0a0a39","finalExamStatus","STD","REFERENCECOURSEBCHM463","5f014b9f-5ea9-4de1-96f0-811bd7f4012c","0"
"3238a8ca-8425-4331-919a-2e740f129cec","passFail","true","REFERENCECOURSEGEOG415","f9cfee72-a686-414d-85e7-80a7d5fb5ffa","0"
"327a2a6b-1a9b-4e38-95b9-57a7b9380ab9","finalExamStatus","STD","REFERENCECOURSEHIST106","daadf984-4ced-48a5-a1ac-e4a7b0acefd7","0"
"328f22b1-ec32-4e76-8cbd-15d37bb1a733","passFail","true","REFERENCECOURSEHIST266","e32b9ee1-1233-410f-b663-5b91afcc0d3f","0"
"3292c30f-5815-4353-864b-eb2ea24d22a4","minCredits","12","8969855b-80fb-433b-bf81-f755aadbd4dc","dad44a9e-0d45-4d53-aa19-83c991b61be8","0"
"3299656d-0896-48f2-b2ec-7cc316e0e7d3","durationNotes","2 years for just the major portion","REFERENCEPROG-BSCI","94c4f829-243f-4d76-bf96-30d33ef2c533","0"
"32eb044d-5649-4faa-8d7d-5e5a3dc480e5","finalExamStatus","STD","REFERENCECOURSEBSCI471","65218c0d-7ee9-4cd0-a547-e6e41eb6b8bb","0"
"33240baa-579e-4245-85db-b5eeecd65d2d","passFail","true","4eda4440-bbb6-4f95-8af6-dacc63ffb0a6","44fe1120-32f7-41bb-b8d2-0ceb35925ae8","0"
"33618b2a-551a-4ad9-bd3b-65377ad6da2c","finalExamStatus","STD","REFERENCECOURSECCJS388","fa022ce2-1a25-4e01-a827-b5defccddca3","0"
"33851469-f070-4d5e-bfd3-0fdf1d245ad5","audit","true","REFERENCECOURSEGEOG498","180ca1d7-d3e6-44d4-b3c6-a5e295025bcf","0"
"3397534c-9cd8-4c6f-9c79-00ed1089df00","passFail","true","REFERENCECOURSEBCHM461","1149eab0-313e-4f34-9b2c-78477c3182d5","0"
"33db38b6-a01c-4d05-9cdf-e5652c4351e9","audit","true","REFERENCECOURSEPHIL100","e5c82457-f77c-4e29-9774-2806d4a8762b","0"
"33e4e909-ab4e-4ff8-a5cc-c5963cb66798","finalExamStatus","STD","ab657e93-a165-4508-837a-3974382ee803","ff58d604-265f-4589-b6c9-fc0ff621e580","0"
"34133232-fc5f-4554-a861-9874cec7e2a6","audit","true","REFERENCECOURSEPHIL234","c2061a74-f70e-4f56-ae77-6e9b9cfd13b2","0"
"34133234-a2a5-4c79-aea4-eb933e837f38","passFail","true","REFERENCECOURSEGEOG472","1a4bd2c5-5ab4-445c-8814-9205bab407c3","0"
"341e1627-a9df-42f2-b384-19cfe2bc6f4b","finalExamStatus","STD","f1b21adc-2544-4ba7-b1a1-c920ad4a9834","611cf59d-e0f8-4bf6-9183-6ce75b03e77c","0"
"342d596b-6dd5-4117-9037-2c95f56a0928","finalExamStatus","STD","REFERENCECOURSEGVPT280","14b9b688-7e58-4324-93de-81e42fbfbd65","0"
"343126b6-663f-4b5a-b388-c577df7700c1","passFail","true","REFERENCECOURSEECON391","c36f40d4-38d4-4747-81dd-2af2141587d0","0"
"3465d650-4339-4247-86e7-0b3a7b3f5392","passFail","true","REFERENCECOURSECCJS453","1b6f3ab4-8b49-47ff-81d8-8c2b88b2880a","0"
"346933f0-f244-421e-94ee-6a8d56356ce8","passFail","true","REFERENCECOURSEGEOG130","5262e682-5cb4-4189-b172-e03cb3aab2b5","0"
"34dc8932-e6af-4c30-9742-21bdf0af7c03","audit","true","REFERENCECOURSECCJS461","dba5198c-892d-49cf-9cb1-e56e13814bfe","0"
"3566354a-a88b-465b-9574-8b8c566af290","passFail","true","REFERENCECOURSEBSCI392","73af5a01-cd36-4abe-8cc2-adaef2bca2c5","0"
"3595b8ae-3661-4bd6-ae60-fccfdeab5c61","audit","true","REFERENCECOURSEGEOG340","1ca84d47-a127-4066-afc8-dbf8f797674d","0"
"3607a527-8c31-4a8a-a714-222cf34ec9fc","audit","true","REFERENCECOURSEENGL277","5138d2f1-080c-41cc-a7c1-1c580b90a962","0"
"361df0b7-a859-404b-93de-231f1ed8fb27","passFail","true","REFERENCECOURSEBSCI453","5df25d1f-b431-4132-a590-2a5ef81fa971","0"
"36434c74-670f-43e1-99ad-a80ab3a52d24","finalExamStatus","STD","REFERENCECOURSEHIST286","6cfdb1c4-2b3b-4448-b63d-3e43fd017a3a","0"
"3659e161-d13d-4dcf-b640-a98e6277d43f","passFail","true","b71ebf07-0f8b-4fe9-8f07-b7ad855c32d2","8339a757-ce62-41b4-8e67-2d29c3951fd8","0"
"36ba538e-60fd-4b0a-b23d-8c2302788420","audit","true","REFERENCECOURSECCJS498","947fd4a6-e0bf-4faa-9972-799445fd14dd","0"
"36d42b40-d9d6-404b-9f5f-6cfd127d78b4","audit","true","REFERENCECOURSESOCY447","530502b0-fe08-486b-83b0-d524740b9098","0"
"37054b3c-28fc-40d3-bf74-82c9c4e4765c","passFail","true","REFERENCECOURSEECON306","bd68036d-e23b-4a32-b3f3-9c4e93de45ec","0"
"3708b65e-7351-4aea-b2e8-706986f22285","audit","true","REFERENCECOURSESTAT464","2c02f5ae-6611-4cd8-b37e-ba861ce1b8ac","0"
"3719ad7a-4288-4f1b-8dea-e0f366b49b76","finalExamStatus","STD","REFERENCECOURSECCJS360","699966ce-8226-4a19-89ee-353de11fb39d","0"
"372f13c0-6921-4380-ac12-db290597a6a7","audit","true","REFERENCECOURSEBSCI440","71ae255b-1b0f-463e-8fbe-1b1ebf90bde6","0"
"3747a5ec-2be5-4c23-bd3d-1ca6ec0d47c9","passFail","true","REFERENCECOURSEENGL235","56cd59b6-f190-49a9-9e26-4c76d212bd39","0"
