"ID","CREATEID","CREATETIME","UPDATEID","UPDATETIME","VER_NBR","EFF_DT","EXPIR_DT","ST","RT_DESCR_ID","REQ_COM_TYPE_ID","OBJ_ID"
"af23fd94-21b9-4a84-ad84-91a38319d380","earl","2010-12-14T10:25:30.0","earl","2010-12-14T10:25:30.0","0","NULL","NULL","Active","fd575bda-1c31-4682-8fce-6046ce8a1f56","kuali.reqComponent.type.program.enrolled.credits.final","6b875bbc-343a-4c03-914d-e61fce584262"
"af40f91c-1a95-4e79-83b1-038234c2c12c","admin","2010-12-13T13:46:55.0","admin","2010-12-13T13:46:55.0","1","NULL","NULL","Active","9dd4a263-6948-4ffd-834d-7a5c062c8f27","kuali.reqComponent.type.course.courseset.completed.all","8eaccc33-ce8d-408f-9fd5-ab3601e9328d"
"b0823ece-d2d0-4430-a615-df5cfe0de638","admin","2010-12-14T11:28:39.0","admin","2010-12-14T11:28:39.0","1","NULL","NULL","Active","cae2e050-3e82-4540-9df4-864023be980f","kuali.reqComponent.type.course.courseset.completed.all","1a22ae13-463d-42b6-968b-d36e18d14333"
"b0938bed-4456-4d73-92e2-fc23196fee96","admin","2010-12-13T17:08:00.0","admin","2010-12-13T17:08:00.0","1","NULL","NULL","Active","6e6abb28-fc35-43b6-b08d-a984ee3cb03d","kuali.reqComponent.type.course.courseset.completed.nof","460438f2-2dad-4296-8d91-291db91e3151"
"b4dc7979-4045-435a-b609-0b8aae25d62d","admin","2010-12-14T08:41:53.0","admin","2010-12-14T08:41:53.0","1","NULL","NULL","Active","40a84ac2-25a2-46c7-9256-d7825a46b601","kuali.reqComponent.type.course.completed","5d9fa13e-e520-4ad4-bb51-3aa90cbc4a1f"
"b54fd46b-29e4-4dd9-ad35-9eed17927990","admin","2010-12-14T11:32:16.0","admin","2010-12-14T11:32:16.0","1","NULL","NULL","Active","f14dc028-1acd-4537-a502-43c8aab15a8e","kuali.reqComponent.type.course.courseset.completed.all","93480f52-e1db-40ac-ab01-b48df5893bd2"
"b83b9f71-36bd-4cc8-a081-90a985f29ae5","admin","2010-12-14T09:56:10.0","admin","2010-12-14T09:56:10.0","1","NULL","NULL","Active","ab895518-a545-4070-8579-9ee8b166a217","kuali.reqComponent.type.course.permission.org.required","5eab7a89-33b0-4a3f-8f19-69c8c48198f2"
"b8887937-c083-4e1b-98fa-f06fa372a0f3","admin","2010-12-14T08:41:53.0","admin","2010-12-14T08:41:53.0","1","NULL","NULL","Active","b350cae7-80eb-4f2b-ba62-067ec9b74ea3","kuali.reqComponent.type.course.courseset.completed.all","84b527d3-62b0-40bc-bb3d-e979726ebdbb"
"b88a4de8-3557-4f7f-a872-7fb562ff29b7","admin","2010-12-14T11:40:58.0","admin","2010-12-14T11:40:58.0","1","NULL","NULL","Active","f622c0d2-794e-4957-b2a0-755711750675","kuali.reqComponent.type.course.courseset.completed.all","d054facf-bf35-4838-b194-51a8d4730fcf"
"b8b6c213-7f48-46fd-8747-1809109c11c1","earl","2010-12-12T22:34:47.0","earl","2010-12-12T22:34:47.0","1","NULL","NULL","Active","59ea87ce-8c8c-4eca-8446-9bae1d12dc7e","kuali.reqComponent.type.course.courseset.nof.grade.min","4bc512ab-ea57-4994-9650-85d2260d0c76"
"b97ba306-85f7-430a-98d6-c0e0d8a4e71e","admin","2010-12-13T16:58:29.0","admin","2010-12-13T16:58:29.0","1","NULL","NULL","Active","7c5cd482-5763-4052-82ed-86525c549946","kuali.reqComponent.type.course.completed","9ad3347a-d852-444d-afaa-86753d9b5853"
"becd8ea3-adfe-40ae-a7ff-213c1c9ab0be","admin","2010-12-14T11:04:08.0","admin","2010-12-14T11:04:08.0","1","NULL","NULL","Active","917417ea-07f5-4d47-b42c-f04484089f33","kuali.reqComponent.type.course.courseset.completed.all","2b033ef3-e807-4317-adea-948209fde623"
"becf7366-bb3d-4683-a293-0041fe73a1c6","admin","2010-12-14T11:15:46.0","admin","2010-12-14T11:15:46.0","1","NULL","NULL","Active","3360bfe4-6b64-4237-b2f8-1b5927db4554","kuali.reqComponent.type.course.permission.org.required","e01645f9-e51d-4847-823d-2926e17ecbfc"
"6da8a100-2c83-4b06-b65a-4f9f59b35bbd","earl","2010-12-13T15:27:07.0","earl","2010-12-13T15:27:07.0","1","NULL","NULL","Active","a3a12af5-1488-45d1-a1dd-a48f79478094","kuali.reqComponent.type.course.courseset.nof.grade.min","f67b81c6-38ca-4813-a5b9-3a3a85c57b2a"
"6ede8879-6822-4e41-aad4-271ae6d537e4","admin","2010-12-14T09:19:58.0","admin","2010-12-14T09:19:58.0","1","NULL","NULL","Active","0f1e5366-8db4-4bd5-85bb-5e31ce8a292c","kuali.reqComponent.type.course.courseset.completed.all","9deacb4d-ad6f-4af5-beec-54f86ac200ae"
"6fb13416-81ab-48b2-907d-061dbabc0693","earl","2010-12-13T21:08:28.0","earl","2010-12-13T21:08:28.0","0","NULL","NULL","Active","ae9b27c6-6a93-43cf-9e31-1b278611ad11","kuali.reqComponent.type.course.courseset.grade.min","b13ae5d0-bc71-43c5-b4ee-e1e67381c28d"
"72f83d27-5bc3-491a-bc37-01bcbe56876f","admin","2010-12-13T11:34:24.0","admin","2010-12-13T11:34:24.0","0","NULL","NULL","Active","5870c658-c00d-4236-a8c2-0f3b2e9dff6d","kuali.reqComponent.type.course.courseset.completed.nof","1d0ae9a9-4549-4eb7-b7cc-9135348a85f6"
"7372a83f-a5da-4c18-a9d4-fb59f53db741","admin","2010-12-13T11:31:26.0","admin","2010-12-13T11:31:26.0","1","NULL","NULL","Active","9ca23f0b-d011-4085-9464-22558a6227b5","kuali.reqComponent.type.course.courseset.completed.nof","346b8f26-6e55-468d-b156-326f016cc10e"
"73bca644-79a5-4806-a785-cd538ccc07e9","admin","2010-12-14T08:41:53.0","admin","2010-12-14T08:41:53.0","1","NULL","NULL","Active","7a6fc7fc-9280-41d4-a5f5-9e5b31867933","kuali.reqComponent.type.course.org.credits.completed.min","32f3fb90-682c-42be-ba08-ad39889b0c5b"
"73fc7718-bbc1-4aa9-84e3-b7da914f5a83","admin","2010-12-14T10:00:26.0","admin","2010-12-14T10:00:26.0","1","NULL","NULL","Active","d8131194-4138-48ea-9b9c-cff0b17e17d0","kuali.reqComponent.type.course.courseset.completed.nof","5df17da7-ea82-47f0-8dc4-ebaccf9d1bc7"
"75481b3a-5596-4f85-b8e5-cc9ed9df8850","earl","2010-12-13T21:02:53.0","earl","2010-12-13T21:02:54.0","1","NULL","NULL","Active","b1da0f4c-0daf-4a69-9e78-3bfabd141339","kuali.reqComponent.type.course.courseset.grade.min","a3fe9700-83dc-4045-a0d5-80d19c650e3d"
"7792f72a-a0ea-4767-a818-4b699f8a97b8","admin","2010-12-14T11:06:22.0","admin","2010-12-14T11:06:22.0","1","NULL","NULL","Active","f8a04731-b50a-43dd-88dd-fbf160241cbe","kuali.reqComponent.type.course.completed","8bcb8e94-9e3e-4db7-9317-1239bd85af13"
"77c26eb9-7bf7-471e-b7eb-d057f482b67a","admin","2010-12-14T10:15:08.0","admin","2010-12-14T10:15:08.0","1","NULL","NULL","Active","4593796d-bee9-4e65-b012-2fbb43e0ac21","kuali.reqComponent.type.course.completed","1b8750ce-1f48-4bde-8461-2f7608d82ce5"
"79f302f9-b6e5-427f-9f97-e3bf56347c35","earl","2010-12-12T22:34:47.0","earl","2010-12-12T22:34:47.0","1","NULL","NULL","Active","57a5b7a2-92ca-497f-a050-3319a0cd8e27","kuali.reqComponent.type.course.courseset.nof.grade.min","7a2c4943-20d3-47ec-bedc-df726b50f28d"
"7a77affc-e844-48b2-bd84-ad5f597ebacb","admin","2010-12-13T18:35:27.0","admin","2010-12-13T18:35:27.0","1","NULL","NULL","Active","6f2dd85a-de5a-44a6-9115-5cd0b8b3b89a","kuali.reqComponent.type.course.courseset.grade.min","61cf5ca6-584a-4c20-8668-58b29fcbc7b3"
"7a7c75dc-f026-4f46-98c3-fa26df5952c7","admin","2010-12-13T17:00:42.0","admin","2010-12-13T17:00:42.0","1","NULL","NULL","Active","f6f408dd-5035-426e-bbfe-2fe29ebd8263","kuali.reqComponent.type.course.permission.org.required","c70ad2cc-cdb8-431c-a205-b1f324c2a343"
"7b030316-3398-44aa-9464-ab2db3bbf0af","admin","2010-12-13T21:50:45.0","admin","2010-12-13T21:50:45.0","1","NULL","NULL","Active","3d6118e1-672a-4ea5-a235-78aade40ce07","kuali.reqComponent.type.course.courseset.completed.nof","9d2c70da-0447-45f5-bc3a-d323868e4b13"
"7bbb5fa4-38fd-48b9-b8df-674d5fcd72f3","admin","2010-12-14T10:58:56.0","admin","2010-12-14T10:58:56.0","1","NULL","NULL","Active","0f9a4432-d8c2-4516-a4af-ec2bd18b68db","kuali.reqComponent.type.course.completed","4e9a5903-5eea-4edd-bb6c-fdbf7dfcc326"
"7bcd6c1b-756e-4f51-b268-a988cb89b0ed","earl","2010-12-14T10:53:41.0","earl","2010-12-14T10:53:41.0","0","NULL","NULL","Active","c12ddc10-a41d-46be-b08c-efe1727f655a","kuali.reqComponent.type.course.courseset.nof.grade.min","d3b9c753-bc1e-4d1e-955f-94e7873fbafa"
"7daa026d-6a6d-4b6f-9da3-337fac3a2ab2","earl","2010-12-14T10:44:09.0","earl","2010-12-14T10:44:09.0","0","NULL","NULL","Active","7a080780-228b-4053-8fe3-6dab08b87c21","kuali.reqComponent.type.course.courseset.nof.grade.min","3c1c5d96-3a56-48fd-b411-dc110dd48425"
"7fae1f54-50af-4b87-a5c1-ac0819c394e9","admin","2010-12-13T11:31:26.0","admin","2010-12-13T11:31:26.0","1","NULL","NULL","Active","15626a2e-d64f-461a-8076-dbfc6a3e39a2","kuali.reqComponent.type.course.courseset.credits.completed.nof","55179860-1693-4b23-a14b-8c5523afb208"
"80588b7c-ee06-467a-8414-f587ca1f1a78","admin","2010-12-14T09:37:06.0","admin","2010-12-14T09:37:06.0","1","NULL","NULL","Active","814f3473-8c81-46a3-b0cf-50cda6844f96","kuali.reqComponent.type.course.completed","d8a5fb29-ac82-436f-8f2a-16f69b7d3896"
"805f0f99-406b-489c-a471-c05de35822f1","earl","2010-12-13T15:27:07.0","earl","2010-12-13T15:27:07.0","1","NULL","NULL","Active","151c3894-bd68-4363-b400-c7cab40390d5","kuali.reqComponent.type.course.courseset.nof.grade.min","8366f7d5-fb49-413f-9027-3ef3ed1f82fa"
"808e4be8-f871-4c4a-9dfe-8bd8bb33cc77","earl","2010-12-12T22:18:40.0","earl","2010-12-12T22:18:40.0","0","NULL","NULL","Active","4c23a999-78b6-42fd-bd0c-c2affded8977","kuali.reqComponent.type.course.courseset.nof.grade.min","0c250525-e099-4a57-a67d-83d08f151061"
"83829c56-2ce2-4f91-838b-6ac67a347372","earl","2010-12-13T21:49:38.0","earl","2010-12-13T21:49:38.0","1","NULL","NULL","Active","b3fe1d16-d23b-458e-88ba-8991fcc9d28a","kuali.reqComponent.type.course.courseset.nof.grade.min","3c6f79c1-8c60-44ce-a916-35c9460979a2"
"8693fa16-713d-41ac-a3a9-fc019b82a3b7","admin","2010-12-14T09:13:18.0","admin","2010-12-14T09:13:18.0","1","NULL","NULL","Active","a41418e5-932e-4ab7-b73e-e1499576f3bf","kuali.reqComponent.type.course.permission.org.required","d94fec6b-2a78-4bab-ae5b-4572fcca78c8"
"88005f28-a7eb-46a6-a3eb-8df3788bb951","admin","2010-12-14T09:50:20.0","admin","2010-12-14T09:50:20.0","1","NULL","NULL","Active","0ed96c04-2bd8-4597-9d98-41eda0fcbafa","kuali.reqComponent.type.course.permission.org.required","a0f14f1f-3ea7-44a1-b6d8-dfff3d6be22c"
"88425afc-1a66-4c71-80f4-30693f653488","admin","2010-12-13T21:58:02.0","admin","2010-12-13T21:58:02.0","1","NULL","NULL","Active","93ceb6af-f4d2-4c95-b092-6a462b61c401","kuali.reqComponent.type.course.completed","8ce61565-22e7-4961-a189-4ba649b30fa8"
"894c8b85-741e-4cb2-bc52-3c2cd19c677f","admin","2010-12-14T11:35:00.0","admin","2010-12-14T11:35:00.0","1","NULL","NULL","Active","216e5bf7-74b2-452b-8c83-30c2029c43ec","kuali.reqComponent.type.course.completed","cf3e417f-e4cf-4386-8cf0-c6967cb4ed78"
"8bcd13f2-6835-4b81-b183-184a1b658cc6","admin","2010-12-13T18:40:40.0","admin","2010-12-13T18:40:40.0","1","NULL","NULL","Active","cc73f3c4-7b0a-4bcc-bba2-0c078b4b1c79","kuali.reqComponent.type.course.courseset.grade.min","1c410af5-84cb-4744-9869-7c873f986a5c"
"8bd94c9b-33fd-452e-94a0-65263461c07e","admin","2010-12-14T11:02:09.0","admin","2010-12-14T11:02:09.0","1","NULL","NULL","Active","64f7e48d-c495-45fa-b8c7-297c94489b68","kuali.reqComponent.type.course.permission.org.required","cf447856-68f6-486c-a888-b408668ca76d"
"8be88365-095f-440d-abe0-afea94b74ae0","admin","2010-12-13T18:24:48.0","admin","2010-12-13T18:24:48.0","1","NULL","NULL","Active","d1d32128-7c54-46bc-920f-aa9fc3e96dde","kuali.reqComponent.type.course.completed","cc11caad-6e8b-4c66-a7bf-f364a11ee68f"
"8cbd5d29-1923-4c76-91aa-47010893b43f","admin","2010-12-13T16:55:58.0","admin","2010-12-13T16:55:58.0","1","NULL","NULL","Active","44170a6c-8d55-4f18-b2a6-5b1e23a74685","kuali.reqComponent.type.course.permission.org.required","689ffacb-8014-40ed-984a-cb632d35eb27"
"8cde7a7a-0d3a-4190-810e-b5582aefa843","admin","2010-12-13T18:31:13.0","admin","2010-12-13T18:31:13.0","1","NULL","NULL","Active","74587a8e-7325-4ff4-8152-524b96c83558","kuali.reqComponent.type.course.completed","cba1b378-24fa-44b8-a23f-1d7229925ff8"
"8cf4c03e-3cfc-44bf-a87e-3c5468116f8c","admin","2010-12-13T15:06:05.0","admin","2010-12-13T15:06:05.0","1","NULL","NULL","Active","c25b2fcd-9cff-407b-842b-94f3cb4b1d9a","kuali.reqComponent.type.course.enrolled","8c71dc14-0408-43da-904f-20d6767983bc"
"91d3d9ea-0a6c-457f-9cbf-72477e741bd1","admin","2010-12-13T21:36:54.0","admin","2010-12-13T21:36:54.0","1","NULL","NULL","Active","45a5a98e-8308-4c4e-98ba-d0c15cb5497c","kuali.reqComponent.type.course.courseset.completed.all","65659808-71e5-4d31-bc28-5c10467e27de"
"920f6546-2a1e-40fc-aa9e-ca87bb1b4d76","earl","2010-12-12T22:34:47.0","earl","2010-12-12T22:34:47.0","1","NULL","NULL","Active","165372f7-ca91-4186-8848-c3a6f139a3f8","kuali.reqComponent.type.course.courseset.grade.min","f8a97c59-d8b9-4335-b572-8f08f9453815"
"9789556c-13b3-4f25-963b-70de685d1860","admin","2010-12-13T15:23:27.0","admin","2010-12-13T15:23:27.0","1","NULL","NULL","Active","27ad70e0-3cd9-40e9-907b-4558ef30d1b2","kuali.reqComponent.type.course.completed","b46a0622-7968-4988-b107-a5dafdc52964"
"0053a0db-fb3d-4f69-a583-29228ec7156c","admin","2010-12-14T09:55:00.0","admin","2010-12-14T09:55:00.0","1","NULL","NULL","Active","b52c6eeb-7fbf-4676-897d-eb7c6882ec9f","kuali.reqComponent.type.course.courseset.completed.all","f94a4375-98cb-4285-96d4-afe77a017b21"
"008f0616-4b04-4ff5-8e7a-369c700f89dc","admin","2010-12-14T08:32:59.0","admin","2010-12-14T08:32:59.0","1","NULL","NULL","Active","7036fa7c-9130-43e3-af95-b040d8be496f","kuali.reqComponent.type.course.courseset.completed.all","29261133-9b3b-4a98-a635-edb06b15d729"
"00a9fee3-9d58-47f0-89ae-ceee0cf1726f","admin","2010-12-13T16:54:10.0","admin","2010-12-13T16:54:10.0","1","NULL","NULL","Active","7783a3c7-c23b-4569-8ad3-2622d2f70452","kuali.reqComponent.type.course.courseset.grade.min","8b26c9c0-d720-4de2-a880-841915621540"
"0138a716-7558-4371-bbd7-5b2532f1ea8e","fred","2010-12-13T15:19:45.0","fred","2010-12-13T15:19:45.0","1","NULL","NULL","Active","7596b240-fa21-4ae9-8e0d-7675f1989c49","kuali.reqComponent.type.program.programset.completed.all","e651ef66-d9e0-4486-be2b-3f5af22aaa75"
"01c8a163-6ca2-4970-a3c3-57c3f3837171","admin","2010-12-14T11:12:25.0","admin","2010-12-14T11:12:25.0","1","NULL","NULL","Active","c80810e0-a9d9-4c08-ac1d-0be4cc53d3a3","kuali.reqComponent.type.course.permission.org.required","b5275ee4-907b-4374-922b-95db0f6579b3"
"02ce2686-a9d6-4d4f-b00b-d51c8883bbc6","earl","2010-12-13T15:38:06.0","earl","2010-12-13T15:38:06.0","1","NULL","NULL","Active","e7c9b51e-d563-447f-b4f5-db50120eafb5","kuali.reqComponent.type.course.courseset.nof.grade.min","1f20e141-1cef-4759-b9e6-b628b6e51ae5"
"032a51bb-c5c5-40bc-8186-0fd95bec9c01","earl","2010-12-13T15:46:34.0","earl","2010-12-13T15:46:34.0","1","NULL","NULL","Active","63b6c4d3-ada5-4d6e-ba54-6c6cbff1512f","kuali.reqComponent.type.course.courseset.nof.grade.min","5f5529f5-3042-47cf-8024-667b9a14fc55"
"0402b53d-6508-4f28-b00a-686ed23614fd","earl","2010-12-13T16:16:34.0","earl","2010-12-13T16:16:34.0","1","NULL","NULL","Active","836b94a8-fb6a-4ad5-b1e4-f57224ca201c","kuali.reqComponent.type.course.courseset.credits.completed.nof","446a03c5-55fc-4f8c-8661-f7a579846cc8"
"0475e30e-a49b-437c-815e-fced851c372d","earl","2010-12-13T21:49:38.0","earl","2010-12-13T21:49:38.0","1","NULL","NULL","Active","3476d041-91b9-49aa-8a61-fcb9c6c5ded3","kuali.reqComponent.type.course.courseset.grade.min","b07c01b3-627e-4f85-8543-bd19f74b9c8c"
"04d3e877-7cc2-4d9f-b3a7-effd157a53a9","earl","2010-12-13T21:57:50.0","earl","2010-12-13T21:57:50.0","1","NULL","NULL","Active","83291e4f-e48e-4d46-acfb-c57469083e7a","kuali.reqComponent.type.course.courseset.nof.grade.min","58d2e2b8-6dbd-415b-a6cb-5eceaa58b531"
"06735685-df18-447b-9259-84563339376b","admin","2010-12-14T11:27:16.0","admin","2010-12-14T11:27:16.0","1","NULL","NULL","Active","9a1a130b-17a4-47d3-aab7-c54295e0583b","kuali.reqComponent.type.course.permission.org.required","84d793db-2baf-48f0-9195-86eb0351b649"
"0967dbb7-7528-4ea5-acb1-79d7d9afa2ac","admin","2010-12-14T11:38:35.0","admin","2010-12-14T11:38:35.0","1","NULL","NULL","Active","31b29b57-c5b5-485b-9249-e264c9752b60","kuali.reqComponent.type.course.courseset.completed.all","6e83497b-5767-4057-b2ef-c9d88955f397"
"0c76454c-6eef-4d2e-b0b9-23bcc34b8c30","admin","2010-12-14T10:00:26.0","admin","2010-12-14T10:00:26.0","1","NULL","NULL","Active","33b861d1-a3f2-4c87-a916-91a8c9445f42","kuali.reqComponent.type.course.courseset.completed.all","cea6b69d-588a-45fa-ad86-3fbe00469f2b"
"0c8191a3-db93-4bc9-8833-d90e49f1766e","admin","2010-12-14T11:17:55.0","admin","2010-12-14T11:17:55.0","1","NULL","NULL","Active","f7b58973-36ef-4172-a649-8703d56a1f55","kuali.reqComponent.type.course.courseset.completed.all","35747fe2-5a63-40c3-a413-2965db8f63ee"
"0da24a86-fae3-47ed-861c-8cfa41b6e2f0","admin","2010-12-13T15:38:24.0","admin","2010-12-13T15:38:24.0","1","NULL","NULL","Active","023ec979-3e9d-47b1-8667-a0df059469b2","kuali.reqComponent.type.course.courseset.completed.all","115cc120-cdd3-47bc-90ad-0c85c6367aa0"
"0f5e4571-4a9f-4cb4-b924-d14d9e54280c","admin","2010-12-13T18:19:38.0","admin","2010-12-13T18:19:38.0","1","NULL","NULL","Active","c2002a2c-ed25-4a03-bd7e-f41926dd293b","kuali.reqComponent.type.course.completed","252c3dd3-768e-452a-9f3b-0da630a7a31c"
"0fcffd3f-5556-4a0a-84c9-f61f86caee4b","admin","2010-12-14T11:11:42.0","admin","2010-12-14T11:11:42.0","1","NULL","NULL","Active","899d3a11-0b12-4d94-a55b-1120d71b23b1","kuali.reqComponent.type.course.org.credits.completed.min","5824bb37-31fc-4afe-945d-a3fd6875dffa"
"1048821c-f3f9-40bb-8ca2-3e435c619126","earl","2010-12-14T10:25:30.0","earl","2010-12-14T10:25:30.0","0","NULL","NULL","Active","d2db7c79-a3ee-4999-b0f9-28d3fddc2139","kuali.reqComponent.type.program.programset.completed.all","8260548e-d05e-4cbe-bff2-02745c6bbd56"
"107e1e0b-d406-4311-a4fd-f02ac307aa75","admin","2010-12-14T11:12:25.0","admin","2010-12-14T11:12:25.0","1","NULL","NULL","Active","116d1277-63d5-4fc4-87ed-9d1042abd6db","kuali.reqComponent.type.course.org.credits.completed.min","63e7345f-98a4-4079-9fcb-c2eac115575d"
"10fad561-d43c-4d85-a272-8162a4ba0f22","admin","2010-12-14T11:08:49.0","admin","2010-12-14T11:08:49.0","1","NULL","NULL","Active","f3b32017-a9a6-4c06-bf79-b5966fca5fcf","kuali.reqComponent.type.course.permission.org.required","6d6aa397-212b-4d21-b811-76ff94c8d6c7"
"133e86e4-cfba-44ec-8d9a-bd5947b3c888","earl","2010-12-12T22:25:24.0","earl","2010-12-12T22:25:24.0","1","NULL","NULL","Active","7b5b6c6e-8eda-4b8e-a2c3-77ca2dfaa50d","kuali.reqComponent.type.course.courseset.nof.grade.min","d0d5b257-8818-47f8-9f36-25508b5f0292"
"153e91a4-d81c-4c19-9e9c-b51c27e902c5","admin","2010-12-14T10:19:37.0","admin","2010-12-14T10:19:37.0","1","NULL","NULL","Active","aeff9605-54d3-4836-a072-0efc73a0876c","kuali.reqComponent.type.course.courseset.completed.all","92ad0f9c-d1e4-4ff5-854a-3a8dee15d383"
"166f19ea-461f-4a75-a22f-141a26e498c8","admin","2010-12-14T10:53:24.0","admin","2010-12-14T10:53:24.0","1","NULL","NULL","Active","38a690f8-d0cc-403e-bb20-62d16c6bdd98","kuali.reqComponent.type.course.completed","3019cdd4-af19-4d0e-8ce2-78723bb56409"
"18d4f308-7491-41cb-a44d-433b73cc454e","admin","2010-12-13T16:17:30.0","admin","2010-12-13T16:17:30.0","1","NULL","NULL","Active","a0ae1878-9e3a-492b-8a28-c9392b38b20e","kuali.reqComponent.type.course.courseset.completed.all","93b6ba94-a4ab-441e-9e45-ebe828e4aac4"
"1b534fdc-b004-42d1-9ea9-886c8213e238","admin","2010-12-14T09:42:46.0","admin","2010-12-14T09:42:46.0","1","NULL","NULL","Active","149e8aee-f71e-43e9-aa13-051d7ff7b79c","kuali.reqComponent.type.course.permission.org.required","cdac54f0-11e2-4b6a-a29b-c2287f801c7e"
"1c62e164-817a-4d6f-865d-e41395b90a0b","admin","2010-12-14T09:39:09.0","admin","2010-12-14T09:39:09.0","1","NULL","NULL","Active","f7e78941-1f53-44cc-adbc-6bc724e6233e","kuali.reqComponent.type.course.completed","1d424d33-4d17-416b-aa4c-61be7a0de06f"
"20182016-dfa4-47ee-a05b-d93855358d31","earl","2010-12-12T22:34:47.0","earl","2010-12-12T22:34:47.0","1","NULL","NULL","Active","d5fb5857-6b2c-45ba-9164-7600ce84b441","kuali.reqComponent.type.course.courseset.nof.grade.min","59d39581-ae1c-4ea1-b5b4-bc1d426221d2"
"2067635f-e985-41d8-920f-8d1aa242099c","admin","2010-12-14T10:16:38.0","admin","2010-12-14T10:16:38.0","1","NULL","NULL","Active","7f24f20d-5e6b-4064-83b4-20eb85c0e55f","kuali.reqComponent.type.course.courseset.completed.all","1bd1f794-8b9a-4082-b53a-d6aa7051da9d"
"20c17fe1-0a32-4ce0-a422-beba18f42f88","admin","2010-12-14T09:50:08.0","admin","2010-12-14T09:50:08.0","1","NULL","NULL","Active","46c31b71-fcfe-4d82-8e98-c9ccb024bab8","kuali.reqComponent.type.course.permission.org.required","f74162df-de17-4c4a-8aae-f2f21bfee7bc"
"22a37764-7900-4d94-b169-b750192fe952","admin","2010-12-13T16:05:49.0","admin","2010-12-13T16:05:49.0","1","NULL","NULL","Active","33fcaa25-3131-4436-be9c-61f633aecb48","kuali.reqComponent.type.course.courseset.completed.all","e3f21cac-e546-43ff-8f9a-5dfcb86b2c4e"
"23628512-7b76-4426-8b46-067c0d6ad3cf","admin","2010-12-13T16:48:07.0","admin","2010-12-13T16:48:07.0","1","NULL","NULL","Active","46ac65ff-7360-4f0e-abfe-59154ade1eed","kuali.reqComponent.type.course.courseset.completed.all","49ff2b7e-9377-4b49-b8e1-807a214e7311"
"2385883d-1bfc-47c7-bd4e-e319f2ea114e","earl","2010-12-13T15:10:38.0","earl","2010-12-13T15:10:38.0","1","NULL","NULL","Active","bf0972ca-e0c8-4325-a543-caf58564a15f","kuali.reqComponent.type.course.courseset.grade.min","35010a75-04f1-410f-b449-bcc96eeb0170"
"23a8d3d1-6705-4ff3-ad2f-7e9229e10d23","earl","2010-12-13T15:10:38.0","earl","2010-12-13T15:10:38.0","1","NULL","NULL","Active","eec4c1bc-503a-4fa4-9fa6-952252c56cbd","kuali.reqComponent.type.course.courseset.grade.min","678f1366-bfeb-4e91-8691-b50c3b05191e"
"24c0d53d-2e98-48a4-a1b1-2c34ea178aad","admin","2010-12-14T10:21:59.0","admin","2010-12-14T10:21:59.0","1","NULL","NULL","Active","97a8c75a-8caf-4b85-9633-9313b0fe2bef","kuali.reqComponent.type.course.courseset.completed.nof","69119021-7c91-43d5-885b-952ed9af47ed"
"bef3031a-f25a-409c-8e46-4c7df29f2bca","admin","2010-12-14T09:58:23.0","admin","2010-12-14T09:58:23.0","1","NULL","NULL","Active","4bae6f51-62dd-4e03-8963-5c89a5cfdbbc","kuali.reqComponent.type.course.courseset.completed.nof","1b7b3a7a-2985-4d13-8ce6-7da13ef0763f"
"bf05483e-b711-48dc-b258-8944f2abe5d1","admin","2010-12-14T11:36:23.0","admin","2010-12-14T11:36:23.0","1","NULL","NULL","Active","2da123fd-3242-40df-a7e1-a950d9ae2782","kuali.reqComponent.type.course.permission.org.required","753a7ed8-b167-48fd-85f8-d04bafd689e7"
"c0d7383d-b31b-4f0d-9176-ffb43cbb9246","admin","2010-12-13T13:35:02.0","admin","2010-12-13T13:35:02.0","1","NULL","NULL","Active","ec8390b4-ee8b-427f-ba26-a5bc566bdf0d","kuali.reqComponent.type.course.courseset.completed.all","f462bcdd-308a-44b1-bb67-9806ec8bdf9d"
"c52fd59d-c73e-47d5-99cf-e7d0e50225d3","admin","2010-12-13T21:56:02.0","admin","2010-12-13T21:56:02.0","1","NULL","NULL","Active","bee795c5-ecc0-4de5-8dea-30e9fdb6fe05","kuali.reqComponent.type.course.permission.org.required","44134311-90ca-414e-84a7-1138a250682b"
"c5f5bbd5-3027-44ee-8217-ce4e6eb40cd0","admin","2010-12-14T09:27:57.0","admin","2010-12-14T09:27:57.0","1","NULL","NULL","Active","2379b330-2dad-4445-a252-9538234d3874","kuali.reqComponent.type.course.courseset.completed.all","3125cabd-4c9b-438c-a948-0acb7db47f04"
"c6ea0f3b-23a3-41ff-8069-af0e5c289626","admin","2010-12-14T10:36:24.0","admin","2010-12-14T10:36:24.0","1","NULL","NULL","Active","e0d71ea0-a299-46e6-b8c4-8c960d229a96","kuali.reqComponent.type.course.program.admitted","5f8ae4c8-ef36-4052-a2c6-e92a74fde85b"
"c7af838f-f007-43c2-b250-6e1eb3781404","admin","2010-12-13T16:03:51.0","admin","2010-12-13T16:03:51.0","1","NULL","NULL","Active","cf043274-8480-4d41-a6de-5a539a0a05ac","kuali.reqComponent.type.course.enrolled","d90d27db-4f67-4a38-9715-d375a861ebfd"
