"ID","FORMATTED","PLAIN","OBJ_ID","VER_NBR"
"6cccf58b-0fa2-4a15-9f51-937b8a11de56","Social and Behavioral Sciences","Social and Behavioral Sciences","658989ef-c518-4481-8555-cfce8351f483","0"
"6cef1f97-b0a0-4825-b6a5-e0abe8cdcf3b","Use quantitative information and/or mathematical analysis to obtain sound results and recognize questionable assumptions","Use quantitative information and/or mathematical analysis to obtain sound results and recognize questionable assumptions","663ff36d-6430-4ea9-ba9a-5abdcafab7d9","0"
"6d2a2bac-9eef-4c24-b84c-3b8bbcc2a6d7","Demonstrate understanding of writing as a series of tasks, including finding, evaluating, analyzing, and synthesizing appropriate sources, and as a process that involves composing, editing, and revising","Demonstrate understanding of writing as a series of tasks, including finding, evaluating, analyzing, and synthesizing appropriate sources, and as a process that involves composing, editing, and revising","64baeb42-3717-4b66-b325-51ca512418fc","0"
"6e0d3ac6-d3c3-46c9-8c02-4d40ef58cd8a","Students should demonstrate an understanding of the fundamental principles, concepts and knowledge of geographic technologies used in the acquisition, processing and analysis of spatial geographic data.","Students should demonstrate an understanding of the fundamental principles, concepts and knowledge of geographic technologies used in the acquisition, processing and analysis of spatial geographic data.","cf84aa21-1fbe-45cb-8f30-4183e7b29878","0"
"6e1454c2-fdae-4620-9506-ad950f8932c9","Demonstrate an ability to apply quantitative methods, including interpretation of tabular data; expression of physical, chemical & biological process in mathematical form; solving equations for the value of physical, chemical, & biological variables.","Demonstrate an ability to apply quantitative methods, including interpretation of tabular data; expression of physical, chemical & biological process in mathematical form; solving equations for the value of physical, chemical, & biological variables.","67cccf2c-d7e8-4c5d-9ee2-c4e297f2b223","0"
"6ec5d9ee-737c-4678-bf20-9810e7563600","Interpret and apply quantitative information and/or mathematical analysis to obtain sound results and recognize questionable assumptions","Interpret and apply quantitative information and/or mathematical analysis to obtain sound results and recognize questionable assumptions","a3c2cc0e-b09a-4b38-81bd-8d7c375ff056","0"
"6f178b19-0e3a-47b7-9589-11ef5e550aca","Students at the lower level should have a basic understanding of how to express questions as a hypothesis, how to design a test of a hypothesis, and how to gather and analyze simple data.","Students at the lower level should have a basic understanding of how to express questions as a hypothesis, how to design a test of a hypothesis, and how to gather and analyze simple data.","dd63ea95-3d94-4da1-bede-cc382147bd5f","0"
"6f4b9456-b1e4-4c5e-8aea-acb45aa33015","Students should demonstrate an understanding of how geographic technologies are used in scientific inquiry and in the process of the formulation and evaluation of societal (policy-related) issues.","Students should demonstrate an understanding of how geographic technologies are used in scientific inquiry and in the process of the formulation and evaluation of societal (policy-related) issues.","c7bb0546-d0ad-4c7e-a9cf-9fedacb05e9e","0"
"6fe8d05d-ea8c-4586-bd01-b573e65eef3a","Communicate quantitative information, analyses, etc. through appropriate written and/or oral means","Communicate quantitative information, analyses, etc. through appropriate written and/or oral means","0f3b371c-9b2d-45ce-a9f6-3a8aa2ca3df7","0"
"7000c20e-5b16-42d0-8eb8-0565d96ae0dd","Understand and articulate how culture, society, and diversity shape the role of the individual within society and human relations across cultures","Understand and articulate how culture, society, and diversity shape the role of the individual within society and human relations across cultures","503c574d-c8e6-4472-ad09-91f67d32dc05","0"
"70571161-58e0-459e-a097-b7a035853905","Understand how findings and ideas in science can be applied to explain phenomena and events and influence the larger society","Understand how findings and ideas in science can be applied to explain phenomena and events and influence the larger society","0d22323c-1414-453e-becd-ed56e50cff8a","0"
"325f9731-7816-453d-9a91-712e53eb54e4","Lab and Non-lab Sciences","Lab and Non-lab Sciences","40e57a55-d4df-4249-ab0b-33e3011529a3","0"
"33e2a300-7369-4fc6-a03a-101432ce85f3","Demonstrate research skills, integrate their own ideas with those of others, and apply the conventions of attribution and citation correctly","Demonstrate research skills, integrate their own ideas with those of others, and apply the conventions of attribution and citation correctly","0bc01f8a-e694-4317-81e0-857045e1954b","0"
"33ed7ead-0ee5-4237-a48a-bbabe7490861","Analyze and address a variety of professional rhetorical situations","Analyze and address a variety of professional rhetorical situations","9cf736c7-72ee-44c1-867e-7df6312ab916","0"
"34fa0f29-cff6-429c-98dc-f39467c0c980","Describe ways in which a given language reflects a way of thinking, cultural heritage, larger set of cultural values, or aspects of society","Describe ways in which a given language reflects a way of thinking, cultural heritage, larger set of cultural values, or aspects of society","19ef40c2-8a96-4db0-897c-a431a291ae53","0"
"3500d708-ebca-415f-a124-87372300a84a","Students at the lower level should have a basic understanding of how to express questions as a hypothesis, how to design a test of a hypothesis, and how to gather and analyze simple data.","Students at the lower level should have a basic understanding of how to express questions as a hypothesis, how to design a test of a hypothesis, and how to gather and analyze simple data.","9ce496fd-82df-4b57-8c7b-e3cd3d0729d7","0"
"350548fb-f552-4b13-9d25-83d1fd57c035","Students shall demonstrate an understanding of culture and society.","Students shall demonstrate an understanding of culture and society.","22244e33-dea2-4d4a-bf83-fe426e492673","0"
"357234b7-5bca-47ee-9f77-e0f8f194ad8a","Fundamental Studies Math","Fundamental Studies Math","80491a9d-933f-4507-8fd7-6cfcc8274530","0"
"362b4921-ae3b-45c1-ade7-c01d570710fb","Humanities","Humanities","aa909122-65a1-458e-b15a-31a7e0a2d219","0"
"37656b15-a4cb-4b6d-b1b8-9e4781bc81fb","Students at the lower level should demonstrate an ability to carry out key experimental techniques used in the chemical and life sciences disciplines.","Students at the lower level should demonstrate an ability to carry out key experimental techniques used in the chemical and life sciences disciplines.","e827caf2-e25d-4b2c-9f19-923c7a76bfda","0"
"37924c07-ef57-4a79-9f70-4fdc5883064a","Demonstrate the dependence of meaning upon cultural and historical context when analyzing works of literature","Demonstrate the dependence of meaning upon cultural and historical context when analyzing works of literature","e0957b3c-9898-445c-91e5-fe2cd8b905de","0"
"380f0587-c122-42c1-9762-08b1b49c296e","Students should be able to demonstrate an understanding of the fundamental principles, concepts in statistical analysis and its application to spatial data.","Students should be able to demonstrate an understanding of the fundamental principles, concepts in statistical analysis and its application to spatial data.","528ddb10-a3fd-47fb-b669-5658edaf88af","0"
"38395c77-2f3e-4738-af87-4aa6353ee561","Interpret and apply quantitative information and/or mathematical analysis to obtain sound results and recognize questionable assumptions","Interpret and apply quantitative information and/or mathematical analysis to obtain sound results and recognize questionable assumptions","7fdcfbf9-f2ae-4839-9f40-8c1dc94db99d","0"
"38dd9d70-8c80-4c98-b94f-e47e1b1347a4","Undergraduates will learn and develop information literacy skills that they can successfully apply within a wide range and intersection of disciplines inside and outside academia.","Undergraduates will learn and develop information literacy skills that they can successfully apply within a wide range and intersection of disciplines inside and outside academia.","84ca3a26-4ae0-44ac-a61a-4506fcc26f5e","0"
"3996a720-8c76-4044-b86f-7b3a0c47b26c","Demonstrate critical thinking about arguments in the social and behavioral sciences and evaluate an argument's major assertions, its background assumptions, the evidence used to support its assertions, and its explanatory utility","Demonstrate critical thinking about arguments in the social and behavioral sciences and evaluate an argument's major assertions, its background assumptions, the evidence used to support its assertions, and its explanatory utility","bed47e52-db6a-41fe-8e3d-1ba7fac64679","0"
"399f5544-f4f7-4413-a063-9007a3a9ee0b","Students at the lower level should have a basic understanding of how to express questions as a hypothesis, how to design a test of a hypothesis, and how to gather and analyze simple data.","Students at the lower level should have a basic understanding of how to express questions as a hypothesis, how to design a test of a hypothesis, and how to gather and analyze simple data.","b492f48c-14e1-42f1-8d39-86a1f08827c4","0"
"3a59a7e1-0f3e-4ea5-953f-8d9750bf9459","Demonstrate the dependence of meaning upon cultural and historical context when analyzing works of art","Demonstrate the dependence of meaning upon cultural and historical context when analyzing works of art","d91d83e1-7fce-46b6-a581-932fb22d4ab7","0"
"3af3d310-3001-4c7e-b029-fff7861bad88","Identify and assess their own and others' values; identify the underlying premises in their own and others' arguments","Identify and assess their own and others' values; identify the underlying premises in their own and others' arguments","31631029-e362-4a3d-b6f8-3ff15d9f15a9","0"
"3b0cf115-ae23-4661-849e-ef690c8b9b9d","Investigate the variety of human culture and demonstrate an understanding of the ways in which cultures have changed","Investigate the variety of human culture and demonstrate an understanding of the ways in which cultures have changed","bba15447-da22-44f9-892d-c50ed03f97d1","0"
"3b84f829-1f6e-423d-b8d9-b0b55e917195","Describe specific processes by which works of painting, sculpture, architecture, music, dance, theatre, film, multi-media, or environmental art are created; describe general creative processes common to two or more of these media","Describe specific processes by which works of painting, sculpture, architecture, music, dance, theatre, film, multi-media, or environmental art are created; describe general creative processes common to two or more of these media","a8937a35-7346-44dc-8c57-5d7882b41dd4","0"
"3bcbda09-a469-4a1c-b823-ce1be01309e9","Interpret and analyze works of literature","Interpret and analyze works of literature","52749046-962b-4e4a-8ea4-3559ca5508f0","0"
"3c1b6ef0-63f6-4b01-8979-1d12dfa99356","Produce various standard kinds of professional writing and adapt materials from one kind to another","Produce various standard kinds of professional writing and adapt materials from one kind to another","fd4dd271-9c44-40ff-a32d-402a302ad2a2","0"
"3c41f61c-9385-4d12-89ff-859e65bf07ee","Use Standard Written English and edit and revise their own writing for appropriateness","Use Standard Written English and edit and revise their own writing for appropriateness","034e200e-c97e-40ba-91ac-b0b9e1c80576","0"
"3cb6b7ec-9c46-4266-8ba8-c7623b52b748","Produce various standard kinds of professional writing and adapt materials from one kind to another","Produce various standard kinds of professional writing and adapt materials from one kind to another","be8c4d31-9f2c-4f66-85f1-73b917683d1e","0"
"3cdabde7-e1dc-4ba3-b65f-fa933f1ea436","Students at the lower level should have a basic understanding of how to express questions as a hypothesis, how to design a test of a hypothesis, and how to gather and analyze simple data.","Students at the lower level should have a basic understanding of how to express questions as a hypothesis, how to design a test of a hypothesis, and how to gather and analyze simple data.","ff63d4fb-a9d5-410b-8958-3a2bb62b4d4a","0"
"3cf10a59-25d6-49aa-bc30-c0484450332f","Students at the upper level should be able to integrate and apply a relevant body of basic knowledge to the evaluation of existing scientific studies ","Students at the upper level should be able to integrate and apply a relevant body of basic knowledge to the evaluation of existing scientific studies ","dd865e62-91e9-4039-8c05-0b3069620030","0"
"3d26e6a5-0fb6-493e-9714-80cf3e3db68a","Communicate quantitative information, analyses, etc. through appropriate written and/or oral means","Communicate quantitative information, analyses, etc. through appropriate written and/or oral means","3576f800-5ffd-4cc8-af95-f4dab9e788f1","0"
"3dd11646-f19b-4f20-8c04-1639b96601a3","Describe ways in which a given language reflects a way of thinking, cultural heritage, larger set of cultural values, or aspects of society","Describe ways in which a given language reflects a way of thinking, cultural heritage, larger set of cultural values, or aspects of society","c65fe1ac-5854-49bf-899f-48ad9555bebd","0"
"3e66b8f9-05f8-437b-ae5d-a8a454a59e6d","Math and Formal Reasoning","Math and Formal Reasoning","e420cc26-a161-4aef-93fc-a54dc7c70281","0"
"3ef85fa8-d7e7-4d6c-b722-4cdb584efebb","Interpret and analyze works of painting, sculpture, architecture, music, dance, theatre, film, multi-media, or environmental art","Interpret and analyze works of painting, sculpture, architecture, music, dance, theatre, film, multi-media, or environmental art","58bc8e1c-1f3a-4e01-a27a-532b722ffd77","0"
"3efcbcb0-ba87-4ca1-b35c-93d5f9822e26","Students should demonstrate an understanding of how geographic technologies are used in scientific inquiry and in the process of the formulation and evaluation of societal (policy-related) issues.","Students should demonstrate an understanding of how geographic technologies are used in scientific inquiry and in the process of the formulation and evaluation of societal (policy-related) issues.","7689a58e-cd07-4261-8e84-075dec6e4961","0"
"40145378-d203-4edd-bebc-4bc2ef13fe73","Students should assess the reliability of geographic information which requires the compilation and interpretation of quantitative geographic data in a variety of formats.","Students should assess the reliability of geographic information which requires the compilation and interpretation of quantitative geographic data in a variety of formats.","038e6806-3eef-4047-a7dd-8b849fbdc1b9","0"
"405454b0-4719-4d90-94e7-3297b84c87d1","Describe specific processes by which works of painting, sculpture, architecture, music, dance, theatre, film, multi-media, or environmental art are created; describe general creative processes common to two or more of these media","Describe specific processes by which works of painting, sculpture, architecture, music, dance, theatre, film, multi-media, or environmental art are created; describe general creative processes common to two or more of these media","32c0afb3-ed8a-490f-a9b5-9d1e21727303","0"
"40c55c2b-6837-4a00-82f7-8b73cb5734ae","Describe specific processes used to create works of literature; describe general creative processes common to two or more literary genres","Describe specific processes used to create works of literature; describe general creative processes common to two or more literary genres","ed2a8456-6d58-4dac-a583-f0621279ad27","0"
"40f35dca-a775-4a93-a97d-921a1ad2e2a8","Demonstrate an ability to apply quantitative methods, including interpretation of tabular data; expression of physical, chemical & biological process in mathematical form; solving equations for the value of physical, chemical, & biological variables.","Demonstrate an ability to apply quantitative methods, including interpretation of tabular data; expression of physical, chemical & biological process in mathematical form; solving equations for the value of physical, chemical, & biological variables.","ae3eeefd-921c-4b9d-b335-b7fbfe0b43e0","0"
"410f70a3-f838-4539-99c8-6d093157de74","Demonstrate competence in Standard Written English","Demonstrate competence in Standard Written English","51f0f82c-bffc-4a03-b6a3-b039bc8cde91","0"
"415bdab1-2871-48d5-b05c-98ebeda2731a","Produce various standard kinds of professional writing and adapt materials from one kind to another","Produce various standard kinds of professional writing and adapt materials from one kind to another","9b5e8b5e-6674-4d68-bae1-bf49b1a8dba2","0"
"425bfeeb-33a7-4dfd-9669-5e33897023b1","Students should have mastered the critical knowledge at each level in the curriculum that is necessary to move on to the next level in the curriculum.","Students should have mastered the critical knowledge at each level in the curriculum that is necessary to move on to the next level in the curriculum.","05e968d5-ab39-4a16-8471-df8366062f0e","0"
"4277a0d8-9c81-4249-b0b7-5989d58e03a7","Use Standard Written English and edit and revise their own writing for appropriateness","Use Standard Written English and edit and revise their own writing for appropriateness","bbf9b4cd-9128-4d85-bb2c-526c24492416","0"
"42851407-8627-4299-a0e2-a7e205e0315c","Students at the upper level should be able to design studies to test specific hypotheses that includes design elements typically found in a specific field of the chemical and life sciences.","Students at the upper level should be able to design studies to test specific hypotheses that includes design elements typically found in a specific field of the chemical and life sciences.","d4c68eb1-6d66-40f1-85cf-a5ea3b6d1e5c","0"
"42c26efd-b30d-4b78-a6ce-2bbaff393c4e","Students should demonstrate an understanding of how geographic technologies are used in scientific inquiry and in the process of the formulation and evaluation of societal (policy-related) issues.","Students should demonstrate an understanding of how geographic technologies are used in scientific inquiry and in the process of the formulation and evaluation of societal (policy-related) issues.","31e147e7-7a8f-40e1-ae2d-c8c6f0974fd1","0"
"42cda93c-5626-4144-89a5-4b28ef1a8214","Students should possess an understanding of the nature of the physical systems and processes of the Earth's environment and their interactions.","Students should possess an understanding of the nature of the physical systems and processes of the Earth's environment and their interactions.","04a8be4b-2901-4be6-9825-ed75b6673226","0"
"436ad7c9-b642-4576-96e0-ec9a69358dde","Geographic Techniques","Geographic Techniques","14b446e6-1ab1-48a6-8b17-9c1c166be811","0"
"43842305-5700-4565-92d5-3625648bd196","Demonstrate knowledge of findings and theories in the social and behavioral sciences","Demonstrate knowledge of findings and theories in the social and behavioral sciences","28628d7d-b64c-46f4-804a-395c2308b8f9","0"
"438d0825-8bdd-4335-9dbb-5d69dd150aec","Demonstrate knowledge of findings and theories in the social and behavioral sciences","Demonstrate knowledge of findings and theories in the social and behavioral sciences","1a1dc076-c07e-438d-a8f1-ed939abc8747","0"
"43e3067e-e007-4e2c-b193-9269e268bb8d","Understand how findings and ideas in science can be applied to explain phenomena and events and influence the larger society","Understand how findings and ideas in science can be applied to explain phenomena and events and influence the larger society","254d03ef-2e62-4574-ae21-949ae5032ac3","0"
"450b7608-9ee6-4678-9f24-498361a3a920","Students should know the methods and techniques of data collection, display and analysis used in the study of environmental systems.","Students should know the methods and techniques of data collection, display and analysis used in the study of environmental systems.","686edbd5-60c2-48d3-874b-c44724d56ea4","0"
"452781bb-59e1-4f02-a873-80c1df6ecdb1","Students will demonstrate basic knowledge of major criminology and criminal justice content areas.","Students will demonstrate basic knowledge of major criminology and criminal justice content areas.","8fcd0398-c863-473b-acd6-c614afac941d","0"
"4543ea8b-2188-40d4-b894-5f1ab56a15b2","Compare and contrast one work of art with another or one medium with another to illuminate both","Compare and contrast one work of art with another or one medium with another to illuminate both","4b06dc87-4766-4c5c-bc88-4d23978f64d3","0"
"455cd5d3-53bd-474f-b4ad-a58c2a8444cb","Demonstrate understanding of investigative methods used in social and political history","Demonstrate understanding of investigative methods used in social and political history","fcd27e04-552b-4647-9c74-d76204d16dc2","0"
"456408de-fe9b-429f-84a5-815d159b5520","Master the critical knowledge at each level in the curriculum that is necessary to move on to the next level in the curriculum.","Master the critical knowledge at each level in the curriculum that is necessary to move on to the next level in the curriculum.","9653528f-b790-4628-9ba7-886a59be8444","0"
"457e0a3b-2cb6-4239-aa72-51af81e7d1b7","Demonstrate understanding of the broad principles of science and the ways scientists in a particular discipline conduct research","Demonstrate understanding of the broad principles of science and the ways scientists in a particular discipline conduct research","019fbd8a-c614-4afc-9cf1-e2a9576834c8","0"
"45b7a2f8-236a-4d0c-b376-2023cdcdb1c5","Investigate the role and value of art in human life and demonstrate an understanding of the significance of specific art forms to the cultures that create them and adopt them","Investigate the role and value of art in human life and demonstrate an understanding of the significance of specific art forms to the cultures that create them and adopt them","3194f0a6-f05e-4546-9562-22f2f796b2ad","0"
"45c76b78-564b-4f57-bc4a-2c43e92e5ce2","Social and Political History","Social and Political History","00359274-793e-4a58-9869-0eae44c94d9f","0"
"45c91f20-95e3-4433-8205-d149bad17918","Investigate the role and value of literature in human life and demonstrate an understanding of the significance of specific literary works or genres to the cultures that create them and adopt them","Investigate the role and value of literature in human life and demonstrate an understanding of the significance of specific literary works or genres to the cultures that create them and adopt them","6a8cc876-73a5-428e-84e6-8e54774aa8c5","0"
"4637bd99-231d-4405-b8b1-4ac7eee187dc","Use quantitative information and/or mathematical analysis to obtain sound results and recognize questionable assumptions","Use quantitative information and/or mathematical analysis to obtain sound results and recognize questionable assumptions","26f93f75-f738-48fa-8328-36dbf6263eca","0"
"4660f547-c0a7-44b5-9330-3e5b809e5294","Interpret and analyze works of literature","Interpret and analyze works of literature","220cd275-75b1-4f55-80c3-9092d2be5182","0"
"46a922f3-191c-411b-9784-58fb09912fd7","Undergraduates will be able to understand basic technologies and how these relate to their specific disciplines, and will be able to apply these technologies to their research and academic efforts.","Undergraduates will be able to understand basic technologies and how these relate to their specific disciplines, and will be able to apply these technologies to their research and academic efforts.","e1fd46a6-0648-4ff8-a7c2-5ceae0aa7642","0"
"4756664a-9252-4620-b511-3c7961c0cb59","Demonstrate understanding of investigative methods used in social and political history","Demonstrate understanding of investigative methods used in social and political history","b8835477-457d-4c28-a4d7-442123de4ff1","0"
"4782273e-42cf-46f6-9a16-53a1fd1aef0c","Social and Political History","Social and Political History","d8bf6f51-4a6a-4911-ba2c-e40aa2a42271","0"
"47a7acab-e30d-4d68-bd59-97181f743a44","Use Standard Written English and edit and revise their own writing for appropriateness","Use Standard Written English and edit and revise their own writing for appropriateness","9518bd75-485f-463a-bcab-cbe8d3e2a5ea","0"
"47c750ac-a457-4ff0-8cff-a4f324646a03","Geographic Techniques","Geographic Techniques","6213c39f-b18b-4115-b3e3-d19ad1ad7903","0"
"47ebb932-52b1-424e-bef4-502de48b0fa4","Undergraduates should learn and develop critical reasoning and research skills that they can apply successfully within a wide range and intersection of disciplines inside and outside of academia.","Undergraduates should learn and develop critical reasoning and research skills that they can apply successfully within a wide range and intersection of disciplines inside and outside of academia.","49fc4a12-2ef1-4991-b811-fff75a65d9ba","0"
"482fa29c-0345-49ea-a8c6-cded72b057c6","Demonstrate the dependence of meaning upon cultural and historical context when analyzing works of literature","Demonstrate the dependence of meaning upon cultural and historical context when analyzing works of literature","1c86b13d-b747-438e-a7f8-14e225a5f7c1","0"
"48c380cf-96b5-4035-8755-8d2e64dba5fe","Fundamental Studies English","Fundamental Studies English","e26e2013-d767-4704-ab07-31da5d236dc4","0"
"497388dd-6f51-4f98-b87c-2c565b526fe9","Understand and employ a wide range of humanistic, qualitative, quantitative, theoretical, or philosophical methods for recording and explaining human experience","Understand and employ a wide range of humanistic, qualitative, quantitative, theoretical, or philosophical methods for recording and explaining human experience","ab856768-aa2f-40ad-b772-bc4d450a8ea8","0"
"4a6efb87-9a0e-4902-bdef-d43cd9fd138f","Identify and assess their own and others' values; identify the underlying premises in their own and others' arguments","Identify and assess their own and others' values; identify the underlying premises in their own and others' arguments","abe3bb63-c201-490d-9f16-0d5a4f231608","0"
"4b3e7985-b650-420e-9946-d8dbba44f637","Students should possess an understanding and the use of geographic data methods of analysis and content which they can apply to social situations.","Students should possess an understanding and the use of geographic data methods of analysis and content which they can apply to social situations.","1c5792ce-5d9a-4d92-9e26-40104ea687b8","0"
"4b625603-cd7b-4111-a2ce-6c18d56f78db","Fundamental Studies Math","Fundamental Studies Math","62e00a39-60d1-420d-ba33-85db57fdc8d4","0"
"4c2e3665-4076-4afb-a5d9-d60def3dfc09","Compare and contrast one work of literature with another or one genre with another to illuminate both","Compare and contrast one work of literature with another or one genre with another to illuminate both","d30374da-87d5-45fa-a949-42b8a7990ebe","0"
"4c625635-3174-41c1-b846-24e12974458a","Demonstrate critical thinking about arguments in the social and behavioral sciences and evaluate an argument's major assertions, its background assumptions, the evidence used to support its assertions, and its explanatory utility","Demonstrate critical thinking about arguments in the social and behavioral sciences and evaluate an argument's major assertions, its background assumptions, the evidence used to support its assertions, and its explanatory utility","c3502f00-82f2-466b-86c5-265a11c3d866","0"
"4ccc5fc7-6479-45c7-9592-d671013e550a","Understand major concepts and their applications","Understand major concepts and their applications","3d35b208-eb54-4d50-b9b1-519e5a222cc9","0"
"4cd87603-6f82-4972-ab07-5f044cdf557a","Students at the lower level should have a basic understanding of how to express questions as a hypothesis, how to design a test of a hypothesis, and how to gather and analyze simple data.","Students at the lower level should have a basic understanding of how to express questions as a hypothesis, how to design a test of a hypothesis, and how to gather and analyze simple data.","334fb99c-d692-4e1b-9d21-3fba9cdc3090","0"
"4cff2102-1f95-450d-b8ce-80979ec194fd","Communicate quantitative information, analyses, etc. through appropriate written and/or oral means","Communicate quantitative information, analyses, etc. through appropriate written and/or oral means","851e3387-f5e9-46a9-88dd-3b50971ee510","0"
"4d3e4e89-06d3-475e-8347-69d8452db0db","Use quantitative information and/or mathematical analysis to obtain sound results and recognize questionable assumptions","Use quantitative information and/or mathematical analysis to obtain sound results and recognize questionable assumptions","9f898a4e-e55b-45dc-8cdc-9db9744ac7c4","0"
"4e0ecb4d-13bc-4cf0-815c-767a3e5640a4","Undergraduates should understand and be able to apply basic scientific and mathematical reasoning to their research efforts and critical analyses.","Undergraduates should understand and be able to apply basic scientific and mathematical reasoning to their research efforts and critical analyses.","f977a8d8-7250-4dcd-b596-790b04733df0","0"
"4efb55c2-8cba-4733-8f1b-cde3b68ef760","Physical Geography","Physical Geography","5cb0628f-e567-40fe-9222-e53d0fd71033","0"
"4fba7174-f28b-4e4e-be62-575e6bb69f96","Demonstrate knowledge of important findings and theories in social and political history","Demonstrate knowledge of important findings and theories in social and political history","66662673-7461-4ca5-99f1-02dfb3aca24f","0"
"50f39400-ec4a-4ea1-9ce9-6d40280827ee","Analyze and address a variety of professional rhetorical situations","Analyze and address a variety of professional rhetorical situations","31fd5c61-4e52-4e79-99a4-87fbbd67e5eb","0"
"50f4052c-eddb-44e5-a41a-61346777cdbe","Students at the upper level should be able to design studies to test specific hypotheses that includes design elements typically found in a specific field of the chemical and life sciences.","Students at the upper level should be able to design studies to test specific hypotheses that includes design elements typically found in a specific field of the chemical and life sciences.","8b68dff1-70ca-4b8b-b12a-42347653eaa4","0"
"516c1dd1-49d0-403f-b385-f92bf8774de1","Demonstrate research skills, integrate their own ideas with those of others, and apply the conventions of attribution and citation correctly","Demonstrate research skills, integrate their own ideas with those of others, and apply the conventions of attribution and citation correctly","1fd633a8-9c08-43ff-bcbf-fdb991c6bace","0"
"519217d5-cf5e-4ef2-b8b6-88aa66246d53","Demonstrate facility with the fundamentals of persuasion as these are adapted to a variety of special situations and audiences in academic writing","Demonstrate facility with the fundamentals of persuasion as these are adapted to a variety of special situations and audiences in academic writing","12317e17-1e1d-4365-be5e-74274c2ea49c","0"
"519ae077-0cf0-4109-aca9-69c4f6a31d45","Investigate the role and value of literature in human life and demonstrate an understanding of the significance of specific literary works or genres to the cultures that create them and adopt them","Investigate the role and value of literature in human life and demonstrate an understanding of the significance of specific literary works or genres to the cultures that create them and adopt them","e1bbde39-0e92-4dc9-8f98-63e3b6c9405b","0"
"519bec4a-472d-405b-8953-ab62c09960b7","Demonstrate competence in Standard Written English","Demonstrate competence in Standard Written English","e11505ad-dbe8-4547-8d3d-945566e06b29","0"
"51a202da-e5ee-443e-8ebb-55c42e0e4882","Students should be able to acquire, process, and analyze data on human systems.","Students should be able to acquire, process, and analyze data on human systems.","1bbf27fe-0268-4e8b-b668-6607a58ac887","0"
"51a5dcec-ab3e-478d-8b2a-15fcb1fdd44d","Students should effectively communicate in writing the processes of science and the results of scientific inquiry.","Students should effectively communicate in writing the processes of science and the results of scientific inquiry.","aa6722a5-7c67-46c5-b581-82a5ad226b6d","0"
"51e544de-4287-41b7-8e4d-06b6eb017f88","Quantitative Reasoning","Quantitative Reasoning","bcd768ec-35e7-4508-88ac-fecd464bc890","0"
"51e8777c-6eaf-41f9-86e2-65301384b398","Demonstrate critical reading and analytical skills, including understanding an argument's major assertions and assumptions and how to evaluate its supporting evidence","Demonstrate critical reading and analytical skills, including understanding an argument's major assertions and assumptions and how to evaluate its supporting evidence","0174fb52-a4ce-4da4-b83e-1707d9d4b1e1","0"
"530228ec-8fbe-46c7-b56d-f897ae379258","Understand how findings and ideas in science can be applied to explain phenomena and events and influence the larger society","Understand how findings and ideas in science can be applied to explain phenomena and events and influence the larger society","139c4162-c5dd-441c-9d5c-4c7516da2e51","0"
"535ed7ba-0f55-44cd-858f-4e91427c5644","Interpret mathematical models given verbally, or by formulas, graphs, tables, or schematics, and draw inferences from them","Interpret mathematical models given verbally, or by formulas, graphs, tables, or schematics, and draw inferences from them","77563728-00f0-4644-9b5a-d726d41ffc4a","0"
"53979026-6d12-4d44-baae-cc2da861d0b1","Students at the upper level should be able to design studies to test specific hypotheses that includes design elements typically found in a specific field of the chemical and life sciences.","Students at the upper level should be able to design studies to test specific hypotheses that includes design elements typically found in a specific field of the chemical and life sciences.","4e17038b-f96e-4d63-96de-71fd545527c1","0"
"5474f303-0341-4f0c-bd1c-37122dfacba3","Students will demonstrate basic knowledge of major criminology and criminal justice content areas.","Students will demonstrate basic knowledge of major criminology and criminal justice content areas.","d34edd3e-7cb0-426a-9835-5db0abbc0dc7","0"
"54754205-8d42-4bc4-aa96-c0a28e204f20","Undergraduates should learn and develop critical reasoning and research skills that they can apply successfully within a wide range and intersection of disciplines inside and outside of academia.","Undergraduates should learn and develop critical reasoning and research skills that they can apply successfully within a wide range and intersection of disciplines inside and outside of academia.","563a97fd-f9dc-47c4-8cf6-8cee4f3dd375","0"
"547de4ab-7968-4965-a64f-bdef39d62788","Describe specific processes by which works of painting, sculpture, architecture, music, dance, theatre, film, multi-media, or environmental art are created; describe general creative processes common to two or more of these media","Describe specific processes by which works of painting, sculpture, architecture, music, dance, theatre, film, multi-media, or environmental art are created; describe general creative processes common to two or more of these media","950037a8-803e-4be6-b3ff-38dbd7ed483a","0"
"54d44250-e46c-4d3f-ace6-f0ec6864c292","Students should understand the nature of the geographical approach and its value in understanding human-environment relationships.","Students should understand the nature of the geographical approach and its value in understanding human-environment relationships.","41dbf1c9-eacb-4488-8f4a-2149d21b3be3","0"
"551794e4-9292-4b0d-b692-a80c4cbd628a","Interpret mathematical models given verbally, or by formulas, graphs, tables, or schematics, and draw inferences from them","Interpret mathematical models given verbally, or by formulas, graphs, tables, or schematics, and draw inferences from them","925d6081-92b2-4216-8e07-8e79cba5fe93","0"
"554c0c55-6d9d-416d-81f9-d34a0bd86ea8","Students should demonstrate an understanding of the fundamental principles, concepts and knowledge of geographic technologies used in the acquisition, processing and analysis of spatial geographic data.","Students should demonstrate an understanding of the fundamental principles, concepts and knowledge of geographic technologies used in the acquisition, processing and analysis of spatial geographic data.","097725c2-a112-41d1-9292-305be19c10ca","0"
