"ID","CREATEID","CREATETIME","UPDATEID","UPDATETIME","VER_NBR","EFF_DT","EXPIR_DT","ST","ORG","RELATED_ORG","TYPE","OBJ_ID"
"A9B4DD3A83462C21E040C60AF05B3DBE","nwright","2011-08-04T16:34:00.0","nwright","2011-08-04T16:34:00.0","0","2010-06-30T03:00:00.0","NULL","Active","210","211","kuali.org.Supervise","A9B4DD3A83472C21E040C60AF05B3DBE"
"A9B4DD3A83482C21E040C60AF05B3DBE","nwright","2011-08-04T16:34:00.0","nwright","2011-08-04T16:34:00.0","0","2010-06-30T03:00:00.0","NULL","Active","212","213","kuali.org.Supervise","A9B4DD3A83492C21E040C60AF05B3DBE"
"A9B4DD3A834A2C21E040C60AF05B3DBE","nwright","2011-08-04T16:34:00.0","nwright","2011-08-04T16:34:00.0","0","2010-06-30T03:00:00.0","NULL","Active","214","215","kuali.org.Supervise","A9B4DD3A834B2C21E040C60AF05B3DBE"
"A9B4DD3A834C2C21E040C60AF05B3DBE","nwright","2011-08-04T16:34:00.0","nwright","2011-08-04T16:34:00.0","0","2009-12-31T03:00:00.0","NULL","Active","216","217","kuali.org.Supervise","A9B4DD3A834D2C21E040C60AF05B3DBE"
"A9B4DD3A834E2C21E040C60AF05B3DBE","nwright","2011-08-04T16:34:00.0","nwright","2011-08-04T16:34:00.0","0","2009-12-31T03:00:00.0","NULL","Active","218","219","kuali.org.Supervise","A9B4DD3A834F2C21E040C60AF05B3DBE"
"A9B4DD3A83502C21E040C60AF05B3DBE","nwright","2011-08-04T16:34:00.0","nwright","2011-08-04T16:34:00.0","0","2009-12-31T03:00:00.0","NULL","Active","220","221","kuali.org.Supervise","A9B4DD3A83512C21E040C60AF05B3DBE"
"A9B4DD3A83522C21E040C60AF05B3DBE","nwright","2011-08-04T16:34:00.0","nwright","2011-08-04T16:34:00.0","0","2000-01-01T00:00:00.0","NULL","Active","174","215","kuali.org.Parent2CurriculumChild","A9B4DD3A83532C21E040C60AF05B3DBE"
"A9B4DD3A83542C21E040C60AF05B3DBE","nwright","2011-08-04T16:34:00.0","nwright","2011-08-04T16:34:00.0","0","2000-01-01T00:00:00.0","NULL","Active","174","155","kuali.org.Parent2CurriculumChild","A9B4DD3A83552C21E040C60AF05B3DBE"
"A9B4DD3A83562C21E040C60AF05B3DBE","nwright","2011-08-04T16:34:00.0","nwright","2011-08-04T16:34:00.0","0","2000-01-01T00:00:00.0","NULL","Active","141","168","kuali.org.Parent2CurriculumChild","A9B4DD3A83572C21E040C60AF05B3DBE"
"A9B4DD3A83582C21E040C60AF05B3DBE","nwright","2011-08-04T16:34:00.0","nwright","2011-08-04T16:34:00.0","0","2000-01-01T00:00:00.0","NULL","Active","141","143","kuali.org.Parent2CurriculumChild","A9B4DD3A83592C21E040C60AF05B3DBE"
"A9B4DD3A835A2C21E040C60AF05B3DBE","nwright","2011-08-04T16:34:00.0","nwright","2011-08-04T16:34:00.0","0","2000-01-01T00:00:00.0","NULL","Active","141","144","kuali.org.Parent2CurriculumChild","A9B4DD3A835B2C21E040C60AF05B3DBE"
"A9B4DD3A835C2C21E040C60AF05B3DBE","nwright","2011-08-04T16:34:00.0","nwright","2011-08-04T16:34:00.0","0","2000-01-01T00:00:00.0","NULL","Active","141","169","kuali.org.Parent2CurriculumChild","A9B4DD3A835D2C21E040C60AF05B3DBE"
"A9B4DD3A835E2C21E040C60AF05B3DBE","nwright","2011-08-04T16:34:00.0","nwright","2011-08-04T16:34:00.0","0","2000-01-01T00:00:00.0","NULL","Active","141","146","kuali.org.Parent2CurriculumChild","A9B4DD3A835F2C21E040C60AF05B3DBE"
"A9B4DD3A83602C21E040C60AF05B3DBE","nwright","2011-08-04T16:34:00.0","nwright","2011-08-04T16:34:00.0","0","2000-01-01T00:00:00.0","NULL","Active","141","145","kuali.org.Parent2CurriculumChild","A9B4DD3A83612C21E040C60AF05B3DBE"
"A9B4DD3A83622C21E040C60AF05B3DBE","nwright","2011-08-04T16:34:00.0","nwright","2011-08-04T16:34:00.0","0","2000-01-01T00:00:00.0","NULL","Active","141","170","kuali.org.Parent2CurriculumChild","A9B4DD3A83632C21E040C60AF05B3DBE"
"A9B4DD3A83642C21E040C60AF05B3DBE","nwright","2011-08-04T16:34:00.0","nwright","2011-08-04T16:34:00.0","0","2000-01-01T00:00:00.0","NULL","Active","143","213","kuali.org.Parent2CurriculumChild","A9B4DD3A83652C21E040C60AF05B3DBE"
"A9B4DD3A83662C21E040C60AF05B3DBE","nwright","2011-08-04T16:34:00.0","nwright","2011-08-04T16:34:00.0","0","2000-01-01T00:00:00.0","NULL","Active","143","147","kuali.org.Parent2CurriculumChild","A9B4DD3A83672C21E040C60AF05B3DBE"
"A9B4DD3A83682C21E040C60AF05B3DBE","nwright","2011-08-04T16:34:00.0","nwright","2011-08-04T16:34:00.0","0","2000-01-01T00:00:00.0","NULL","Active","143","148","kuali.org.Parent2CurriculumChild","A9B4DD3A83692C21E040C60AF05B3DBE"
"A9B4DD3A836A2C21E040C60AF05B3DBE","nwright","2011-08-04T16:34:00.0","nwright","2011-08-04T16:34:00.0","0","2000-01-01T00:00:00.0","NULL","Active","143","149","kuali.org.Parent2CurriculumChild","A9B4DD3A836B2C21E040C60AF05B3DBE"
"A9B4DD3A836C2C21E040C60AF05B3DBE","nwright","2011-08-04T16:34:00.0","nwright","2011-08-04T16:34:00.0","0","2000-01-01T00:00:00.0","NULL","Active","143","167","kuali.org.Parent2CurriculumChild","A9B4DD3A836D2C21E040C60AF05B3DBE"
"A9B4DD3A836E2C21E040C60AF05B3DBE","nwright","2011-08-04T16:34:00.0","nwright","2011-08-04T16:34:00.0","0","2000-01-01T00:00:00.0","NULL","Active","143","153","kuali.org.Parent2CurriculumChild","A9B4DD3A836F2C21E040C60AF05B3DBE"
"A9B4DD3A83702C21E040C60AF05B3DBE","nwright","2011-08-04T16:34:00.0","nwright","2011-08-04T16:34:00.0","0","2000-01-01T00:00:00.0","NULL","Active","143","151","kuali.org.Parent2CurriculumChild","A9B4DD3A83712C21E040C60AF05B3DBE"
"A9B4DD3A83722C21E040C60AF05B3DBE","nwright","2011-08-04T16:34:00.0","nwright","2011-08-04T16:34:00.0","0","2000-01-01T00:00:00.0","NULL","Active","143","152","kuali.org.Parent2CurriculumChild","A9B4DD3A83732C21E040C60AF05B3DBE"
"A9B4DD3A83742C21E040C60AF05B3DBE","nwright","2011-08-04T16:34:00.0","nwright","2011-08-04T16:34:00.0","0","2000-01-01T00:00:00.0","NULL","Active","143","219","kuali.org.Parent2CurriculumChild","A9B4DD3A83752C21E040C60AF05B3DBE"
"A9B4DD3A83762C21E040C60AF05B3DBE","nwright","2011-08-04T16:34:00.0","nwright","2011-08-04T16:34:00.0","0","2000-01-01T00:00:00.0","NULL","Active","143","221","kuali.org.Parent2CurriculumChild","A9B4DD3A83772C21E040C60AF05B3DBE"
"A9B4DD3A83782C21E040C60AF05B3DBE","nwright","2011-08-04T16:34:00.0","nwright","2011-08-04T16:34:00.0","0","2000-01-01T00:00:00.0","NULL","Active","144","174","kuali.org.Parent2CurriculumChild","A9B4DD3A83792C21E040C60AF05B3DBE"
"A9B4DD3A837A2C21E040C60AF05B3DBE","nwright","2011-08-04T16:34:00.0","nwright","2011-08-04T16:34:00.0","0","2000-01-01T00:00:00.0","NULL","Active","144","157","kuali.org.Parent2CurriculumChild","A9B4DD3A837B2C21E040C60AF05B3DBE"
"A9B4DD3A837C2C21E040C60AF05B3DBE","nwright","2011-08-04T16:34:00.0","nwright","2011-08-04T16:34:00.0","0","2000-01-01T00:00:00.0","NULL","Active","144","175","kuali.org.Parent2CurriculumChild","A9B4DD3A837D2C21E040C60AF05B3DBE"
"A9B4DD3A837E2C21E040C60AF05B3DBE","nwright","2011-08-04T16:34:00.0","nwright","2011-08-04T16:34:00.0","0","2000-01-01T00:00:00.0","NULL","Active","146","158","kuali.org.Parent2CurriculumChild","A9B4DD3A837F2C21E040C60AF05B3DBE"
"A9B4DD3A83802C21E040C60AF05B3DBE","nwright","2011-08-04T16:34:00.0","nwright","2011-08-04T16:34:00.0","0","2000-01-01T00:00:00.0","NULL","Active","146","159","kuali.org.Parent2CurriculumChild","A9B4DD3A83812C21E040C60AF05B3DBE"
"A9B4DD3A83822C21E040C60AF05B3DBE","nwright","2011-08-04T16:34:00.0","nwright","2011-08-04T16:34:00.0","0","2000-01-01T00:00:00.0","NULL","Active","146","161","kuali.org.Parent2CurriculumChild","A9B4DD3A83832C21E040C60AF05B3DBE"
"A9B4DD3A83842C21E040C60AF05B3DBE","nwright","2011-08-04T16:34:00.0","nwright","2011-08-04T16:34:00.0","0","2000-01-01T00:00:00.0","NULL","Active","146","160","kuali.org.Parent2CurriculumChild","A9B4DD3A83852C21E040C60AF05B3DBE"
"A9B4DD3A83862C21E040C60AF05B3DBE","nwright","2011-08-04T16:34:00.0","nwright","2011-08-04T16:34:00.0","0","2000-01-01T00:00:00.0","NULL","Active","145","202","kuali.org.Parent2CurriculumChild","A9B4DD3A83872C21E040C60AF05B3DBE"
"A9B4DD3A83882C21E040C60AF05B3DBE","nwright","2011-08-04T16:34:00.0","nwright","2011-08-04T16:34:00.0","0","2000-01-01T00:00:00.0","NULL","Active","145","163","kuali.org.Parent2CurriculumChild","A9B4DD3A83892C21E040C60AF05B3DBE"
"A9B4DD3A838A2C21E040C60AF05B3DBE","nwright","2011-08-04T16:34:00.0","nwright","2011-08-04T16:34:00.0","0","2000-01-01T00:00:00.0","NULL","Active","145","162","kuali.org.Parent2CurriculumChild","A9B4DD3A838B2C21E040C60AF05B3DBE"
"A9B4DD3A838C2C21E040C60AF05B3DBE","nwright","2011-08-04T16:34:00.0","nwright","2011-08-04T16:34:00.0","0","2000-01-01T00:00:00.0","NULL","Active","145","164","kuali.org.Parent2CurriculumChild","A9B4DD3A838D2C21E040C60AF05B3DBE"
"A9B4DD3A838E2C21E040C60AF05B3DBE","nwright","2011-08-04T16:34:00.0","nwright","2011-08-04T16:34:00.0","0","2000-01-01T00:00:00.0","NULL","Active","145","165","kuali.org.Parent2CurriculumChild","A9B4DD3A838F2C21E040C60AF05B3DBE"
"A9B4DD3A83902C21E040C60AF05B3DBE","nwright","2011-08-04T16:34:00.0","nwright","2011-08-04T16:34:00.0","0","2000-01-01T00:00:00.0","NULL","Active","145","166","kuali.org.Parent2CurriculumChild","A9B4DD3A83912C21E040C60AF05B3DBE"
"A9B4DD3A83922C21E040C60AF05B3DBE","nwright","2011-08-04T16:34:00.0","nwright","2011-08-04T16:34:00.0","0","2000-01-01T00:00:00.0","NULL","Active","145","205","kuali.org.Parent2CurriculumChild","A9B4DD3A83932C21E040C60AF05B3DBE"
"A9B4DD3A83942C21E040C60AF05B3DBE","nwright","2011-08-04T16:34:00.0","nwright","2011-08-04T16:34:00.0","0","2000-01-01T00:00:00.0","NULL","Active","145","207","kuali.org.Parent2CurriculumChild","A9B4DD3A83952C21E040C60AF05B3DBE"
"A9B4DD3A83962C21E040C60AF05B3DBE","nwright","2011-08-04T16:34:00.0","nwright","2011-08-04T16:34:00.0","0","2000-01-01T00:00:00.0","NULL","Active","175","211","kuali.org.Parent2CurriculumChild","A9B4DD3A83972C21E040C60AF05B3DBE"
"A9B4DD3A83982C21E040C60AF05B3DBE","nwright","2011-08-04T16:34:00.0","nwright","2011-08-04T16:34:00.0","0","2000-01-01T00:00:00.0","NULL","Active","175","217","kuali.org.Parent2CurriculumChild","A9B4DD3A83992C21E040C60AF05B3DBE"
"81","TESTUSER","2009-01-22T00:00:00.0","admin","2010-12-14T09:54:27.0","1","1999-12-31T03:00:00.0","NULL","NULL","16","77","kuali.org.Supervise","756B29DF34AB4F3CBE26ED7D40D37D85"
"82","TESTUSER","2009-01-22T00:00:00.0","admin","2010-12-14T09:54:27.0","1","1999-12-31T03:00:00.0","NULL","NULL","16","107","kuali.org.Supervise","E51036F28B4B45A18C7595BADE5FF10C"
"82b90ccd-7a7b-47c1-a05f-9a117f7cd499","NULL","NULL","NULL","NULL","0","2010-06-30T03:00:00.0","NULL","NULL","30","204","kuali.org.Contain","1f648c96-c58d-475a-beef-fcfda25712c5"
"84","TESTUSER","2009-01-22T00:00:00.0","admin","2010-12-13T10:20:17.0","2","1999-12-31T03:00:00.0","NULL","NULL","15","108","kuali.org.Charter","DA66C8039C0F4E8EA0783C1BB020A541"
"84db43b5-e79c-4af3-828b-38cbd8d520d0","NULL","NULL","admin","2010-12-13T12:18:54.0","1","2009-12-31T03:00:00.0","NULL","NULL","33","169","kuali.org.CurriculumParent","668e5ade-f9e9-4775-b32d-9f118905dbca"
"85","TESTUSER","2009-01-22T00:00:00.0","TESTUSER","2009-01-22T00:00:00.0","0","2000-01-01T00:00:00.0","NULL","Active","98","109","kuali.org.Charter","41BB612B4C8B45778A40C66A32FF3C68"
"86","TESTUSER","2009-01-22T00:00:00.0","TESTUSER","2009-01-22T00:00:00.0","0","2000-01-01T00:00:00.0","NULL","Active","121","110","kuali.org.Charter","B737AF2C454F43E3AF4B63FC16CADD11"
"88","TESTUSER","2009-01-22T00:00:00.0","TESTUSER","2009-01-22T00:00:00.0","0","2000-01-01T00:00:00.0","NULL","Active","98","112","kuali.org.Charter","4C380E820D5542D5AA45EC44CBE47C39"
"8d589c08-192e-423e-bbbf-a79de0818ada","NULL","NULL","NULL","NULL","0","2010-07-01T00:00:00.0","NULL","active","181","216","kuali.org.CurriculumParent","d42f3211-afc0-4385-bdee-2e18815d36b1"
"91","TESTUSER","2009-01-22T00:00:00.0","TESTUSER","2009-01-22T00:00:00.0","0","2000-01-01T00:00:00.0","NULL","Active","114","115","kuali.org.Advisory","1FD8C282F08341148AFCC99280B9B1C0"
"92","TESTUSER","2009-01-22T00:00:00.0","TESTUSER","2009-01-22T00:00:00.0","0","2000-01-01T00:00:00.0","NULL","Active","20","116","kuali.org.Charter","41A8AD8C2AD74F8B8E6538BE30F8EB78"
"92b92998-3802-4e76-97a5-d7f87593218c","NULL","NULL","admin","2010-12-14T09:39:47.0","2","2009-12-31T03:00:00.0","NULL","NULL","117","6","kuali.org.Advisory","c78202e7-6c1e-421b-83a0-090455cf8d18"
"94","TESTUSER","2009-01-22T00:00:00.0","TESTUSER","2009-01-22T00:00:00.0","0","2000-01-01T00:00:00.0","NULL","Active","106","118","kuali.org.Charter","AD645533F80E49479538CAE7D86E8255"
"95","TESTUSER","2009-01-22T00:00:00.0","admin","2010-12-14T09:47:04.0","1","1999-12-31T03:00:00.0","NULL","NULL","19","119","kuali.org.Charter","26B2A1EAFD374DB5B3CB5B33FEB765C6"
"96","TESTUSER","2009-01-22T00:00:00.0","admin","2010-12-14T09:47:04.0","1","1999-12-31T03:00:00.0","NULL","NULL","19","120","kuali.org.Charter","80C87BC91384402D98F875BCC16F6B39"
"96b61e1c-c0f7-43a7-bf0d-bc9640cc7461","NULL","NULL","admin","2010-12-14T11:13:00.0","4","2009-12-31T03:00:00.0","NULL","NULL","28","143","kuali.org.CurriculumParent","3618d4b1-a1d4-4032-8277-d04512498570"
"97","TESTUSER","2009-01-22T00:00:00.0","TESTUSER","2009-01-22T00:00:00.0","0","2000-01-01T00:00:00.0","NULL","Active","121","134","kuali.org.Board","DFFEF8AFB06F4331BAF06676ECE0F4A5"
"98","TESTUSER","2009-01-22T00:00:00.0","TESTUSER","2009-01-22T00:00:00.0","0","2000-01-01T00:00:00.0","NULL","Active","23","122","kuali.org.Charter","7535E98FC6B44C64841C35E55C4F12F7"
"99","TESTUSER","2009-01-22T00:00:00.0","TESTUSER","2009-01-22T00:00:00.0","0","2000-01-01T00:00:00.0","NULL","Active","124","123","kuali.org.Charter","C8EB3B487ACF4D239CB631066D486A82"
"9d8d32d1-6a0d-4aca-b74f-a6071fe94a8c","NULL","NULL","admin","2010-12-14T09:39:47.0","2","2009-12-31T03:00:00.0","NULL","NULL","131","6","kuali.org.Advisory","45282556-20e6-43d2-b06b-c104e8917ef8"
"9ff65fea-ad14-4c53-8e54-ae9000017cfe","NULL","NULL","admin","2010-12-13T12:50:15.0","3","2009-12-31T03:00:00.0","NULL","NULL","34","170","kuali.org.CurriculumParent","2f67f722-3180-4da5-84c2-e707a2d441df"
"A9B4DD3A83042C21E040C60AF05B3DBE","nwright","2011-08-04T16:34:00.0","nwright","2011-08-04T16:34:00.0","0","2009-12-31T03:00:00.0","NULL","Active","28","143","kuali.org.Supervise","A9B4DD3A83052C21E040C60AF05B3DBE"
"A9B4DD3A83062C21E040C60AF05B3DBE","nwright","2011-08-04T16:34:00.0","nwright","2011-08-04T16:34:00.0","0","1999-12-31T03:00:00.0","NULL","Active","29","144","kuali.org.Supervise","A9B4DD3A83072C21E040C60AF05B3DBE"
"A9B4DD3A83082C21E040C60AF05B3DBE","nwright","2011-08-04T16:34:00.0","nwright","2011-08-04T16:34:00.0","0","1999-12-31T03:00:00.0","NULL","Active","30","145","kuali.org.Supervise","A9B4DD3A83092C21E040C60AF05B3DBE"
"A9B4DD3A830A2C21E040C60AF05B3DBE","nwright","2011-08-04T16:34:00.0","nwright","2011-08-04T16:34:00.0","0","2009-12-31T03:00:00.0","NULL","Active","31","146","kuali.org.Supervise","A9B4DD3A830B2C21E040C60AF05B3DBE"
"A9B4DD3A830C2C21E040C60AF05B3DBE","nwright","2011-08-04T16:34:00.0","nwright","2011-08-04T16:34:00.0","0","2009-12-31T03:00:00.0","NULL","Active","50","147","kuali.org.Supervise","A9B4DD3A830D2C21E040C60AF05B3DBE"
"A9B4DD3A830E2C21E040C60AF05B3DBE","nwright","2011-08-04T16:34:00.0","nwright","2011-08-04T16:34:00.0","0","2009-12-31T03:00:00.0","NULL","Active","51","148","kuali.org.Supervise","A9B4DD3A830F2C21E040C60AF05B3DBE"
"A9B4DD3A83102C21E040C60AF05B3DBE","nwright","2011-08-04T16:34:00.0","nwright","2011-08-04T16:34:00.0","0","2009-12-31T03:00:00.0","NULL","Active","52","149","kuali.org.Supervise","A9B4DD3A83112C21E040C60AF05B3DBE"
"A9B4DD3A83122C21E040C60AF05B3DBE","nwright","2011-08-04T16:34:00.0","nwright","2011-08-04T16:34:00.0","0","2009-12-31T03:00:00.0","NULL","Active","53","150","kuali.org.Supervise","A9B4DD3A83132C21E040C60AF05B3DBE"
"A9B4DD3A83142C21E040C60AF05B3DBE","nwright","2011-08-04T16:34:00.0","nwright","2011-08-04T16:34:00.0","0","2009-12-31T03:00:00.0","NULL","Active","54","151","kuali.org.Supervise","A9B4DD3A83152C21E040C60AF05B3DBE"
"A9B4DD3A83162C21E040C60AF05B3DBE","nwright","2011-08-04T16:34:00.0","nwright","2011-08-04T16:34:00.0","0","2009-12-31T03:00:00.0","NULL","Active","55","152","kuali.org.Supervise","A9B4DD3A83172C21E040C60AF05B3DBE"
"A9B4DD3A83182C21E040C60AF05B3DBE","nwright","2011-08-04T16:34:00.0","nwright","2011-08-04T16:34:00.0","0","2009-12-31T03:00:00.0","NULL","Active","56","153","kuali.org.Supervise","A9B4DD3A83192C21E040C60AF05B3DBE"
"A9B4DD3A831A2C21E040C60AF05B3DBE","nwright","2011-08-04T16:34:00.0","nwright","2011-08-04T16:34:00.0","0","1999-12-31T03:00:00.0","NULL","Active","57","154","kuali.org.Supervise","A9B4DD3A831B2C21E040C60AF05B3DBE"
"A9B4DD3A831C2C21E040C60AF05B3DBE","nwright","2011-08-04T16:34:00.0","nwright","2011-08-04T16:34:00.0","0","1999-12-31T03:00:00.0","NULL","Active","58","155","kuali.org.Supervise","A9B4DD3A831D2C21E040C60AF05B3DBE"
"A9B4DD3A831E2C21E040C60AF05B3DBE","nwright","2011-08-04T16:34:00.0","nwright","2011-08-04T16:34:00.0","0","1999-12-31T03:00:00.0","NULL","Active","59","156","kuali.org.Supervise","A9B4DD3A831F2C21E040C60AF05B3DBE"
"A9B4DD3A83202C21E040C60AF05B3DBE","nwright","2011-08-04T16:34:00.0","nwright","2011-08-04T16:34:00.0","0","1999-12-31T03:00:00.0","NULL","Active","60","157","kuali.org.Supervise","A9B4DD3A83212C21E040C60AF05B3DBE"
"A9B4DD3A83222C21E040C60AF05B3DBE","nwright","2011-08-04T16:34:00.0","nwright","2011-08-04T16:34:00.0","0","1999-12-31T03:00:00.0","NULL","Active","61","158","kuali.org.Supervise","A9B4DD3A83232C21E040C60AF05B3DBE"
"A9B4DD3A83242C21E040C60AF05B3DBE","nwright","2011-08-04T16:34:00.0","nwright","2011-08-04T16:34:00.0","0","2009-12-31T03:00:00.0","NULL","Active","62","159","kuali.org.Supervise","A9B4DD3A83252C21E040C60AF05B3DBE"
"A9B4DD3A83262C21E040C60AF05B3DBE","nwright","2011-08-04T16:34:00.0","nwright","2011-08-04T16:34:00.0","0","2009-12-31T03:00:00.0","NULL","Active","63","160","kuali.org.Supervise","A9B4DD3A83272C21E040C60AF05B3DBE"
"A9B4DD3A83282C21E040C60AF05B3DBE","nwright","2011-08-04T16:34:00.0","nwright","2011-08-04T16:34:00.0","0","2009-12-31T03:00:00.0","NULL","Active","64","161","kuali.org.Supervise","A9B4DD3A83292C21E040C60AF05B3DBE"
"A9B4DD3A832A2C21E040C60AF05B3DBE","nwright","2011-08-04T16:34:00.0","nwright","2011-08-04T16:34:00.0","0","1999-12-31T03:00:00.0","NULL","Active","65","162","kuali.org.Supervise","A9B4DD3A832B2C21E040C60AF05B3DBE"
"A9B4DD3A832C2C21E040C60AF05B3DBE","nwright","2011-08-04T16:34:00.0","nwright","2011-08-04T16:34:00.0","0","1999-12-31T03:00:00.0","NULL","Active","66","163","kuali.org.Supervise","A9B4DD3A832D2C21E040C60AF05B3DBE"
"A9B4DD3A832E2C21E040C60AF05B3DBE","nwright","2011-08-04T16:34:00.0","nwright","2011-08-04T16:34:00.0","0","1999-12-31T03:00:00.0","NULL","Active","67","164","kuali.org.Supervise","A9B4DD3A832F2C21E040C60AF05B3DBE"
"A9B4DD3A83302C21E040C60AF05B3DBE","nwright","2011-08-04T16:34:00.0","nwright","2011-08-04T16:34:00.0","0","2009-12-31T03:00:00.0","NULL","Active","68","165","kuali.org.Supervise","A9B4DD3A83312C21E040C60AF05B3DBE"
"A9B4DD3A83322C21E040C60AF05B3DBE","nwright","2011-08-04T16:34:00.0","nwright","2011-08-04T16:34:00.0","0","1999-12-31T03:00:00.0","NULL","Active","69","166","kuali.org.Supervise","A9B4DD3A83332C21E040C60AF05B3DBE"
"A9B4DD3A83342C21E040C60AF05B3DBE","nwright","2011-08-04T16:34:00.0","nwright","2011-08-04T16:34:00.0","0","2009-12-31T03:00:00.0","NULL","Active","49","167","kuali.org.Supervise","A9B4DD3A83352C21E040C60AF05B3DBE"
"A9B4DD3A83362C21E040C60AF05B3DBE","nwright","2011-08-04T16:34:00.0","nwright","2011-08-04T16:34:00.0","0","2009-12-31T03:00:00.0","NULL","Active","32","168","kuali.org.Supervise","A9B4DD3A83372C21E040C60AF05B3DBE"
"A9B4DD3A83382C21E040C60AF05B3DBE","nwright","2011-08-04T16:34:00.0","nwright","2011-08-04T16:34:00.0","0","2009-12-31T03:00:00.0","NULL","Active","33","169","kuali.org.Supervise","A9B4DD3A83392C21E040C60AF05B3DBE"
"A9B4DD3A833A2C21E040C60AF05B3DBE","nwright","2011-08-04T16:34:00.0","nwright","2011-08-04T16:34:00.0","0","2009-12-31T03:00:00.0","NULL","Active","34","170","kuali.org.Supervise","A9B4DD3A833B2C21E040C60AF05B3DBE"
"A9B4DD3A833C2C21E040C60AF05B3DBE","nwright","2011-08-04T16:34:00.0","nwright","2011-08-04T16:34:00.0","0","2000-01-01T00:00:00.0","NULL","Active","180","174","kuali.org.Supervise","A9B4DD3A833D2C21E040C60AF05B3DBE"
"A9B4DD3A833E2C21E040C60AF05B3DBE","nwright","2011-08-04T16:34:00.0","nwright","2011-08-04T16:34:00.0","0","1999-12-31T03:00:00.0","NULL","Active","181","175","kuali.org.Supervise","A9B4DD3A833F2C21E040C60AF05B3DBE"
"A9B4DD3A83402C21E040C60AF05B3DBE","nwright","2011-08-04T16:34:00.0","nwright","2011-08-04T16:34:00.0","0","2009-12-31T03:00:00.0","NULL","Active","201","202","kuali.org.Supervise","A9B4DD3A83412C21E040C60AF05B3DBE"
"0017f736-966d-43db-9ef3-0d104a848bea","NULL","NULL","admin","2010-12-14T11:13:00.0","2","2009-12-31T03:00:00.0","NULL","NULL","28","56","kuali.org.CurriculumParent","2031f344-ac15-4a8e-bf83-90901520951f"
"0127aced-b7b8-4858-b1d0-e4ce745fd7d3","NULL","NULL","admin","2010-12-14T11:00:48.0","5","2009-12-31T03:00:00.0","NULL","NULL","53","150","kuali.org.CurriculumParent","9cfbc904-9462-4371-b43d-6786fd5d3c90"
"030b55fe-855f-4808-8b46-c02b4c61f501","NULL","NULL","admin","2010-12-14T09:50:54.0","1","2009-12-31T03:00:00.0","NULL","NULL","21","25","kuali.org.Contain","99a1a3a6-88bb-4d73-9a4b-23e1f0091956"
"035b3ae3-779a-46e3-b2a2-2b85fd9681a2","NULL","NULL","admin","2010-12-14T09:47:04.0","2","2009-12-31T03:00:00.0","NULL","NULL","19","26","kuali.org.Contain","9bf7a357-682b-4a06-b68d-8145ae37ac93"
"04055dd0-1b02-4bf0-8fc6-3c698b3d97af","NULL","NULL","NULL","NULL","0","2010-07-01T00:00:00.0","NULL","active","181","210","kuali.org.CurriculumParent","41b800ef-7ccd-4b64-a0fb-6150173e86d3"
"0516eb2a-7bde-459d-893b-fd5adbfe6aa0","NULL","NULL","admin","2010-12-14T09:52:58.0","1","2009-12-31T03:00:00.0","NULL","NULL","126","41","kuali.org.Advisory","d2229e7b-5f1a-4bc3-ab43-9757c0672919"
"08215bf5-6635-4263-a391-5a0dafefc4f2","NULL","NULL","NULL","NULL","0","2010-01-01T00:00:00.0","NULL","active","87","106","kuali.org.Contain","9a28e3c6-0aa5-4e44-bec9-7b645023d9d8"
"0b0d43e5-1587-4646-809f-73746dfcf7f1","NULL","NULL","admin","2010-12-13T11:59:14.0","1","2009-12-31T03:00:00.0","NULL","NULL","55","152","kuali.org.CurriculumParent","4712a422-8dfc-41d5-99ae-78b4f0e00183"
"0b298076-f091-4a16-b5e0-9b3aa0774f96","NULL","NULL","admin","2010-12-14T09:52:59.0","2","2009-12-31T03:00:00.0","NULL","NULL","127","41","kuali.org.Advisory","d1969f1d-08a0-426d-a5e6-5045f87c1ee4"
"0bab6c2f-4385-4c68-9f42-42c7adb269d8","NULL","NULL","admin","2010-12-14T09:39:47.0","2","2009-12-31T03:00:00.0","NULL","NULL","6","10","kuali.org.Contain","ca1277f5-d969-4522-bf68-b2595c90cdda"
"0d9be7ed-1667-4a0e-a6ba-8104ddab3f88","NULL","NULL","admin","2010-12-13T11:48:30.0","1","2009-12-31T03:00:00.0","NULL","NULL","216","217","kuali.org.CurriculumParent","b3cfc4ac-d92d-4ee2-8371-1ff83470d437"
"1","TESTUSER","2009-01-22T00:00:00.0","TESTUSER","2009-01-22T00:00:00.0","0","2000-01-01T00:00:00.0","NULL","Active","1","2","kuali.org.Board","D9D3C35E7BE14564BFAB98CDE621F842"
"100","TESTUSER","2009-01-22T00:00:00.0","TESTUSER","2009-01-22T00:00:00.0","0","2000-01-01T00:00:00.0","NULL","Active","18","124","kuali.org.Supervise","E2C159739DAB422681CE31AA6BA1E2C1"
"101","TESTUSER","2009-01-22T00:00:00.0","TESTUSER","2009-01-22T00:00:00.0","0","2000-01-01T00:00:00.0","NULL","Active","71","125","kuali.org.Advisory","B57664EBCA8D453EA3D50D9164624612"
"103","TESTUSER","2009-01-22T00:00:00.0","admin","2010-12-14T09:52:10.0","1","1999-12-31T03:00:00.0","NULL","NULL","17","127","kuali.org.Charter","7B47CC974AF44474AB26E858C5747319"
