"ACTN_RQST_ID","PARNT_ID","ACTN_RQST_CD","DOC_HDR_ID","RULE_ID","STAT_CD","RSP_ID","PRNCPL_ID","ROLE_NM","QUAL_ROLE_NM","QUAL_ROLE_NM_LBL_TXT","RECIP_TYP_CD","PRIO_NBR","RTE_TYP_NM","RTE_LVL_NBR","RTE_NODE_INSTN_ID","ACTN_TKN_ID","DOC_VER_NBR","CRTE_DT","RSP_DESC_TXT","FRC_ACTN","ACTN_RQST_ANNOTN_TXT","DLGN_TYP","APPR_PLCY","CUR_IND","VER_NBR","GRP_ID","RQST_LBL"
"2052","2051","K","2123","NULL","A","0","supervisor","supervisr","supervisr supervisr","supervisr","U","1","NULL","3","2173","NULL","1","2008-08-11T17:11:58.0","Supervisor Routing","1","Action ACKNOWLEDGE generated by Workflow because Administrator took action BLANKET APPROVED Responsibility 2026 Rule Id 1050","NULL","F","1","0","NULL","NULL"
"2060","NULL","A","2180","1034","D","2000","admin","NULL","NULL","NULL","U","1","NULL","1","2222","2080","1","2008-09-16T10:58:11.0","workflowdocumenttemplate description","0","NULL","NULL","F","1","0","NULL","NULL"
"2061","NULL","A","2180","1035","D","2002","NULL","NULL","NULL","NULL","W","1","NULL","1","2222","2080","1","2008-09-16T10:58:11.0","Workgroup Approval Rule","0","NULL","NULL","F","1","0","1","NULL"
"2080","NULL","A","2218","1103","D","2040","NULL","NULL","NULL","NULL","W","1","NULL","1","2264","2101","1","2008-09-16T13:32:48.0","Routing rule for EDocLite Example with IUB selected.","0","NULL","NULL","F","1","0","2202","NULL"
"2081","NULL","A","2219","1103","D","2040","NULL","NULL","NULL","NULL","W","1","NULL","1","2269","2103","1","2008-09-16T14:02:40.0","Routing rule for EDocLite Example with IUB selected.","0","NULL","NULL","F","1","0","2202","NULL"
"2100","NULL","A","2260","1034","D","2000","admin","NULL","NULL","NULL","U","1","NULL","1","2322","2120","1","2008-09-24T09:24:43.0","workflowdocumenttemplate description","0","NULL","NULL","F","1","0","NULL","NULL"
"2101","NULL","A","2260","1035","D","2002","NULL","NULL","NULL","NULL","W","1","NULL","1","2322","2120","1","2008-09-24T09:24:43.0","Workgroup Approval Rule","0","NULL","NULL","F","1","0","1","NULL"
"2120","NULL","A","2281","NULL","I","-1","admin","NULL","NULL","NULL","U","0","NULL","0","2343","NULL","1","2008-09-24T10:54:41.0","NULL","1","Ad-Hoc Routing to admin","NULL","F","1","0","NULL","NULL"
"2121","NULL","A","2283","NULL","A","-1","admin","NULL","NULL","NULL","U","0","NULL","0","2347","NULL","1","2008-09-24T10:55:19.0","NULL","1","Ad-Hoc Routing to admin","NULL","F","1","0","NULL","NULL"
"2140","NULL","K","2389","NULL","I","-1","erin","NULL","NULL","NULL","U","0","NULL","0","2463","NULL","1","2008-10-01T09:35:42.0","NULL","1","NULL","NULL","F","1","0","NULL","NULL"
"2141","NULL","A","2391","NULL","D","-1","dev1","NULL","NULL","NULL","U","0","NULL","0","2470","2169","1","2008-10-01T09:42:01.0","NULL","1","NULL","NULL","F","1","0","NULL","NULL"
"2160","NULL","F","2401","NULL","A","-1","edna","NULL","NULL","NULL","U","0","NULL","0","2504","NULL","1","2008-10-01T10:28:08.0","NULL","1","NULL","NULL","F","1","0","NULL","NULL"
"2161","NULL","A","2401","1046","A","2022","user4","NULL","NULL","NULL","U","1","NULL","1","2505","NULL","1","2008-10-01T10:28:33.0","Destination Rule","0","NULL","NULL","F","1","0","NULL","NULL"
"2179","NULL","F","2404","NULL","A","-1","doug","NULL","NULL","NULL","U","0","NULL","0","2519","NULL","1","2008-10-01T10:40:43.0","NULL","1","NULL","NULL","F","1","0","NULL","NULL"
"2180","NULL","A","2404","1046","A","2022","user4","NULL","NULL","NULL","U","1","NULL","1","2520","NULL","1","2008-10-01T10:40:56.0","Destination Rule","0","NULL","NULL","F","1","0","NULL","NULL"
"2192","NULL","F","2405","NULL","A","-1","director","NULL","NULL","NULL","U","0","NULL","0","2525","NULL","1","2008-10-01T10:45:28.0","NULL","1","NULL","NULL","F","1","0","NULL","NULL"
"2193","NULL","A","2405","1046","D","2022","user4","NULL","NULL","NULL","U","1","NULL","1","2526","2185","1","2008-10-01T10:45:39.0","Destination Rule","0","NULL","NULL","F","1","0","NULL","NULL"
"2194","NULL","K","2405","NULL","A","0","user4","NULL","NULL","NULL","U","1","NULL","1","2526","NULL","1","2008-10-01T10:45:43.0","Destination Rule","1","Action ACKNOWLEDGE generated by Workflow because admin, admin null took action BLANKET APPROVED Responsibility 2022 Rule Id 1046","NULL","F","1","0","NULL","NULL"
"2195","NULL","A","2405","1049","D","2024","NULL","employee","employee employee","employee","R","1","NULL","2","2527","2185","1","2008-10-01T10:45:47.0","Traveler Routing","0","NULL","NULL","F","1","0","NULL","NULL"
"2196","2195","A","2405","1049","D","2024","employee","employee","employee employee","employee","U","1","NULL","2","2527","2185","1","2008-10-01T10:45:47.0","Traveler Routing","0","NULL","NULL","F","1","0","NULL","NULL"
"2197","NULL","K","2405","NULL","A","0","NULL","employee","employee employee","employee","R","1","NULL","2","2527","NULL","1","2008-10-01T10:45:48.0","Traveler Routing","1","Action ACKNOWLEDGE generated by Workflow because admin, admin null took action BLANKET APPROVED Responsibility 2024 Rule Id 1049","NULL","F","1","0","NULL","NULL"
"2198","2197","K","2405","NULL","A","0","employee","employee","employee employee","employee","U","1","NULL","2","2527","NULL","1","2008-10-01T10:45:48.0","Traveler Routing","1","Action ACKNOWLEDGE generated by Workflow because admin, admin null took action BLANKET APPROVED Responsibility 2024 Rule Id 1049","NULL","F","1","0","NULL","NULL"
"2199","NULL","A","2405","1050","D","2026","NULL","supervisr","supervisr supervisr","supervisr","R","1","NULL","3","2528","2185","1","2008-10-01T10:45:52.0","Supervisor Routing","0","NULL","NULL","F","1","0","NULL","NULL"
"2200","2199","A","2405","1050","D","2026","supervisor","supervisr","supervisr supervisr","supervisr","U","1","NULL","3","2528","2185","1","2008-10-01T10:45:52.0","Supervisor Routing","0","NULL","NULL","F","1","0","NULL","NULL"
"2201","NULL","K","2405","1051","A","2028","NULL","director","director director","director","R","1","NULL","3","2528","NULL","1","2008-10-01T10:45:52.0","Dean/Director Routing","0","NULL","NULL","F","1","0","NULL","NULL"
"2202","2201","K","2405","1051","A","2028","director","director","director director","director","U","1","NULL","3","2528","NULL","1","2008-10-01T10:45:52.0","Dean/Director Routing","0","NULL","NULL","F","1","0","NULL","NULL"
"2203","NULL","K","2405","NULL","A","0","NULL","supervisr","supervisr supervisr","supervisr","R","1","NULL","3","2528","NULL","1","2008-10-01T10:45:54.0","Supervisor Routing","1","Action ACKNOWLEDGE generated by Workflow because admin, admin null took action BLANKET APPROVED Responsibility 2026 Rule Id 1050","NULL","F","1","0","NULL","NULL"
"2204","2203","K","2405","NULL","A","0","supervisor","supervisr","supervisr supervisr","supervisr","U","1","NULL","3","2528","NULL","1","2008-10-01T10:45:54.0","Supervisor Routing","1","Action ACKNOWLEDGE generated by Workflow because admin, admin null took action BLANKET APPROVED Responsibility 2026 Rule Id 1050","NULL","F","1","0","NULL","NULL"
"2205","NULL","F","2407","NULL","A","-1","idm3","NULL","NULL","NULL","U","0","NULL","0","2536","NULL","1","2008-10-01T10:51:38.0","NULL","1","NULL","NULL","F","1","0","NULL","NULL"
"2206","NULL","A","2407","1046","D","2022","user4","NULL","NULL","NULL","U","1","NULL","1","2539","2187","1","2008-10-01T10:51:49.0","Destination Rule","0","NULL","NULL","F","1","0","NULL","NULL"
"2207","NULL","K","2407","NULL","A","0","user4","NULL","NULL","NULL","U","1","NULL","1","2539","NULL","1","2008-10-01T10:51:51.0","Destination Rule","1","Action ACKNOWLEDGE generated by Workflow because admin, admin null took action BLANKET APPROVED Responsibility 2022 Rule Id 1046","NULL","F","1","0","NULL","NULL"
"2208","NULL","A","2407","1049","D","2024","NULL","employee","employee employee","employee","R","1","NULL","2","2540","2187","1","2008-10-01T10:51:55.0","Traveler Routing","0","NULL","NULL","F","1","0","NULL","NULL"
"2209","2208","A","2407","1049","D","2024","employee","employee","employee employee","employee","U","1","NULL","2","2540","2187","1","2008-10-01T10:51:55.0","Traveler Routing","0","NULL","NULL","F","1","0","NULL","NULL"
"2210","NULL","K","2407","NULL","A","0","NULL","employee","employee employee","employee","R","1","NULL","2","2540","NULL","1","2008-10-01T10:51:57.0","Traveler Routing","1","Action ACKNOWLEDGE generated by Workflow because admin, admin null took action BLANKET APPROVED Responsibility 2024 Rule Id 1049","NULL","F","1","0","NULL","NULL"
