"ID","FORMATTED","PLAIN","OBJ_ID","VER_NBR"
"2f6802a6-c830-473c-b03e-05ad3d28a7f5","Summer Evening Session of 2004","Summer Evening Session of 2004","0865b27f-3560-4a8a-8bbd-b7e4c749a00e","0"
"2f8222bc-f9f9-48bf-8275-7786c1f6f9ea","Class of 2014 Freshman Year","Class of 2014 Freshman Year","14f13807-90d5-413d-ac4b-932b1d34baef","0"
"30311a3c-52d8-4517-90ef-7df86c9d95da","Second Summer Session of 1998","Second Summer Session of 1998","d8120e99-4394-437b-a68d-3bb0f47c7535","0"
"304d65b1-9ce4-423f-b03d-f5ffa46c129b","Summer Grad 3-week Block 1A mini-mester of 2005","Summer Grad 3-week Block 1A mini-mester of 2005","7e56fbe5-25a0-4945-afc4-cdf509007710","0"
"306d61b2-79ec-4a32-90bd-f67fb0fa30cc","Class of 2013 1st Term Freshman","Class of 2013 1st Term Freshman","9d3cbca7-0c45-4ae6-bebf-b51b7e00ac21","0"
"3096eb27-e40b-4b28-b6d9-c9a5b710db29","Summer Evening Session of 2013","Summer Evening Session of 2013","680060a3-414a-4180-b4a2-0c52d4c590c4","0"
"30c0afce-01dd-4d27-be0a-fedaa75956d6","Class of 2016 2nd Term Junior","Class of 2016 2nd Term Junior","ab87d278-fa09-44d3-ab98-6136a442c276","0"
"30ccc782-e683-40c1-9739-c48412ea0954","Class of 2020 1st Term Sophomore","Class of 2020 1st Term Sophomore","71a3afce-28db-405c-80ee-8d27db1a0502","0"
"313de1f8-a659-45f9-8f2d-1092f2ef3598","Class of 2015 1st Term Sophomore","Class of 2015 1st Term Sophomore","be182062-57cb-4712-a4d4-753abe8141ab","0"
"3144e074-a527-4bc1-8b17-534e987bc02e","Summer Grad 3-week Block 2D mini-mester of 2000","Summer Grad 3-week Block 2D mini-mester of 2000","748b8d92-e38c-4b70-90b8-1f655a10d06f","0"
"31490737-77ab-4738-b69d-58608dae7efd","Class of 2015 1st Term Junior","Class of 2015 1st Term Junior","b608002b-62f1-4ceb-b6e3-874aefb642b5","0"
"31abfbf1-3920-4614-889f-bf0bed5f9216","Fall Semester of 1999","Fall Semester of 1999","8dc4da20-0a95-4bdb-95a0-e14a1fec88b9","0"
"31baaa1e-b65f-4772-a760-2283374f2a00","First Summer Session of 1998","First Summer Session of 1998","55ad243d-6c01-4398-8429-950366c66f17","0"
"3218179c-1ec5-4ed1-8e59-6939a763043b","Summer Evening Session of 2005","Summer Evening Session of 2005","97c674b0-a588-4fb0-a7d2-4c5dba1c5337","0"
"32598665-08e2-47bb-883c-635e705d7df4","Fall Semester of 1991 1st Half","Fall Semester of 1991 1st Half","46a1fa1c-b583-4bd1-9e11-5ce013420177","0"
"32a94cba-01f8-4297-952b-3c8ab2b05ce2","Class of 2016 2nd Term Sophomore","Class of 2016 2nd Term Sophomore","bfde7713-98eb-4bcb-af89-43a8cb56e9f0","0"
"3305bccb-8dc1-4521-bed1-2a174bd48ded","Spring Break of 2001","Spring Break of 2001","610c3b10-3354-440d-817a-bcedd4536f71","0"
"330ff345-bba4-44e9-a322-908d330c3451","Class of 2007 1st Term Freshman","Class of 2007 1st Term Freshman","6fe9a672-6f3c-410d-9c46-d0776448c68e","0"
"33367f15-f23c-4c7b-9197-192f4bd64d4e","Spring Semester of 1991 1st Half","Spring Semester of 1991 1st Half","d294138c-7a01-4432-a3fd-cd6150a6e4cb","0"
"3545c649-b783-4171-b0a2-c2ad6dd74f6e","Class of 2016","Class of 2016","d7a57ec1-77c6-4582-b968-79345e53d96d","0"
"354d251d-7a11-4419-891b-57817b2f98fb","Spring Break of 1991","Spring Break of 1991","678cc292-1c4f-4082-98d6-06a8b10a2786","0"
"3576ca4e-53aa-45d2-a32e-16836dcda2a6","Winter Semester of 2008","Winter Semester of 2008","3363491f-897d-40cb-af61-f46f282a52cc","0"
"35c6cdff-c340-4c0c-bc26-bab89d95553e","Summer Grad 6-week Block 1 mini-mester of 1993","Summer Grad 6-week Block 1 mini-mester of 1993","badaeaf7-b5e6-4c37-b246-f4d63ba23599","0"
"3764ea9f-4fd6-43bc-8cf9-188e649bb284","Summer Grad 3-week Block 2D mini-mester of 1991","Summer Grad 3-week Block 2D mini-mester of 1991","453cf701-3967-4387-b060-663fed20e715","0"
"3802fa93-fcf6-4dd6-8be3-38356898c4b7","Summer Grad 3-week Block 1B mini-mester of 1995","Summer Grad 3-week Block 1B mini-mester of 1995","d7e7a096-5614-479a-bfdf-7f21e7d03190","0"
"3816d0c7-7e6b-46f2-b49a-8e0dd6a45621","Fall Semester of 1994 2nd Half","Fall Semester of 1994 2nd Half","d48a1901-df2f-474a-8d58-9d4350a14fcf","0"
"382bf806-6542-40ec-ab44-c9c91c1e43ff","Class of 2007 Senior Year","Class of 2007 Senior Year","079619d5-9854-421f-a620-d67ee2d839e4","0"
"38608e9e-2dc4-4d28-9f0a-7705b72ff7ef","Summer Grad 3-week Block 1A mini-mester of 2009","Summer Grad 3-week Block 1A mini-mester of 2009","312994f8-a5d4-4355-bd1d-716635e71ff4","0"
"39230ba7-0b2d-4c00-a0d5-2127773d0095","Summer Grad 6-week Block 1 mini-mester of 2020","Summer Grad 6-week Block 1 mini-mester of 2020","c00b02aa-b155-481e-bed4-3c11e1b794a6","0"
"392eae1d-454c-4b56-a497-8bc8ea2c3c84","Summer Grad 3-week Block 1B mini-mester of 1993","Summer Grad 3-week Block 1B mini-mester of 1993","0a234e7d-2dd5-44cd-a131-c22d60a03de2","0"
"39526b5c-aea0-4f6c-a679-a0419d5b3df8","Academic Year 2000-2001","Academic Year 2000-2001","227478a7-0a2e-4f82-9d1f-ae71e3267ea6","0"
"39797816-fef7-4a86-b570-62034d832ed6","Class of 2009 Sophomore Year","Class of 2009 Sophomore Year","d7a743d1-642a-4822-87da-633754a0d851","0"
"398a9987-f7eb-4826-9166-d54d89728dd1","Summer Grad 6-week Block 2 mini-mester of 1997","Summer Grad 6-week Block 2 mini-mester of 1997","18013c3d-a4f7-4aab-b0aa-cd61be8040ae","0"
"398efaf8-85fb-4672-82dc-c49aa45e4ca0","Spring Semester of 2016","Spring Semester of 2016","114c8e06-0fcd-4445-85b0-3cb8c4313102","0"
"39c8da7a-fed4-49e0-8ce0-5f62247b7977","Class of 2008 1st Term Junior","Class of 2008 1st Term Junior","2cf0f038-36e6-43b5-a159-5b6f5810df6c","0"
"39eae1e1-fb4f-4fe9-bdfc-91cbdd9bbc3d","Class of 2014 2nd Term Sophomore","Class of 2014 2nd Term Sophomore","f5fc948a-48ec-4455-b733-908fbad8a34b","0"
"39f5b337-d379-42e3-9de2-77bd0dabffab","Winter Semester of 2007","Winter Semester of 2007","570d8140-cc32-49d2-9dd7-56bd434755ba","0"
"3a821086-61f9-4714-8d52-88f199e27cea","Spring Semester of 1999","Spring Semester of 1999","0f0f9135-0859-4c61-8a2b-b64026f7bc36","0"
"3ab68ae5-e3cc-484a-864e-6ee57eb0c6e7","Class of 2022","Class of 2022","946c8965-35ee-4081-ba34-57f4e71997ba","0"
"3b2dad92-0f9d-4df3-b7c1-319138b939da","Class of 2008 1st Term Senior","Class of 2008 1st Term Senior","77039632-2db6-4f46-bb47-db8ffdd6e186","0"
"3b48be70-dd27-451f-9468-d7f4e2fbefa4","Summer Grad 3-week Block 2D mini-mester of 1992","Summer Grad 3-week Block 2D mini-mester of 1992","1de2a7a4-b3f9-4c06-b713-b74451311cb8","0"
"3c2f3096-49a1-4d23-8c9e-3d125066653f","Summer Evening Session of 2002","Summer Evening Session of 2002","e356506b-08d6-40f5-9298-004a69a6539c","0"
"3c76f92c-3e46-4487-8659-1478793ac91b","Spring Semester of 2008","Spring Semester of 2008","8f3d1af9-f6a9-4062-8ba6-0512c579f3f1","0"
"3cccc387-0f4c-46d2-acce-177ee251cec4","Class of 2012 2nd Term Freshman","Class of 2012 2nd Term Freshman","64211329-bf90-4ed5-8579-5da3d30b0467","0"
"0028009a-e089-46c0-b3f0-aae95b866543","Class of 2017 Sophomore Year","Class of 2017 Sophomore Year","014b18df-ef96-490b-b642-5d0118f16206","0"
"0062518b-211a-4607-97b2-ea4843754694","First Summer Session of 2002","First Summer Session of 2002","6852fea5-c01c-48d9-8ff0-ca642a461262","0"
"00805330-feb5-49be-be38-d941c17ab599","Winter Semester of 1996","Winter Semester of 1996","e2ebda50-1e00-498b-8837-55ec9a53abeb","0"
"0100cbce-7bc1-4389-b770-746766e41e48","Spring Semester of 2017","Spring Semester of 2017","e12c23f5-6586-4fb9-8fc5-2a415819a10e","0"
"01797889-6a2a-48fa-a989-b22e55bc9afd","Second Summer Session of 2014","Second Summer Session of 2014","18c295e2-1a5a-41bd-9a8c-ef788288f920","0"
"01c96f67-ba36-4092-8007-dda531316970","Class of 2007 1st Term Senior","Class of 2007 1st Term Senior","5097b7b6-f045-47d8-b892-6fd64ab54761","0"
"01efd304-cb5f-4f67-a9ad-a729c94e618d","Summer Grad 6-week Block 1 mini-mester of 2019","Summer Grad 6-week Block 1 mini-mester of 2019","ee5c2627-4d60-47c3-b0b3-96a695703035","0"
"0241e319-ce84-48ab-aa51-8bbc489b2d27","Second Summer Session of 2021","Second Summer Session of 2021","83330977-d4fd-47d1-be45-7734c1982e37","0"
"0280d9dd-77be-4652-953e-ebd90ce7a099","Fall Semester of 2012 2nd Half","Fall Semester of 2012 2nd Half","0daae2bb-938f-47a1-95ce-4b454a46755a","0"
"02e14f1d-ad41-403f-8c6c-e296da5def81","Academic Year 2025-2026","Academic Year 2025-2026","1013b73f-1c3b-4bf2-a093-bb7da5a2238b","0"
"02e38dfe-b63b-48fc-9e8f-5b81e774d4e6","Summer Grad 3-week Block 1B mini-mester of 2000","Summer Grad 3-week Block 1B mini-mester of 2000","1a5bd9cd-6b03-47f5-9c6a-46ae8ce3ce4a","0"
"03c108fc-7efa-48e0-8a31-21c9ea2969cd","Spring Semester of 1998 2nd Half","Spring Semester of 1998 2nd Half","048fd961-7666-4882-81cd-53a27b3d6edd","0"
"03c44502-f404-4bab-89cb-16f9b1a59b60","Academic Year 2005-2006","Academic Year 2005-2006","59c8940b-df42-4581-b4ef-ad2303b258f0","0"
"03e042d9-cec0-452e-bf95-b025970082fd","Fall Semester of 2002 1st Half","Fall Semester of 2002 1st Half","693bbb97-9489-4196-bc63-f322f3c0109e","0"
"03f705f9-c435-4c6a-bc97-09851f525165","First Summer Session of 1994","First Summer Session of 1994","b8651722-de7f-456d-a98f-bf0ee1e334d1","0"
"0426d8ed-f7fd-4aee-ac2c-66761144f9b7","Academic Year 2009-2010","Academic Year 2009-2010","a6382843-66d3-4148-870f-ed71c8e0cb54","0"
"04b46418-7fbc-4506-aa2b-c085c6a668e2","Class of 2017 1st Term Senior","Class of 2017 1st Term Senior","feadea5b-d7e1-4c1b-9ead-0b307887703e","0"
"04f797f2-0d7c-48cd-b0e6-66c2752796af","Class of 2017 2nd Term Freshman","Class of 2017 2nd Term Freshman","d224498b-ab28-4589-b735-b72bce1ab1cd","0"
"0559aba5-075e-4936-ad04-f29878f528c4","Class of 2007 Junior Year","Class of 2007 Junior Year","c6ccd440-7785-46be-a238-e77cf48f8f35","0"
"057a55e9-f53e-48b5-b543-fd10f44f857c","Academic Year 2016-2017","Academic Year 2016-2017","78a376de-64c9-481a-9945-4706bac161f7","0"
"06d5275f-24c4-4bea-a8ab-01ce7fb25a6a","Fall Semester of 1998","Fall Semester of 1998","a765981c-ce29-45d3-a964-778f0fcd093c","0"
"0760eb16-ad2e-4ac8-8551-917be33fdd5f","Summer Grad 3-week Block 2D mini-mester of 2003","Summer Grad 3-week Block 2D mini-mester of 2003","81b4024a-11cd-49c7-ab4a-13e7f473b91c","0"
"07aaba6e-cabb-41eb-a50a-456382134196","Fall Semester of 2003","Fall Semester of 2003","dd8f6a42-de57-48b9-871e-6e73ee93ed05","0"
"07c8560f-7cf0-4386-8f4b-8ab2b78ceff1","Summer Grad 3-week Block 2D mini-mester of 2004","Summer Grad 3-week Block 2D mini-mester of 2004","b4772d7e-1c50-42a5-8d18-47f46c87d51b","0"
"08b60960-8e1a-44f8-9826-04edcf750b34","Class of 2018 Senior Year","Class of 2018 Senior Year","5ec53e0f-c9ad-4ba4-bf1f-700c7b47da73","0"
"08f893a7-27cf-455b-8bdb-36a33d5a2e58","Class of 2013 Junior Year","Class of 2013 Junior Year","9207e366-e7d2-444c-b67b-e9866dc0e861","0"
"09391763-90c9-479e-9a97-13f4d378a40e","Class of 2007 1st Term Junior","Class of 2007 1st Term Junior","b59489ab-daf3-4840-8cf9-0aa05d256a30","0"
"095b5b85-3c26-4f02-8273-c62a9318e797","Fall Semester of 2016","Fall Semester of 2016","2a3756f9-9ea3-4e0d-a036-24a082f09c56","0"
"09680bfa-0023-4f06-9ab9-dd96073d3b89","Class of 2018 Junior Year","Class of 2018 Junior Year","d7132250-540d-4b48-81a3-4575bc4b8d7b","0"
"09741fa9-26af-4159-8503-97fd553ca73d","Academic Year 1996-1997","Academic Year 1996-1997","cf653cb5-8d8a-4eda-a9a1-936582a2d336","0"
"098accbb-56c0-4df1-8eca-857f9d2a0da7","Academic Year 2007-2008","Academic Year 2007-2008","1d9356f1-b829-43c0-844a-f9506936c99d","0"
"09ea5e84-6beb-463a-80bd-d3cf030371b6","Fall Semester of 2010 1st Half","Fall Semester of 2010 1st Half","29d17f61-58a6-47ba-b68f-5649bc20660d","0"
"0aac8353-dc07-47cf-88f2-2b4e8d819587","Summer Grad 3-week Block 2D mini-mester of 2003","Summer Grad 3-week Block 2D mini-mester of 2003","b384639b-5365-4902-9081-c95ae59597b2","0"
"0ab3748a-0646-4f0a-bbb2-7080686ab79b","Academic Year 2012-2013","Academic Year 2012-2013","ddffb84d-daec-4325-af3a-3064c7a4ebff","0"
"0aea8d33-6690-4dfb-8741-c3b7a9c36d24","Fall Semester of 1994","Fall Semester of 1994","f8f46024-5126-4898-9d18-274ee9f2f937","0"
"0b0c8948-b187-46b0-8130-ab89abd4e83a","Summer Semester of 2008","Summer Semester of 2008","d685ce2c-3958-4f50-a376-57b18ec0c612","0"
"0c112955-edb8-4f4e-af6b-ca86b72ecda4","Academic Year 2017-2018","Academic Year 2017-2018","0535b7c7-8818-49e5-8427-7aff87374865","0"
"0ce5cc26-41ae-4ab1-a6e7-91a1c1931f97","Summer Grad 3-week Block 2D mini-mester of 1994","Summer Grad 3-week Block 2D mini-mester of 1994","617b25cc-01a2-4c05-89d7-b405b10f407c","0"
"0d493738-197e-4855-a9a2-cd5033be72bf","Academic Year 2001-2002","Academic Year 2001-2002","afcf71e5-34b2-4f94-b4d3-8bfdc3db0bd6","0"
"0d9eab71-936f-494d-bc1c-526f1b3ad945","Class of 2015 1st Term Freshman","Class of 2015 1st Term Freshman","d34ce72c-5893-444e-99ef-d75a68b91810","0"
"0e16049f-37d6-41b8-984c-79082bb5ad5c","Summer Grad 3-week Block 2D mini-mester of 2012","Summer Grad 3-week Block 2D mini-mester of 2012","0574fab3-1767-4ecd-9bc7-9f4bc268165b","0"
"0f55f4b2-a795-4aa3-a6d6-27a186ea153d","Summer Evening Session of 1994","Summer Evening Session of 1994","2d84b665-146a-43d5-84b6-49c644722b2d","0"
"0f75b3dd-1669-478b-9fa9-188a62d31851","Summer Evening Session of 1996","Summer Evening Session of 1996","0c659c81-0183-4288-b311-832440c49c4e","0"
"0fae4950-c9b1-4494-8342-4b5c1edeb12a","Summer Semester of 2003","Summer Semester of 2003","d6010a5c-4379-43a8-9db5-9e7c4e567b4a","0"
"0faf452a-a622-4789-b021-458794ef89f5","Summer Grad 3-week Block 1A mini-mester of 2016","Summer Grad 3-week Block 1A mini-mester of 2016","df68fef1-edc6-4ac2-9052-fb3330e44147","0"
"0fbe314f-e357-401e-a359-58f7c8d858a3","Summer Grad 6-week Block 2 mini-mester of 1996","Summer Grad 6-week Block 2 mini-mester of 1996","d64226b9-2860-43b7-992e-fab002e6962f","0"
"0fd7921b-c963-440e-9f02-7c87ad465f80","Spring Semester of 1996 1st Half","Spring Semester of 1996 1st Half","f4667f57-d3df-468f-a87c-a53a77cc4cc4","0"
"10284612-c3c5-446b-a7a1-1c2a9a5164cb","Spring Break of 1994","Spring Break of 1994","44d75db8-94da-4e22-a2f3-b5153f11f201","0"
"10bba088-cbed-4e30-a984-78991e479003","Summer Grad 3-week Block 1B mini-mester of 2003","Summer Grad 3-week Block 1B mini-mester of 2003","766be31e-9468-4cd5-b936-2c816346ee29","0"
"10ea821b-c4c7-4b24-9df5-ad12a30dba66","Class of 2018 1st Term Freshman","Class of 2018 1st Term Freshman","d1351819-2196-4f6e-a7ba-98314514a337","0"
"99c39add-aad2-4db4-85fb-a7704c5c30d6","Summer Grad 3-week Block 2D mini-mester of 2001","Summer Grad 3-week Block 2D mini-mester of 2001","862fa72a-7294-4505-b76f-d5dc8900ac99","0"
"99e64ef2-fe97-4005-8d9b-51eb1f34b8ca","Fall Semester of 2000 2nd Half","Fall Semester of 2000 2nd Half","a16056dc-8a76-4cb2-ab81-acb603fb47b1","0"
"9aa9c421-4d81-47cb-865b-3249ce9f0404","Spring Semester of 2004 2nd Half","Spring Semester of 2004 2nd Half","ae947cdb-a20c-483c-adb4-69478825f2a8","0"
"9aef5085-f99c-4ecd-bde0-04da49c3c723","Summer Semester of 1995","Summer Semester of 1995","53913bbb-a0b6-4ad5-8d4b-25778e3b26aa","0"
"9b1bd525-c2e8-4842-8037-016b4a569ff8","Summer Grad 6-week Block 1 mini-mester of 2012","Summer Grad 6-week Block 1 mini-mester of 2012","8efbb504-0058-4374-8638-0709f2fd1f02","0"
"9b523bcb-e3aa-4c40-a458-051a8f6be5ad","Fall Semester of 1994 1st Half","Fall Semester of 1994 1st Half","3fe80b1c-9e94-4908-af63-269aaf08af6f","0"
"9b640fab-3c2a-4270-888e-64cce4c8f35a","Class of 2009 Senior Year","Class of 2009 Senior Year","38ec4707-2633-430b-ac98-54fa88b07678","0"
"9bc6da55-7488-43bf-8dde-626c8ed76ebd","Class of 2009 1st Term Freshman","Class of 2009 1st Term Freshman","bcb3d853-6257-4870-b00f-5f4a242c13a9","0"
"9c26ed5d-1535-4c8b-b5e0-28136a955bf9","Winter Semester of 2003","Winter Semester of 2003","f7143481-f8d8-4175-9f85-7d8b56446442","0"
"9d7b542d-8495-4836-8747-1a3899ce8721","Class of 2015 2nd Term Sophomore","Class of 2015 2nd Term Sophomore","00da408f-5f55-4aa6-8203-95bf27b51964","0"
"9db2d31d-3b5a-4847-8ff7-878a977b1a00","Summer Grad 6-week Block 2 mini-mester of 2009","Summer Grad 6-week Block 2 mini-mester of 2009","a833fbec-949c-4de0-bdc1-b5e07bc43994","0"
"9e46d036-af24-4be4-ba3d-9a9d3515e17a","Summer Grad 6-week Block 2 mini-mester of 2006","Summer Grad 6-week Block 2 mini-mester of 2006","4711d37c-5a13-4217-88f0-bdaea7873943","0"
"9e634d28-f55a-4108-aa16-3ea089f692ca","Fall Semester of 1995 2nd Half","Fall Semester of 1995 2nd Half","8b93fb65-871e-4978-9703-42cbbfa6c527","0"
"9e9eb18e-099d-475f-900a-7a0aa911cf9f","Class of 2012 2nd Term Junior","Class of 2012 2nd Term Junior","35bf3f39-49fa-4f05-8b9b-ea8e9cfffb99","0"
"9ec002a9-af12-480c-ae2e-f316e1546d65","Fall Semester of 2012 1st Half","Fall Semester of 2012 1st Half","60451fd5-b620-461a-89d1-8fcc74037893","0"
"9eceb147-40c5-4aa1-a57b-eaa333f9ce62","Summer Grad 3-week Block 1A mini-mester of 1995","Summer Grad 3-week Block 1A mini-mester of 1995","8fe27b63-29da-4784-b872-d5986e95017d","0"
"9ed5f2bf-5fcc-4813-82c9-ca612b0e1eed","Summer Evening Session of 2012","Summer Evening Session of 2012","f212653f-b9ee-4479-a531-ff6228dc5a69","0"
"9ee4d1c6-96a8-4668-8878-922c462cf2cf","Spring Break of 1996","Spring Break of 1996","f5051f6c-adb0-4d57-b96c-5ad965ee7c47","0"
"9ef1589c-bdbb-488a-9872-7d32a845de31","Spring Semester of 2021 1st Half","Spring Semester of 2021 1st Half","130543a5-4f5a-47ea-976a-2f829151f2ae","0"
"9f0ffa7b-0a22-47c8-b2a6-75eb7ff4c559","Summer Grad 3-week Block 2D mini-mester of 1998","Summer Grad 3-week Block 2D mini-mester of 1998","e67b9bad-4eb7-4761-9b37-6ee336b7bdef","0"
"9f28e6a5-89a4-42f0-a4e5-3e83e1d21843","Summer Grad 3-week Block 2D mini-mester of 2013","Summer Grad 3-week Block 2D mini-mester of 2013","5080751c-7069-4d23-b9d9-eb9101255607","0"
"9f841083-2a0b-449f-843b-ceefe6b2eb53","Class of 2017 2nd Term Sophomore","Class of 2017 2nd Term Sophomore","2d2d6202-eae2-46c1-b761-becbd2849b11","0"
"a0010ddf-605a-47ec-8504-82ecc31e4329","Summer Grad 3-week Block 1B mini-mester of 1996","Summer Grad 3-week Block 1B mini-mester of 1996","66379865-8a4f-403a-950d-fbd071945ec7","0"
"a021ddbc-e630-4413-af55-8696a594a73f","Academic Year 2021-2022","Academic Year 2021-2022","25471474-49e6-4c85-87e7-b8a558e06664","0"
"a02cba88-fdae-4074-8ed2-41af46cb7da1","Spring Semester of 2010 2nd Half","Spring Semester of 2010 2nd Half","7eb21d65-a50b-4506-95b6-2695e06345c5","0"
"a06fea49-cf3e-480a-a9c1-3238f68713df","Summer Grad 6-week Block 2 mini-mester of 2013","Summer Grad 6-week Block 2 mini-mester of 2013","93b100ba-e6c2-4bee-a43f-80e082cbf9cd","0"
"a102cd00-9015-4909-bdd9-9df42fb44a7a","Summer Grad 3-week Block 1A mini-mester of 2000","Summer Grad 3-week Block 1A mini-mester of 2000","874ab986-546d-4815-aa59-3bc9f8882999","0"
"a11f3df4-6cdc-4e86-a3ee-a97d11256ceb","Class of 2019 1st Term Sophomore","Class of 2019 1st Term Sophomore","158cf457-1e66-41e1-b8e5-cab0ba6d070e","0"
"a123692e-9332-45cb-b841-ea96a4b2d65f","Spring Semester of 1994 1st Half","Spring Semester of 1994 1st Half","df014288-b0a2-41ef-9072-979d45e9deb5","0"
"a17b2103-a44e-4b9e-ae9f-3853d68af652","Class of 2021","Class of 2021","6e5c3f5c-34a8-4121-a89e-bf17be3de588","0"
"a1861247-72f0-422d-ac39-69425e20208d","Academic Year 1997-1998","Academic Year 1997-1998","c2c42ae8-f087-4fe8-880e-61b6e7196fa4","0"
"a1e993f4-554d-411b-98f5-8c15df183dac","Spring Semester of 2012 1st Half","Spring Semester of 2012 1st Half","478e2139-085d-4654-88d9-8516eb1c8ab0","0"
"a2c45675-219d-4075-b77a-8c8fd1a9a227","Adhoc period 01/15/09-02/15/09","Adhoc period 01/15/09-02/15/09","c7ad5c73-72e0-4ff7-ba92-26619abb0bf8","0"
"a2cca9ac-16a7-4341-87df-6f28a901e91e","Summer Grad 6-week Block 1 mini-mester of 2010","Summer Grad 6-week Block 1 mini-mester of 2010","bf528dce-5060-4ba6-9ff0-9ba91f442237","0"
"a3005d2b-31ca-40fa-ab11-edf7156ded06","Summer Grad 3-week Block 1B mini-mester of 2018","Summer Grad 3-week Block 1B mini-mester of 2018","66b55f3c-edd7-43d7-a8ce-e6ac40bf351b","0"
"a3260273-3b38-4844-b3b6-c24b0a3dce47","Academic Year 2013-2014","Academic Year 2013-2014","fa941800-d1d9-4b66-a571-01c486a7476a","0"
"a38ee71b-d4ab-4e1f-bb0e-a91b900cd552","Summer Grad 3-week Block 1B mini-mester of 1997","Summer Grad 3-week Block 1B mini-mester of 1997","15660b77-c8e2-4d76-a03f-88c83ae3c352","0"
"a3a53890-68d4-4db5-bbd7-d85d3b8d409d","Fall Semester of 2016 2nd Half","Fall Semester of 2016 2nd Half","b1aa0727-d006-444f-9acb-7f747ffe4e07","0"
"a4709f42-0f9c-4602-b087-03b05d016f13","Spring Semester of 2003 1st Half","Spring Semester of 2003 1st Half","5a6cac65-88e7-4e2f-a801-8a7a302b5a38","0"
"a4c6bea2-5b0b-4d6f-acbe-cfa293ae9c04","Summer Grad 3-week Block 2D mini-mester of 1995","Summer Grad 3-week Block 2D mini-mester of 1995","8a68f827-dc80-4964-808f-c4f78139c3b0","0"
"a55642a7-8608-4c78-b50f-12296d1f6804","Spring Break of 2018","Spring Break of 2018","f9f56005-779a-4c87-9600-459a88c12c0c","0"
"a59785f3-d62a-4b63-b748-0ac4b3ab4bac","Class of 2014 1st Term Junior","Class of 2014 1st Term Junior","fe5b4043-cab4-49d7-93c8-c5ff30c99ffc","0"
"a5a2ffe9-4aa1-4bf6-9545-58535dba707f","Academic Year 2005-2006","Academic Year 2005-2006","2c3e159e-fbd0-4edc-bf3f-a13c402fb170","0"
"a5ceb5a4-de33-4141-8f09-3c73fba0e8bf","Class of 2008 2nd Term Sophomore","Class of 2008 2nd Term Sophomore","08f0ad0a-a275-4e31-a324-6ba1a28c0db7","0"
"a653ef8f-c06a-46ed-bc16-a7229e5dd538","Summer Grad 3-week Block 2D mini-mester of 2021","Summer Grad 3-week Block 2D mini-mester of 2021","e0b1c0d0-ec89-4e63-a65c-ff365e5d8d5a","0"
"a6727d44-6b8f-4305-8845-eb56c4b5396c","Class of 2008 2nd Term Junior","Class of 2008 2nd Term Junior","d6c40d87-1a08-42bd-a0df-2d6c369ae83f","0"
"a6829f02-d926-4023-aa65-f126b0183959","Summer Grad 3-week Block 2D mini-mester of 2020","Summer Grad 3-week Block 2D mini-mester of 2020","973e10d5-9a85-4344-9f9b-16de24101e3b","0"
"a6d6d286-413c-4eb9-9ee2-66ccae1188ca","Class of 2022 Sophomore Year","Class of 2022 Sophomore Year","f05c1fa7-0dd8-4c19-b15a-0c783852dcf5","0"
"a7825926-0daf-4283-a4a5-02b2c4628a85","Spring Semester of 2019 1st Half","Spring Semester of 2019 1st Half","03efbe80-ab1c-4bf7-854f-b284b338b419","0"
"a7bdcbc5-5d02-4320-94fd-46db03b51d85","Fall Semester of 1992","Fall Semester of 1992","6aef39e0-a8af-4c51-b577-4943e8cab618","0"
"a7efea13-5691-4413-b999-9e7afd44f1a0","Class of 2011 1st Term Junior","Class of 2011 1st Term Junior","2f1c2a99-e869-4cbf-8702-8a643e951ec0","0"
"a85ab47f-b9b8-424f-a989-81ab3b766729","Spring Semester of 1995 2nd Half","Spring Semester of 1995 2nd Half","c1d9c646-ef0c-4105-8664-92042565feaa","0"
"a86edbd4-4a5d-473b-904b-221f5ed3f899","Class of 2007 Sophomore Year","Class of 2007 Sophomore Year","356a1b48-9ac0-4202-a1fe-b9d38ad169d5","0"
"a8d036ce-615c-4f5b-a3eb-8da39af44fd0","Class of 2015 Senior Year","Class of 2015 Senior Year","5f51c9f1-fcec-4b37-beac-0f7795f95811","0"
"a8eee9e1-5dca-4923-8fcd-fe3b7a25d19b","Academic Year 1995-1996","Academic Year 1995-1996","57bf9741-2e4e-42f2-a8d4-a6a82c98e59f","0"
"a91696a4-af15-47ac-8204-807c56726c83","Summer Grad 3-week Block 2D mini-mester of 1996","Summer Grad 3-week Block 2D mini-mester of 1996","26edc1e6-3ae0-4964-916a-cb3bedc6e3a7","0"
"a91ef3f0-f2d1-447e-b632-90d1fa83c922","Fall Semester of 2011","Fall Semester of 2011","90be9e83-c2ac-497c-ae92-a1c8382f0aa6","0"
"a94953ab-b6c7-4fa4-83fc-6bfdceda27d5","Fall Semester of 1993 2nd Half","Fall Semester of 1993 2nd Half","1b5a88b1-5b67-45bb-a774-e20895305ac0","0"
"a98a20ea-df2d-4839-b58f-55277bf97bd5","Summer Evening Session of 2010","Summer Evening Session of 2010","43875179-bce7-4fad-a510-b242c7e0097e","0"
"aa7c1c1b-36b5-4354-b4ee-b5d10069c049","Summer Grad 3-week Block 2D mini-mester of 1995","Summer Grad 3-week Block 2D mini-mester of 1995","ded0c3e0-fe2d-4899-8d42-37efeac04d36","0"
