"DOC_HDR_ID","DOC_TYP_ID","DOC_HDR_STAT_CD","RTE_LVL","STAT_MDFN_DT","CRTE_DT","APRV_DT","FNL_DT","RTE_STAT_MDFN_DT","RTE_LVL_MDFN_DT","TTL","APP_DOC_ID","DOC_VER_NBR","INITR_PRNCPL_ID","VER_NBR","RTE_PRNCPL_ID","DTYPE","OBJ_ID","APP_DOC_STAT","APP_DOC_STAT_MDFN_DT"
"2222","2012","I","0","2008-09-19T18:07:36.0","2008-09-19T18:07:36.0","NULL","NULL","NULL","NULL","NULL","NULL","1","admin","2","NULL","DocumentRouteHeaderValue","6166CBA1BA08644DE0404F8189D86C09","NULL","NULL"
"2223","2012","I","0","2008-09-19T18:10:23.0","2008-09-19T18:10:23.0","NULL","NULL","NULL","NULL","NULL","NULL","1","admin","2","NULL","DocumentRouteHeaderValue","6166CBA1BA09644DE0404F8189D86C09","NULL","NULL"
"2224","2012","I","0","2008-09-19T18:11:39.0","2008-09-19T18:11:39.0","NULL","NULL","NULL","NULL","NULL","NULL","1","admin","2","NULL","DocumentRouteHeaderValue","6166CBA1BA0A644DE0404F8189D86C09","NULL","NULL"
"2240","2215","I","0","2008-09-22T11:00:34.0","2008-09-22T11:00:34.0","NULL","NULL","NULL","NULL","Routing Document Type 'eDoc.Example1Doctype'","NULL","1","admin","3","NULL","DocumentRouteHeaderValue","6166CBA1BA0B644DE0404F8189D86C09","NULL","NULL"
"2241","2215","I","0","2008-09-22T11:00:56.0","2008-09-22T11:00:56.0","NULL","NULL","NULL","NULL","Routing Document Type 'eDoc.Example1Doctype'","NULL","1","admin","3","NULL","DocumentRouteHeaderValue","6166CBA1BA0C644DE0404F8189D86C09","NULL","NULL"
"2242","2215","I","0","2008-09-22T11:01:10.0","2008-09-22T11:01:10.0","NULL","NULL","NULL","NULL","Routing Document Type 'eDoc.Example1Doctype'","NULL","1","admin","3","NULL","DocumentRouteHeaderValue","6166CBA1BA0D644DE0404F8189D86C09","NULL","NULL"
"2260","2013","F","1","2008-09-24T09:24:44.0","2008-09-24T09:24:11.0","2008-09-24T09:24:43.0","2008-09-24T09:24:44.0","2008-09-24T09:24:44.0","NULL","Routing workgroup TestAGroup123","NULL","1","admin","9","NULL","DocumentRouteHeaderValue","6166CBA1BA0E644DE0404F8189D86C09","NULL","NULL"
"2281","2280","I","0","2008-09-24T10:54:41.0","2008-09-24T10:54:40.0","NULL","NULL","NULL","NULL","NULL","NULL","1","admin","3","NULL","DocumentRouteHeaderValue","6166CBA1BA0F644DE0404F8189D86C09","NULL","NULL"
"2283","2282","R","0","2008-09-24T10:55:19.0","2008-09-24T10:55:18.0","NULL","NULL","2008-09-24T10:55:19.0","NULL","NULL","NULL","1","admin","6","admin","DocumentRouteHeaderValue","6166CBA1BA10644DE0404F8189D86C09","NULL","NULL"
"2300","2012","I","0","2008-09-26T10:59:24.0","2008-09-26T10:59:24.0","NULL","NULL","NULL","NULL","NULL","NULL","1","admin","2","NULL","DocumentRouteHeaderValue","6166CBA1BA11644DE0404F8189D86C09","NULL","NULL"
"2340","2012","I","0","2008-09-30T17:17:10.0","2008-09-30T17:17:10.0","NULL","NULL","NULL","NULL","NULL","NULL","1","admin","2","NULL","DocumentRouteHeaderValue","6166CBA1BA12644DE0404F8189D86C09","NULL","NULL"
"2380","2029","I","0","2008-10-01T09:01:21.0","2008-10-01T09:01:21.0","NULL","NULL","NULL","NULL","NULL","NULL","1","admin","2","NULL","DocumentRouteHeaderValue","6166CBA1BA13644DE0404F8189D86C09","NULL","NULL"
"2381","2029","R","0","2008-10-01T09:05:18.0","2008-10-01T09:01:51.0","NULL","NULL","2008-10-01T09:05:18.0","NULL","New TravelAccount - test ","NULL","1","admin","7","NULL","DocumentRouteHeaderValue","6166CBA1BA14644DE0404F8189D86C09","NULL","NULL"
"2382","2029","R","0","2008-10-01T09:07:34.0","2008-10-01T09:06:57.0","NULL","NULL","2008-10-01T09:07:34.0","NULL","New TravelAccount - test ","NULL","1","admin","7","NULL","DocumentRouteHeaderValue","6166CBA1BA15644DE0404F8189D86C09","NULL","NULL"
"2383","2029","R","0","2008-10-01T09:11:39.0","2008-10-01T09:09:19.0","NULL","NULL","2008-10-01T09:11:39.0","NULL","New TravelAccount - a5 ","NULL","1","admin","7","NULL","DocumentRouteHeaderValue","6166CBA1BA16644DE0404F8189D86C09","NULL","NULL"
"2384","2029","F","0","2008-10-01T09:17:11.0","2008-10-01T09:16:39.0","2008-10-01T09:17:09.0","2008-10-01T09:17:11.0","2008-10-01T09:17:11.0","NULL","New TravelAccount - asdf ","NULL","1","admin","8","NULL","DocumentRouteHeaderValue","6166CBA1BA17644DE0404F8189D86C09","NULL","NULL"
"2385","2029","I","0","2008-10-01T09:17:39.0","2008-10-01T09:17:39.0","NULL","NULL","NULL","NULL","NULL","NULL","1","admin","2","NULL","DocumentRouteHeaderValue","6166CBA1BA18644DE0404F8189D86C09","NULL","NULL"
"2386","2029","I","0","2008-10-01T09:20:52.0","2008-10-01T09:20:52.0","NULL","NULL","NULL","NULL","NULL","NULL","1","admin","2","NULL","DocumentRouteHeaderValue","6166CBA1BA19644DE0404F8189D86C09","NULL","NULL"
"2387","2028","R","0","2008-10-01T09:24:02.0","2008-10-01T09:22:50.0","NULL","NULL","2008-10-01T09:24:02.0","NULL","Travel Doc 2 - test trans doc","NULL","1","admin","6","NULL","DocumentRouteHeaderValue","6166CBA1BA1A644DE0404F8189D86C09","NULL","NULL"
