"ID","CREATEID","CREATETIME","UPDATEID","UPDATETIME","VER_NBR","NAME","OPERATOR","ST","RT_DESCR_ID","STMT_TYPE_ID","OBJ_ID"
"d6db9f5e-787f-4e92-aeb2-a035d5067633","admin","2010-12-14T08:28:08.0","admin","2010-12-14T08:28:08.0","1","NULL","AND","Active","b4c7a773-8c44-4d1a-8225-65da3df3c017","kuali.statement.type.course.academicReadiness.studentEligibilityPrereq","9f591f26-ee46-4a2a-a205-7a474d859aca"
"d9263338-78a9-422a-ac7f-b73de0794fcd","earl","2010-12-13T22:07:27.0","earl","2010-12-14T10:53:41.0","2","NULL","AND","Active","84bd429d-86e1-4920-a038-7921cd6fd4be","kuali.statement.type.program.completion","7820dbcf-6827-4cb7-b567-3e0128385dc2"
"da2ab960-5b62-43ec-ad08-9cbbe4511557","admin","2010-12-14T09:58:23.0","admin","2010-12-14T09:58:23.0","1","NULL","AND","Active","b6575297-9bc6-481d-ac90-e3a2f82ba554","kuali.statement.type.course.academicReadiness.studentEligibilityPrereq","e197071e-7b35-4dee-b9ac-20f20b0b9a61"
"db1dc713-db4d-468a-9e56-4c61d30c2d2e","earl","2010-12-12T22:34:47.0","earl","2010-12-12T22:34:47.0","2","NULL","AND","Active","2b5ee9d0-1ebd-42ae-8954-3102595e5866","kuali.statement.type.program.completion","23488a94-f0e7-403b-a25e-4812ee29a17a"
"de88169b-9b4b-4dc7-83fe-ee35bb21c24c","admin","2010-12-14T11:15:46.0","admin","2010-12-14T11:15:46.0","1","NULL","AND","Active","7d3b7fd4-ae1c-4842-bce7-4f08162e90fa","kuali.statement.type.course.academicReadiness.studentEligibilityPrereq","a0184517-800c-4fe3-a75b-8535f86cb6ca"
"dfbc82b2-8d9e-4d0b-b1d9-d2f91b99f741","admin","2010-12-13T17:16:56.0","admin","2010-12-13T17:16:56.0","1","NULL","AND","Active","9ec3bbd9-09fd-4357-b529-53e8cf1234b8","kuali.statement.type.course.academicReadiness.studentEligibilityPrereq","75569f44-76b3-4899-952c-4f11bd38fc9d"
"e39d3424-8624-486e-a7ba-b97603dc99fc","admin","2010-12-13T21:50:45.0","admin","2010-12-13T21:50:45.0","1","NULL","AND","Active","8a9f462c-b9c7-4cf4-9d80-985bb3e7b0ee","kuali.statement.type.course.academicReadiness.studentEligibilityPrereq","43a94c5f-edd9-47f9-9d7f-cd2e7de9c8af"
"e3c24eb6-292a-4f39-a20f-0ae3e625aefe","admin","2010-12-14T08:44:14.0","admin","2010-12-14T08:44:14.0","2","NULL","AND","Active","3b63e58c-70b2-488f-8162-d77e158de3f3","kuali.statement.type.course.academicReadiness.studentEligibilityPrereq","137ddf5e-e6be-4e8a-84eb-296b796cf5f5"
"e77b6836-44e1-471d-ae9d-8b9f7c552602","earl","2010-12-12T22:18:40.0","earl","2010-12-12T22:19:35.0","2","NULL","AND","Active","c44d50db-76d4-429f-a29a-025c6bcede61","kuali.statement.type.program.entrance","67d7795c-cd5d-4563-a5ee-bfe410744bb1"
"e7905944-f73a-4549-9556-44fac4011ce1","earl","2010-12-13T21:02:53.0","earl","2010-12-13T21:08:28.0","3","NULL","AND","Active","f05c0ecb-2b17-405b-a4f6-70870331728e","kuali.statement.type.program.entrance","62a30a49-4b4b-4424-86a2-2202fdf9c2a3"
"9815f7b9-9643-4ac1-a232-b756448fa0a7","admin","2010-12-14T10:55:52.0","admin","2010-12-14T10:55:52.0","1","NULL","OR","Active","4176f65d-6ae1-4eab-af3c-86921aec8786","kuali.statement.type.course.academicReadiness.studentEligibilityPrereq","8781c859-d2f9-462c-b948-d1650ef50843"
"983a6140-75d4-4999-8b5b-a9aadd67ee74","earl","2010-12-13T22:00:01.0","earl","2010-12-13T22:00:01.0","1","NULL","AND","Active","06b5d14d-2878-431d-9fc3-f29dc6bb7f47","kuali.statement.type.program.completion","177734af-596c-4abb-97f8-b1abb6f472a1"
"98a32db9-58c9-4cf0-a75f-a73db779e56b","admin","2010-12-13T15:59:56.0","admin","2010-12-13T15:59:56.0","1","NULL","AND","Active","139d1c01-e139-40a6-bae2-5941b6777913","kuali.statement.type.course.academicReadiness.studentEligibilityPrereq","e7ed7eec-0aa4-43bb-b14c-6cb4f9993b3d"
"98cde8d8-2665-43a4-a39c-6366a284e1bb","admin","2010-12-14T11:42:08.0","admin","2010-12-14T11:42:08.0","1","NULL","AND","Active","f79f11dc-3bfb-4f39-8424-d9bcbe6a0b88","kuali.statement.type.course.academicReadiness.studentEligibilityPrereq","00af14e1-1dd0-4800-89fb-bcf9c2024554"
"9965d8d8-d897-4c4d-9f31-691bf39633cd","admin","2010-12-14T11:02:09.0","admin","2010-12-14T11:02:09.0","1","NULL","AND","Active","52e26c0c-1b2d-4d35-b066-f0a38c6d3e1b","kuali.statement.type.course.academicReadiness.studentEligibilityPrereq","b95c3631-9ef3-4b9f-a9ea-051ed4ffe1a1"
"9ae62e40-b5e1-4062-80e1-630895d0cd9f","admin","2010-12-13T17:58:29.0","admin","2010-12-13T17:58:29.0","2","NULL","OR","Active","NULL","kuali.statement.type.course.academicReadiness.studentEligibilityPrereq","f497ec9a-c162-4dab-bf75-1b4b7b72e8c5"
"9f0738aa-e21a-458b-8eb4-4df70251fc74","admin","2010-12-13T15:29:36.0","admin","2010-12-13T15:29:36.0","1","NULL","OR","Active","44109e54-52bf-4050-a001-db84ddd3a02f","kuali.statement.type.course.academicReadiness.studentEligibilityPrereq","e5a01590-5633-4169-a1aa-a2b89db60465"
"a1e12187-a69f-42a8-a2bd-76cffd291c89","fred","2010-12-13T15:19:45.0","fred","2010-12-13T15:19:45.0","2","NULL","OR","Active","baac8795-4880-4abf-8fc6-07275556fdec","kuali.statement.type.program.completion","6fc466d8-3575-4ed2-811d-c6358ed35bd9"
"a2ac65dc-72be-41fd-a0c9-441a5e3ac641","admin","2010-12-14T11:06:22.0","admin","2010-12-14T11:06:22.0","1","NULL","AND","Active","a1c56431-755a-46c0-9883-d3446d11dce6","kuali.statement.type.course.academicReadiness.studentEligibilityPrereq","bfc9b310-f632-437d-853b-c85f2b198e64"
"a3d72b78-0835-46b1-99c7-ad3642104c62","admin","2010-12-13T16:55:58.0","admin","2010-12-13T16:55:58.0","1","NULL","AND","Active","2bbc434d-2752-4cba-bef4-c357e90b4b9e","kuali.statement.type.course.academicReadiness.studentEligibilityPrereq","544fb163-4970-4c14-9e10-611a05452941"
"a440e1ea-9531-4b55-a274-f2357c5a3f8e","admin","2010-12-13T11:31:26.0","admin","2010-12-13T11:34:24.0","3","NULL","AND","Active","c6e8845d-1905-4b93-9a73-2f96233d5aca","kuali.statement.type.program.completion","55f8376a-b51a-45dd-a5ce-6119942e762d"
"a5af614c-9cee-4dff-9114-6c27a925c405","admin","2010-12-14T09:50:20.0","admin","2010-12-14T09:50:20.0","1","NULL","OR","Active","bfb835fc-724c-4eea-b40a-081cdc16aadf","kuali.statement.type.course.academicReadiness.studentEligibilityPrereq","fa41388e-5ade-4906-b0b8-44451a19bd63"
"a5d49bca-da10-44c7-887e-289c4670f129","admin","2010-12-14T11:11:42.0","admin","2010-12-14T11:11:42.0","1","NULL","AND","Active","9cff866e-3a61-4438-bd70-787adf67c053","kuali.statement.type.course.academicReadiness.studentEligibilityPrereq","7d12b5ee-34e1-4731-92e6-5fb38ed55d61"
"a7478281-b507-4805-97c3-d25edb520272","admin","2010-12-14T11:27:16.0","admin","2010-12-14T11:27:16.0","1","NULL","OR","Active","b9bfe971-5596-46e3-b950-fa5cdfa4e7b3","kuali.statement.type.course.academicReadiness.studentEligibilityPrereq","88b47277-ad5f-4d34-865d-09593cbbf85a"
"a8434901-e729-4c9a-8236-83b28a1b70c1","admin","2010-12-13T18:31:13.0","admin","2010-12-13T18:31:13.0","1","NULL","OR","Active","4b86f1be-3962-4416-8fc1-6c6fceedc60a","kuali.statement.type.course.academicReadiness.studentEligibilityPrereq","61188c03-6602-423b-92d6-4f4e24fcc7ce"
"a9a139b0-c5bb-4d89-a302-dbd72cd599f7","admin","2010-12-13T13:35:02.0","admin","2010-12-13T13:35:02.0","1","NULL","AND","Active","db6ef17b-a8cc-40c9-a678-46f3641d5785","kuali.statement.type.course.academicReadiness.studentEligibilityPrereq","2a6fa55d-448f-4a40-a891-30312ae9b578"
"a9a3ca5a-85b9-4268-ac63-d51ea20d9d2a","admin","2010-12-14T11:17:55.0","admin","2010-12-14T11:17:55.0","1","NULL","AND","Active","6444ca05-eb92-47d1-a08e-f6a5415ea779","kuali.statement.type.course.academicReadiness.studentEligibilityPrereq","7b7c8b24-8498-4146-93a7-f1f436bb1a3f"
"a9b81f9c-9e03-42b6-b818-77d939dcbb48","earl","2010-12-13T15:10:38.0","earl","2010-12-13T15:10:38.0","2","NULL","AND","Active","b51d7488-d9d8-4a32-a650-a4bea74b7f25","kuali.statement.type.program.completion","b9412f43-315d-4b96-94fe-a340cf89ceec"
"aaa33e0e-4901-4f97-b4a9-e1f5cbb886e4","admin","2010-12-14T09:26:00.0","admin","2010-12-14T09:26:00.0","1","NULL","AND","Active","8e124ec0-480d-4d40-9712-4d5c111eb2c1","kuali.statement.type.course.academicReadiness.studentEligibilityPrereq","dedc2784-aea9-4bc1-9b00-f6d81820089d"
"ad12ab64-f7aa-458a-a438-c26297db60f6","admin","2010-12-13T18:16:13.0","admin","2010-12-13T18:16:13.0","1","NULL","OR","Active","03cd84bf-1536-4f6c-a50f-5f6d068a939c","kuali.statement.type.course.academicReadiness.studentEligibilityPrereq","36847de2-26bb-4323-ba87-2e41ba48caf5"
"ae3d218a-446e-4d5e-9d37-41abfb9a1854","admin","2010-12-13T16:35:21.0","admin","2010-12-13T16:35:21.0","1","NULL","AND","Active","87fb44ab-7847-4096-94fb-821db8871c0c","kuali.statement.type.course.academicReadiness.studentEligibilityPrereq","c7e29c3c-999c-41d7-a436-9e19396ce7ba"
"ae699fe0-8fbd-4c25-82ba-046d1ef41e19","earl","2010-12-13T21:57:50.0","earl","2010-12-13T21:57:50.0","1","NULL","AND","Active","e616bd7d-8526-4ace-8361-2258fa1c9bd1","kuali.statement.type.program.completion","f76b23f7-0ab4-44a3-bf14-868b1354de15"
"b06c9052-009d-4cd5-b15f-1f332964fbda","admin","2010-12-13T11:31:26.0","admin","2010-12-13T11:31:26.0","2","NULL","AND","Active","9f2cba3d-5146-4905-b394-728da07aad46","kuali.statement.type.program.completion","c2f3a1e8-6e3f-40e8-85e4-7141dc37e61f"
"b2146d8a-8e52-4a14-974e-2d7407771c55","admin","2010-12-14T09:14:34.0","admin","2010-12-14T09:14:34.0","1","NULL","AND","Active","046268b2-60cd-467d-bae3-fbf422a3dec8","kuali.statement.type.course.academicReadiness.coreq","cf49ef8e-4edc-4a0f-a608-4823e9057dc2"
"b34119b7-2984-4214-b4d2-334c74f1e802","admin","2010-12-13T18:12:40.0","admin","2010-12-13T18:12:40.0","1","NULL","AND","Active","47c3d843-20e9-47eb-901f-3cdf786835b6","kuali.statement.type.course.academicReadiness.studentEligibilityPrereq","550cb7c3-f6c1-445a-aa37-71bdbb670a73"
"b5587be1-a067-4362-9a42-6e56579502c4","admin","2010-12-14T09:42:46.0","admin","2010-12-14T09:42:46.0","1","NULL","OR","Active","10260765-3053-4b62-91e5-c7d9349ed174","kuali.statement.type.course.academicReadiness.studentEligibilityPrereq","64ef852d-abd0-4e34-bc85-e93c4a33980e"
"b57e20ca-7777-43a7-a7f4-02ce7690ba1b","admin","2010-12-14T10:58:56.0","admin","2010-12-14T10:58:56.0","1","NULL","AND","Active","b5042388-c992-4ea6-89b4-0c297fa82460","kuali.statement.type.course.academicReadiness.studentEligibilityPrereq","c4308a81-9ed0-46c8-a9f3-039ff6f073b0"
"b5859898-bc31-4ce1-8f20-47d916692250","admin","2010-12-13T16:11:18.0","admin","2010-12-13T16:11:18.0","1","NULL","AND","Active","26b38c44-8e05-4915-8fa7-46d61954e398","kuali.statement.type.course.academicReadiness.studentEligibilityPrereq","d17885f1-3e80-4be6-9673-ed6eef34e8d5"
"b5c8ade8-5b94-4b48-95d7-9836cd542632","admin","2010-12-14T09:27:10.0","admin","2010-12-14T09:27:10.0","1","NULL","AND","Active","2d057f94-100f-4b0b-b1c3-32fca074fc05","kuali.statement.type.course.recommendedPreparation","08b6318a-8a88-441f-a330-45e3097dffb8"
"b730ae91-ff6f-4b95-90be-f1297f7e4160","fred","2010-12-13T15:19:45.0","fred","2010-12-13T15:19:45.0","1","NULL","AND","Active","156294ac-2c84-49c3-8aff-d8449ea69d1c","kuali.statement.type.program.completion","2a26fd00-b16e-4e2a-80f0-727cc31a9b73"
"b99290c9-d66e-43bf-95fb-516602b5195a","admin","2010-12-14T10:16:38.0","admin","2010-12-14T10:16:38.0","1","NULL","AND","Active","ed83458b-734c-48e4-a6f8-0e4ea04b8249","kuali.statement.type.course.academicReadiness.studentEligibilityPrereq","5c522de7-068a-4d8b-9931-8119ff565877"
"b99a5d17-74fb-4347-85dd-cb2db63a17f5","admin","2010-12-14T09:18:23.0","admin","2010-12-14T09:18:23.0","1","NULL","AND","Active","825b9fb2-654f-4f3a-b1ba-528d74229208","kuali.statement.type.course.academicReadiness.studentEligibilityPrereq","b14b149c-cdfd-4c0d-9ac8-0b4fe1431f25"
"003bf11b-543d-4828-8c9f-355b932e43e9","admin","2010-12-14T09:37:06.0","admin","2010-12-14T09:37:06.0","1","NULL","AND","Active","72791a1b-09e1-4b34-8256-0e0725bec875","kuali.statement.type.course.academicReadiness.studentEligibilityPrereq","4af9e952-13f6-4b87-b6d4-405b3bf4b70f"
"005e98d1-aa7a-4778-b3b2-1863afcf84fe","admin","2010-12-13T16:03:51.0","admin","2010-12-13T16:03:51.0","1","NULL","AND","Active","10c8a9da-6394-457e-b53c-70b6dcbddc04","kuali.statement.type.course.academicReadiness.coreq","e9766892-b49d-441e-b73c-366cd2c1ae10"
"02054283-39ae-41cf-9de5-a27d89d90d0a","admin","2010-12-13T18:28:31.0","admin","2010-12-13T18:28:31.0","1","NULL","OR","Active","3c147f80-e418-414c-b529-4e82efc2be94","kuali.statement.type.course.academicReadiness.studentEligibilityPrereq","a61e200f-d1b2-4cd5-a059-6b9bd960bcd8"
"02e31b0a-36b6-41c6-9d8e-4988c1f7c139","admin","2010-12-14T10:11:56.0","admin","2010-12-14T10:11:56.0","1","NULL","AND","Active","20eb8fff-b42f-4a45-91a7-5602736ace96","kuali.statement.type.course.academicReadiness.studentEligibilityPrereq","4f49e202-ae1d-4c7b-a0a7-fe922030c068"
"043f228f-ea64-46cd-b7e7-9665db1ebbd7","admin","2010-12-14T10:19:37.0","admin","2010-12-14T10:19:37.0","1","NULL","AND","Active","6de315f5-dbd2-48db-b691-2738d3c22773","kuali.statement.type.course.academicReadiness.studentEligibilityPrereq","f7ff2169-642b-46b1-8894-037dc6415a9f"
"06923f81-81ed-409f-afc9-8653139fdaf5","admin","2010-12-14T08:44:14.0","admin","2010-12-14T08:44:14.0","1","NULL","AND","Active","24063c5e-e08f-4a8a-8c93-6842a4b181b6","kuali.statement.type.course.academicReadiness.studentEligibilityPrereq","5291669c-8eec-40c1-9dd9-4f075af455dd"
"0789b6e4-8287-45b9-9d8a-4329a02eb054","admin","2010-12-14T10:53:24.0","admin","2010-12-14T10:53:24.0","1","NULL","AND","Active","8450c240-3710-41bc-be3b-00f5497ee58d","kuali.statement.type.course.academicReadiness.studentEligibilityPrereq","612359e4-9e59-41f1-aa5c-011a00ba9283"
"086aeaa3-8daa-4553-90c3-c7b94ebf6c03","admin","2010-12-14T10:01:50.0","admin","2010-12-14T10:01:50.0","1","NULL","AND","Active","8b5ca795-ae0d-4b8e-95ba-c7e9d289fe71","kuali.statement.type.course.academicReadiness.studentEligibilityPrereq","f63d75cf-6a1d-4fce-a161-0efb419a4392"
"09929c19-8bc4-44e7-a591-446b982f091f","admin","2010-12-14T10:13:57.0","admin","2010-12-14T10:13:57.0","1","NULL","AND","Active","2c236bef-48a7-4bd9-8950-8cd280a18278","kuali.statement.type.course.academicReadiness.studentEligibilityPrereq","f387816f-50d2-42b5-836c-f0c02576270b"
"0a62e83b-6a97-4bf8-a004-0841a38813e7","admin","2010-12-13T18:40:40.0","admin","2010-12-13T18:40:40.0","1","NULL","AND","Active","66ef00a5-adcc-4aed-9d4c-f3d17f38cfa9","kuali.statement.type.course.academicReadiness.studentEligibilityPrereq","c527815f-c4f0-4fd3-9523-91a036016cbf"
"0be7aa53-3d84-4ab4-86f1-339b0a6ac7ce","admin","2010-12-14T11:36:23.0","admin","2010-12-14T11:36:23.0","1","NULL","AND","Active","fe76cd91-750c-487f-82b9-951d24094712","kuali.statement.type.course.academicReadiness.studentEligibilityPrereq","8a1c4f7d-19b2-43a0-9b8a-df38377b0322"
"0c17c489-e219-4535-9983-eac6bcd30de8","earl","2010-12-12T22:13:30.0","earl","2010-12-12T22:19:35.0","3","NULL","AND","Active","cbb817ac-5995-42ed-861f-6c2775ee12d3","kuali.statement.type.program.entrance","f02bbb0d-d275-42f8-a6dc-3bd59f1e7ce7"
"0f3c7958-49f3-48c7-96de-38673ffac0c1","admin","2010-12-14T11:40:58.0","admin","2010-12-14T11:40:58.0","1","NULL","AND","Active","29acbb8b-cb86-4763-a80b-8254411e194c","kuali.statement.type.course.academicReadiness.studentEligibilityPrereq","0a21573a-ef14-42f2-82d3-6de287f34b5a"
"0f750535-e642-4d9e-99e6-c7df7b5a5f52","admin","2010-12-13T16:57:19.0","admin","2010-12-13T16:57:19.0","1","NULL","AND","Active","4cb6bbe5-8765-4656-a572-22891bea7a2b","kuali.statement.type.course.academicReadiness.studentEligibilityPrereq","a5513832-ae00-4a7c-b3fb-0903d6092143"
"10d94a58-d386-4c6d-a5e3-8a14e453c147","admin","2010-12-13T17:00:42.0","admin","2010-12-13T17:00:42.0","1","NULL","AND","Active","3a048aaf-ac7d-4883-96ab-885f25112f72","kuali.statement.type.course.academicReadiness.studentEligibilityPrereq","1fd2d45e-f12b-493e-93c3-6435580b8659"
"1177eede-24e3-417e-976f-16223c9ae7c6","admin","2010-12-13T16:44:21.0","admin","2010-12-13T16:44:21.0","1","NULL","AND","Active","decc4a53-9d06-4b36-81bf-59b27d388295","kuali.statement.type.course.academicReadiness.studentEligibilityPrereq","d15156cd-67fc-485a-b279-fa01c9d1fa4f"
"135b2784-ab47-4501-a4d6-7504003ab2c5","admin","2010-12-13T18:07:40.0","admin","2010-12-13T18:07:40.0","1","NULL","AND","Active","e85dbc43-98ff-4d55-be52-1fe2343c4d4c","kuali.statement.type.course.academicReadiness.studentEligibilityPrereq","111ee122-739e-4bdf-9dfc-032783b0cd89"
"1632246b-9a99-4304-b2fd-2e4fdcfbabab","admin","2010-12-13T21:36:54.0","admin","2010-12-13T21:36:54.0","1","NULL","AND","Active","37607ee9-affe-4e1b-91fc-57d45a0dee82","kuali.statement.type.course.academicReadiness.studentEligibilityPrereq","58fcee4a-603a-4f7b-95b4-8b06574edc7d"
"16512ba2-cd09-4308-9e7d-bd34122225c9","admin","2010-12-13T11:31:26.0","admin","2010-12-13T11:34:24.0","2","NULL","AND","Active","78c26400-8239-4dc2-bfef-9c6a3830480d","kuali.statement.type.program.completion","6466fd95-a52c-4213-9b6a-f952dfc32282"
"166f284f-f20e-45ee-9111-84f4faeca224","admin","2010-12-14T08:41:53.0","admin","2010-12-14T08:41:53.0","2","NULL","OR","Active","NULL","kuali.statement.type.course.academicReadiness.studentEligibilityPrereq","eb773f06-1353-4065-9f1c-b822f9062d8a"
"206cfe3e-b2ab-4901-ad12-3348722ba896","admin","2010-12-13T14:41:03.0","admin","2010-12-13T14:41:03.0","1","NULL","AND","Active","e8cf7569-931e-46a5-820c-cc13c39a09ae","kuali.statement.type.course.academicReadiness.studentEligibilityPrereq","2c56f3ea-6364-42b6-b492-2fdced9c93d9"
"226e0714-d887-42b4-8342-3c585782c216","admin","2010-12-13T17:58:29.0","admin","2010-12-13T17:58:29.0","2","NULL","AND","Active","fc413ab0-786f-4340-a5f1-d077772f9fed","kuali.statement.type.course.academicReadiness.studentEligibilityPrereq","4633453d-df17-4ccd-a810-600c8c854fb9"
"2500638b-9a32-4ba7-b93c-0a08f50f9d90","admin","2010-12-14T11:00:20.0","admin","2010-12-14T11:00:20.0","1","NULL","AND","Active","c505c27b-4535-4301-b04b-c9174029093c","kuali.statement.type.course.academicReadiness.studentEligibilityPrereq","385ff8d9-2a83-443f-9ece-f6abde07ecf0"
"264c357c-2cc2-4729-ab3f-2ea2c6fba561","admin","2010-12-13T16:03:51.0","admin","2010-12-13T16:03:51.0","1","NULL","AND","Active","439c3b57-d9bb-4a15-88dd-f395921f1ba8","kuali.statement.type.course.academicReadiness.studentEligibilityPrereq","9d155689-96c6-4f14-a080-edb8cd02a41f"
"2892011a-868a-4ce5-9690-2d213f913e59","admin","2010-12-13T18:24:48.0","admin","2010-12-13T18:24:48.0","1","NULL","AND","Active","f7b7872c-4c1e-4a09-9df8-d5c08c71a64b","kuali.statement.type.course.academicReadiness.studentEligibilityPrereq","a5cf121b-02f1-4d91-9faa-be2778cfa710"
"29126ab8-1f52-446f-9a40-1e590b64c1a2","admin","2010-12-14T10:00:26.0","admin","2010-12-14T10:00:26.0","1","NULL","AND","Active","436b5046-38c2-439f-a515-b92f36be7ffd","kuali.statement.type.course.academicReadiness.studentEligibilityPrereq","6c571977-3837-4bd3-8a6b-31ce838eee07"
"29c0b5fb-8c52-420e-82b3-7879048d670a","earl","2010-12-13T22:00:01.0","earl","2010-12-13T22:00:01.0","2","NULL","AND","Active","91c3ca78-1289-4eb6-bac4-d24de25419d4","kuali.statement.type.program.completion","14b1c4bd-c46f-4333-97a1-339fb4f431f1"
"2b3f9f99-d972-42eb-802a-12693e1475a8","earl","2010-12-13T21:57:50.0","earl","2010-12-13T21:57:50.0","2","NULL","AND","Active","81ed1b4e-73c8-4378-8a03-7fda105fddfb","kuali.statement.type.program.completion","eda440d6-5134-47e1-9db3-240f72eb8f59"
"2b99a547-f5bb-41c3-83c6-df7cda747e46","admin","2010-12-13T15:23:27.0","admin","2010-12-13T15:23:27.0","1","NULL","OR","Active","b3863ce9-8de4-4152-974e-3baccf89a958","kuali.statement.type.course.academicReadiness.studentEligibilityPrereq","42f2381f-e361-44b6-9580-7f583cb31ec4"
"2c300286-1565-48ac-a6d7-00e12cfc8c52","admin","2010-12-13T18:19:38.0","admin","2010-12-13T18:19:38.0","1","NULL","AND","Active","f86d0b5d-0706-4356-86c5-966d2c1578cb","kuali.statement.type.course.academicReadiness.studentEligibilityPrereq","7045dd62-73ed-48f2-8fa6-50f8b36bf86b"
"2cc8b078-6c75-42f0-9131-fb89e6b56545","earl","2010-12-13T15:27:07.0","earl","2010-12-13T15:27:07.0","1","NULL","AND","Active","5c02d30b-f416-4196-97d1-374b3f87ca3b","kuali.statement.type.program.completion","cce6a003-1f0a-4fe9-a664-9813d35208fa"
"2e76648a-f42d-4237-bfef-02af2bf9ebfc","admin","2010-12-13T15:21:10.0","admin","2010-12-13T15:21:10.0","1","NULL","OR","Active","NULL","kuali.statement.type.course.academicReadiness.studentEligibilityPrereq","ce232d3a-5b9a-4198-bfec-c53dbafc007e"
"e825bce7-6dee-41d2-96c7-f158df943630","admin","2010-12-14T08:32:59.0","admin","2010-12-14T08:32:59.0","1","NULL","AND","Active","ee68a368-49c7-4636-a302-c768c8e9c5b8","kuali.statement.type.course.academicReadiness.studentEligibilityPrereq","8b7dab0b-d60f-4b7a-877c-f1c9ab85de11"
"e9d4bd27-d8d1-4693-b482-5d70feee26f2","admin","2010-12-14T10:30:49.0","admin","2010-12-14T10:30:49.0","1","NULL","AND","Active","c54c1fce-a4ff-46ed-a7d2-75cbf2c32462","kuali.statement.type.course.academicReadiness.studentEligibilityPrereq","1b574e3b-37e6-413b-8c25-80369eaf6636"
"e9f3e43b-b06d-456d-871e-a531c2c62a2e","earl","2010-12-13T15:38:06.0","earl","2010-12-13T15:46:33.0","3","NULL","AND","Active","38955331-cacc-44fb-8510-d9a9347024d9","kuali.statement.type.program.completion","bde17d5a-3967-447a-859e-5dedb488db8f"
"eae5ec9d-bbbf-4218-a4e3-62fd7b4dd55b","earl","2010-12-13T15:38:06.0","earl","2010-12-13T15:46:33.0","2","NULL","AND","Active","f68679ce-b320-458e-8974-f577104e552b","kuali.statement.type.program.completion","3f4d8453-b84a-443a-9b67-bde941bb11d4"
"ec6eccae-8112-4354-b7f0-882c9ee1eb54","earl","2010-12-14T10:53:41.0","earl","2010-12-14T10:53:41.0","1","NULL","AND","Active","ef60ae88-bd15-4469-8254-3f1e64750d32","kuali.statement.type.program.completion","60169545-78c5-4099-9dcb-ea8e4edc3b10"
"ec8cc5e4-7cae-4c57-866f-b1a9a386cb5d","fred","2010-12-13T15:19:45.0","fred","2010-12-13T15:19:45.0","3","NULL","AND","Active","NULL","kuali.statement.type.program.completion","c1c7890e-aa55-424e-81b6-2c97ac9c124f"
"ecc509b9-ce9a-49d3-bb3e-7517c6065429","admin","2010-12-13T18:37:33.0","admin","2010-12-13T18:37:33.0","1","NULL","AND","Active","9e0fa954-278c-49d0-986c-8062e2c3b855","kuali.statement.type.course.academicReadiness.studentEligibilityPrereq","7ead73ea-7644-41bf-8085-7c858b981829"
"ef888a2e-0028-4b7f-a4ea-a30018190f25","earl","2010-12-13T21:49:38.0","earl","2010-12-13T21:49:38.0","1","NULL","AND","Active","eed29718-c70f-4c2b-a048-f2f567142b75","kuali.statement.type.program.completion","275723bc-e9dd-4c5f-97fb-ead801e0eaec"
"f03ea04a-da7e-46b9-a25c-8774723d0f8a","admin","2010-12-13T13:56:30.0","admin","2010-12-13T13:56:30.0","1","NULL","AND","Active","a5cbd119-7263-4abf-9738-be4f1403ea72","kuali.statement.type.course.academicReadiness.studentEligibilityPrereq","45dd63ef-552d-40e7-bc2a-2aeb57e79126"
"f05a8937-51d5-467e-8c55-5214db2260d7","earl","2010-12-12T22:25:24.0","earl","2010-12-13T16:16:34.0","3","NULL","AND","Active","910a10e9-f495-401c-af56-d0d004b4b017","kuali.statement.type.program.satisfactoryProgress","9761e51f-9714-467f-a8bc-8dcc88a19734"
"f26e675b-e653-40a0-a573-00c6579c6b86","admin","2010-12-14T08:29:31.0","admin","2010-12-14T08:29:31.0","1","NULL","AND","Active","3fd0bcf1-f96c-4fd9-9900-9d263ff3d5d8","kuali.statement.type.course.academicReadiness.studentEligibilityPrereq","492c9eb5-09a9-443f-b0f3-18ba271c0719"
"f348c727-476b-4d0d-ba63-70560cfa89c9","earl","2010-12-13T21:02:53.0","earl","2010-12-13T21:08:28.0","2","NULL","AND","Active","030b6083-2b89-42c9-a83e-c45186c17fd1","kuali.statement.type.program.entrance","a5360972-8b5c-4b28-bef7-12f4212864a5"
"f417c59a-8064-4143-b5b6-de0aa2fb00db","admin","2010-12-13T11:31:26.0","admin","2010-12-13T11:31:26.0","2","NULL","AND","Active","3c4be3dd-625b-44ea-b64d-1543c9185533","kuali.statement.type.program.completion","e4ba9242-0bac-49d1-938e-b7259c662250"
"f470e6b2-9866-41a4-aa8b-773d9109e4ae","admin","2010-12-13T18:27:02.0","admin","2010-12-13T18:27:02.0","1","NULL","AND","Active","af594e68-c84b-4c11-819e-e56c180373d4","kuali.statement.type.course.academicReadiness.studentEligibilityPrereq","b5fc5a61-3657-4a6b-aff5-2566d7b602a4"
"f5028028-ded6-406b-9264-8843ec64a184","earl","2010-12-13T21:49:38.0","earl","2010-12-13T21:49:38.0","2","NULL","AND","Active","75d5b087-b3e6-4d91-a4a6-9c7efc2f8c54","kuali.statement.type.program.completion","b0b73781-5957-445f-a086-5ca4521417ef"
