"ID","ATTR_NAME","ATTR_VALUE","LANGUAGE","NL_USUAGE_TYPE_KEY","TEMPLATE","OWNER","OBJ_ID","VER_NBR"
"3006","NULL","NULL","en","KUALI.RULE.COMPOSITION","<reqCompFieldType=kuali.reqComponent.field.type.value.positive.integer;reqCompFieldLabel=Minimum Number of Credits>","kuali.reqComponent.type.program.credits.min","NULL","0"
"3007","NULL","NULL","en","KUALI.RULE.COMPOSITION","<reqCompFieldType=kuali.reqComponent.field.type.value.positive.integer;reqCompFieldLabel=Maximum Number of Credits>","kuali.reqComponent.type.program.credits.max","NULL","0"
"3008","NULL","NULL","en","KUALI.RULE.COMPOSITION","<reqCompFieldType=kuali.reqComponent.field.type.duration;reqCompFieldLabel=Duration Count> of type <reqCompFieldType=kuali.reqComponent.field.type.durationType.id;reqCompFieldLabel=Duration Type>","kuali.reqComponent.type.program.completion.duration","NULL","0"
"3009","NULL","NULL","en","KUALI.RULE.COMPOSITION","<reqCompFieldType=kuali.reqComponent.field.type.duration;reqCompFieldLabel=Duration Count> of type <reqCompFieldType=kuali.reqComponent.field.type.durationType.id;reqCompFieldLabel=Duration Type>","kuali.reqComponent.type.program.candidate.status.duration","NULL","0"
"301","NULL","NULL","en","KUALI.RULE.COMPOSITION","<reqCompFieldType=kuali.reqComponent.field.type.course.cluSet.id;reqCompFieldLabel=Courses>","kuali.reqComponent.type.course.courseset.completed.none","NULL","0"
"3010","NULL","NULL","en","KUALI.RULE.COMPOSITION","<reqCompFieldType=kuali.reqComponent.field.type.duration;reqCompFieldLabel=Duration Count> of type <reqCompFieldType=kuali.reqComponent.field.type.durationType.id;reqCompFieldLabel=Duration Type>","kuali.reqComponent.type.program.completion.duration.afterentry","NULL","0"
"3011","NULL","NULL","en","KUALI.RULE.COMPOSITION","<reqCompFieldType=kuali.reqComponent.field.type.program.clu.id;reqCompFieldLabel=Program> for final credits of <reqCompFieldType=kuali.reqComponent.field.type.value.positive.integer;reqCompFieldLabel=Credits>","kuali.reqComponent.type.program.residence.credits.final","NULL","0"
"3012","NULL","NULL","en","KUALI.RULE.COMPOSITION","<reqCompFieldType=kuali.reqComponent.field.type.program.clu.id;reqCompFieldLabel=Program> for final credits of <reqCompFieldType=kuali.reqComponent.field.type.value.positive.integer;reqCompFieldLabel=Credits>","kuali.reqComponent.type.program.enrolled.credits.final","NULL","0"
"3013","NULL","NULL","en","KUALI.RULE.COMPOSITION","<reqCompFieldType=kuali.reqComponent.field.type.value.positive.integer;reqCompFieldLabel=Minors>","kuali.reqComponent.type.program.minors.nof","NULL","0"
"3014","NULL","NULL","en","KUALI.RULE.COMPOSITION","NULL","kuali.reqComponent.type.program.minor.admitted.classstanding","NULL","0"
"1","NULL","NULL","en","KUALI.RULE","#if($courseCluSet.getCluList().size() == 1)Must not have successfully completed $courseCluSet.getCluSetAsCode()#{else}Must not have successfully completed any courses from $courseCluSet.getCluSetAsCode()#end","kuali.reqComponent.type.course.courseset.completed.none","NULL","0"
"1001","NULL","NULL","en","KUALI.RULE","Must have successfully completed a minimum of $intValue $NLHelper.getProperGrammar($intValue, ""program"") from $programCluSet.getCluSetAsLongName() $NLHelper.getProperGrammar($programCluSet.getCluList().size(), ""program"")","kuali.reqComponent.type.program.programset.completed.nof","NULL","0"
"1002","NULL","NULL","en","KUALI.RULE","Must not have successfully completed #if($programCluSet.getCluList().size() > 1)any of #end$programCluSet.getCluSetAsLongName() $NLHelper.getProperGrammar($programCluSet.getCluList().size(), ""program"")","kuali.reqComponent.type.program.programset.notcompleted.nof","NULL","0"
"1003","NULL","NULL","en","KUALI.RULE","Must have successfully completed #if($programCluSet.getCluList().size() != 1)all of #end$programCluSet.getCluSetAsLongName() $NLHelper.getProperGrammar($programCluSet.getCluList().size(), ""program"")","kuali.reqComponent.type.program.programset.completed.all","NULL","0"
"1004","NULL","NULL","en","KUALI.RULE","Must have successfully completed a minimum of $intValue $NLHelper.getProperGrammar($intValue, ""course"") from $programCluSet.getCluSetAsLongName() $NLHelper.getProperGrammar($programCluSet.getCluList().size(), ""program"")","kuali.reqComponent.type.program.programset.coursecompleted.nof","NULL","0"
"1005","NULL","NULL","en","KUALI.RULE","Must be admitted to program prior to earning $intValue $NLHelper.getProperGrammar($intValue, ""credit"")","kuali.reqComponent.type.program.admitted.credits","NULL","0"
"1006","NULL","NULL","en","KUALI.RULE","Must have earned a minimum of $intValue total $NLHelper.getProperGrammar($intValue, ""credit"")","kuali.reqComponent.type.program.credits.min","NULL","0"
"1007","NULL","NULL","en","KUALI.RULE","Must not have earned more than $intValue $NLHelper.getProperGrammar($intValue, ""credit"")","kuali.reqComponent.type.program.credits.max","NULL","0"
"1008","NULL","NULL","en","KUALI.RULE","Must not exceed $duration $NLHelper.getProperGrammar($duration, $durationType.getName()).toLowerCase() without completing program","kuali.reqComponent.type.program.completion.duration","NULL","0"
"1009","NULL","NULL","en","KUALI.RULE","Must attain candidate status within $duration $NLHelper.getProperGrammar($duration, $durationType.getName()).toLowerCase() after program entry term","kuali.reqComponent.type.program.candidate.status.duration","NULL","0"
"101","NULL","NULL","en","KUALI.RULE.PREVIEW","#if($courseCluSet.getCluList().size() == 1)Must not have successfully completed#{else}Must not have successfully completed any courses from#end","kuali.reqComponent.type.course.courseset.completed.none","NULL","0"
"1010","NULL","NULL","en","KUALI.RULE","Must complete program within $duration $NLHelper.getProperGrammar($duration, $durationType.getName()).toLowerCase() after program entry term","kuali.reqComponent.type.program.completion.duration.afterentry","NULL","0"
"1011","NULL","NULL","en","KUALI.RULE","$programClu.getOfficialIdentifier().getLongName() students must take their final $intValue $NLHelper.getProperGrammar($intValue, ""credit"") in residence","kuali.reqComponent.type.program.residence.credits.final","NULL","0"
"1012","NULL","NULL","en","KUALI.RULE","$programClu.getOfficialIdentifier().getLongName() students must be enrolled in their graduation major for the final $intValue $NLHelper.getProperGrammar($intValue, ""credit"") taken","kuali.reqComponent.type.program.enrolled.credits.final","NULL","0"
"1013","NULL","NULL","en","KUALI.RULE","Must earn no more than $intValue $NLHelper.getProperGrammar($intValue, ""minor"") as part of a program","kuali.reqComponent.type.program.minors.nof","NULL","0"
"1014","NULL","NULL","en","KUALI.RULE","Must be admitted to a minor program only if they have junior or senior class standing","kuali.reqComponent.type.program.minor.admitted.classstanding","NULL","0"
"1015","NULL","NULL","en","KUALI.RULE","Must have successfully completed no more than $intValue $NLHelper.getProperGrammar($intValue, ""course"") from $courseCluSet.getCluSetAsCode()","kuali.reqComponent.type.course.courseset.completed.max","NULL","0"
"1016","NULL","NULL","en","KUALI.RULE","Must have earned a minimum cumulative GPA of $gpa","kuali.reqComponent.type.program.cumulative.gpa.min","NULL","0"
"1017","NULL","NULL","en","KUALI.RULE","Must have earned a minimum $durationType.getName().toLowerCase() GPA of $gpa","kuali.reqComponent.type.program.duration.gpa.min","NULL","0"
"102","NULL","NULL","en","KUALI.RULE.PREVIEW","#if($courseCluSet.getCluList().size() == 1)Must have successfully completed#{else}Must have successfully completed all courses from#end","kuali.reqComponent.type.course.courseset.completed.all","NULL","0"
"103","NULL","NULL","en","KUALI.RULE.PREVIEW","#if($intValue == 1 && $courseCluSet.getCluList().size() == 1)Must have successfully completed#{else}Must have successfully completed a minimum of $intValue $NLHelper.getProperGrammar($intValue, ""course"") from#end","kuali.reqComponent.type.course.courseset.completed.nof","NULL","0"
"104","NULL","NULL","en","KUALI.RULE.PREVIEW","Must be concurrently enrolled in a minimum of $intValue $NLHelper.getProperGrammar($intValue, ""course"") from","kuali.reqComponent.type.course.courseset.enrolled.nof","NULL","0"
"105","NULL","NULL","en","KUALI.RULE.PREVIEW","Must have successfully completed a minimum of $intValue $NLHelper.getProperGrammar($intValue, ""credit"") from","kuali.reqComponent.type.course.courseset.credits.completed.nof","NULL","0"
"106","NULL","NULL","en","KUALI.RULE.PREVIEW","Must not have successfully completed any credits from","kuali.reqComponent.type.course.courseset.credits.completed.none","NULL","0"
"107","NULL","NULL","en","KUALI.RULE.PREVIEW","Must successfully complete no more than $intValue $NLHelper.getProperGrammar($intValue, ""credit"") from","kuali.reqComponent.type.course.courseset.credits.completed.max","NULL","0"
"108","NULL","NULL","en","KUALI.RULE.PREVIEW","Must have earned a minimum GPA of $gpa in","kuali.reqComponent.type.course.courseset.gpa.min","NULL","0"
"109","NULL","NULL","en","KUALI.RULE.PREVIEW","#if($courseCluSet.getCluList().size() == 1)Must be concurrently enrolled in#{else}Must be concurrently enrolled in all courses from#end","kuali.reqComponent.type.course.courseset.enrolled.all","NULL","0"
"1101","NULL","NULL","en","KUALI.RULE.PREVIEW","Must have successfully completed a minimum of $intValue $NLHelper.getProperGrammar($intValue, ""program"") from $programCluSet.getCluSetAsLongName() $NLHelper.getProperGrammar($programCluSet.getCluList().size(), ""program"")","kuali.reqComponent.type.program.programset.completed.nof","NULL","0"
"1102","NULL","NULL","en","KUALI.RULE.PREVIEW","Must not have successfully completed #if($programCluSet.getCluList().size() > 1)any of #end$programCluSet.getCluSetAsLongName() $NLHelper.getProperGrammar($programCluSet.getCluList().size(), ""program"")","kuali.reqComponent.type.program.programset.notcompleted.nof","NULL","0"
"1103","NULL","NULL","en","KUALI.RULE.PREVIEW","Must have successfully completed #if($programCluSet.getCluList().size() != 1)all of #end$programCluSet.getCluSetAsLongName() $NLHelper.getProperGrammar($programCluSet.getCluList().size(), ""program"")","kuali.reqComponent.type.program.programset.completed.all","NULL","0"
"1104","NULL","NULL","en","KUALI.RULE.PREVIEW","Must have successfully completed a minimum of $intValue $NLHelper.getProperGrammar($intValue, ""course"") from $programCluSet.getCluSetAsLongName() $NLHelper.getProperGrammar($programCluSet.getCluList().size(), ""program"")","kuali.reqComponent.type.program.programset.coursecompleted.nof","NULL","0"
"327","NULL","NULL","en","KUALI.RULE.COMPOSITION","<reqCompFieldType=kuali.reqComponent.field.type.course.clu.id;reqCompFieldLabel=Course>","kuali.reqComponent.type.course.completed","NULL","0"
"328","NULL","NULL","en","KUALI.RULE.COMPOSITION","<reqCompFieldType=kuali.reqComponent.field.type.course.clu.id;reqCompFieldLabel=Course>","kuali.reqComponent.type.course.enrolled","NULL","0"
"329","NULL","NULL","en","KUALI.RULE.COMPOSITION","<reqCompFieldType=kuali.reqComponent.field.type.course.clu.id;reqCompFieldLabel=Course>","kuali.reqComponent.type.course.notcompleted","NULL","0"
"4","NULL","NULL","en","KUALI.RULE","Must be concurrently enrolled in a minimum of $intValue $NLHelper.getProperGrammar($intValue, ""course"") from $courseCluSet.getCluSetAsCode()","kuali.reqComponent.type.course.courseset.enrolled.nof","NULL","0"
"5","NULL","NULL","en","KUALI.RULE","Must have successfully completed a minimum of $intValue $NLHelper.getProperGrammar($intValue, ""credit"") from $courseCluSet.getCluSetAsCode()","kuali.reqComponent.type.course.courseset.credits.completed.nof","NULL","0"
"6","NULL","NULL","en","KUALI.RULE","Must not have successfully completed any credits from $courseCluSet.getCluSetAsCode()","kuali.reqComponent.type.course.courseset.credits.completed.none","NULL","0"
"7","NULL","NULL","en","KUALI.RULE","Must successfully complete no more than $intValue $NLHelper.getProperGrammar($intValue, ""credit"") from $courseCluSet.getCluSetAsCode()","kuali.reqComponent.type.course.courseset.credits.completed.max","NULL","0"
"8","NULL","NULL","en","KUALI.RULE","Must have earned a minimum GPA of $gpa in $courseCluSet.getCluSetAsCode()","kuali.reqComponent.type.course.courseset.gpa.min","NULL","0"
"9","NULL","NULL","en","KUALI.RULE","#if($courseCluSet.getCluList().size() == 1)Must be concurrently enrolled in $courseCluSet.getCluSetAsCode()#{else}Must be concurrently enrolled in all courses from $courseCluSet.getCluSetAsCode()#end","kuali.reqComponent.type.course.courseset.enrolled.all","NULL","0"
