"ID","CREATEID","CREATETIME","UPDATEID","UPDATETIME","VER_NBR","EFF_DT","EXPIR_DT","RES_COMP_ID","ST","RT_DESCR_ID","RES_USAGE_ID","OBJ_ID"
"1f218cce-dad5-4a9b-a2ca-0a02cfcc280c","NULL","2010-12-10T17:21:36.0","NULL","2010-12-10T17:21:36.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Active","NULL","NULL","2ef7d8c0-1269-4cc3-b479-9004abce522b"
"1f314f47-dc42-48ef-b9ec-812578d8bcd9","NULL","2010-12-10T17:21:27.0","NULL","2010-12-10T17:21:27.0","0","NULL","NULL","kuali.resultComponent.grade.passFail","Active","ac94b457-050d-4a6a-ba6f-78b9cd80a203","NULL","12c36ebb-c555-41fe-af52-d02241b3b7a8"
"1f5ff36c-638f-439b-b3d5-cd47d3f71c1b","admin","2010-12-13T16:07:16.0","admin","2010-12-13T16:07:16.0","0","NULL","NULL","kuali.creditType.credit.degree.4.0","Draft","NULL","NULL","415846ad-99b6-41ae-ae0a-94a17728f52b"
"1f6e52a3-3583-4919-91c1-97d1f3c4ecd0","NULL","2010-12-10T17:21:35.0","NULL","2010-12-10T17:21:35.0","0","NULL","NULL","kuali.creditType.credit.degree.4.0","Active","NULL","NULL","386b8419-cf5a-401f-bdf3-6d04baacd097"
"1f7af069-3c8c-4329-81f3-2b05b21ec794","NULL","2010-12-10T17:21:31.0","NULL","2010-12-10T17:21:31.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Active","NULL","NULL","260890a2-4473-4a21-9845-065dc228c2c2"
"1f8f1e3b-19a7-4e8d-a220-23295d209312","admin","2010-12-14T10:20:20.0","admin","2010-12-14T10:20:20.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Draft","NULL","NULL","0d492057-59c4-489b-a793-1f6e9c17f6c7"
"1f95063d-4f66-4256-92a0-1f0553b6d329","NULL","2010-12-10T17:21:28.0","NULL","2010-12-10T17:21:28.0","0","NULL","NULL","kuali.resultComponent.grade.passFail","Active","ac5b0cc4-b007-4476-b8db-cda2b99afaa1","NULL","db27b294-7ee4-40bc-bf62-e5c270472255"
"1fad300d-c12f-42ed-b798-8d6c1be6237c","NULL","2010-12-10T17:21:31.0","NULL","2010-12-10T17:21:31.0","0","NULL","NULL","kuali.resultComponent.grade.audit","Active","638ebd97-4ccb-4ee5-9c8c-e5a9d107f865","NULL","113c1cff-ce24-4dd5-9009-25d8d5707e21"
"1fe88a23-6bc1-43eb-84b8-6f98eed709b0","admin","2010-12-13T18:36:39.0","admin","2010-12-13T18:38:04.0","4","NULL","NULL","kuali.resultComponent.grade.passFail","Draft","72b824ef-21db-4f59-a002-496976174715","NULL","ab045d1a-81de-43f7-9701-dc0697662383"
"1ff3327d-c751-4630-8a45-0a0fc6263364","NULL","2010-12-10T17:21:26.0","NULL","2010-12-10T17:21:26.0","0","NULL","NULL","kuali.resultComponent.grade.audit","Active","5329f83d-9350-40e6-a1df-775ddb0f6a84","NULL","a5d8f1f9-b078-4921-8cbe-3da003cd7409"
"1ff92d46-9055-4633-bda6-2173d585e86e","NULL","2010-12-10T17:21:25.0","NULL","2010-12-10T17:21:25.0","0","NULL","NULL","kuali.resultComponent.grade.letter","Active","a404294d-af33-468f-a207-2e6e08e352ce","NULL","93621c30-3d38-49fa-b946-aa198c3d4e37"
"20172aed-c54c-45c4-bde9-cf38c7f0c3ee","NULL","2010-12-10T17:21:29.0","NULL","2010-12-10T17:21:29.0","0","NULL","NULL","kuali.resultComponent.grade.letter","Active","a88710c8-34f3-4980-a0b4-be9a7550f82a","NULL","534b30a1-bba7-4213-8e4a-5740758f5d47"
"20226ff1-7583-4742-88ef-a6e125fd25d0","NULL","2010-12-10T17:21:29.0","NULL","2010-12-10T17:21:29.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Active","NULL","NULL","a1818e70-db4f-4a65-a56f-0af910f833d8"
"20319b4c-a4b4-4e8f-ac5c-721ffc3e318c","NULL","2010-12-10T17:21:31.0","NULL","2010-12-10T17:21:31.0","0","NULL","NULL","kuali.resultComponent.grade.passFail","Active","aced90cc-db66-420c-8dfc-48abbdd86459","NULL","0c0fe8fa-0125-4b08-baac-bf13e57f1fa4"
"20617d05-0540-43fa-899e-10d2c43b5cc0","NULL","2010-12-10T17:21:28.0","admin","2010-12-14T10:00:50.0","1","NULL","NULL","kuali.resultComponent.grade.passFail","Active","498a31e6-4c67-4c4c-a9d1-8ba98de8fa32","NULL","e4d24dd4-9809-4d3f-bd7f-376948145900"
"207a2568-2319-449c-afd8-1f05fc750a1d","NULL","2010-12-10T17:21:13.0","NULL","2010-12-10T17:21:13.0","0","NULL","NULL","kuali.resultComponent.grade.letter","Active","0d5acba7-ef53-4c12-9fb0-d7bd62188043","NULL","2478e3de-b173-4dd8-84eb-38ae154647db"
"20c41c4b-fd35-4128-b8cc-f66cd1ad6a36","NULL","2010-12-10T17:21:24.0","NULL","2010-12-10T17:21:24.0","0","NULL","NULL","kuali.resultComponent.grade.letter","Active","82774b3c-b4db-4b00-90db-61d42edc36dd","NULL","b749aec2-2909-440f-b326-cdd7cdf7adc8"
"20d2a196-a465-421a-b10e-6f42ef9da54f","NULL","2010-12-10T17:21:22.0","admin","2010-12-14T11:05:18.0","1","NULL","NULL","kuali.resultComponent.grade.letter","Active","0259ce08-17d2-4848-af3a-0fd1c12b2c08","NULL","3d7e61b0-2d5b-4f75-a65a-c15c535af3d5"
"20ea3a6c-7a6f-4f20-a3a0-f597e853c3b3","NULL","2010-12-10T17:21:20.0","admin","2010-12-14T10:15:38.0","1","NULL","NULL","kuali.resultComponent.grade.audit","Active","59d15b83-e5d6-4bfe-8649-51b6211e8ac8","NULL","04fbca6c-2626-499d-889f-caa0d1aa60a8"
"20fbed2a-a0d9-449d-995e-85125ca3651b","admin","2010-12-14T09:20:52.0","admin","2010-12-14T09:20:52.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Draft","NULL","NULL","7665f066-a0fe-466e-a369-5c184c95b556"
"2108682f-dca9-431d-ae3e-1e6995750597","NULL","2010-12-10T17:21:37.0","NULL","2010-12-10T17:21:37.0","0","NULL","NULL","kuali.resultComponent.grade.passFail","Active","16bdb45c-97ef-40bb-91e6-3f82a93c044b","NULL","0ecc53f2-b5b6-4510-9216-a3373432f457"
"210a785a-c57c-4254-8a5d-df0684b4a573","NULL","2010-12-10T17:21:16.0","admin","2010-12-13T18:18:49.0","1","NULL","NULL","kuali.resultComponent.grade.passFail","Active","0045f7f4-6122-498e-b4d2-ed22a6b3ee9a","NULL","323f3980-ad1a-4478-8972-998579797dc8"
"211adf25-d121-473f-a8a5-f365d4b3da2e","NULL","2010-12-10T17:21:36.0","NULL","2010-12-10T17:21:36.0","0","NULL","NULL","kuali.resultComponent.grade.letter","Active","1e08533d-b3b5-4c7b-bce6-5c692a6aee00","NULL","c1a65096-1169-48c6-9047-b8f34e27cdbc"
"211ccaa1-7020-465e-8ad9-a569c3d2ce5d","NULL","2010-12-10T17:21:23.0","NULL","2010-12-10T17:21:23.0","0","NULL","NULL","kuali.resultComponent.grade.passFail","Active","95389fe0-c654-4d7a-ad1b-f3a4b71f1cbe","NULL","a477708b-061e-40cf-b861-9e0278a604c5"
"2152176b-e295-4235-bbab-c5b4974ed795","admin","2010-12-14T10:50:42.0","admin","2010-12-14T10:51:30.0","4","NULL","NULL","kuali.resultComponent.grade.letter","Draft","2eea7f82-382b-44f0-9a95-5a4c7c1581a6","NULL","52f5c842-9f0a-48c3-b1f8-83fc79d33095"
"217f0aa7-4a6e-4176-9f08-38231c59c455","NULL","2010-12-10T17:21:32.0","NULL","2010-12-10T17:21:32.0","0","NULL","NULL","kuali.resultComponent.grade.audit","Active","cff62856-a374-452f-b94f-89f29528ae9f","NULL","cc8f1f75-2fc4-465d-a8a3-acd3d1a3ef9e"
"21869e5d-8310-4296-b6a9-b638cab2921a","NULL","2010-12-10T17:21:25.0","NULL","2010-12-10T17:21:25.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Active","NULL","NULL","78b90ea7-80e5-458d-9794-d00cadbbd061"
"2199adf2-a4bc-406f-9dbd-596f6488cc35","NULL","2010-12-10T17:21:24.0","NULL","2010-12-10T17:21:24.0","0","NULL","NULL","kuali.resultComponent.grade.letter","Active","fe70686b-6092-4283-8591-9f4b145ddf9a","NULL","7c58ce9f-e52f-46b6-9d8b-277af7b7d02d"
"219e0ad0-f4ba-40ee-91ba-648ce0582eee","NULL","2010-12-10T17:21:37.0","NULL","2010-12-10T17:21:37.0","0","NULL","NULL","kuali.resultComponent.grade.letter","Active","2f27e7e9-835d-4459-924b-173f804d736b","NULL","26e8ec94-10fc-4468-b560-36a4b3086c9e"
"21aea374-5017-4f55-bc1c-65d254228273","NULL","2010-12-10T17:21:38.0","NULL","2010-12-10T17:21:38.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Active","NULL","NULL","25e882ce-05ea-4ba5-a80c-35403fd9927f"
"21bc6604-1fda-449a-95bb-52e2928cb2ff","NULL","2010-12-10T17:21:37.0","NULL","2010-12-10T17:21:37.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Active","NULL","NULL","de937a5b-91a9-474a-a280-7b024481d6a8"
"21ef418d-b233-4378-94c5-bb3381e2dbfb","admin","2010-12-14T11:31:25.0","admin","2010-12-14T11:32:36.0","4","NULL","NULL","kuali.resultComponent.grade.letter","Draft","593fdae6-21d0-4e7a-aa0f-d08cf0826e07","NULL","414a98e9-8cda-464b-ae7f-25482171c797"
"22001a28-63e9-4164-8fa7-24305bc81726","NULL","2010-12-10T17:21:32.0","NULL","2010-12-10T17:21:32.0","0","NULL","NULL","kuali.resultComponent.grade.letter","Active","423ac0fa-a4bd-472d-afb8-b88f85c1eea2","NULL","f9fc0b04-8a4a-4288-bef7-2b58ce3e75e2"
"224d3b4d-358b-41eb-9129-1427761a42c9","NULL","2010-12-10T17:21:24.0","NULL","2010-12-10T17:21:24.0","0","NULL","NULL","kuali.resultComponent.grade.passFail","Active","91582005-039e-4986-a9e0-8385deaebb7c","NULL","923f2375-0698-42ac-ae0d-077b0cb39308"
"2286b7b3-643e-4550-b408-7f8a2335404e","NULL","2010-12-10T17:21:34.0","NULL","2010-12-10T17:21:34.0","0","NULL","NULL","kuali.resultComponent.grade.audit","Active","57371abc-195a-42fb-b9a0-3830411b8901","NULL","e5b0f6f7-f74e-4e7f-a7e8-fddf4bb22fe0"
"2292365f-7576-4d9c-8a5e-5f850447566d","admin","2010-12-13T16:29:13.0","admin","2010-12-13T16:29:28.0","1","NULL","NULL","kuali.resultComponent.grade.letter","Draft","74c2269d-9940-444a-b660-39c63b0640a0","NULL","0ed07d90-13cf-4a0c-9e37-70e0416aad75"
"2297a8b4-5fef-492a-bda4-4e3442122c26","NULL","2010-12-10T17:21:38.0","NULL","2010-12-10T17:21:38.0","0","NULL","NULL","kuali.resultComponent.grade.letter","Active","fc28eca3-b27d-473b-a895-370f1773e423","NULL","fc65309c-f531-499e-9d38-953632324042"
"22a3b9e8-02c9-4d58-a7ba-ebeaa3f4ad58","NULL","2010-12-10T17:21:27.0","NULL","2010-12-10T17:21:27.0","0","NULL","NULL","kuali.resultComponent.grade.audit","Active","5bf2e39b-4668-4e6f-9f6e-ebf81794f9ab","NULL","348c75d6-77e3-4a79-982b-0d826e3631db"
"22e2e9fa-9732-4cd4-8cbc-fd47a9f1b411","NULL","2010-12-10T17:21:34.0","NULL","2010-12-10T17:21:34.0","0","NULL","NULL","kuali.resultComponent.grade.passFail","Active","f93463f3-cc1f-4504-86d3-aef91e526190","NULL","2cd978c9-1519-44ea-9c07-35519f6d0934"
"237cb951-b1e5-4972-a981-37f240cf5f09","admin","2010-12-14T09:17:24.0","admin","2010-12-14T09:19:15.0","4","NULL","NULL","kuali.resultComponent.grade.passFail","Draft","c51d2b5e-1979-4ec5-9f0b-5a991ec573d1","NULL","d968aed2-7971-4e0e-9684-c21d9b093793"
"23922052-69d2-493b-8fec-8bd3f38c4fd0","NULL","2010-12-10T17:21:37.0","NULL","2010-12-10T17:21:37.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Active","NULL","NULL","e8931eae-7bdb-4cf6-88dc-3475a45723d6"
"23aafe93-3b4f-4a6b-a195-a36769683337","NULL","2010-12-10T17:21:16.0","admin","2010-12-13T17:59:10.0","1","NULL","NULL","kuali.resultComponent.grade.audit","Active","84be4a22-058d-490f-afa3-8890a71d0340","NULL","d64f970c-1c65-46db-9600-c690530ca25f"
"23d2be88-f77b-433b-af55-3d1c71dcb40f","NULL","2010-12-10T17:21:25.0","NULL","2010-12-10T17:21:25.0","0","NULL","NULL","kuali.resultComponent.grade.audit","Active","f6a41623-50ca-4593-b581-d85e3d5d5492","NULL","fd69f41e-49db-454f-a4e1-5845a1893174"
"23ebae2a-e729-4eb6-bc9e-32c86fbe0ed8","NULL","2010-12-10T17:21:24.0","NULL","2010-12-10T17:21:24.0","0","NULL","NULL","kuali.resultComponent.grade.audit","Active","004ae11e-6988-43f9-bfdb-638a3ee43f7a","NULL","295c3f69-3f0d-4191-b320-d51e6f68f5c8"
"241adc72-c03b-4d92-86a6-16b03e5437b8","NULL","2010-12-10T17:21:30.0","NULL","2010-12-10T17:21:30.0","0","NULL","NULL","kuali.resultComponent.grade.audit","Active","988b1677-7268-4de8-aad7-494d3a750ec8","NULL","007e2a0d-ecc6-4317-89e4-2e9ac85054e2"
"2447c402-bb07-413d-a991-9481f7d3b298","NULL","2010-12-10T17:21:29.0","NULL","2010-12-10T17:21:29.0","0","NULL","NULL","kuali.resultComponent.grade.passFail","Active","2b231cad-3f0c-47d8-bee3-62081f5c9d01","NULL","28aa6d28-98f4-4fa4-a13e-a57715523959"
"246f94af-428e-48b5-bc66-c272309deb82","NULL","2010-12-10T17:21:15.0","NULL","2010-12-10T17:21:15.0","0","NULL","NULL","kuali.resultComponent.grade.passFail","Active","091a9b1e-026e-48f6-b57d-1c5083b8f78a","NULL","eeb8d8b0-2373-4dac-9ce1-2442ecb9194d"
"2478f2d8-1f56-4928-a104-6c0d2f5cfc56","NULL","2010-12-10T17:21:12.0","NULL","2010-12-10T17:21:12.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Active","NULL","NULL","6357dd82-d101-49f8-b559-8746e5ad4427"
"24910bea-4365-4417-8b80-a790225b7151","NULL","2010-12-10T17:21:27.0","admin","2010-12-14T09:20:43.0","1","NULL","NULL","kuali.resultComponent.grade.passFail","Active","5777fc0b-c2e1-4023-b1d3-27e426b40c8e","NULL","388cc5a7-84ff-46f8-a8cb-1f8479fffae6"
"24c66cc2-1f40-48d5-80b9-b409b10f30e6","NULL","2010-12-10T17:21:19.0","NULL","2010-12-10T17:21:19.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Active","NULL","NULL","a77ea09c-1dc1-4fff-b689-3f9edfa7e6ff"
"24cf92bd-95e6-4cc6-ac87-4d6f07c1f533","NULL","2010-12-10T17:21:31.0","NULL","2010-12-10T17:21:31.0","0","NULL","NULL","kuali.resultComponent.grade.letter","Active","25cf246a-79db-4d5a-bf01-31bfaf603442","NULL","b5831a78-c019-40f2-bb29-72cf6631dc5c"
"250cec48-81cf-4320-95de-90c80cb98429","NULL","2010-12-10T17:21:30.0","NULL","2010-12-10T17:21:30.0","0","NULL","NULL","kuali.resultComponent.grade.audit","Active","a35d693f-367f-4880-9885-dbcece7226a6","NULL","db697079-c969-4d16-ba88-665eae0afc38"
"251394fa-b60d-4637-abb7-af508f8b60a8","NULL","2010-12-10T17:21:28.0","NULL","2010-12-10T17:21:28.0","0","NULL","NULL","kuali.resultComponent.grade.letter","Active","02aad4cd-2ef6-4a4d-836b-508698b8e0ce","NULL","cca15b27-b32e-4032-9b7a-04a40b50b2a9"
"2546bd7a-f209-402a-a0b5-8530faef7e93","NULL","2010-12-10T17:21:32.0","NULL","2010-12-10T17:21:32.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Active","NULL","NULL","1d4ec1cd-f298-4a8d-8019-07c74cb0e97e"
"256035c6-9d71-48fd-aecb-6688cce15a4d","NULL","2010-12-10T17:21:31.0","NULL","2010-12-10T17:21:31.0","0","NULL","NULL","kuali.resultComponent.grade.passFail","Active","78b1e914-0498-4d51-ba85-0f6938f2a0e3","NULL","e06fb55b-d2fb-47c6-ba26-bb60554ab8d7"
"259fba4b-9219-4754-aa5c-23df814fb0c4","NULL","2010-12-10T17:21:35.0","NULL","2010-12-10T17:21:35.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Active","NULL","NULL","e747b764-9c87-4e6e-a18b-3cd7c83ed624"
"25b25a6c-3a2d-4e9e-96fc-b3bac06428c9","NULL","2010-12-10T17:21:29.0","NULL","2010-12-10T17:21:29.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Active","NULL","NULL","e930d6b5-7c15-40c0-a69e-48adf0369048"
"25df04e3-7cd4-4bdb-8b8e-2af355453671","NULL","2010-12-10T17:21:23.0","admin","2010-12-14T11:41:23.0","1","NULL","NULL","kuali.resultComponent.grade.passFail","Active","4e6bb41e-7d9b-4f4f-9a76-72d5be302229","NULL","4a169e5a-c3da-4895-9b85-e3ac098b72c8"
"25ee7d32-3abf-4b24-8f8c-0dd379de5370","NULL","2010-12-10T17:21:27.0","admin","2010-12-14T09:17:07.0","1","NULL","NULL","kuali.resultComponent.grade.audit","Active","35022bde-5cae-47dc-838b-65e86a4f0fcb","NULL","4cfc3134-9006-4e89-a125-3189fb0c5584"
"25f8b859-1fb9-4ecc-89ed-99f6e5a5407a","NULL","2010-12-10T17:21:30.0","NULL","2010-12-10T17:21:30.0","0","NULL","NULL","kuali.resultComponent.grade.letter","Active","bac0354c-b126-4f9f-af2d-7ff29e63838f","NULL","a19b35bb-33a1-4723-b48b-212b63893db2"
"2624c9de-b1f3-4f23-a77b-6c1aa7a65f83","admin","2010-12-14T08:26:45.0","admin","2010-12-14T08:28:30.0","4","NULL","NULL","kuali.resultComponent.grade.letter","Draft","a3d41c73-f826-4d38-8770-3c632c7ef95d","NULL","5bf1328f-5c95-4323-8b1f-a38fc6771be5"
"262d2b80-8d4d-4ecf-9c5f-28c64203e6dc","NULL","2010-12-10T17:21:26.0","NULL","2010-12-10T17:21:26.0","0","NULL","NULL","kuali.resultComponent.grade.letter","Active","9fb60222-10e4-4125-a7bd-61220d9da889","NULL","2877e138-928b-4309-84e6-8a2be89ca000"
"26342a85-3e8d-497c-a4bc-19aef4585678","admin","2010-12-14T09:41:20.0","admin","2010-12-14T09:43:19.0","4","NULL","NULL","kuali.resultComponent.grade.passFail","Draft","57adc533-9339-4288-bd19-ddb3c8d60366","NULL","37457316-17fa-4e35-a5bc-e0f182fbd6c4"
"2640ba20-3ea5-42d2-b22a-45646534cbf4","admin","2010-12-13T16:58:01.0","admin","2010-12-13T16:58:01.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Draft","NULL","NULL","dfe04c2a-3195-4764-96db-d2646aae2807"
"2643b62d-f9af-4344-ae99-f6525041b479","NULL","2010-12-10T17:21:29.0","admin","2010-12-14T09:43:19.0","1","NULL","NULL","kuali.resultComponent.grade.passFail","Active","f19361ea-fe39-4838-b675-c42b48330cd3","NULL","3f71286e-ec51-4777-b661-c25afae0fbb1"
"26485ab4-cdf9-474b-a76b-f2ba447a22ba","NULL","2010-12-10T17:21:31.0","NULL","2010-12-10T17:21:31.0","0","NULL","NULL","kuali.resultComponent.grade.letter","Active","29db87b7-7f16-45aa-9ca1-61b6da549063","NULL","ee027def-5643-45e4-a45f-4651d6963713"
"26557bf5-64e4-4905-9f2b-488fe53213b9","NULL","2010-12-10T17:21:13.0","NULL","2010-12-10T17:21:13.0","0","NULL","NULL","kuali.resultComponent.grade.letter","Active","7ea59ab6-5399-4299-aa96-fbeea12803b6","NULL","59fabe0e-8627-435d-a9a3-250ee37f3bd4"
"2672c9f8-f77a-4563-aba0-68cb4b7040ad","NULL","2010-12-10T17:21:30.0","admin","2010-12-14T09:19:00.0","1","NULL","NULL","kuali.resultComponent.grade.letter","Active","e31ce14d-b984-4d8b-b334-ac96ce75f33e","NULL","22ca6d35-f73d-4f32-ad77-e4bea821ea2b"
"26820b16-288a-4719-8f96-7a0631fbf6b7","NULL","2010-12-10T17:21:35.0","NULL","2010-12-10T17:21:35.0","0","NULL","NULL","kuali.resultComponent.grade.letter","Active","31fe72ef-99e9-4b00-b5e8-ffec79a232bf","NULL","10ca3542-e4b7-4060-961d-50fa0a710c50"
"269a4204-0aba-484d-a4b5-5aac5759a3f6","NULL","2010-12-10T17:21:21.0","admin","2010-12-14T10:19:58.0","1","NULL","NULL","kuali.resultComponent.grade.passFail","Active","d1c5b5ec-00d5-403d-a0fb-a0d86a2b2bef","NULL","78204c08-c7ed-4d1d-8afc-d8e6704a8d52"
"26ca75f8-04af-4795-8a65-0f2dd90297b2","NULL","2010-12-10T17:21:35.0","NULL","2010-12-10T17:21:35.0","0","NULL","NULL","kuali.resultComponent.grade.audit","Active","5f8b2909-d70a-4632-a5dc-48da151d28f7","NULL","8aef9b58-9f46-4696-b178-694b4233735d"
"26ee2b73-da02-4c8f-b43e-3f7503562a88","NULL","2010-12-10T17:21:31.0","NULL","2010-12-10T17:21:31.0","0","NULL","NULL","kuali.resultComponent.grade.audit","Active","a5ca9c03-ab99-4c55-8006-975402d89a4c","NULL","7d76c83f-bfea-4002-8c1b-de5ae1dfdbc7"
"2713134b-86ba-4e9e-b23c-f54b06538891","NULL","2010-12-10T17:21:35.0","NULL","2010-12-10T17:21:35.0","0","NULL","NULL","kuali.resultComponent.grade.passFail","Active","ebfe99f3-f0d6-44db-aa62-c35e31684500","NULL","779a0a37-445e-41f3-b4c2-32737254812d"
"2716d128-faa1-4f8a-bffa-735841219871","admin","2010-12-13T16:01:53.0","admin","2010-12-13T16:01:53.0","0","NULL","NULL","kuali.creditType.credit.degree.2.0","Draft","NULL","NULL","f25e7c0d-58a5-48ae-83f5-768aad383eb7"
"272fbb8d-9f32-4082-9ad7-c8348c997818","admin","2010-12-13T15:12:06.0","admin","2010-12-13T15:22:02.0","4","NULL","NULL","kuali.resultComponent.grade.letter","Draft","8485ec34-b98b-4315-8088-669a74c40c58","NULL","202e34d6-bc20-43b8-a21a-10301ebb5a18"
"272fbbdb-7509-4968-a6f4-9622e6811dad","NULL","2010-12-10T17:21:15.0","NULL","2010-12-10T17:21:15.0","0","NULL","NULL","kuali.resultComponent.grade.audit","Active","edfd3252-db45-469c-acf9-41b8c0aaed05","NULL","a05f7e48-e9b4-47ff-bb89-45cf6b236f30"
"27436586-f031-492a-bce6-e1cf82172218","NULL","2010-12-10T17:21:23.0","NULL","2010-12-10T17:21:23.0","0","NULL","NULL","kuali.resultComponent.grade.letter","Active","3bdf5432-1759-4076-b80d-7ee754e3106c","NULL","5f3da37d-505c-41a1-a2a8-1b5261ccbabe"
"275e74c5-5515-4ef5-9043-10c2f0b9335d","NULL","2010-12-10T17:21:17.0","NULL","2010-12-10T17:21:17.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Active","NULL","NULL","45d489e8-3058-4b45-9875-8ce40c3a6171"
"276e2f4b-3fc5-40f0-84b8-45e1336c2c35","NULL","2010-12-10T17:21:26.0","NULL","2010-12-10T17:21:26.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Active","NULL","NULL","ed825306-ce77-4a87-a9f0-2c42434c694e"
"27cb046d-e61b-407d-afd5-bc098b53d4c7","NULL","2010-12-10T17:21:36.0","NULL","2010-12-10T17:21:36.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Active","NULL","NULL","8a149c36-b2b5-47eb-a1a8-1a122d9020eb"
"27e75959-816d-45a4-ad55-ebf9aa467ee3","NULL","2010-12-10T17:21:24.0","NULL","2010-12-10T17:21:24.0","0","NULL","NULL","kuali.resultComponent.grade.audit","Active","fda0905a-fd4b-4f73-8917-cc2d6e8c0f7b","NULL","a91bdb41-cea7-4edf-a1c7-e248cbf585f1"
"28488333-dcdd-436f-a3a3-ee61ed5cb81c","admin","2010-12-14T10:29:13.0","admin","2010-12-14T10:31:28.0","4","NULL","NULL","kuali.resultComponent.grade.letter","Draft","4fc1ae87-cac6-4fe1-820c-168c810f055f","NULL","9e91d39d-21fd-44fd-9097-a47bc6ea246e"
"284c496a-d29b-4be7-81b5-52265c6e985d","NULL","2010-12-10T17:21:29.0","admin","2010-12-14T09:33:00.0","1","NULL","NULL","kuali.resultComponent.grade.passFail","Active","bf6d20cc-654b-41f6-895a-9867a9f80c5d","NULL","a2f53973-214b-4841-a067-f3d57fbcc713"
"284ce4e9-7b38-4c75-a029-6c557b5445df","admin","2010-12-13T15:25:00.0","admin","2010-12-13T15:30:27.0","4","NULL","NULL","kuali.resultComponent.grade.letter","Draft","2ae80240-8439-4e38-855f-1fcda389736e","NULL","bea57afe-b581-45ac-aa79-1f8da0060797"
"2858b9f0-aa1c-4218-8ab5-20c583102772","NULL","2010-12-10T17:21:36.0","NULL","2010-12-10T17:21:36.0","0","NULL","NULL","kuali.resultComponent.grade.passFail","Active","27d403e8-a972-4cf8-a3af-f937fee64a5d","NULL","36ffdde1-f94c-4a9c-883a-b743b1af29b0"
"2876214f-19eb-4262-b30b-6009136cc628","NULL","2010-12-10T17:21:31.0","NULL","2010-12-10T17:21:31.0","0","NULL","NULL","kuali.resultComponent.grade.passFail","Active","8c5f1023-2a8f-4459-a28f-660031b43127","NULL","a82edfdf-4432-406a-b049-e9efac957f82"
"28808d63-a699-4fb2-9e13-6362b2493066","NULL","2010-12-10T17:21:29.0","NULL","2010-12-10T17:21:29.0","0","NULL","NULL","kuali.creditType.credit.degree.1-3","Active","NULL","NULL","c3068c5e-4878-4676-aabd-c181653488fa"
"288c351d-8a25-4cb9-bf6d-54d4fa96d682","NULL","2010-12-10T17:21:31.0","NULL","2010-12-10T17:21:31.0","0","NULL","NULL","kuali.resultComponent.grade.letter","Active","a820ef15-856d-4218-95b2-ae2bec79f4b1","NULL","532da1db-f8a2-4f61-a4ba-1083e18eb64c"
"2892deed-c5d1-46a4-af04-4f3b47ba4dbd","NULL","2010-12-10T17:21:22.0","NULL","2010-12-10T17:21:22.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Active","NULL","NULL","ffdf7983-2a36-4724-b0ec-5743ff3d7cbb"
"28b9a73b-19bd-494f-8a05-a9f90a89da5f","admin","2010-12-13T17:03:45.0","admin","2010-12-13T21:35:18.0","1","NULL","NULL","kuali.resultComponent.grade.letter","Draft","977fa0cd-f570-4a3e-8b32-95697890100e","NULL","b066baeb-1902-4ecc-8608-a420baa7ef06"
"28c9b972-3b24-419d-a01b-a02052f9df9e","NULL","2010-12-10T17:21:18.0","admin","2010-12-13T15:34:30.0","1","NULL","NULL","kuali.resultComponent.grade.audit","Active","9cc1a0d2-e60a-447c-91bd-98352cb1a8c4","NULL","bdbbd3e6-3f08-4ee1-9c75-80ff298d4d66"
"28d2b114-c84b-409b-852b-0ef5eb81ad8d","NULL","2010-12-10T17:21:34.0","NULL","2010-12-10T17:21:34.0","0","NULL","NULL","kuali.resultComponent.grade.passFail","Active","94501515-438b-4b36-b4dc-3d502e607515","NULL","3bb2765b-a411-44f3-88fe-2e00abb5fa33"
"28d76540-6ade-4644-9e16-b27b74da128d","admin","2010-12-14T09:19:27.0","admin","2010-12-14T09:20:43.0","4","NULL","NULL","kuali.resultComponent.grade.audit","Draft","bb1e6955-dd92-496e-9e3c-9528c9817b88","NULL","f81f8f77-cecf-4c7d-9e15-04f837e518f1"
