"ID","CREATEID","CREATETIME","UPDATEID","UPDATETIME","VER_NBR","DESCR","MAX_NUM_RELTN","MIN_NUM_RELTN","ATP_DUR_TYP_KEY","TM_QUANTITY","TTL","ORG","PERS_RELTN_TYPE","OBJ_ID"
"90","TESTUSER","2000-01-01T00:00:00.0","admin","2010-12-13T11:52:56.0","2","Chair of the Sociology COC","100","1","1","1","Chair of the Sociology COC","156","kuali.org.PersonRelation.Chair","0580423FDDEF4403B20B8A76340AFA0E"
"91","TESTUSER","2000-01-01T00:00:00.0","admin","2010-12-13T12:16:49.0","1","Chair of the InterdiscBSOS COC","100","1","1","1","Chair of the InterdiscBSOS COC","157","kuali.org.PersonRelation.Chair","3010BD2582A64460813FB351099C8C09"
"92","TESTUSER","2000-01-01T00:00:00.0","admin","2010-12-13T12:21:33.0","1","Chair of the Chemical COC","100","1","1","1","Chair of the Chemical COC","158","kuali.org.PersonRelation.Chair","D0C6916BE98942A49864F10A4A42C3C8"
"93","TESTUSER","2000-01-01T00:00:00.0","admin","2010-12-13T12:22:14.0","1","Chair of the Civil COC","100","1","1","1","Chair of the Civil COC","159","kuali.org.PersonRelation.Chair","8DBD062878084BE189088D4ACFFCE68D"
"5","TESTUSER","2000-01-01T00:00:00.0","admin","2010-12-14T09:39:47.0","2","President of Kuali University","100","1","1","1","President of Kuali University","6","kuali.org.PersonRelation.President","E46CD85ECBBD4788BB80B949FCB6C3CC"
"50","TESTUSER","2000-01-01T00:00:00.0","TESTUSER","2000-01-01T00:00:00.0","0","NULL","100","1","1","1","Dean of the College of Distance Education","40","kuali.org.PersonRelation.Dean","2E966D638459427B8E2EFAF251C03EBD"
"51","TESTUSER","2000-01-01T00:00:00.0","admin","2010-12-13T11:06:12.0","1","Chair of the Extended Studies Program","100","1","1","1","Chair of the Extended Studies Program","39","kuali.org.PersonRelation.Chair","EF7A5669A91340358F4FE469C7D8E237"
"52","TESTUSER","2000-01-01T00:00:00.0","TESTUSER","2000-01-01T00:00:00.0","0","Administers and supervises the implementation of all university financial aid policies, office procedures and funding programs. Supervise all office personnel. Plans, organizes and supervises the operational functions of the Financial Aid Office.","100","1","1","1","Director of Financial Aid","99","kuali.org.PersonRelation.Director","DAB21FE580294D8C94F431FC28B0CA9D"
"53","TESTUSER","2000-01-01T00:00:00.0","TESTUSER","2000-01-01T00:00:00.0","0","Oversee undergraduate students' college choice, transition to college, retention, and graduation rates. Manage and coordinate recruitment strategies with campus units involved in those areas, including the undergraduate admissions, scholarships and studen","100","1","1","1","Director of Admissions and Enrollment Planning","98","kuali.org.PersonRelation.Director","07A2DE5DD9E84DEF8E50CB3FC37EFC79"
"54","TESTUSER","2000-01-01T00:00:00.0","TESTUSER","2000-01-01T00:00:00.0","0","The Registrar oversee customer service to students, faculty members, administrators, alumni, and the general public in the areas of record keeping, course scheduling, course registration, exam scheduling, grades collection, program audit and evaluation, g","100","1","1","1","Registrar","102","kuali.org.PersonRelation.Registrar","62B0A32ABEB14E8E8D40E799D901E9F8"
"55","TESTUSER","2000-01-01T00:00:00.0","TESTUSER","2000-01-01T00:00:00.0","0","The Registrar oversee customer service to students, faculty members, administrators, alumni, and the general public in the areas of record keeping, course scheduling, course registration, exam scheduling, grades collection, program audit and evaluation, g","100","1","1","1","Associate Registrar for Curriculumn","103","kuali.org.PersonRelation.AssocRegistrar","9E577ED6904D440A8CF547D81F24ECA7"
"56","TESTUSER","2000-01-01T00:00:00.0","TESTUSER","2000-01-01T00:00:00.0","0","The Registrar oversee customer service to students, faculty members, administrators, alumni, and the general public in the areas of record keeping, course scheduling, course registration, exam scheduling, grades collection, program audit and evaluation, g","100","1","1","1","Administrative Assistant in the Curriculumn Section of the Registrar's Office","102","kuali.org.PersonRelation.AdminAssistant","1369FC361D9945899585CCBA1F0F4AAC"
"57","TESTUSER","2000-01-01T00:00:00.0","TESTUSER","2000-01-01T00:00:00.0","0","The Director Student Accounts is responsible for tuition and student fee assessment, payment and collection.  ","100","1","1","1","Bursar","107","kuali.org.PersonRelation.Director","4508952E54D342379E43D69ACB20AB07"
"58","TESTUSER","2000-01-01T00:00:00.0","TESTUSER","2000-01-01T00:00:00.0","0","Member terms are for one year beginning on July 1. Members may be reappointed by the units they represent.    The University Academic Advising Committee meets once a month throughout the academic year. The Committee membership is to include representative","100","1","1","1","Member of the Academic Advising Committee","108","kuali.org.PersonRelation.Member","3B3904E1F98E45E5AF13B7BEC5AE2844"
"59","TESTUSER","2000-01-01T00:00:00.0","TESTUSER","2000-01-01T00:00:00.0","0","Committee membership includes: Associate Provost for Academic Programs, Council of Deans, Department Chairs Cabinet, Faculty, Senate, Student Government Association, Student Affairs ","100","1","1","1","Member of ASPAC","111","kuali.org.PersonRelation.Member","2678F58916434F9BA170B0EE24CEDB7C"
"5ee145f6-e65d-4c6d-a36c-c123163015d5","admin","2010-12-13T12:48:42.0","admin","2010-12-13T12:48:42.0","0","Member of the Business School COC","100","1","NULL","NULL","Member of the Business School COC","168","kuali.org.PersonRelation.Member","9de51275-41ba-46ac-8808-8bc31405b75f"
"6","TESTUSER","2000-01-01T00:00:00.0","TESTUSER","2000-01-01T00:00:00.0","0","The role of the Foundation Vice President includes developing policies, procedures, guidelines and long-range plans for the operation of the Kuali University Foundation, overseeing the financial affairs and investments of the Foundation, and serving as ad","100","1","1","1","Foundation Vice President ","11","kuali.org.PersonRelation.VicePresident","49F72C7C2FC14652AF1F6D1788FA02DF"
"60","TESTUSER","2000-01-01T00:00:00.0","TESTUSER","2000-01-01T00:00:00.0","0","The Council's membership is to include representatives from: Admissions. Provost Division, Student Affairs, Each Academic College (approximately half should be faculty members), Senate, Student Government ?????? preferably a transfer student","100","1","1","1","Member of the Articulation Coordination Council","112","kuali.org.PersonRelation.Member","6AA72C0110784C7DB074498A87436AA5"
"61","TESTUSER","2000-01-01T00:00:00.0","TESTUSER","2000-01-01T00:00:00.0","0","This committee consists of: Council of Deans member, Department Chairs Cabinet, Executive Vice President & Provost, Faculty, Senate Past President, Senate President, Senate President-Elect,  Student Government Association member","100","1","1","1","NULL","113","kuali.org.PersonRelation.Member","6F12879BFA8B480FBE034EB12B7613C2"
"6161c095-35a7-4f68-8a17-03a1bdbd012a","admin","2010-12-13T11:29:41.0","admin","2010-12-13T11:32:46.0","1","Member of the College Arts and Hum COC","100","1","NULL","NULL","Member of the College Arts and Hum COC","143","kuali.org.PersonRelation.Member","2c3ccd5a-32a1-4483-a85a-7f81420e3509"
"63","TESTUSER","2000-01-01T00:00:00.0","TESTUSER","2000-01-01T00:00:00.0","0","This committee consists of: Associate Vice President - Budget & Planning, Executive Vice President & Provost, President of Kuali University, Vice President for Business & Finance, Vice President for Student Affairs","100","1","1","1","Member of Budget Cabinet","114","kuali.org.PersonRelation.Member","BECB5422DD1E4EF2951A214EA0C276F5"
"633c2471-25b2-4f2c-8533-23d0faaf5736","admin","2010-12-13T12:20:48.0","admin","2010-12-13T12:20:48.0","0","Member of the College of Eng COC","100","1","NULL","NULL","Member of the College of Eng COC","146","kuali.org.PersonRelation.Member","870d0271-c9fd-4c15-b976-bd537f47ac57"
"64","TESTUSER","2000-01-01T00:00:00.0","TESTUSER","2000-01-01T00:00:00.0","0","The Council of Deans has members from each college.","100","1","1","1","Member of The Council of Deans","119","kuali.org.PersonRelation.Member","0557B0EF432C49D1B891B8E388016846"
"65","TESTUSER","2000-01-01T00:00:00.0","TESTUSER","2000-01-01T00:00:00.0","0","Chairs of each academic department or program","100","1","1","1","Member of Department Chairs Cabinet","120","kuali.org.PersonRelation.Member","B8B91ACA018D4AAF9EA2F8381437D8CF"
"66","TESTUSER","2000-01-01T00:00:00.0","TESTUSER","2000-01-01T00:00:00.0","0","??????45CFR46.107 IRB Membership (a) Each IRB shall have at least five members, with varying backgrounds to promote complete and adequate review of research activities commonly conducted by the institution. The IRB shall be sufficiently qualified through the e","100","1","1","1","Member of the IRB","123","kuali.org.PersonRelation.Member","8A59036F5D094F9A9491E26D5AD03931"
"66bb93d8-73cf-420b-a615-856106a26fb1","admin","2010-12-13T12:49:58.0","admin","2010-12-13T12:50:16.0","1","Member of the Medical School COC","100","1","NULL","NULL","Member of the Medical School COC","170","kuali.org.PersonRelation.Member","d99644cf-537b-4bcb-b142-7e3442aceace"
"1","TESTUSER","2000-01-01T00:00:00.0","TESTUSER","2000-01-01T00:00:00.0","0","Appointed by the Governor.  With the exception of the student member, each Regent is appointed for a term of five years, and may not serve more than two consecutive terms. The student regent is appointed for a one-year term, and may be reappointed. Regent","100","1","1","1","Member of the Board of Regents","2","kuali.org.PersonRelation.Member","2AC5B8560B2549EE85E34EC44BAD7BE8"
"10","TESTUSER","2000-01-01T00:00:00.0","admin","2010-12-14T09:08:29.0","1","Dean of the Graduate School","100","1","1","1","Dean of the Graduate School","26","kuali.org.PersonRelation.Dean","5B8CB786B94843F7A6DFEA5FF2ED152D"
"100","TESTUSER","2000-01-01T00:00:00.0","admin","2010-12-13T12:47:13.0","2","Chair of the Geology COC","100","1","1","1","Chair of the Geology COC","166","kuali.org.PersonRelation.Chair","D06E898FD3E146349F9350CD0529E267"
"101","TESTUSER","2000-01-01T00:00:00.0","admin","2010-12-13T11:55:17.0","1","Chair of the GenderStudies COC","100","1","1","1","Chair of the GenderStudies COC","167","kuali.org.PersonRelation.Chair","4AB1E1446EB64106869F8EB86E810FC2"
"102","TESTUSER","2000-01-01T00:00:00.0","admin","2010-12-13T11:31:08.0","1","Member of the English COC","100","1","1","1","Member of the English COC","147","kuali.org.PersonRelation.Member","207CD8E946494B6DB6744F5D1E15A547"
"103","TESTUSER","2000-01-01T00:00:00.0","admin","2010-12-13T12:09:58.0","1","Member of the FineArts COC","100","1","1","1","Member of the FineArts COC","148","kuali.org.PersonRelation.Member","42489D5D9D7041C3BE2FCD381C81A9AF"
"104","TESTUSER","2000-01-01T00:00:00.0","admin","2010-12-13T12:08:44.0","1","Member of the French COC","100","1","1","1","Member of the French COC","149","kuali.org.PersonRelation.Member","3BFD96B724C84A928ECAAFBD755348C1"
"105","TESTUSER","2000-01-01T00:00:00.0","admin","2010-12-14T10:55:38.0","3","Member of the Geography COC","100","1","1","1","Member of the Geography COC","150","kuali.org.PersonRelation.Member","B38943FB69174F42A74DDED80100AE94"
"106","TESTUSER","2000-01-01T00:00:00.0","admin","2010-12-13T12:09:19.0","1","Member of the Linguistics COC","100","1","1","1","Member of the Linguistics COC","151","kuali.org.PersonRelation.Member","B6511097129D4B308CBEEAFDE5010964"
"107","TESTUSER","2000-01-01T00:00:00.0","admin","2010-12-13T11:59:14.0","1","Member of the Music COC","100","1","1","1","Member of the Music COC","152","kuali.org.PersonRelation.Member","D03E8F02457E419885977A6663C2F3BD"
"108","TESTUSER","2000-01-01T00:00:00.0","admin","2010-12-13T12:00:02.0","1","Member of the History COC","100","1","1","1","Member of the History COC","153","kuali.org.PersonRelation.Member","FBA0FDB1E9224006BECAB264474EA74E"
"109","TESTUSER","2000-01-01T00:00:00.0","admin","2010-12-13T11:49:57.0","1","Member of the PolySci COC","100","1","1","1","Member of the PolySci COC","154","kuali.org.PersonRelation.Member","36618FF453F5410883A4C95E09A3F769"
"11","TESTUSER","2000-01-01T00:00:00.0","admin","2010-12-14T09:47:04.0","1","Associate Provost for Academic Affairs and Dean of Undergraduate Studies","100","1","1","1","Associate Provost for Academic Affairs and Dean of Undergraduate Studies","19","kuali.org.PersonRelation.AssocProvost","8A76F502773C4378911083BCFA992049"
"110","TESTUSER","2000-01-01T00:00:00.0","admin","2010-12-13T11:41:27.0","1","Member of the Psychology COC","100","1","1","1","Member of the Psychology COC","155","kuali.org.PersonRelation.Member","F8D2AAC22F524EC09F5C71103A37CC45"
"111","TESTUSER","2000-01-01T00:00:00.0","admin","2010-12-13T11:52:56.0","2","Member of the Sociology COC","100","1","1","1","Member of the Sociology COC","156","kuali.org.PersonRelation.Member","7B61965660BB4C4DBCEDDB2C3DD32E58"
"112","TESTUSER","2000-01-01T00:00:00.0","admin","2010-12-13T12:16:49.0","1","Member of the InterdiscBSOS COC","100","1","1","1","Member of the InterdiscBSOS COC","157","kuali.org.PersonRelation.Member","DF2A4BAA38A14FF2A93C956FF7E880C1"
"113","TESTUSER","2000-01-01T00:00:00.0","admin","2010-12-13T12:21:33.0","1","Member of the Chemical COC","100","1","1","1","Member of the Chemical COC","158","kuali.org.PersonRelation.Member","ED2D87D5D6F34E88945C7E83295A0D58"
"114","TESTUSER","2000-01-01T00:00:00.0","admin","2010-12-13T12:22:14.0","1","Member of the Civil COC","100","1","1","1","Member of the Civil COC","159","kuali.org.PersonRelation.Member","0BB2C43AB6AB4202BEE021D9D2B90763"
"115","TESTUSER","2000-01-01T00:00:00.0","admin","2010-12-13T12:23:27.0","1","Member of the Mechanical COC","100","1","1","1","Member of the Mechanical COC","160","kuali.org.PersonRelation.Member","EDA7595CA48B459289764A71016E083B"
"116","TESTUSER","2000-01-01T00:00:00.0","admin","2010-12-13T12:22:57.0","1","Member of the CompSci COC","100","1","1","1","Member of the CompSci COC","161","kuali.org.PersonRelation.Member","008340E82DCC47D694A1F17B66A7587A"
"117","TESTUSER","2000-01-01T00:00:00.0","admin","2010-12-14T11:04:30.0","2","Member of the Biology COC","100","1","1","1","Member of the Biology COC","162","kuali.org.PersonRelation.Member","D8A9A130F6BC441CBA000BBBAA01AC7D"
"118","TESTUSER","2000-01-01T00:00:00.0","admin","2010-12-13T12:27:36.0","1","Member of the Biochemistry COC","100","1","1","1","Member of the Biochemistry COC","163","kuali.org.PersonRelation.Member","C8C6343518604B21AF0C961DF20B1481"
"119","TESTUSER","2000-01-01T00:00:00.0","admin","2010-12-13T12:46:40.0","1","Member of the Botany COC","100","1","1","1","Member of the Botany COC","164","kuali.org.PersonRelation.Member","04F2EF91463141EE95D12A162413E1FD"
"12","TESTUSER","2000-01-01T00:00:00.0","admin","2010-12-14T09:14:03.0","1","Associate Provost for Academic Affairs and Dean of Undergraduate Studies","100","1","1","1","Associate Provost for Academic Affairs and Dean of Undergraduate Studies","24","kuali.org.PersonRelation.Dean","FF606401750945A8A853250DAC0E761D"
"120","TESTUSER","2000-01-01T00:00:00.0","admin","2010-12-13T12:26:59.0","1","Member of the Chemistry COC","100","1","1","1","Member of the Chemistry COC","165","kuali.org.PersonRelation.Member","9299581C4170459BAA35B974E31D56D0"
"121","TESTUSER","2000-01-01T00:00:00.0","admin","2010-12-13T12:47:13.0","2","Member of the Geology COC","100","1","1","1","Member of the Geology COC","166","kuali.org.PersonRelation.Member","C4C07DFA2D3648AAA053449E93B32DB4"
"122","TESTUSER","2000-01-01T00:00:00.0","admin","2010-12-13T11:55:17.0","1","Member of the GenderStudies COC","100","1","1","1","Member of the GenderStudies COC","167","kuali.org.PersonRelation.Member","05CB2E93BF19432C89E5A374B81DF88A"
"124","TESTUSER","2000-01-01T00:00:00.0","admin","2010-12-13T11:31:08.0","1","Administrative Member of the English COC","100","1","1","1","Administrative Member of the English COC","147","kuali.org.PersonRelation.AdminMember","710974F70B2944ECA641A20197151CD3"
"125","TESTUSER","2000-01-01T00:00:00.0","admin","2010-12-13T12:09:58.0","1","Administrative Member of the FineArts COC","100","1","1","1","Administrative Member of the FineArts COC","148","kuali.org.PersonRelation.AdminMember","CFA39B1D5E07440286AF7DB92A98C1F0"
"126","TESTUSER","2000-01-01T00:00:00.0","admin","2010-12-13T12:08:44.0","1","Administrative Member of the French COC","100","1","1","1","Administrative Member of the French COC","149","kuali.org.PersonRelation.AdminMember","1845CDDBECDE444F8A6FCE05DA59B3FE"
"127","TESTUSER","2000-01-01T00:00:00.0","admin","2010-12-14T10:55:38.0","3","Administrative Member of the Geography COC","100","1","1","1","Administrative Member of the Geography COC","150","kuali.org.PersonRelation.AdminMember","CBF057B7BF1246289F1D987C268CECB9"
"128","TESTUSER","2000-01-01T00:00:00.0","admin","2010-12-13T12:09:19.0","1","Administrative Member of the Linguistics COC","100","1","1","1","Administrative Member of the Linguistics COC","151","kuali.org.PersonRelation.AdminMember","FE2BF70B9D214FBDAC61DCCED3F72C13"
"129","TESTUSER","2000-01-01T00:00:00.0","admin","2010-12-13T11:59:14.0","1","Administrative Member of the Music COC","100","1","1","1","Administrative Member of the Music COC","152","kuali.org.PersonRelation.AdminMember","29C0DFD532E44A47AAC850B6B4FA3A88"
"130","TESTUSER","2000-01-01T00:00:00.0","admin","2010-12-13T12:00:02.0","1","Administrative Member of the History COC","100","1","1","1","Administrative Member of the History COC","153","kuali.org.PersonRelation.AdminMember","7FAD14BDA9E44E8BADD05C22CAD9C3C3"
"131","TESTUSER","2000-01-01T00:00:00.0","admin","2010-12-13T11:49:57.0","1","Administrative Member of the PolySci COC","100","1","1","1","Administrative Member of the PolySci COC","154","kuali.org.PersonRelation.AdminMember","7727B992F0D145C3ABCE43290A76BFE4"
"132","TESTUSER","2000-01-01T00:00:00.0","admin","2010-12-13T11:41:27.0","1","Administrative Member of the Psychology COC","100","1","1","1","Administrative Member of the Psychology COC","155","kuali.org.PersonRelation.AdminMember","8F7D59BD10D24720A2FFC91427EDD1A1"
"94","TESTUSER","2000-01-01T00:00:00.0","admin","2010-12-13T12:23:27.0","1","Chair of the Mechanical COC","100","1","1","1","Chair of the Mechanical COC","160","kuali.org.PersonRelation.Chair","D32F5799E861474582BEF19D99C01FA4"
"95","TESTUSER","2000-01-01T00:00:00.0","admin","2010-12-13T12:22:57.0","1","Chair of the CompSci COC","100","1","1","1","Chair of the CompSci COC","161","kuali.org.PersonRelation.Chair","7718CCDDDE984DC4A74CB1BA4E68D879"
"96","TESTUSER","2000-01-01T00:00:00.0","admin","2010-12-14T11:04:30.0","2","Chair of the Biology COC","100","1","1","1","Chair of the Biology COC","162","kuali.org.PersonRelation.Chair","54B7C8DEE3724BA58C0143175FA58ECE"
"97","TESTUSER","2000-01-01T00:00:00.0","admin","2010-12-13T12:27:36.0","1","Chair of the Biochemistry COC","100","1","1","1","Chair of the Biochemistry COC","163","kuali.org.PersonRelation.Chair","736521331BCD43C49458F2E6EBA99BBD"
"98","TESTUSER","2000-01-01T00:00:00.0","admin","2010-12-13T12:46:40.0","1","Chair of the Botany COC","100","1","1","1","Chair of the Botany COC","164","kuali.org.PersonRelation.Chair","8CA9AE2DF87549CCAB06ADC7B7F34617"
"99","TESTUSER","2000-01-01T00:00:00.0","admin","2010-12-13T12:26:59.0","1","Chair of the Chemistry COC","100","1","1","1","Chair of the Chemistry COC","165","kuali.org.PersonRelation.Chair","14C918638C244BF48BEEA6A69910B1EC"
"a4ed027e-5a78-4c9a-bb99-dcc25c4cf216","admin","2010-12-13T11:43:12.0","admin","2010-12-13T11:43:12.0","0","Member of the Physics Dept COC","100","1","NULL","NULL","Member of the Physics Dept COC","207","kuali.org.PersonRelation.Member","4fe7947f-0a9d-4373-93e5-62789dd6a4aa"
"b6be0954-907f-472c-a15f-664acc3623fb","admin","2010-12-13T11:40:01.0","admin","2010-12-13T11:40:24.0","1","Member of the CCJS Dept COC","100","1","NULL","NULL","Member of the CCJS Dept COC","215","kuali.org.PersonRelation.Member","44efcb2a-3618-4d0a-949e-842a33b8febe"
"bd8ec13e-0caf-4b96-9c61-1aa27d1d4f84","admin","2010-12-13T12:20:48.0","admin","2010-12-13T12:20:48.0","0","Chair of the College of Eng COC","100","1","NULL","NULL","Chair of the College of Eng COC","146","kuali.org.PersonRelation.Chair","89415129-16db-48e7-b780-b6eaecccea2a"
"c45c1a86-2cb1-42f4-8942-57050f520544","admin","2010-12-13T11:58:05.0","admin","2010-12-13T11:58:23.0","1","Chair of the Philosophy Dept COC","100","1","NULL","NULL","Chair of the Philosophy Dept COC","219","kuali.org.PersonRelation.Chair","0a2fc8c1-c1c1-47e8-9e78-9497910e9932"
"c5a80a40-b0d5-4304-b2d7-87c20ed39257","admin","2010-12-13T11:43:12.0","admin","2010-12-13T11:43:12.0","0","Chair of the Physics Dept COC","100","1","NULL","NULL","Chair of the Physics Dept COC","207","kuali.org.PersonRelation.Chair","678bbc2e-f83d-44b8-9374-538f1e1b9b15"
"d00522cd-443e-448d-9462-63ef47a958aa","admin","2010-12-14T14:34:32.0","admin","2010-12-14T14:34:32.0","0","Chair of the Mathematics Dept","100","1","NULL","NULL","Chair of the Mathematics Dept","205","kuali.org.PersonRelation.Chair","3055dd2e-1ce7-4a79-a400-fb1af1d86828"
"d66baff2-9757-4ee5-a663-8f58a281f14c","admin","2010-12-13T11:34:49.0","admin","2010-12-13T11:34:49.0","0","Member of the Art Hist & Arch COC","100","1","NULL","NULL","Member of the Art Hist & Arch COC","213","kuali.org.PersonRelation.Member","df7e6f1a-c5f6-4666-9146-2741e629b1fb"
"e635d2db-17e8-43e3-a183-c5e9724c9b7e","admin","2010-12-13T11:48:30.0","admin","2010-12-13T11:48:30.0","0","Chair of the Economics Dept COC","100","1","NULL","NULL","Chair of the Economics Dept COC","217","kuali.org.PersonRelation.Chair","65705f70-a15d-43b0-aad8-83dd24487366"
"e944218f-9643-466c-a132-d7ca20ae6097","admin","2010-12-13T14:36:38.0","admin","2010-12-13T14:36:38.0","0","Member of the Geology Dept","100","1","NULL","NULL","Member of the Geology Dept","69","kuali.org.PersonRelation.Member","b8c9935d-1941-47d6-8aec-358da398fa0d"
"e9868e8b-14df-434b-8b19-6a764ed5f1e3","admin","2010-12-13T12:18:54.0","admin","2010-12-13T12:18:54.0","0","Chair of the College of Educ COC","100","1","NULL","NULL","Chair of the College of Educ COC","169","kuali.org.PersonRelation.Chair","d5b38c78-eb40-4abb-8917-d06440799f84"
"f9e87016-d54d-4dcf-9f3f-65babe73eb46","admin","2010-12-13T12:26:11.0","admin","2010-12-13T12:26:11.0","0","Member of Animal and Avian Science Dept COC","100","1","NULL","NULL","Member of Animal and Avian Science Dept COC","202","kuali.org.PersonRelation.Member","bfc594fb-dc86-4297-8b36-5e950f238101"
