"ID","CREATEID","CREATETIME","UPDATEID","UPDATETIME","VER_NBR","MLSTN_DT","NAME","STATE","ATP_ID","RT_DESCR_ID","MLSTN_TYPE_ID","OBJ_ID"
"259","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2010-09-09T00:00:00.0","Labor Day","Actual","kuali.atp.AY2010-2011","kuali.atp.Milestone.259","kuali.atp.Milestone.LaborDay","7BFD2225BF4D4B6287F9CE5CCD29C0A1"
"260","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2010-11-11T00:00:00.0","Thanksgiving Break Begins at close of classes","Actual","kuali.atp.AY2010-2011","kuali.atp.Milestone.260","kuali.atp.Milestone.ThanksgivingBreakBegin","28D557D1190A4292892AFE3ED35314A9"
"261","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2010-11-11T00:00:00.0","Thanksgiving Break ends 8 a.m.","Actual","kuali.atp.AY2010-2011","kuali.atp.Milestone.261","kuali.atp.Milestone.ThanksgivingBreakEnd","5C66E0386691488BBE19E82D90629836"
"262","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2011-01-01T00:00:00.0","Martin Luther King, Jr. Day Observed (no classes)","Tentative","kuali.atp.AY2010-2011","kuali.atp.Milestone.262","kuali.atp.Milestone.MLKDayObserved","2FD8F178E66E4C85A60E58D781B01E24"
"263","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2011-03-03T00:00:00.0","Spring Break Begins at close of classes","Tentative","kuali.atp.AY2010-2011","kuali.atp.Milestone.263","kuali.atp.Milestone.SpringBreakBegins","D3CD1DDB1931415CA049D30ADBC916E9"
"264","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2011-03-03T00:00:00.0","Classes Resume at 8 a.m.","Tentative","kuali.atp.AY2010-2011","kuali.atp.Milestone.264","kuali.atp.Milestone.SpringBreakEnds","CA3976005A6740D3BBD48D8905AD76A4"
"265","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2011-05-05T00:00:00.0","Memorial Day Observed (no classes)","Tentative","kuali.atp.AY2010-2011","kuali.atp.Milestone.265","kuali.atp.Milestone.MemorialDayObserved","ACB1C3739A18401285037D0F6E5D76CA"
"266","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2011-07-07T00:00:00.0","Independence Day Observed (no classes)","Tentative","kuali.atp.AY2010-2011","kuali.atp.Milestone.266","kuali.atp.Milestone.IndependenceDayObserved","931C77CD53BB42F4866AEFCBFE31B066"
"35","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2008-12-12T00:00:00.0","Early Admissions for next Fall","Actual","kuali.atp.FA2008-2009","kuali.atp.Milestone.35","kuali.atp.Milestone.AdmissionsApplicationDueEarlyCycle","7264BB67A2DE40BF9C9841DE54AD9699"
"36","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2009-12-12T00:00:00.0","Early Admissions for next Fall","Actual","kuali.atp.FA2009-2010","kuali.atp.Milestone.36","kuali.atp.Milestone.AdmissionsApplicationDueEarlyCycle","EDE50E5136534EB7B25E1D89D231D828"
"37","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2010-12-12T00:00:00.0","Early Admissions for next Fall","Actual","kuali.atp.FA2010-2011","kuali.atp.Milestone.37","kuali.atp.Milestone.AdmissionsApplicationDueEarlyCycle","EC56ECDFDE3641CABD2CFAF9E7A4E390"
"38","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2008-08-08T00:00:00.0","Move-in and Registration for Transfer Students","Actual","kuali.atp.FA2008-2009","kuali.atp.Milestone.38","kuali.atp.Milestone.Move-inDate","E732FA91F7DE44FEB2386553D999C4AE"
"39","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2008-08-08T00:00:00.0","Move-in for First-Year Students","Actual","kuali.atp.FA2008-2009","kuali.atp.Milestone.39","kuali.atp.Milestone.Move-inDate","A7A38DE05A4E49A1A49A7CFB8434BB77"
"40","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2008-09-09T00:00:00.0","New Student Convocation and Opening Exercises","Actual","kuali.atp.FA2008-2009","kuali.atp.Milestone.40","kuali.atp.Milestone.NewStudentConvocation","10F223D70ED545469ADAB8DCA355FE20"
"41","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2009-08-08T00:00:00.0","Move-in and Registration for Transfer Students","Actual","kuali.atp.FA2009-2010","kuali.atp.Milestone.41","kuali.atp.Milestone.Move-inDate","FB0E53EE767741F8B19DA85CF4A6D58D"
"42","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2009-08-08T00:00:00.0","Move-in for First-Year Students","Actual","kuali.atp.FA2009-2010","kuali.atp.Milestone.42","kuali.atp.Milestone.Move-inDate","40134E4CE8294504BD3F5910EAE309D0"
"43","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2009-09-09T00:00:00.0","New Student Convocation and Opening Exercises","Actual","kuali.atp.FA2009-2010","kuali.atp.Milestone.43","kuali.atp.Milestone.NewStudentConvocation","02352426603D41A3946FD1861E0D7DB8"
"44","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2010-09-09T00:00:00.0","Move-in and Registration for Transfer Students","Actual","kuali.atp.FA2010-2011","kuali.atp.Milestone.44","kuali.atp.Milestone.Move-inDate","0AD6D5F750B84A59BDDF00D6A1E19D12"
"208","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2011-05-05T00:00:00.0","12-Week Evening Session Classes begin","Tentative","kuali.atp.SU2010-2011EVE","kuali.atp.Milestone.208","kuali.atp.Milestone.ClassesBegin","711CB31D4F174199AF7333C3F5C04A02"
"209","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2011-05-05T00:00:00.0","First Session Classes begin","Tentative","kuali.atp.SU2010-2011S1","kuali.atp.Milestone.209","kuali.atp.Milestone.ClassesBegin","872FECF427DD48D88306832DB9B788A9"
"210","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2011-05-05T00:00:00.0","Grad 6 week Block 1 mini-mester begins","Tentative","kuali.atp.SU2010-2011G1","kuali.atp.Milestone.210","kuali.atp.Milestone.ClassesBegin","0215D9812D1B4D829B43C83F909F3C6F"
"211","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2011-05-05T00:00:00.0","Grad 3-week Block 1a mini-mester begins","Tentative","kuali.atp.SU2010-2011G1A","kuali.atp.Milestone.211","kuali.atp.Milestone.ClassesBegin","8B0C67EEB1F54A658609AE1C186D97FF"
"212","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2011-06-06T00:00:00.0","Deadline to drop w/o ""W""","Tentative","kuali.atp.SU2010-2011","kuali.atp.Milestone.212","kuali.atp.Milestone.DropDeadlineWithoutRecord","4B66FE32B2D54DF3B0BA1841875E34D8"
"213","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2011-06-06T00:00:00.0","Grad 3-week Block 1b mini-mester begins","Tentative","kuali.atp.SU2010-2011G1B","kuali.atp.Milestone.213","kuali.atp.Milestone.ClassesBegin","F89535CC1755479099CDEE2FF1470649"
"214","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2011-07-07T00:00:00.0","First session Classes end","Tentative","kuali.atp.SU2010-2011S1","kuali.atp.Milestone.214","kuali.atp.Milestone.ClassesEnd","83A59C07DE6E439F9D09F0293F1090B2"
"215","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2011-07-07T00:00:00.0","Second Session Classes begin","Tentative","kuali.atp.SU2010-2011S2","kuali.atp.Milestone.215","kuali.atp.Milestone.ClassesBegin","680D0EF9E9C04576A83261140543965B"
"216","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2011-07-07T00:00:00.0","Summer Session 1 Grades Due ","Tentative","kuali.atp.SU2010-2011S1","kuali.atp.Milestone.216","kuali.atp.Milestone.GradesDue","CB01F8D2E94644389EED90A0032D60B1"
"217","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2011-07-07T00:00:00.0","Grad 6 week Block 2 mini-mester begins","Tentative","kuali.atp.SU2010-2011G2","kuali.atp.Milestone.217","kuali.atp.Milestone.ClassesBegin","3734274610DE4258A67CDA3B2C251867"
"218","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2011-07-07T00:00:00.0","Grad 3-week Block 2c mini-mester begins","Tentative","kuali.atp.SU2010-2011G2C","kuali.atp.Milestone.218","kuali.atp.Milestone.ClassesBegin","DD0681380C9A4DA2AB567C7176124C07"
"219","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2011-08-08T00:00:00.0","Grad 3-week Block 2d mini-mester begins","Tentative","kuali.atp.SU2010-2011G2D","kuali.atp.Milestone.219","kuali.atp.Milestone.ClassesBegin","737111AD85F34EB4B01A21690746E749"
"220","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2011-08-08T00:00:00.0","12-Week Evening Sessions Classes end","Tentative","kuali.atp.SU2010-2011EVE","kuali.atp.Milestone.220","kuali.atp.Milestone.ClassesEnd","B589ED3B4426491B8E29CF23A411B0CE"
"221","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2011-08-08T00:00:00.0","Second Session Classes end","Tentative","kuali.atp.SU2010-2011S2","kuali.atp.Milestone.221","kuali.atp.Milestone.ClassesEnd","F16AF82717724ECEABCD1D1FFA5B27DF"
"222","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2008-11-11T00:00:00.0","Begin Room Scheduling for Fall 2009","Actual","kuali.atp.FA2008-2009","kuali.atp.Milestone.222","kuali.atp.Milestone.RoomSchedulingBegin","CD4E08B7A69F43B9AB925BF18282BF16"
"223","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2009-11-11T00:00:00.0","Begin Room Scheduling for Fall 2010","Actual","kuali.atp.FA2009-2010","kuali.atp.Milestone.223","kuali.atp.Milestone.RoomSchedulingBegin","5260590BAFAB43C3A6A9A885AFDCF7B7"
"224","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2010-11-11T00:00:00.0","Begin Room Scheduling for Fall 2011","Actual","kuali.atp.FA2010-2011","kuali.atp.Milestone.224","kuali.atp.Milestone.RoomSchedulingBegin","03465FC91EE744559DDEF076156CCACC"
"225","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2008-11-11T00:00:00.0","Homecoming","Actual","kuali.atp.AY2008-2009","kuali.atp.Milestone.225","kuali.atp.Milestone.Homecoming","A3615F2B2524464CB9B2F6EA865D6A52"
"226","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2009-11-11T00:00:00.0","Homecoming","Actual","kuali.atp.AY2008-2009","kuali.atp.Milestone.226","kuali.atp.Milestone.Homecoming","EDE6A9A95CD54125B0887C502219DCE1"
"227","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2010-10-10T00:00:00.0","Homecoming","Actual","kuali.atp.FA2010-2011","kuali.atp.Milestone.227","kuali.atp.Milestone.Homecoming","0C2E40DB2ADF4DC5AC8159A7C180CE81"
"228","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2008-11-11T00:00:00.0","Deadline to apply for Graduation for Fall","Actual","kuali.atp.FA2008-2009","kuali.atp.Milestone.228","kuali.atp.Milestone.GraduationApplicationDeadline","E31015433ABA4C47AC5A96CFE23E91F8"
"229","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2009-05-05T00:00:00.0","Alumni Day","Actual","kuali.atp.SP2008-2009","kuali.atp.Milestone.229","kuali.atp.Milestone.AlumniDay","21EEFDD684714BA791091DF441972779"
"230","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2009-05-05T00:00:00.0","Baccalaureate","Actual","kuali.atp.SP2008-2009","kuali.atp.Milestone.230","kuali.atp.Milestone.Baccalaureate","264422CF9FF14E529E72FFAF5B6A7A1B"
"231","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2009-05-05T00:00:00.0","Commencement","Actual","kuali.atp.SP2008-2009","kuali.atp.Milestone.231","kuali.atp.Milestone.Commencement","9A6A1715145E47D0988D7BFD48F257C0"
"232","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2009-08-08T00:00:00.0","Summer deadline to apply for graduation","Actual","kuali.atp.SU2008-2009","kuali.atp.Milestone.232","kuali.atp.Milestone.GraduationApplicationDeadline","508D253B204D48A7809ED349F88C0734"
"233","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2009-11-11T00:00:00.0","Deadline to apply for Graduation for Fall","Actual","kuali.atp.FA2009-2010","kuali.atp.Milestone.233","kuali.atp.Milestone.GraduationApplicationDeadline","E1B3BAD3ACBE4D0C995391568C4A2C3E"
"234","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2010-05-05T00:00:00.0","Alumni Day","Actual","kuali.atp.SP2009-2010","kuali.atp.Milestone.234","kuali.atp.Milestone.AlumniDay","97169115824F4507893492661411482E"
"235","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2010-05-05T00:00:00.0","Baccalaureate","Actual","kuali.atp.SP2009-2010","kuali.atp.Milestone.235","kuali.atp.Milestone.Baccalaureate","191ACD1F13C4403F81DFC9DAB9186DFB"
"236","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2010-05-05T00:00:00.0","Commencement","Actual","kuali.atp.SP2009-2010","kuali.atp.Milestone.236","kuali.atp.Milestone.Commencement","A2F89DDE90AF48B3914A06A9BF3E0083"
"237","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2010-08-08T00:00:00.0","Summer deadline to apply for graduation","Actual","kuali.atp.SU2009-2010","kuali.atp.Milestone.237","kuali.atp.Milestone.GraduationApplicationDeadline","CD0B7F0E3B1F42C3A65F3FBF4624869E"
"238","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2010-11-11T00:00:00.0","Deadline to apply for Graduation for Fall","Actual","kuali.atp.FA2010-2011","kuali.atp.Milestone.238","kuali.atp.Milestone.GraduationApplicationDeadline","B3756AA21B714A42ADF29BAFFB92E082"
"239","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2011-05-05T00:00:00.0","Alumni Day","Tentative","kuali.atp.SP2010-2011","kuali.atp.Milestone.239","kuali.atp.Milestone.AlumniDay","BB810C0CF6AA466F9A5A9495EDF1FC56"
"240","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2011-05-05T00:00:00.0","Baccalaureate","Tentative","kuali.atp.SP2010-2011","kuali.atp.Milestone.240","kuali.atp.Milestone.Baccalaureate","153FFC2CF73143F997C2EF7162D3F894"
"241","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2011-05-05T00:00:00.0","Commencement","Tentative","kuali.atp.SP2010-2011","kuali.atp.Milestone.241","kuali.atp.Milestone.Commencement","4A39D7B78A304C1AB933E88638F67087"
"242","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2011-08-08T00:00:00.0","Summer deadline to apply for graduation","Tentative","kuali.atp.SU2010-2011","kuali.atp.Milestone.242","kuali.atp.Milestone.GraduationApplicationDeadline","9212E7A4FCC94774AC1B2BA7FE78A0F6"
"243","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2008-09-09T00:00:00.0","Labor Day","Actual","kuali.atp.AY2008-2009","kuali.atp.Milestone.243","kuali.atp.Milestone.LaborDay","8F707A3504A541C8837616B1813823E6"
"100","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2009-01-01T00:00:00.0","Curriculum Committee Meeting","Actual","kuali.atp.AY2009-2010","kuali.atp.Milestone.100","kuali.atp.Milestone.CurriculumCommitteeMeeting","9901803AFBB645D3AB4765FF52E404D2"
"101","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2009-01-01T00:00:00.0","Curriculum Committee Meeting","Actual","kuali.atp.AY2009-2010","kuali.atp.Milestone.101","kuali.atp.Milestone.CurriculumCommitteeMeeting","3B3C00E1F95446819275533359EDA945"
"102","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2009-01-01T00:00:00.0","Curriculum Committee Meeting","Actual","kuali.atp.AY2009-2010","kuali.atp.Milestone.102","kuali.atp.Milestone.CurriculumCommitteeMeeting","1C6FD46D6BB34802B5D580483659F274"
"103","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2009-01-01T00:00:00.0","Curriculum Committee Meeting","Actual","kuali.atp.AY2009-2010","kuali.atp.Milestone.103","kuali.atp.Milestone.CurriculumCommitteeMeeting","21FD3D9FD9DA430DAADBD8455C42B221"
"104","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2009-02-02T00:00:00.0","Curriculum Committee Meeting","Actual","kuali.atp.AY2009-2010","kuali.atp.Milestone.104","kuali.atp.Milestone.CurriculumCommitteeMeeting","E44837DEEC7D445AB1703DAA70D3A04E"
"105","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2009-02-02T00:00:00.0","Deadline for Last Minute Proposals for the Upcoming Summer","Actual","kuali.atp.SU2008-2009","kuali.atp.Milestone.105","kuali.atp.Milestone.LastMinuteProposalsDeadline","3CA023977DF940CF94F34576279FA63B"
"106","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2009-02-02T00:00:00.0","Curriculum Committee Meeting","Actual","kuali.atp.AY2009-2010","kuali.atp.Milestone.106","kuali.atp.Milestone.CurriculumCommitteeMeeting","084319EDDB694BEEB8A4803658969A89"
"107","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2009-03-03T00:00:00.0","Curriculum Committee Meeting","Actual","kuali.atp.AY2009-2010","kuali.atp.Milestone.107","kuali.atp.Milestone.CurriculumCommitteeMeeting","2211CA95FFAC4BEAAFBF041DBCFC1409"
"108","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2009-03-03T00:00:00.0","Curriculum Committee Meeting","Actual","kuali.atp.AY2009-2010","kuali.atp.Milestone.108","kuali.atp.Milestone.CurriculumCommitteeMeeting","476D82DE86B14375B08B9F3EE2A636A0"
"109","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2009-03-03T00:00:00.0","Publish Changes for next Academic Year on-line","Actual","kuali.atp.AY2009-2010","kuali.atp.Milestone.109","kuali.atp.Milestone.PublishChangesOnLine","46ACEB49E82E4422B53CCF78B6E31059"
"110","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2009-03-03T00:00:00.0","Publish changes for this Summer on-line","Actual","kuali.atp.SU2008-2009","kuali.atp.Milestone.110","kuali.atp.Milestone.PublishChangesOnLine","0E588FF3689A45CEA05337587E6B9E18"
"111","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2009-03-03T00:00:00.0","Curriculum Committee Meeting","Actual","kuali.atp.AY2009-2010","kuali.atp.Milestone.111","kuali.atp.Milestone.CurriculumCommitteeMeeting","87F18454EADB4B1995C91B3CD930738E"
"112","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2009-04-04T00:00:00.0","Curriculum Committee Meeting","Actual","kuali.atp.AY2009-2010","kuali.atp.Milestone.112","kuali.atp.Milestone.CurriculumCommitteeMeeting","CB440DC85E2B42B4AB2382E4E9F8FE28"
"113","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2009-04-04T00:00:00.0","Curriculum Committee Meeting","Actual","kuali.atp.AY2009-2010","kuali.atp.Milestone.113","kuali.atp.Milestone.CurriculumCommitteeMeeting","5CACCD4CAE2E4300AC70FE068506D5B6"
"114","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2008-09-09T00:00:00.0","Begin Leave of Absence option for Fall","Actual","kuali.atp.FA2008-2009","kuali.atp.Milestone.114","kuali.atp.Milestone.LeaveofAbsenseBegin","87B20F046B4C4715ABD551E5BB849CCC"
"115","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2009-09-09T00:00:00.0","Begin Leave of Absence option for Fall","Actual","kuali.atp.FA2009-2010","kuali.atp.Milestone.115","kuali.atp.Milestone.LeaveofAbsenseBegin","61B8095B9E9245DEA141225D49FCB4EE"
"116","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2010-09-09T00:00:00.0","Begin Leave of Absence option for Fall","Actual","kuali.atp.FA2010-2011","kuali.atp.Milestone.116","kuali.atp.Milestone.LeaveofAbsenseBegin","77F3B969BFA2495FB488B8D5E872B70F"
"117","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2008-08-08T00:00:00.0","MBA Registration begins","Actual","kuali.atp.FA2008-2009","kuali.atp.Milestone.117","kuali.atp.Milestone.RegistrationBeginsforMBA","C69D5820CC834C938CC5ED9A90E64760"
"118","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2008-08-08T00:00:00.0","Move-in and Registration for Transfer Students","Actual","kuali.atp.FA2008-2009","kuali.atp.Milestone.118","kuali.atp.Milestone.RegistrationBeginsTransfer","B3312B416FE54AA2838841B6AA0D19CD"
"119","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2008-09-09T00:00:00.0","Fall registration for non-degree seeking students","Actual","kuali.atp.FA2008-2009","kuali.atp.Milestone.119","kuali.atp.Milestone.RegistrationBeginsNonDegree","0565088D5DF543F6B8CBCD9B40A89747"
"120","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2008-09-09T00:00:00.0","First Day of Classes","Actual","kuali.atp.FA2008-2009","kuali.atp.Milestone.120","kuali.atp.Milestone.ClassesBegin","C60487C6516A443080ACDA9F8D7E32F6"
"121","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2008-09-09T00:00:00.0","Course Selection Period ends","Actual","kuali.atp.FA2008-2009","kuali.atp.Milestone.121","kuali.atp.Milestone.CourseSelectionPeriodEnd","8EF0B33B2A1B408380901110D306DC53"
"122","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2008-10-10T00:00:00.0","Drop Period ends","Actual","kuali.atp.FA2008-2009","kuali.atp.Milestone.122","kuali.atp.Milestone.DropDate","B5A8724E23CA4DDEB36ACB5AF023E3D0"
"123","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2008-10-10T00:00:00.0","Satisfactory Progress Reports/Letters","Actual","kuali.atp.FA2008-2009","kuali.atp.Milestone.123","kuali.atp.Milestone.MailProgressReports","46065D2429854EC1A9D6C42806C8B8D2"
"124","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2008-10-10T00:00:00.0","Mid term Grades Posted","Actual","kuali.atp.FA2008-2009","kuali.atp.Milestone.124","kuali.atp.Milestone.PostGradesMidterm","55755A45C9CC4A92AF50F02586F206AA"
"125","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2008-12-12T00:00:00.0","Fall Term Classes end","Actual","kuali.atp.FA2008-2009","kuali.atp.Milestone.125","kuali.atp.Milestone.ClassesEnd","2402E25D87B6458C809A3CF7F1C14BCA"
"126","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2008-12-12T00:00:00.0","Fall Semester ends","Actual","kuali.atp.FA2008-2009","kuali.atp.Milestone.126","kuali.atp.Milestone.ClassesEnd","5A549243D50F4A5283925AD92338ED2A"
"127","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2008-12-12T00:00:00.0","Fall Grades Posted","Actual","kuali.atp.FA2008-2009","kuali.atp.Milestone.127","kuali.atp.Milestone.PostGrades","C9A112EB93BD44C68171489520BF8E7B"
"128","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2009-01-01T00:00:00.0","Winterterm Registration begins","Actual","kuali.atp.WI2008-2009","kuali.atp.Milestone.128","kuali.atp.Milestone.RegistrationBegins","7B3DDE43446D4BA5A01484917EB0C3FC"
"129","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2009-01-01T00:00:00.0","Winter Term Begins","Actual","kuali.atp.WI2008-2009","kuali.atp.Milestone.129","kuali.atp.Milestone.ClassesBegin","11E7149729F241A0B196157D000F66A0"
"130","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2009-01-01T00:00:00.0","Spring Semester Classes begin","Actual","kuali.atp.SP2008-2009","kuali.atp.Milestone.130","kuali.atp.Milestone.ClassesBegin","C82C002AEFDC4BA08EC093275EAC70D9"
"131","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2009-01-01T00:00:00.0","Deadline to withdraw w/o ""W'","Actual","kuali.atp.WI2008-2009","kuali.atp.Milestone.131","kuali.atp.Milestone.DropDeadlineWithoutRecord","0871DC520A3B42A78B25C6D0A20E6204"
"132","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2009-01-01T00:00:00.0","Winterterm ends","Actual","kuali.atp.WI2008-2009","kuali.atp.Milestone.132","kuali.atp.Milestone.ClassesEnd","1F834C519D0F47479A5208DC25D7CADA"
"133","SYSTEM","2000-01-01T00:00:00.0","SYSTEM","2000-01-01T00:00:00.0","0","2009-02-02T00:00:00.0","Course Selection Period ends","Actual","kuali.atp.SP2008-2009","kuali.atp.Milestone.133","kuali.atp.Milestone.CourseSelectionPeriodEnd","68DAE1DA3835473AB6E68005B790C436"
