"ID","CD","DIVISION","LVL","LNG_NAME","ORG_ID","SHRT_NAME","ST","SUFX_CD","TYPE","VARTN","OBJ_ID","VER_NBR"
"2981c94d-35c6-4b30-9b74-0ed3682c0a7d","NULL","NULL","NULL","Basic Requirements","NULL","Basic Requirements","Active","NULL","kuali.lu.type.program.identifier.official","NULL","a2b06fb3-d3c1-461f-b450-277f23196031","0"
"2a07c66f-2cf8-4a58-bfe3-d1989ded513e","MATH212","MATH","200","Elements of Numbers and Operations","NULL","ELMNTS NMBRS & OPERTNS","Active","212","kuali.lu.type.CreditCourse.identifier.official","NULL","107291c8-47b4-4470-b5bb-5dae5d67a1e7","0"
"2a404046-5fd0-4d75-aebe-9a2473a9c5d4","HIST275","HIST","200","Law and Constitutionalism in American History","NULL","LAW/CONSTITUTN US","Active","275","kuali.lu.type.CreditCourse.identifier.official","NULL","83f8d22b-f720-46f9-84ef-371becdc9397","0"
"2a543867-03f6-40a0-ae61-27878b46cd2b","BSCI446","BSCI","400","Neural Systems","NULL","NEURAL SYSTEMS","Superseded","446","kuali.lu.type.CreditCourse.identifier.official","NULL","898fa6bc-3500-4a6c-a7c1-2d3051f04d97","1"
"2aa77d85-48fe-432c-b429-8baf92825918","BSCI-GENB","NULL","NULL","NULL","NULL","GENERAL BIOLOGY","Active","NULL","kuali.lu.type.program.identifier.transcript","NULL","8b24dbbe-4e96-406f-83da-64e1e6d16247","0"
"2aadc3d4-e868-4ad4-8424-9747947380aa","GEOG334","GEOG","300","The American City: Past and Present","NULL","AMER CITY PAST & PRESENT","Active","334","kuali.lu.type.CreditCourse.identifier.official","NULL","5feda271-5341-48ff-a345-2b04478d35b9","0"
"2aaf0269-5cda-4f8e-9ea6-f7966a36bb80","BSCI328","BSCI","300","Special Topics in Entomology","NULL","SPECIAL TOPICS ENTOMOLGY","Active","328","kuali.lu.type.CreditCourse.identifier.official","NULL","a2438377-cd14-433b-a9f2-e2b3d9d454ca","0"
"2c7e41a3-fa0f-41e5-8a80-712bef385664","BSCI398","BSCI","300","Biology Department Honors Seminar","NULL","BIOL HONORS SEMINAR","Superseded","398","kuali.lu.type.CreditCourse.identifier.official","NULL","8761dce9-7504-4c1c-86c7-bdadf2773dab","1"
"2d3664e8-0968-41be-bc39-949f444482a2","BSCI422","BSCI","400","Principles of Immunology","NULL","PRIN OF IMMUNOLOGY","Active","422","kuali.lu.type.CreditCourse.identifier.official","NULL","acec354d-7fb7-4942-98be-1c874cbd3f9d","4"
"2daad190-6243-4b0d-b3c0-4e0bff92d232","CCJS389","CCJS","300","Independent Research in Criminology and Criminal Justice","NULL","INDEP RES IN CCJS","Superseded","389","kuali.lu.type.CreditCourse.identifier.official","NULL","d4926ef9-8e5c-44b5-824f-d266486b3ba2","1"
"2dca9ec0-e1ea-47cb-ac4e-bd47f710f081","CCJS320","CCJS","300","Introduction to Criminalistics","NULL","INTRO CRIMINALISTCS","Superseded","320","kuali.lu.type.CreditCourse.identifier.official","NULL","1c7e12ed-623f-4a73-8cd3-b5ac634f9d4f","1"
"2ddef511-4838-45d9-b3e8-90a1315910c1","HIST240","HIST","200","Europe in the Twentieth Century","NULL","TWENTIETH-CENTURY EUROPE","Active","240","kuali.lu.type.CreditCourse.identifier.official","NULL","656f0004-9bd3-4d69-9e85-7374f4351c41","0"
"2e890738-5148-4a3f-bda5-5eb89a67bd0e","AP-CHEM","AP","UG","AP Chemistry","NULL","AP Chemistry","Active","CHEM","kuali.lu.type.test.identifier.official","NULL","b1294fa1-e896-4416-999e-799f3e8805db","0"
"2eee8061-63c7-408a-84a1-2a637bcfa409","ENGL394","ENGL","300","Business Writing","NULL","BUSINESS WRITING","Active","394","kuali.lu.type.CreditCourse.identifier.official","NULL","981d11d4-c0ee-4038-a789-2208bd9692d8","0"
"2f780051-b35c-4ecb-8adf-efb63f7a9815","CCJS357","CCJS","300","Industrial and Retail Security Administration","NULL","INDUS+RETL SEC ADM","Active","357","kuali.lu.type.CreditCourse.identifier.official","NULL","24efae0b-90ef-4c9a-bc43-fc1e7c44a407","4"
"2f8356b2-0d9a-40df-a1c8-df7d2971e405","SAT-SUBJ-ITALIAN","SAT-SUBJ","UG","SAT Subject Test in Italian","NULL","SAT Subject Test in Italian","Active","ITALIAN","kuali.lu.type.test.identifier.official","NULL","fd2940b7-722a-48e2-8c3a-b5bcf6c3828a","0"
"2fd5c1b1-b163-4ef9-9dbc-757e6e17e177","AASP313","AASP","300","Black Women in United States History","NULL","BLK WOMEN IN US HISTORY","Active","313","kuali.lu.type.CreditCourse.identifier.official","NULL","5967d7b3-4b02-4771-ad62-597005bd777e","0"
"2ff183d7-9d70-4d36-b095-6fc18eb17f2b","GRE-SUBJ-MATH-REVISED","GRE-SUBJ","GR","GRE Subject Test in Math (revised)","NULL","GRE Subject Test in Math (revised)","Active","MATH-REVISED","kuali.lu.type.test.identifier.official","NULL","05365966-82dd-4fee-a06d-079606f84ded","0"
"301e5d2e-309a-4c22-a103-d2602424e20a","BSCI420","BSCI","400","Cell Biology Lectures","NULL","CELL BIOLOGY LECTURES","Active","420","kuali.lu.type.CreditCourse.identifier.official","NULL","728dd39c-307f-44c2-8095-8f6bbb7fe315","4"
"306abd74-2b16-4598-98ba-e8ec953e112c","GVPT270","GVPT","200","Introduction to Public Policy","NULL","INTRO PUBLIC POLICY","Active","270","kuali.lu.type.CreditCourse.identifier.official","NULL","d94ca887-a9fc-4598-8588-7fc54229735d","0"
"30b17e95-27e4-4aa0-af74-2584cca486dd","ECON391","ECON","300","Survey of Urban Economics Problems and Policies","NULL","SURVEY URBAN ECON","Active","391","kuali.lu.type.CreditCourse.identifier.official","NULL","19971be6-ff60-4192-8da6-3b6ab390d8c5","0"
"30b783f5-242f-46f0-b4b0-2697f1022d0d","BSCI417","BSCI","400","Microbial Pathogenesis","NULL","MICROBIAL PATHOGENESIS","Active","417","kuali.lu.type.CreditCourse.identifier.official","NULL","14ee0b46-e0c3-4f3f-a3ac-92a34e3a695f","4"
"31604cf3-1b60-4737-8a5e-db0968efed0f","GEOG305","GEOG","300","Quantitative Methods in Geography","NULL","QUANT METHODS GEOG","Active","305","kuali.lu.type.CreditCourse.identifier.official","NULL","336cbc00-0855-4fd4-9199-0103561f4fc0","0"
"317a2944-9e93-4167-8bc9-701c7fe7dc8a","CCJS399","CCJS","300","Independent Study in Criminology and Criminal Justice","NULL","INDEP STUDY CCJS","Active","399","kuali.lu.type.CreditCourse.identifier.official","NULL","4bc7c03b-d85c-4fb1-a2d7-5c6479c3db96","4"
"317a8c25-45b7-4adf-8582-3d5088b9b91c","CCJS400","CCJS","400","Criminal Courts","NULL","CRIMINAL COURTS","Superseded","400","kuali.lu.type.CreditCourse.identifier.official","NULL","c26c615d-c6e5-45fd-95a0-d356bbdeab46","5"
"319257da-aeeb-4d4e-951d-db3cbf69fa05","CCJS330","CCJS","300","Contemporary Criminological Issues","NULL","CONTEMP CRIM ISSUES","Active","330","kuali.lu.type.CreditCourse.identifier.official","NULL","fbcc95f3-75ac-4c03-918a-9c1918da769f","4"
"31d9d22c-80e2-4e16-806f-ec0bc09493c7","GRE-SUBJ-ENGLISH-LIT","GRE-SUBJ","GR","GRE Subject Test in English Literature","NULL","GRE Subject Test in English Literature","Active","ENGLISH-LIT","kuali.lu.type.test.identifier.official","NULL","a7a204f4-a69e-4c5e-9942-77ee69cec23a","0"
"3206961c-4f07-427c-b524-bbd04d8a2815","GVPT170","GVPT","100","American Government","NULL","AMERICAN GOVT","Active","170","kuali.lu.type.CreditCourse.identifier.official","NULL","92186ab9-06b7-4a70-bbd7-ddf5f63e6904","0"
"322634ba-3ae2-4707-a1ad-c8aa7606c2b5","GEOG313","GEOG","300","Latin America","NULL","LATIN AMERICA","Active","313","kuali.lu.type.CreditCourse.identifier.official","NULL","ee04e21c-2ca0-4dbf-98d4-d78126c97d73","0"
"33581481-0994-4c05-a1f0-803def4aa617","ENGL262","ENGL","200","The Hebrew Bible: Narrative","NULL","HEBREW BIBLE: NARRATIVE","Active","262","kuali.lu.type.CreditCourse.identifier.official","NULL","a7fc78da-4177-4330-a051-c2ac7d9b4593","0"
"33f8be73-0c2e-496d-9fe9-95dfc3778542","BSCI423","BSCI","400","Immunology Laboratory","NULL","IMMUNOLOGY LABORATORY","Active","423","kuali.lu.type.CreditCourse.identifier.official","NULL","ba43c977-7498-436e-bdfd-8247e26767c8","4"
"343156ad-a27d-40a6-8550-5ad2ac9dd3b6","NULL","NULL","NULL","Credit Requirements","NULL","Credit Requirements","Active","NULL","kuali.lu.type.program.identifier.official","NULL","bd8f502c-14ee-4efc-a962-42682cbf7841","0"
"34d76ede-afca-4c54-b300-f8bec0765a9d","HIST210","HIST","200","Women in America to 1880","NULL","WM IN AM TO 1880","Active","210","kuali.lu.type.CreditCourse.identifier.official","NULL","3adb2674-d9ec-4fe0-86bb-b874782d1926","0"
"35206e24-c227-43aa-a936-dfbb01b2090e","BSCI434","BSCI","400","Mammalian Histology","NULL","MAMMALIAN HISTOLOGY","Active","434","kuali.lu.type.CreditCourse.identifier.official","NULL","c3746945-316b-4e46-be94-e714695eb47f","4"
"00882c92-0b9f-4c24-a217-1c8dd75b0be5","GEOG202","GEOG","200","Introduction to Human Geography","NULL","INTRO HUMAN GEOGRAPHY","Active","202","kuali.lu.type.CreditCourse.identifier.official","NULL","cc629ae4-a874-454e-a6b7-c8d428aaab34","0"
"01422673-0871-4622-802f-291e11e77e22","CCJS400","CCJS","400","Criminal Courts","NULL","CRIMINAL COURTS","Active","400","kuali.lu.type.CreditCourse.identifier.official","NULL","167407d5-4d54-4ad0-8b28-5ba1e19b4fa3","4"
"0199b4da-5232-4040-bec5-6a471f9bb651","CCJS288","CCJS","200","Special Topics in Law and Justice","NULL","SPEC TOPICS LAW","Superseded","288","kuali.lu.type.CreditCourse.identifier.official","NULL","a9b2db51-6af9-43b7-b8e6-35492f926e59","1"
"026d9db7-a80b-4903-9ad4-a5cc1500e089","ENGL390","ENGL","300","Science Writing","NULL","SCIENCE WRITING","Active","390","kuali.lu.type.CreditCourse.identifier.official","NULL","9df9c876-33b9-4065-a031-a9094e3a27da","0"
"02852ca5-9aa0-4143-ad2e-437c54b503e7","HIST282","HIST","200","History of the Jewish People I","NULL","HISTORY OF JEWS I","Active","282","kuali.lu.type.CreditCourse.identifier.official","NULL","7d8ef6f1-cdad-4a12-829f-8c6f93a46281","0"
"02bd9273-62a1-42c3-a1f3-01d286f667ca","PSYC434","PSYC","400","Severe Mental Disorders: Etiology and Treatment","NULL","SEVERE MENTAL DISORDERS","Active","434","kuali.lu.type.CreditCourse.identifier.official","NULL","650492d5-e45a-4230-b496-4f0ba4f452ec","0"
"04347262-72a4-4052-83d3-c481851a3845","BSCI423","BSCI","400","Immunology Laboratory","NULL","IMMUNOLOGY LABORATORY","Superseded","423","kuali.lu.type.CreditCourse.identifier.official","NULL","30786afc-965a-420c-903a-8004286758c1","1"
"04539f7d-9583-474b-9cc1-4a4f8e8e0467","GEOG397","GEOG","300","Honors Thesis","NULL","HONORS THESIS","Active","397","kuali.lu.type.CreditCourse.identifier.official","NULL","3c959864-ac68-4c23-b7bf-161fea83e593","4"
"058ed1eb-971a-4222-a107-f742f9d3580e","GEOG123","GEOG","100","Causes and Implications of Global Change","NULL","GLOBAL CHANGE","Active","123","kuali.lu.type.CreditCourse.identifier.official","NULL","bdad0f6a-2f37-467c-8f31-4cb259d951aa","4"
"0644abae-9fd5-4170-a517-867857810c1e","GVPT475","GVPT","400","The Presidency and the Executive Branch","NULL","PRES-EXEC BRANCH","Active","475","kuali.lu.type.CreditCourse.identifier.official","NULL","3c3a6665-b440-4002-aea9-36479dd2ffda","0"
"066b4cf6-621d-41c2-b606-613c2d363c65","HIST212","HIST","200","Women in Western Europe, 1750-Present","NULL","WMN EUROPE 1750-PRESENT","Active","212","kuali.lu.type.CreditCourse.identifier.official","NULL","658b290a-698a-49b4-9251-26b4f0dea117","0"
"07251e25-cfd6-4369-a932-f3cf2f0cb4a3","AASP443","AASP","400","Blacks and the Law","NULL","BLACKS & THE LAW","Active","443","kuali.lu.type.CreditCourse.identifier.official","NULL","3c0e2bb0-9c29-4ede-a89b-48bb0258cd1d","0"
"0791d3e2-6316-4ba0-af8e-31549c4ac438","GRE-SUBJ-PHYSICS","GRE-SUBJ","GR","GRE Subject Test in Physics","NULL","GRE Subject Test in Physics","Active","PHYSICS","kuali.lu.type.test.identifier.official","NULL","75bef052-126e-428e-a7ca-0efd49f7764f","0"
"07e5d5be-1ad5-4862-83ab-540e6b2b794c","SOCY227","SOCY","200","Introduction to the Study of Deviance","NULL","STUDY OF DEVIANCE","Active","227","kuali.lu.type.CreditCourse.identifier.official","NULL","cf1011c5-c282-4335-9550-a6ffe21bb725","0"
"0864ef86-c33d-4116-9866-03edcbd6d378","HIST250","HIST","200","Latin American History I","NULL","LATIN AMER HIST I","Active","250","kuali.lu.type.CreditCourse.identifier.official","NULL","e0d9e5b4-c1bc-4a87-aaca-ec9bb1d62163","0"
"0898eed3-3585-4956-aa8c-f85dc62d8cf4","GVPT200","GVPT","200","International Political Relations","NULL","INTERN POLI RELATIONS","Active","200","kuali.lu.type.CreditCourse.identifier.official","NULL","e07e700a-97c2-419f-a875-f22e127f983d","0"
"099b37ff-c932-4ceb-b403-8980cfd183b0","BSCI223","BSCI","200","General Microbiology","NULL","GENERAL MICROBIOL","Superseded","223","kuali.lu.type.CreditCourse.identifier.official","NULL","87f56a11-1b73-41aa-ba13-5ad39c67edde","1"
"0ac2260b-85fe-479a-ac28-db3c2ceab5ce","GEOG331","GEOG","300","Introduction to Human Dimensions of Global Change","NULL","INTRO HMN DIM GLOBAL CHG","Superseded","331","kuali.lu.type.CreditCourse.identifier.official","NULL","0ac628e0-4ba5-4d29-8eb0-7b7f7b846fa6","1"
"0ae49fb3-9541-4d01-ae21-4037973e7d18","BSCI460","BSCI","400","Plant Ecology","NULL","PLANT ECOLOGY","Superseded","460","kuali.lu.type.CreditCourse.identifier.official","NULL","4701687e-b2d5-4c19-915b-29ae7c7a1948","1"
"0b30461e-e4f0-44f9-8f51-60240a243399","GEOG441","GEOG","400","The Coastal Ocean","NULL","COASTAL OCEAN","Active","441","kuali.lu.type.CreditCourse.identifier.official","NULL","8499124d-7a40-4d1e-a466-277e33bf4cdb","4"
"0b351655-08d5-4e01-a608-09f90a636bb5","BSCI461","BSCI","400","Plant Ecology Laboratory","NULL","PLANT ECOLOGY LAB","Superseded","461","kuali.lu.type.CreditCourse.identifier.official","NULL","8d08b395-65bf-403d-a976-7e6c1cf3307c","1"
"0ba0edfe-19e0-409a-bd9e-3f3653eea3eb","CCJS398","CCJS","300","Law Enforcement Field Training","NULL","LAW ENF FIELD TRNG","Superseded","398","kuali.lu.type.CreditCourse.identifier.official","NULL","83825792-b497-41f3-a435-dfc4330d5631","1"
"0bf8a903-e109-4879-99f0-dfb8e916533c","AP-US-HIST","AP","UG","AP U.S. History","NULL","AP U.S. History","Active","US-HIST","kuali.lu.type.test.identifier.official","NULL","7c39cd02-bdbe-48fa-ad4c-94db5ce06261","0"
"0c05d946-949e-4438-944c-9cf587f2121c","HIST175","HIST","100","Science and Technology in Western Civilization","NULL","SCI&TECH WEST CIV","Active","175","kuali.lu.type.CreditCourse.identifier.official","NULL","fb26326e-1d55-4c22-a3dc-080d71eb1e52","0"
"0c1e1864-224f-4fae-876b-78ad4ff0015c","BSCI473","BSCI","400","Marine Ecology","NULL","MARINE ECOLOGY","Superseded","473","kuali.lu.type.CreditCourse.identifier.official","NULL","fdb57d5c-ec01-4bcd-bc70-36445c6d98ff","1"
"0c35e4de-50fd-447a-84cb-aa4acc3dad88","NULL","NULL","NULL","Area Courses","NULL","Area Courses","Active","NULL","kuali.lu.type.program.identifier.official","NULL","de788aaa-9037-4404-b8ea-113f57c8ab37","0"
"0c376b72-be62-4f8e-a8ef-3fe5750aca91","GEOG456","GEOG","400","The Social Geography of Metropolitan Areas in Global Perspective","NULL","SOCIAL GEOG METRO AREAS","Active","456","kuali.lu.type.CreditCourse.identifier.official","NULL","3b7b11a1-bec1-4ffb-b51e-6f8358599cd5","0"
"0d608580-baff-41bf-982b-18f5bf805b1a","CCJS","NULL","NULL","NULL","NULL","CRIMINOLOGY AND CRIMINAL JUSTICE","Active","NULL","kuali.lu.type.program.identifier.transcript","NULL","22e52718-e54e-4eba-97fb-bb8d1ed76ad7","0"
"0ddf8ef3-e0dc-45ab-974e-83891709bd11","ACT-SCIENCE","ACT","UG","ACT Science","NULL","ACT Science","Active","SCIENCE","kuali.lu.type.test.identifier.official","NULL","b4632f4e-75db-48bb-b050-4b1b5c2ced6a","0"
"0e29208e-5413-489e-87ad-41dc51b965cc","AP-WORLD-HIST","AP","UG","AP World History","NULL","AP World History","Active","WORLD-HIST","kuali.lu.type.test.identifier.official","NULL","5b42a0f4-604e-4e57-959b-d096ea81fb5b","0"
"0e2b13c3-46ff-4525-a045-c86fa4bbbbf0","GVPT405","GVPT","400","Defense Policy and Arms Control","NULL","DEFENSE&ARMS CONTROL","Active","405","kuali.lu.type.CreditCourse.identifier.official","NULL","8501df20-0db7-4a37-8ce6-d4ffa554d321","0"
"0e7388c0-a215-4ef2-a7a0-e39ad535456e","CCJS352","CCJS","300","Drugs and Crime","NULL","DRUGS AND CRIME","Superseded","352","kuali.lu.type.CreditCourse.identifier.official","NULL","712c2f93-8573-478d-9eb0-8833d35e5698","1"
"0ed60c2d-4977-4686-86a2-3b26efc50183","GEOG110","GEOG","100","Global Perspectives","NULL","GLOBAL PERSPECTIVES","draft","110","kuali.lu.type.CreditCourse.identifier.official","NULL","d4a7bbb6-4793-4cba-b342-2513c715e325","1"
"0eddcb55-df49-4654-be34-6797f0521f85","CCJS340","CCJS","300","Concepts of Law Enforcement Administration","NULL","LAW ENFORCMNT ADM","Superseded","340","kuali.lu.type.CreditCourse.identifier.official","NULL","4fd28538-ca49-4a5a-ab19-425b5591a035","1"
"0f24b8b0-d916-437b-8d67-a7049040c1fd","BSCI337","BSCI","300","Biology of Insects","NULL","BIOLOGY OF INSECTS","Active","337","kuali.lu.type.CreditCourse.identifier.official","NULL","2d1ec631-5a5e-4ad4-9766-65da6ffa95eb","4"
"7e6fce21-cc1c-437b-a5d9-212fb019f7cd","HIST113","HIST","100","Modern Europe:  1789 - Present","NULL","MOD EURO 1789-PRESENT","Active","113","kuali.lu.type.CreditCourse.identifier.official","NULL","d52a669e-7c82-43a9-bc38-f1be13898cd0","0"
"7ee002b3-60c2-43e5-bca1-bb94553bc48f","AASP298","AASP","NULL","Special Topics in Afro-American Studies: Sub-Saharan Africa Since 1800","NULL","NULL","Active","298","kuali.lu.type.CreditCourse.identifier.variation","E","e7106374-c627-4083-a3d2-ab53678d918d","0"
"7ee9cb23-45e6-4d7d-9d71-ad887396f908","CCJS400","CCJS","400","Criminal Courts","NULL","CRIMINAL COURTS","Superseded","400","kuali.lu.type.CreditCourse.identifier.official","NULL","6f3d215f-234c-40d7-934f-541fb9c8b856","1"
"7efcea3c-c66e-4d7d-b2d2-d1d98ce3468a","GRE-SUBJ-MUSIC","GRE-SUBJ","GR","GRE Subject Test in Music","NULL","GRE Subject Test in Music","Active","MUSIC","kuali.lu.type.test.identifier.official","NULL","de1a1915-77dc-4fa1-ae29-a73ceb3b5ba1","0"
"7f04e5c0-aeab-45aa-a446-c3a200139f0b","CCJS453","CCJS","400","White Collar and Organized Crime","NULL","WHITE COL ORG CRIME","Superseded","453","kuali.lu.type.CreditCourse.identifier.official","NULL","232ea849-ed4d-471c-b202-c4cc852ff747","1"
"8001b97c-63d4-4a98-b67c-1c737399eb35","GEOG372","GEOG","300","Remote Sensing","NULL","REMOTE SENSING","Active","372","kuali.lu.type.CreditCourse.identifier.official","NULL","4de5d901-007c-401f-bba5-a9cfd5ba5620","0"
"808b9eb5-6963-4e36-abf7-9590d5747ff1","GEOG442","GEOG","400","Biogeography and Environmental Change","NULL","BIOGEOG & ENVRN CHANGE","Active","442","kuali.lu.type.CreditCourse.identifier.official","NULL","b054d689-e07b-4a66-ab3e-e097ecf696cc","4"
"80da86b3-fe97-4024-b820-97b08e20d598","GEOG346","GEOG","300","Cycles in the Earth System","NULL","EARTH SYSTEM CYCLES","Superseded","346","kuali.lu.type.CreditCourse.identifier.official","NULL","fc6629f1-f30b-49db-8369-40d6c8534ab1","1"
"81063cc6-dd9c-430b-9667-20572225b9d9","GEOG412","GEOG","400","Historical Geography of North America","NULL","HIST GEOG NORTH AMERICA","Active","412","kuali.lu.type.CreditCourse.identifier.official","NULL","59065b61-e429-4c91-9990-41587665ac08","0"
"816c30ad-7704-4e1d-9c53-7ce6ced525d4","BSCI453","BSCI","400","Cellular Neurophysiology","NULL","CELLULAR NEUROPHYSIOLOGY","Superseded","453","kuali.lu.type.CreditCourse.identifier.official","NULL","695ff254-71c5-4ac6-85c8-d5ff43292de6","1"
"81f6f1aa-5211-40aa-8c37-64b55a564798","ENGL210","ENGL","200","Love, Adventure, and Identity in Early English Literature","NULL","LOVE, ADV & IDENTITY","Active","210","kuali.lu.type.CreditCourse.identifier.official","NULL","d6bec9bc-80f1-4082-b8ac-ed5d5ecba1f3","0"
"82b50787-66a1-40fd-bc28-64acedaf97b9","GVPT479","GVPT","400","Seminar in American Politics","NULL","SEMINAR AMERICAN POLITIC","Active","479","kuali.lu.type.CreditCourse.identifier.official","NULL","d88bbf64-d2b2-4aa5-84ef-1fe95b793340","0"
"83949161-440b-47fa-9367-0dc69fa494d2","GEOG345","GEOG","300","Introduction to Climatology","NULL","INTRO CLIMATOLOGY","Active","345","kuali.lu.type.CreditCourse.identifier.official","NULL","c5dfb3ae-e7f6-48a2-ace4-c1a148089f7f","0"
"83a946a8-3fa1-4c8d-a07a-a2901c559a88","GEOG436","GEOG","400","Issues in Urban Transportation","NULL","ISSUES URB TRANSPO","Active","436","kuali.lu.type.CreditCourse.identifier.official","NULL","1df920ad-5855-4a11-96bf-8c94174da94b","0"
"83d3b923-ed7e-405b-aa6b-e62919d60478","BSCI-GENB","NULL","NULL","NULL","NULL","General Biology","Active","NULL","kuali.lu.type.program.identifier.diploma","NULL","d97df121-14ba-448a-9843-ab6c860098a3","0"
"845ca167-1a5b-4d52-93d7-f4bdb4ece0d9","BCHM464","BCHM","400","Biochemistry Laboratory","NULL","BIOCHEMISTRY LAB","Active","464","kuali.lu.type.CreditCourse.identifier.official","NULL","c00ccc97-e9aa-4846-8680-da8e0e667f20","0"
"849a5a14-f0ff-4939-892c-bec3ded67ed8","HIST255","HIST","200","African-American History, 1865 - Present","NULL","AFRO AMER 1865 - PRESENT","Active","255","kuali.lu.type.CreditCourse.identifier.official","NULL","a3c7342c-55c1-439d-ad8b-64100e05ad08","0"
"853bad76-bbe0-4d55-87f1-0a0f7254479a","CCJS457","CCJS","400","Comparative Criminology and Criminal Justice","NULL","COMPARATIVE CCJS","Superseded","457","kuali.lu.type.CreditCourse.identifier.official","NULL","beb01ec2-7e7c-444d-94a6-5c08dd829d70","1"
"8575fea4-074a-4394-8cd3-46eaa36feeff","CHEM232","CHEM","200","Organic Chemistry Laboratory I","NULL","ORGANIC CHEM LAB I","Active","232","kuali.lu.type.CreditCourse.identifier.official","NULL","42981851-3942-4d09-bdc5-e4a92fa5fb03","0"
"85a1e1e0-1792-4fc9-a71c-d2d7f8599f4c","PSYC353","PSYC","300","Adult Psychopathology","NULL","ADULT PSYCHOPATHOLOGY","Active","353","kuali.lu.type.CreditCourse.identifier.official","NULL","07dc3e5a-3719-4a5c-95ef-8f6d47a5e2df","0"
"863f1d5b-d89f-4b88-b7a5-f2c5dbe56785","ECON325","ECON","300","Intermediate Macroeconomic Analysis","NULL","INTERMED MACRO ANALYSIS","Active","325","kuali.lu.type.CreditCourse.identifier.official","NULL","7b39c02a-56f2-45d6-8fcf-50abd09b5e49","0"
"86d4d885-2943-44f8-bd29-936ddfe7be6d","PHYS171","PHYS","100","Introductory Physics: Mechanics and Relativity","NULL","INTRO PHYS:MECH&RELATIV","Active","171","kuali.lu.type.CreditCourse.identifier.official","NULL","2843dcbb-b9ed-403e-b52f-3de40eb85406","0"
"86fa5b31-8474-4ba3-8c0f-4ecc77378919","AASP298","AASP","NULL","Special Topics in Afro-American Studies: Introduction to the Literatures of the African Diaspora","NULL","NULL","Active","298","kuali.lu.type.CreditCourse.identifier.variation","G","c9ea539f-af50-4d09-a625-9ce8eec65be0","0"
"87131be2-824a-4b2a-9222-0c4733eacb95","BSCI338","BSCI","NULL","Special Topics in Biology: Marine Biology","NULL","NULL","Active","338","kuali.lu.type.CreditCourse.identifier.variation","B","2abcabfc-ac45-4491-bad8-4e98deab757e","0"
"87139390-41ce-4e68-8f2a-ec672299b989","ENGL250","ENGL","200","Introduction to Literature by Women","NULL","INTRO LIT BY WOMEN","Active","250","kuali.lu.type.CreditCourse.identifier.official","NULL","0da3a841-1110-4c59-809e-888b9d1e6379","0"
"877bd5b6-7e48-4a6f-9f0a-104fd4e24639","ENGL233","ENGL","200","Introduction to Asian American Literature","NULL","INTRO ASIAN AMERICAN LIT","Active","233","kuali.lu.type.CreditCourse.identifier.official","NULL","f4f0720a-9cb9-4e71-bb33-97105798e7de","0"
"87a4b41a-23a4-46bc-812a-2551c49ef0ea","GVPT473","GVPT","400","The U.S. Congress","NULL","THE U.S. CONGRESS","Active","473","kuali.lu.type.CreditCourse.identifier.official","NULL","b093c14c-ddea-4a22-8131-345697395aa5","0"
"883df4f9-2238-4632-af7c-09760af76473","SOCY230","SOCY","200","Sociological Social Psychology","NULL","SOCIOLG SOCIAL PSY","Active","230","kuali.lu.type.CreditCourse.identifier.official","NULL","8569d882-1783-4947-8f59-ab982fdef8cf","0"
"895ce738-70cb-40ff-8887-109a2e05eb53","SAT-SUBJ-CHINESE","SAT-SUBJ","UG","SAT Subject Test in Chinese with Listening","NULL","SAT Subject Test in Chinese with Listening","Active","CHINESE","kuali.lu.type.test.identifier.official","NULL","40de45f2-cb51-484c-a4aa-9b2289b510ac","0"
"8992e5b0-83e5-4190-89e4-eef0a706001e","UW-DELNA","UW","UG","DELNA Screening English Language Test","NULL","DELNA Screening English Language Test","Active","DELNA","kuali.lu.type.test.identifier.official","NULL","7a4bde01-4aab-4f03-90f8-97da1d014f00","0"
"8a4ad5b6-b8e7-48de-ac57-7d671d4030c9","GEOG476","GEOG","400","Programming for Geographers","NULL","PROGRAMMING GEOGRAPHY","Superseded","476","kuali.lu.type.CreditCourse.identifier.official","NULL","4ce84a8a-328a-4b18-b6b4-f1e0334c695d","5"
"8a57c48b-c5d7-4cc7-b405-60de25217dce","BSCI398","BSCI","NULL","Biology Department Honors Seminar","NULL","NULL","Superseded","398","kuali.lu.type.CreditCourse.identifier.variation","H","df7faf3e-8bab-4085-b9d3-9a7bb5afb1fc","1"
"8a814c2e-9240-47e6-887a-33789c72577b","BSCI399","BSCI","300","Biology Department Research","NULL","BIOLOGY DEPT RESEARCH","Active","399","kuali.lu.type.CreditCourse.identifier.official","NULL","efa68003-c6f8-43e2-bfac-9e6110a10f5b","4"
"8a91afe6-1bfc-4bc7-a35e-9229a007198d","MATH214","MATH","200","Elements of Probability and Statistics","NULL","ELMNTS OF PROB & STATS","Active","214","kuali.lu.type.CreditCourse.identifier.official","NULL","1e4c78e6-470a-40e8-a8df-d39a3c93ad90","0"
"8b4eb5c2-bf14-4a51-b1cb-ebf9b3d71e2c","ARTH200","ARTH","200","Art of the Western World to 1300","NULL","ART WST WRLD TO 1300","Active","200","kuali.lu.type.CreditCourse.identifier.official","NULL","879af188-7cbb-4db0-9f1e-9300e2bfe9ad","0"
