"CLU_SET_ID","CLU_VER_IND_ID","ID","VER_NBR","OBJ_ID"
"0e998939-f416-4c52-9c97-18a0f40ca378","95190c61-f41b-4aee-8bb6-6a0d8eb10ed0","6cecb441-be57-4973-85e5-21b963036284","0","9d41795b-d16b-43ac-8901-6653c6e5a9e3"
"1ada78f2-e91c-4c74-9314-bf9fa3e16148","34af8602-723e-4f5b-95f1-7096a2e8d560","6e0fb7f1-2d6e-4820-a50f-8eae29a316c5","0","474d01ba-7734-4082-ba7a-913dd89491c0"
"4f98db13-a265-413a-8b9c-af361e856e81","61434b69-dd7e-4a74-bf1c-b400dd49da01","6e439c27-cae1-407c-b3ff-fd46c7399123","0","1c3e710c-0100-4952-a45a-e5896e4927c8"
"9302298e-79ff-4dc0-8b06-59a3ab32074b","663d7c4d-3eba-4a95-8f9b-67934c153539","6edbb1c7-49ac-42ad-ac8b-92daa3acbeba","0","add8e4e1-d434-449c-8b81-f97a5337fa19"
"ae8d95e0-6292-478f-af72-9c7f21afdd20","64d62924-8af9-4086-9473-1d74bb9cfd80","6f151946-696e-44d2-b9af-6c9a88ea8128","0","11ebe97d-2896-4438-b92b-8fe4903714ee"
"f11e3292-2ba8-40a1-b575-df05791b49f3","4c5ac0b6-c364-45fa-897e-3a11bb9c977d","6f9d3fcc-3471-453a-aed3-fb60824ab533","0","2ff6901e-2a18-4f15-9918-7750fd1d27fc"
"a67606b4-b3f0-421f-a8c5-ba306385d1a6","9e9e291d-6d27-404a-a0d4-de4d31186766","6fc5293b-deac-478f-ae48-7acc29d01eea","0","587c8da5-4a06-40ba-8bcf-273acdab304c"
"aff9dc05-bca3-435f-a65b-41b9e6845f71","f2c63cb6-3eba-4da5-9c00-d96b5bc5af4b","6fccd402-9262-4495-bdaf-0b3966e844cc","0","b89911b1-44c0-4795-92be-e77b8c44f7f5"
"3445d1aa-5c79-48dc-b58a-49acb14cdf37","5c2ed160-5237-4e8f-863d-e50e9ad22ef7","6fefb6a7-f39b-424f-b73e-437567980d62","0","1a80a552-fdde-4277-a8e3-9ece022eab1d"
"136d7c04-3393-4394-abc0-0413142039fc","9e9e291d-6d27-404a-a0d4-de4d31186766","70218bf8-7d93-4ff4-8aa5-02e432b3f6e3","0","c9fd1d15-6a9e-4c08-bbf2-a9554b596a63"
"9302298e-79ff-4dc0-8b06-59a3ab32074b","a74116ac-c4b0-4d16-8714-e5c0c94d3b5b","70e502b6-2031-4520-ae67-0bbd5f0365d8","0","06805afb-6fb7-4939-b82a-04c58898a70e"
"e5eb6f7d-bc2a-41f1-af55-0c8e653f9e85","9141946e-0f74-443b-b5fc-2bcd9a125eae","71265367-f0cd-406c-9903-d6f2b5ee8f63","0","e5835932-c71c-4949-aa56-f064a1655e5c"
"90da0787-93cd-415f-a465-dc916ba50426","cb4eccd0-87c7-4496-bffe-2107f0f37e06","7169b93b-2f7e-44fb-97a6-2f98389529ed","0","7a297f6a-1f34-4926-899f-1486b5731ded"
"e19bd5e2-3ee8-4613-8e6c-43b1deda16c0","18a3bdb5-8e5f-4719-828c-5d543618bbe6","72990d83-4269-4f91-821c-4d91781a826f","0","c121fbd9-5f65-408d-9435-a5bb1c5aec78"
"3a9c67dc-fd39-44e3-b909-3d9aaf7918f9","5e40d6f9-0c5e-4b9b-b27f-a01e5d7da4c8","4d08e69d-0614-49d9-bdc0-8a9a6f204c76","0","3de89aa8-df4c-4067-98f9-fe12cab78e94"
"1f65d236-a417-4696-999d-1c4738a11c21","64d62924-8af9-4086-9473-1d74bb9cfd80","4d1022a2-bf0e-4dc6-a884-361d0fc44f5e","0","6119d873-410a-4bb0-a192-3265cc853f67"
"f26ac44b-4f7c-475b-8c77-d0bdba5a5f5d","f0976230-e6cd-4b7f-9c3a-eddf6eff1918","4d84dfeb-0600-441b-9eba-165b89940e0a","0","81b4b7c9-b472-4a2d-bc28-d4ea162380dd"
"61edada9-2aa0-466f-a7ef-adfe549c2699","f7000cfc-3bf3-4fc8-9363-be39978b3758","4d946792-b711-445d-8982-bdff31fa3847","0","427a7dc2-f7ff-40f9-bfc1-857d1821e244"
"2bf26abe-57ab-4b87-888e-861536e3574f","d1759e47-00fd-4c5f-bc83-08ca811d7c60","4ed5031f-ca80-4372-b896-3772593b752d","0","5b114eb6-28aa-40ba-b0c8-a8a1fe4c0ea1"
"a36af94d-5151-4fe0-a6ed-50761e967387","f7000cfc-3bf3-4fc8-9363-be39978b3758","4f0f1ff0-6a48-403b-959c-b797567ea6ce","0","a2d82df3-fa48-4aa5-8104-e7303b629ddb"
"77ca3e9e-ca86-43a4-b948-db265b290f58","28d4f15c-c1b6-4ed9-a561-15dd9ab379d4","4f2f9cef-2387-4e35-a71c-60e8286179d2","0","7e17a722-c9b3-448f-8136-8da3229870f1"
"58593a9f-1c32-4049-80b1-ea76789689fd","5a905cd5-91b7-4b23-8064-74ec19982c5d","4fd783af-e2f7-4c9b-b370-d1eb72609ecf","0","e8b3b3b4-71bc-42a8-9b5a-747d7ec33306"
"9630d314-4392-4d51-8de9-491f0fe09d3c","352218ac-811c-432b-b68f-40c81f385eca","4fd93003-cbbf-46a9-bd37-fa6917c91641","0","b6452ac8-45f7-4740-9f8f-d7d4ac767624"
"19a9f491-1b54-4c8f-ae35-2aaaeab011a2","95b9c286-4fd0-4ffb-acd1-196b134e2588","510a5394-c239-49da-a852-a52aae541641","0","2e00f2ef-88cd-4e39-956e-8cd68bb74ce9"
"c978efc0-29ba-44ed-bea0-bec16e413049","8ac0749c-8231-4bb7-9eeb-152f08190e19","511e6e93-701b-429e-a14b-34fc4db3ec39","0","e52615bb-3068-492e-82b1-3136755ae553"
"90362179-9736-40f8-85da-9f6928c880f5","06226b21-1a3e-4223-9782-8e840dbe56a5","514a57be-d999-46a1-b1bd-5d72f6eaf915","0","24f0a809-3709-4eb6-ba54-5006204a4bb6"
"8fb23a72-2a34-46b4-8f1c-2cf78d2f4a7a","f37547dd-4ab2-4024-9c37-44adec393ab8","514d557c-7faa-4c2c-b13f-654a04e9fbb2","0","dccff79d-d639-489e-b048-fb93989f1270"
"ce81f97c-64d7-4d82-952e-c58b6a9bdc9b","561683ce-f1e0-4b4a-8600-f5b7d7529900","5209f4f3-d410-4d3f-a3e2-39290a73a2b8","0","7afcc6e7-a07c-403c-a631-b84ce59483c8"
"a0c6da2f-badb-4cb5-81c7-ea2ff8062b21","7c5e08f2-5ab6-409a-9d35-fba0184e5a13","5313b594-5aa2-48fe-83fb-b4535226bf4e","0","286d7787-235b-4667-8041-3c7bb15c96c6"
"2bf26abe-57ab-4b87-888e-861536e3574f","180f8070-446e-4bef-94a9-f5f6f7d67f8f","53f161c7-1dd9-46cf-897f-77c9594b469d","0","6fd80367-60be-435e-93d6-407a4edb7251"
"b11c8680-1bfd-4246-9e5d-0836fc6624b8","64d62924-8af9-4086-9473-1d74bb9cfd80","54ab691e-5e4f-4fba-8636-d2ff1072d825","0","4c1cc7c1-79bb-4a46-98c3-661b7ab27e21"
"1605dc0f-b763-4441-bfbf-bde70c3bbfae","cee1942d-e11f-443f-b177-9542750c7579","54c77dec-c3e8-450a-99e8-650a82c92d80","0","5e6d1617-7086-4629-9c27-fa648789f56e"
"58593a9f-1c32-4049-80b1-ea76789689fd","3156b43a-a9da-4d7b-892d-63a38949fa99","5581033e-b37b-4cdc-87e3-b0920ae20bd2","0","3c104e44-bfec-49fc-9758-3976e443f544"
"6a6d0cda-7a9f-411a-a7b2-df8a923cfb81","520e40a2-5ea2-4da0-bb0d-a7a0e1929b1e","55cd6d96-21a0-49d4-8bbe-a77e2ecd21c4","0","0f22cc60-b021-4e32-bfeb-cc87bb1a326a"
"9302298e-79ff-4dc0-8b06-59a3ab32074b","e5ccecd5-d2a5-4570-bbc0-3c8bbd14f9e3","56c94a8a-86f5-432b-94f8-9f0fb77b6fc8","0","a74621ef-4f76-427d-b66d-0ef43154684b"
"f11e3292-2ba8-40a1-b575-df05791b49f3","a0dc6e74-43fe-43b3-929c-e738effea993","56d101aa-4b3b-4040-8624-1a8cec313afc","0","d479562f-df51-4ca5-93d1-85bee2765ab9"
"aebc0095-7d39-4a8a-9221-56247217fff7","b7c0ffab-aa1f-4335-8ad1-b581d3b95740","571b8b10-fae9-4645-8326-3480da916af2","0","bd07ea20-fc61-4ff6-8030-e0a1503b929a"
"cd3e4553-4372-45ad-ade6-ff3b33735870","485712a2-5559-44d5-9c5d-5c765910d5c0","57374875-1add-4923-8ac3-fd4fac205475","0","fde6ef77-4263-4df2-befe-3faec217891f"
"3f62fb85-82c6-46da-9e79-48589b04f106","d1501f3d-8a8e-4447-bcaf-02be4befda21","57ab0547-b4d5-4bbb-9c9a-8bfac06166b9","0","5bc53be9-f5c3-42b4-9db7-4f241d894931"
"9302298e-79ff-4dc0-8b06-59a3ab32074b","b6d69e6e-ad30-475a-8502-66bcdd4f32d8","57d4fee0-b28a-4de1-b9eb-11b277a99708","0","54db1d8c-1751-4400-ab5d-6f84db8f9203"
"fb5f3371-7c42-4087-a96e-bb9d6d7e7136","eb456fea-2e62-4abe-8cb9-7a5c8be321b7","58a0692c-9fc3-43b9-81da-a98bc418ff81","0","ae075a17-2842-4369-8391-a1767b90b079"
"5ffc8854-2a28-401e-af53-cc065fa5b08e","44f6025c-d06b-4421-8591-6380f7cda128","590a570e-dbda-4ed4-afa9-772797a922b9","0","e4c818b2-b31c-4f97-a0cd-47c1531673f8"
"eca730c0-ab39-427f-be35-ced7815047a3","6c84fa93-6ba4-4f39-a77c-fe9d7cc119ff","59ed1bec-b536-4547-a941-138b3d771795","0","503364ad-2160-4713-8f89-624f9fd41ce8"
"f23b18dd-8a5e-43ff-b1b1-cd02fc130b91","70e59471-b3fd-467a-94c3-3de9f1e49531","59ff97fd-19a6-4c7b-977e-534dc7566006","0","ea4c8c67-61a5-4aa3-89c0-2cd2c5904a78"
"771748de-8d38-41fc-b000-4b45e3ebaf33","df8ca122-2d00-4205-b039-9b47aca72c2c","5a9d63cf-c586-48d1-8cb4-48d04fec590f","0","762228ca-a150-4753-baee-c2fe937b4b78"
"ebf9237d-d0a4-4e9c-9283-9844a0a4f4e7","f409a651-fe7f-4aef-931d-851f88359183","5b462666-b026-4641-97a2-5397508127c9","0","588cfc19-a9ac-4a5d-be58-e4e4765ea238"
"aff9dc05-bca3-435f-a65b-41b9e6845f71","9401f1f6-1df2-46b1-abcd-09b27fd6c9e6","5b46fabf-2a9c-4b5b-b054-0e9612230891","0","be0562f2-76bc-45be-95d5-6959d0ddaa85"
"61838463-b99a-4c9d-985a-7af63434f712","2cc7604e-14f6-4c3b-9787-3fb3bfd9bf95","5ca492b0-d1d5-48f2-b1d9-e148862a7d9f","0","743438f6-e7b1-4788-9c99-943d5e4d0dec"
"905d2ce9-e5be-41d1-962e-1ceb58aed08b","485712a2-5559-44d5-9c5d-5c765910d5c0","5d2b58a1-803a-4a94-87b3-d7f427f3fe82","0","386089a8-5baa-492a-9392-104037f78d13"
"f29a27f1-f191-4761-8027-9478ce3bc2de","83a9e82d-d648-471e-a235-c752bb258657","5decd4aa-326d-4b92-a817-a9470bebc4ce","0","2c90f775-fabf-4bda-aa10-01dfb717e5e1"
"58fcc83e-fe47-42d6-82f4-6b7ef1f35fa9","cd9049d3-b959-4aab-a7c3-9c1ea6e72b29","5ded7868-7d86-4bb4-a584-afb3dab90858","0","12529c65-c550-4fac-bab2-cd3c849d319c"
"58ffca6a-1fd6-4f3f-b251-aabd6006bf67","9e9e291d-6d27-404a-a0d4-de4d31186766","5e0879bd-2c87-4aa6-bb81-e311dd6030e7","0","d5ed4ff1-a457-4990-9c82-2ad39a1bc73e"
"59bb6da9-e6dc-4ff8-82ea-3c398ea08f08","4ceadf8f-737e-4cf6-8a38-a4cbd5eddc3c","5f8f6898-52da-4a5d-993c-266ee2b4b30f","0","6857a930-28de-4711-a7b6-4f1cc8d6e80f"
"1269a3fa-cb27-42ae-a239-7445707b94cd","8fe52025-bc90-4fcd-8898-faafb01de07f","5fcf3a54-6a4b-4c82-a20c-30ea7eef09b4","0","d01ada61-74fc-4c0b-99a2-aea49dd08be2"
"50f7fa16-e725-4571-adcb-a5065cce1725","193ef60b-8293-4faf-b37d-ff78fa560323","600df477-ccc5-49f3-ae01-806a48407d2a","0","5ce4870e-15fa-41b2-bf1a-cd01933ee9ff"
"451706e8-6dfb-4638-b6ba-3b4f3469af9c","5e40d6f9-0c5e-4b9b-b27f-a01e5d7da4c8","61418b2a-bb91-4e9e-ac3b-fb33827ac9fa","0","a65f9a55-b014-4ea8-8321-38154af19b12"
"b11c8680-1bfd-4246-9e5d-0836fc6624b8","1b262ae8-9d1f-4758-a943-db4f89b66587","62953180-9541-45a7-b3ec-9a5dec487c54","0","082a5fa0-1b1d-4a3a-9d28-b54b76581d78"
"f29a27f1-f191-4761-8027-9478ce3bc2de","5efa2286-9f94-4835-9f3d-21192f082c70","62fc03fe-d6e9-4460-9d8f-21c61ae3eb0d","0","cccef3c8-58f5-4ee5-84f7-fca86f2c096f"
"9302298e-79ff-4dc0-8b06-59a3ab32074b","0624c64b-268c-4e52-b28d-05d59534da9a","6338c9cf-959f-4397-b780-ab6c3e14cc8d","0","f528321e-7fab-4a12-a2ad-6b8a1c41969a"
"034fc2ea-2e2e-4e9d-9196-124bce485d13","5126e66a-ac62-4072-830a-a71410be415a","6373b6b3-79ac-4d62-a6a9-e94e52666cf2","0","65984a9f-7b5c-4e33-a25d-911329e7674a"
"b154f24c-2b8b-4482-af92-dc2656073c43","f81e637d-e498-437a-a243-625e04638fef","016f24ca-40f9-430a-9119-076fd1922a9d","0","2d8e52e2-0d04-40c1-973f-5a2c08b446cc"
"3d8ff082-1b98-4a6c-a309-726efa430521","f7000cfc-3bf3-4fc8-9363-be39978b3758","0184edd7-4914-4deb-9d4e-d30c5a109011","0","828062ae-541c-42ae-bb31-edc2a1aff01e"
"d6d71b1b-9769-4c53-84f8-7932edb17872","cee1942d-e11f-443f-b177-9542750c7579","0186c90e-03eb-4d65-b501-ad2211da027a","0","71a9d23d-ce70-4872-b4f7-f45fbda46cff"
"9302298e-79ff-4dc0-8b06-59a3ab32074b","edd44aed-5ba3-49b8-ad92-e802bc2d7037","039a29d5-3d1f-4866-b0ea-ce29c18bfeb1","0","37dfda28-5d6f-43aa-b70f-efd0f78baedc"
"31de48fb-66f6-404c-944f-f1d432bf6e2e","41a94102-ce2e-431f-922a-f29e188c9854","044520dd-20c9-4430-b4a2-19cf6e92ebeb","0","d61afcdd-f15a-45e7-a781-7821eb14b211"
"9eab576b-2636-4825-8f36-17b7def3b080","5e40d6f9-0c5e-4b9b-b27f-a01e5d7da4c8","04b4714d-7c46-4546-bf86-59f09d2f3462","0","733b4850-58fb-4ae6-9d0e-f94a633355dc"
"60ba3f8e-d7fd-4d2e-86b0-78cfaacfae4c","5e40d6f9-0c5e-4b9b-b27f-a01e5d7da4c8","0531e672-65f6-4e6d-9a3e-cd0da4770a91","0","66c29dbd-24f9-40f1-8b9c-44fefff1889c"
"4b049897-4bbc-4f32-aaec-9058dcf98e81","1db6b23b-f245-4a1c-a592-867042da58d6","05eaf880-356e-48ae-a4d2-c5a84e0acbee","0","83edf82c-d74d-43e9-ad1f-c3b9286f337c"
"50f7fa16-e725-4571-adcb-a5065cce1725","b00d9a47-c300-49f8-b615-542ac4861698","05f5ea10-42c5-4ea0-a361-76cdd5597ce1","0","d54cfa70-44a4-411c-b78c-1f28b6e611a1"
"3b15f7da-89f5-4e76-9901-2e26469fd442","c9907a9f-82fc-4d22-b20e-b6259a568737","061f9c91-f3fe-491c-a826-851274b88b63","0","58735984-b081-40c8-9ac2-cbc5826ac4ff"
"f72e672b-18e4-47bc-b786-706acb11a6b0","d989fcda-55e4-4cb2-ad15-335291c10f40","0676e739-4290-4779-83c9-f6a3586db890","0","f16be809-1e02-4bed-87ab-eb4e7e9705ec"
"d21f1d77-c5d8-4098-9572-cf18ad44ab92","9e9e291d-6d27-404a-a0d4-de4d31186766","06933d85-8241-4ece-8d8f-1a3dd6d08b0d","0","59e57eb1-196c-4816-9b45-c853ede962eb"
"9302298e-79ff-4dc0-8b06-59a3ab32074b","1052d00c-915a-4c47-96fb-6ed24c677b2c","06aa86bc-e063-475f-899e-9e56895a0901","0","84c669a6-e33a-436d-897e-37cfc9435202"
"c75db49c-f6be-4eff-a7ca-6c2663465055","95b2a23e-4882-413b-9737-6b38a4b3c848","0866cec3-dd43-4335-9a49-91fd6ea43651","0","c8375e75-58a2-4db9-b265-f017f91d288c"
"5b46b07d-fb95-491c-aafa-f1de6d49bdf8","f409a651-fe7f-4aef-931d-851f88359183","089ab145-1340-474e-87cf-489af03bd6b9","0","2c7bb21f-ee97-4bfc-afae-ca738f56b597"
"29ed9372-dd40-460d-bc50-ff5ba23f377e","561f868f-67c7-4c70-8520-f01ef3f8f3ab","0986783b-cdb0-4fe3-8ba4-3aadad56d156","0","bfc59a84-a14d-46a1-baf1-612e3408ed86"
"58593a9f-1c32-4049-80b1-ea76789689fd","5e40d6f9-0c5e-4b9b-b27f-a01e5d7da4c8","09d88ae9-2656-4346-8bf1-86714eeb4348","0","2105bda2-9103-40d3-87f9-f7a6c45a9f89"
"c86cbbb4-275b-400c-846c-90e214d47511","31946294-e60a-4d6b-ab9d-c4b23d709812","0a32f7ab-453e-4f78-bc81-07fdc76f11e3","0","b391a949-716b-47fd-a94b-bae720ac5d8a"
"69174c91-d5c1-44c6-adb9-ae4940762103","3f2a1c00-974b-4755-8e25-f38743b1a7a3","0b0c74aa-e404-49f8-a1ae-1b490b86d4e8","0","bec19ec5-4513-4562-9970-76871a4a8492"
"4de5232b-0675-4cba-8007-c9d56cdb997c","b7c0ffab-aa1f-4335-8ad1-b581d3b95740","0b8d8831-814b-49ce-ac19-d54c5c47e4d2","0","d258cf2f-cead-4365-9e2b-5fd214e1e4e0"
"69174c91-d5c1-44c6-adb9-ae4940762103","28d48337-de87-498c-b417-866486e82eab","0be996b7-681f-4bfb-a678-d01de3136bd9","0","76755d8d-f987-425f-9a03-e5185b3d5a08"
"58ffca6a-1fd6-4f3f-b251-aabd6006bf67","62df7b28-d479-4a20-863b-e3ed0486a213","0bf2cd83-bf10-4dd1-876f-3dce53c77cdb","0","0f6e9059-7edd-48b4-b291-6833139ff3d7"
"c51fea3a-8b99-4882-b12c-25c72de61fe1","c5d24d3c-ab4c-4e4b-a75c-2cfa3a7d17d6","0cc6d5e8-8740-45bd-906f-17e6fd12d3ad","0","0d9a9199-a3ff-4e81-905a-33db752a1271"
"b0712711-7703-4ac2-8611-8c9173b8b95d","47221f9f-0d26-4423-992b-91e7139d522b","0d48934a-6405-4249-8605-63db513ce5ec","0","6a3d60d5-0e5a-49e1-be6f-497fc5e08435"
"852c43eb-eba8-4151-bd62-4eae39b3bfbf","d5577b8d-02b2-4c37-8602-afa2b37f880a","0e000bc6-6ff5-4e5b-a2cc-7afb51c6cd95","0","c2baf4c4-72b6-4bab-ba00-1679fe8419d1"
"1269a3fa-cb27-42ae-a239-7445707b94cd","a374aa1f-5a6e-4aa2-aafe-f1913a0bd50a","0ed3631f-cc37-4c06-a4e9-ac67f2886961","0","1de669a9-1444-449f-8d11-c55625f6be68"
"7b1606ce-a347-4418-a137-0d44edbc27e8","0b2d5ede-d806-4ebf-be3f-e0c5415a6d73","0eee5c10-8901-472d-9146-830336a8d9c7","0","de7ae190-bd93-43d9-94ec-d3e3a162ed6a"
"4d52420d-9429-4301-a03a-a493bff4f872","1b262ae8-9d1f-4758-a943-db4f89b66587","0f8b01cd-2bcb-485d-950d-f67a0f21f3a4","0","60b2452c-44bd-4449-85f8-27eb6f4b147a"
"9302298e-79ff-4dc0-8b06-59a3ab32074b","7f742a10-99d2-4023-b159-cb1584a43045","0fdab450-fa13-42a8-874d-19176511e19d","0","005c8acf-d03c-42a9-9821-c49a17eda817"
"038adb76-d322-478e-8ac1-ae04fb498896","eb456fea-2e62-4abe-8cb9-7a5c8be321b7","0ff48d34-82b4-4d0c-9b72-4defc05ed46a","0","ffc0de1d-a203-47be-95c8-d041cb2847fa"
"9302298e-79ff-4dc0-8b06-59a3ab32074b","93f1bec8-ee63-4d2e-834d-153874a2247f","10ab2a71-702a-4667-9069-f034e4970c47","0","12c42083-7999-4b5d-8ec5-10c131220d55"
"50f7fa16-e725-4571-adcb-a5065cce1725","ba31100a-a722-4dfd-8b86-e867300b3dcf","10f320d9-22fc-4345-938c-58ee5eb688b1","0","da02b8d0-df81-4144-898d-3c3b179cedd3"
"b08de962-8ba4-4275-9596-e9ca172fa6da","34b5766c-89f5-4f35-94c5-c37e9dc5cfbc","11f024b2-7030-4484-bb44-ca5e1470bbef","0","f27a39e6-10c4-4bca-8e79-0b14e097c6af"
"eee56265-e4f0-4cfd-b094-debdd31cd373","1b262ae8-9d1f-4758-a943-db4f89b66587","12aad8a9-99d9-415a-8b96-bc7a497dd510","0","41984931-fb66-46fd-82fe-9fc8634b358a"
"1269a3fa-cb27-42ae-a239-7445707b94cd","bca89ef2-8e29-4711-9978-0dd97085aac7","134406b7-f00f-4310-b02c-ea9e85fb8446","0","da61eb79-9090-4a86-a6fe-b11780ac8d5d"
"71cee7c8-eab6-4f1c-8405-18e844a3baca","f409a651-fe7f-4aef-931d-851f88359183","134b3b52-148f-45b0-9373-d7cb68008970","0","eb1bda64-f48e-411c-8424-c31325675fc2"
"595cf72b-7b98-463f-aa74-7e4770ee6da0","8707ef2c-cf68-4ae4-9f2b-484d9c5e3b1c","1354b9a1-f169-47bf-a2b6-28df4f149dcd","0","54b4103f-7b29-48f2-8526-4aba44f3c178"
"e0922ee0-442b-4b9c-b3da-05003d019ac0","28d4f15c-c1b6-4ed9-a561-15dd9ab379d4","1357c489-7feb-4f8a-8da1-78f0af49c693","0","02be64e9-d306-490d-9510-39e1f40aaf97"
"ebf9237d-d0a4-4e9c-9283-9844a0a4f4e7","9e9e291d-6d27-404a-a0d4-de4d31186766","13e90468-67cf-4198-90e4-b3b3c99e9b93","0","12643972-e3f6-45f1-a811-338f4ea0701b"
"d7c5e979-951d-4212-a1be-f462958d6d0a","2ed45b89-4c13-43bc-9644-c06b0387d777","145014f4-d2af-4fa9-848b-b849e8e25516","0","e47cc74a-1cab-4262-a804-171174fe727d"
"29f7168e-0bc6-4752-ae4e-239095ecb1e5","96afbebc-e541-430e-a654-0b27b2f64a00","14c84193-1b0b-4311-b707-c86b22d34b29","0","6d1df8cd-fe00-4110-97dd-750e6f3d28be"
"97ae3d8d-4522-47ff-a8fe-9f8abedb12ab","28d48337-de87-498c-b417-866486e82eab","14cf1911-05a0-408f-91ae-64ea0b6144d7","0","6b478350-95de-4526-be43-bc1f8cfda3c8"
"bd2745e8-12ec-48a0-b701-d9696e6c406e","3ab0eb0e-1dd4-4888-ba96-3a94595c11cc","152a9bbb-af25-4a14-bc69-d83208cb75c6","0","5a444fbe-e8c9-4942-a7c4-745c5a3361d1"
"7a2da288-609f-488f-903f-489040a68325","b7c0ffab-aa1f-4335-8ad1-b581d3b95740","152f83e7-7975-43e8-a5ff-acac1ec9df92","0","ae758cd2-99bd-4c64-b0ea-5712e1eca233"
"5001c013-f6f5-479b-a030-772004a281c0","3f2a1c00-974b-4755-8e25-f38743b1a7a3","157b7896-05d1-4106-9385-0389c778ccf5","0","e8c48eaf-59c5-4701-ac06-5e0107cf2cd7"
"6f7421b8-2fe6-4b42-90c8-cbe29dc503be","28d48337-de87-498c-b417-866486e82eab","15b82698-5cbe-4985-8a22-20a15aebd2fc","0","101ec594-43c3-4aaa-bbbc-96692ef35010"
"f90cb5b1-c3a2-45f9-9b78-70f2dc88125d","744cf5db-a2f3-481c-8d95-9d5cc05729b6","ddc366da-3302-4bcc-8b94-19c3a412d8b2","0","cf02713f-5cc0-42ea-8945-4e6e06f0e9e2"
"97b036d1-23d0-496f-b0ab-5da9f4b89391","38ea227c-b8c4-456a-b3b8-63b0fcd6613c","dde24851-d713-4f87-bfe6-d185f31c4a5b","0","62ab35ed-0e50-4724-8658-6d6139a5d85c"
"32406782-4950-4005-959b-709fdeab44a0","44f6025c-d06b-4421-8591-6380f7cda128","df6d88a5-8a5b-43d6-b58f-937e42e2e40d","0","b6368871-aca0-4c89-8f8b-900ae0b4dd38"
"9302298e-79ff-4dc0-8b06-59a3ab32074b","88cb10cf-43d8-46d3-89bd-3880c9d6543a","df9646b0-12ca-401e-b359-a366b10deee6","0","8feca280-dfc1-4ba2-8917-537210f67e44"
"4aa6bf27-c1e9-4ec6-a783-154cf071997c","b938c54b-6f7d-4101-8497-2b7843f81365","dfe2a1c2-0f5b-4c37-8450-e212365ac98f","0","b802d7bd-945c-430b-8983-cf7b12d8e547"
"1b21ffd7-e0d7-4d60-89ec-26a982cbf4cd","cfa959d0-bbef-46c2-a338-30fbbaed10f3","e027dbe8-e8e6-4f89-9d6e-d93f7f114880","0","29944ddb-abae-4433-b2a7-2086823ae7e9"
"2dfd1e28-ab20-4d22-9e97-b8918e32449e","508c839a-610a-4b85-946e-bfbcabf58e4b","e0ebfa03-9e32-4e29-8015-a682ab156330","0","75fba4d5-1faa-456c-8999-cca83224766b"
"815cfcda-7878-43a9-a0c6-e5b1f31c6696","e9b9a3d0-6f83-46b9-a6ef-4b46ecd498b1","e105aa03-8474-4d62-b2d1-4aca05043000","0","4677354f-6a96-4b48-8ba2-5b8dcc73521b"
"61c3f8de-5fdb-4b5f-b52b-ea0fba4146e4","0962742f-c32f-435a-b2ee-c29c18feff8a","e14efbc0-c28e-48c3-be92-612e83ba8b41","0","b549f199-2f19-4b12-a28f-1fd9cac49556"
"f4c81bcb-227f-49fc-94d4-06f845861fb6","28d4f15c-c1b6-4ed9-a561-15dd9ab379d4","e1dae9a6-05f6-404e-8488-87f3f3fe6f4e","0","d9ee3733-b674-421c-9657-be3f40ac8ad5"
"f4c81bcb-227f-49fc-94d4-06f845861fb6","38ea227c-b8c4-456a-b3b8-63b0fcd6613c","e1f120bd-d951-4a07-8069-0ba4a3b1848b","0","1c38403d-af34-420b-ad39-82c4d91e5b29"
"f11e3292-2ba8-40a1-b575-df05791b49f3","20ecec4d-4c36-476c-ae39-47c557c48e6b","e200e4b7-e3b5-4eef-9362-0e1117d3324d","0","30db6ae7-5b13-4a33-9115-9be3258a6a7c"
"d9306875-e0a7-4f4b-9063-fb9cb73ecd4a","e91b6e75-6c88-4e02-a46c-d2a487865f4e","e2078d47-2f77-4f65-8995-a0b3e5492b51","0","e9f0a347-d05d-439d-b009-ea09d3bcc050"
"8fb23a72-2a34-46b4-8f1c-2cf78d2f4a7a","d346bbe4-c18e-47a3-baea-71a02ed01d9d","e249714f-8ba0-46c3-82ab-b584a774c32b","0","2ff915c1-24d4-4e52-995c-7b1d6d17eece"
"4b049897-4bbc-4f32-aaec-9058dcf98e81","f1fa55fe-45fc-42db-a854-1c5474895b50","e3e1ec29-d4c4-4760-9f2a-afb71ba12472","0","7f1568b8-10ad-4513-907d-af21985c144f"
"50f7fa16-e725-4571-adcb-a5065cce1725","10f287c6-6fe3-428c-adb8-932944aeb5fe","e4367f5a-f685-4de8-bde7-b585c7dc8d45","0","ac9bca3a-75e0-4210-b85a-10c6fb7724fe"
"aff9dc05-bca3-435f-a65b-41b9e6845f71","94c363a5-4de9-40c7-a48a-9f1321d3bb97","e5348831-bcd2-4df7-a5de-8c96a193d4f4","0","fe024f73-5ac3-44e8-b574-d4aeb064c9df"
"9302298e-79ff-4dc0-8b06-59a3ab32074b","925334aa-49d4-4b9b-a40f-6affa90bfdf0","e5be4e3e-e4fe-4450-b1f2-daa247fe5fa1","0","9eb42fe5-3654-4f93-b7d1-9e0cee715234"
