"ID","CAMP_LOC","CLU_ID","OBJ_ID","VER_NBR"
"8a2fe378-007d-41c9-ad0f-bb258c32f121","NO","REFERENCECOURSEPSYC100","6c086c7d-4d4a-4337-a830-a30da86fb9e8","0"
"8a464c0a-3076-4eb6-bcc2-8fc2ab738122","NO","REFERENCECOURSEGEOG397","3c53dc48-e9ac-4127-af96-5408762fcebb","0"
"8a7eaa07-7ff5-4ce9-accb-6e5947046e44","NO","REFERENCECOURSEBSCI460","f2eaae26-d009-4869-b8fc-7771059379e3","0"
"8a9c6baa-fd5e-4327-b701-19c8febe92c3","NO","REFERENCECOURSECHEM242","afdd6ce6-f659-4c72-96c2-0022e1c07d7a","0"
"8bb2f3a3-f306-42e2-a9e4-4fef5290b697","NO","REFERENCECOURSEMATH141","9fa81d17-ac7d-496a-8043-f77a6322cdc2","0"
"8bbcba8d-a375-4d6f-8573-a828446609d1","NO","983f43e1-a35e-4c1d-83b1-2dc1a5302693","32222cfe-f382-464e-9879-ea86257256f3","0"
"8c1f6c89-4e16-4e78-909e-60d7722df3e5","NO","REFERENCECOURSEPHYS115","4d050ef0-b19c-4819-b740-3adc7399ff16","0"
"8c8a55de-e306-4c05-b288-41de496d44e6","NO","REFERENCECOURSEGEOG473","24902184-1f2b-4c2a-9cc9-a86a63586003","0"
"8ce5c2c9-18e8-4f55-af48-95d07b134c45","NO","REFERENCECOURSEMATH220","5e78b397-bfb8-4105-b166-21c97caaf7b3","0"
"8d8fc623-2f92-4d04-8b6f-8f019405fd5d","NO","REFERENCECOURSEPHYS117","e482e613-3184-475b-8edf-2764d6dd977d","0"
"8dfe6e33-b171-4322-8a66-f8953c7beb05","NO","6c6221d2-ac49-4e98-9180-baffda0829a4","907eaf15-7d2d-487d-b0a7-16db0bcb819c","0"
"8ebaf195-91cd-43d2-a9aa-5e8c6020ff8d","NO","REFERENCECOURSEGVPT231","73f432e2-6b69-47d5-b7be-93e590002e5c","0"
"8f7698ad-e28c-4f71-bf8c-e4c83b41d9e6","NO","REFERENCECOURSEMATH240","9f9832ba-dd67-4730-85f0-cbea4d3cf1ad","0"
"8f95d6b0-a504-4926-b69b-eea4aabb5126","NO","REFERENCECOURSETHET293","88949178-8852-4bf0-af8b-af6a9b3a786a","0"
"903bbaeb-9ba5-414d-b52b-3c78518b059b","NO","f0c4852d-08fd-4421-b69f-9d6c44a38d62","afd15fe7-206f-4232-8c89-14994994e03d","0"
"90bfd257-ae03-42b4-b995-0837e5e4711f","NO","1c5ee205-f677-46fc-9c11-c376ea59fc84","6b421b80-31a4-4f57-935f-3e15ec682bdf","0"
"9175714a-313f-4d88-8639-b152f0cfbcf1","NO","REFERENCECOURSEGEOG441","04240ec9-745a-4e28-87c3-aefeabcbd9da","0"
"924a30eb-20d5-4e25-ab76-c4fd0dd7abd5","NO","REFERENCECOURSEBCHM462","5134d6f0-7d68-4933-9347-2dd31d1a7b34","0"
"92a6152b-5482-4dd5-ad47-826892c7ce9b","NO","cbcc4805-7a3f-4d20-b511-2d5ecae60e18","ea6ac971-164f-4860-87dc-88a28fe77b21","0"
"937665b8-61f0-414f-8989-f7adf67037e5","NO","REFERENCECOURSEHIST112","f5792c4e-dfb9-430e-9e68-0336eecb0db7","0"
"5a24d286-fb44-4e79-8de3-bfa7ef336027","NO","be7d4e50-cb83-47f4-86ef-39f1d29d9812","26004136-b4db-4a1a-a905-f24a187ebfa4","0"
"5ae043bc-3320-4b3c-8ec3-c96f39cb3791","NO","REFERENCECOURSEGEOG201","ad91344f-0266-403a-aaaf-f7bfd98e88ba","0"
"5af6082c-597c-4380-8035-a7efefaf2dd7","NO","REFERENCECOURSEBSCI480","2a6543fa-2d53-438f-b67e-ce5df40a1f53","0"
"5b3a1da8-461d-47ec-bf1d-4fcd7b4eb08c","NO","ad7acd2a-a4e1-49ae-afa5-d4eac144d34d","40032817-8028-4c39-8535-a839b96fd14e","0"
"5b5890f6-9370-493b-8a5b-9b644ce4431d","NO","REFERENCECOURSECCJS461","efa80e9b-5e50-4db8-9852-07611e5744c0","0"
"5ba6f884-c5f9-4c18-86bd-9f6693ea8ddc","NO","REFERENCECOURSEECON325","b4345992-c1c4-41a9-8ebe-dd6f2859e849","0"
"5cd2b59a-c321-4634-a2e2-5c193d8987f0","NO","REFERENCECOURSEGVPT479","64c870d1-8709-4c33-8cbd-aa6b07d5cfa5","0"
"5d3d7342-5757-4ec9-a4d9-a59ebf6fc10f","NO","REFERENCECOURSEBSCI394","97088b6b-b7a4-4733-90d3-a744b3219d2e","0"
"5d70d157-3979-43a3-858f-474a560471ed","NO","REFERENCECOURSEBSCI446","dff8c2d8-4b71-4f2c-9377-690a48796ef2","0"
"5e2a8c06-cc1e-4be7-aba3-fdb90b3c08ca","NO","REFERENCECOURSEPHYS122","feb5a859-ca1b-4676-ad44-420cbfc64830","0"
"5f5a51c0-07d8-4946-a7e0-ef85464840e9","NO","REFERENCECOURSEGEOG340","a29ebf33-dcf5-4e63-ac52-9bf8d9cf01e7","0"
"5f5bb4cd-43c2-4a66-ae66-7be7e2893478","NO","f4786b0f-51cf-4e55-87f8-8967fb859b9d","5995ae24-3036-4329-852c-cea4f4b9b7e2","0"
"5f7a0880-4338-42b9-930b-b34c8febf8e3","NO","REFERENCECOURSEENGL211","6ad798fb-1911-4f5e-9718-f2ac70a2d23f","0"
"5fe3e97d-6da4-44c9-b9d2-99e85f280a3e","NO","REFERENCECOURSEBSCI412","062b29fd-b5c8-497d-bf54-df611b9aded3","0"
"60520085-ac8b-4696-a3c0-465be3f12200","NO","REFERENCECOURSEMATH115","da030632-dd3d-4522-b31e-4a62622e73cc","0"
"61bfe485-f3c5-42f2-a24f-c0058c609923","NO","REFERENCECOURSEBSCI453","1951ab3b-3150-40e5-9bf3-1dfc0c002e54","0"
"61e31d80-83db-491d-bbd0-5340f840a28c","NO","REFERENCECOURSEENGL250","901cc41e-07ff-41f4-beef-904af32d963d","0"
"61fe7a3a-3f3d-4f23-8f23-4abbe4c71289","NO","REFERENCECOURSEBSCI363","18fa4c9d-44a9-4c52-8e6b-9424225b1dfd","0"
"62678a49-d48b-4ea8-a9da-0d32f77b9dd3","NO","REFERENCECOURSEBSCI493","bbf1d7bd-cea0-405a-937d-8e463b2011ab","0"
"6270a282-68d3-4cdc-b40a-840ff65d5413","NO","REFERENCECOURSEHIST234","fcc3c8f9-3bdc-4683-a8c0-78ed88384eaa","0"
"627fea8f-95e7-4b66-9525-0d29404b8456","NO","a2c7bba8-9264-4523-81de-a0480d6e14a2","2a5abccc-eb4e-4d7d-b6a7-29da5910ab49","0"
"64e04337-07a7-4adb-a91a-badc5082ca1d","NO","11b1559a-0969-4d78-a3c6-3377fdb4b8ba","a39de49b-c021-4c9f-99d5-b5f3cf50a956","0"
"6556a26c-2999-4b33-8de6-4e8cb1dfec36","NO","8a691610-1855-40f8-90eb-eb93db18c214","933de88a-d887-4e57-8e4e-3c7370870f66","0"
"65aa22bd-9ccc-4f28-b438-7a5b2c339fba","NO","REFERENCECOURSEENGL201","66f54d84-c87b-4191-b195-5dbcaeed11a3","0"
"65bcb932-0e14-4b7f-89a8-71c7202a68d5","NO","REFERENCECOURSEBSCI105","3e5d540e-c23b-4566-923c-aa3b156908f2","0"
"663bf433-3341-411d-a988-3e13b2aa4d6b","NO","d16b7ba0-5476-46e4-83b8-38842b3e0178","acaf7827-90fb-4815-a77e-0e2634950a9b","0"
"6753b51c-6612-4e80-9409-df548c64072f","NO","REFERENCECOURSEPSYC310","71928bdd-b1b7-4a58-828c-eda73ea31157","0"
"67eee712-947a-4b90-810d-fcfc1603a38e","NO","REFERENCECOURSECCJS200","73673703-9992-4625-a6cb-b6385f2f37e5","0"
"687ccdfe-0120-4eb3-b4c7-8d20ddcb32f0","NO","2ae07032-21db-4d1c-93f9-de988f9ebc58","3d5c7d5e-f048-41c3-bcfa-395b53bb83d1","0"
"688e3514-73c5-4933-abd8-094c6e9cf89a","NO","REFERENCECOURSEBSCI471","b000eb4e-9f35-4b4f-a0ef-9eea23d2751b","0"
"68a75361-b77a-43c0-9af2-2bd1537fa6d3","NO","REFERENCECOURSEPHIL233","62d8a4d8-1986-4b6a-83b2-d7b267dacbe7","0"
"693e3008-3ecf-407a-9a9a-00a78a260f03","NO","REFERENCECOURSEPHIL236","d1585042-a9db-45d2-ad10-f5c76a6cc959","0"
"696d9c85-faad-48da-bad6-1df23f969c36","NO","REFERENCECOURSEENGL235","06400055-8e02-42a9-a31d-0a61447c6443","0"
"69a8f2f7-defc-4113-98f8-629217faf964","NO","484205ed-07c9-4d98-a4b0-cc2629641e88","a345055e-6761-4587-a540-3b928176234c","0"
"69ac793c-62dd-49e4-bce1-d849c1eeede6","NO","5e918070-b74b-48e7-8662-0c1f29de03e7","06ffd7d4-3fcc-49bd-9d94-ddb2a209b042","0"
"69fbab2b-9f23-4ec2-84cc-358aaae6b1f2","NO","REFERENCECOURSEHIST281","66a705e0-a37a-49ac-8cd4-70cb2ef82beb","0"
"6a26b6e5-f832-4423-ae80-b2d56c686ae0","AL","29c88a70-47e6-4eae-9658-fdc7dc795b8a","65589093-a973-4adf-9cd6-d9e621014545","0"
"6a631852-5856-48a7-8cd9-a9fb274094c7","AL","cae7e76c-f610-4dfa-a682-c4646ae3e480","5f43d52f-efec-4a83-ad9d-a345a627eb87","0"
"6a8f935a-4e64-4954-880b-57890a15c38b","NO","REFERENCECOURSEHIST219","9a57b5d7-d473-4b88-bac2-c659526e3b6f","0"
"6a95f5be-d300-4a6d-81eb-5b7bb8efdfbd","NO","REFERENCECOURSEENGL393","1d893a9c-8693-4395-b0eb-198df2410848","0"
"6aa524fd-b003-4433-a46d-ba70823c1b6b","NO","REFERENCECOURSEGEOG456","15007d91-8c72-4fff-8a10-be54585621c6","0"
"6b099362-ad94-4ffa-98c3-c33083acbd2b","NO","REFERENCECOURSEPHIL250","d2defe95-991c-47a4-916c-63b06291c15e","0"
"6b6163ad-77b3-4e20-85ad-ece6071d7141","NO","49d4e580-cfca-44d6-bff8-de0075c3d369","814c2dba-7ba5-4e8a-b070-741749651533","0"
"6ba8e316-49a7-4628-a983-8462ddf68187","NO","REFERENCECOURSEMATH110","d492bedf-6154-45a6-beea-281f0dd98c46","0"
"6bfdb3e8-f182-4567-ad9f-6f8e42c6f9b3","NO","d404d8fb-23be-49d1-af24-5ec822e41ef3","8fa91f9a-96dc-4755-a0d8-9943679951ab","0"
"6c2ea1d4-6f54-4c9c-b603-4f6c492b2238","NO","REFERENCECOURSEBSCI223","30f481a9-87ea-47dc-ba43-ab0db7a83c15","0"
"6c387533-c2db-42bd-9358-561c7d55bdc8","NO","REFERENCECOURSEPHIL140","89ca2e3c-2531-4926-983b-e65e1334b792","0"
"6c6f50c1-01a6-4e72-aea3-f9b1cb765e92","NO","b6e0b88e-b61e-4b5c-a388-7f31cea7964a","c7cd4f10-eeec-4295-bf6c-66074bd0e12f","0"
"6c7deada-ed8d-4a42-9b73-222bac21cbb7","NO","REFERENCECOURSECCJS300","648ce0a5-6e77-458a-a15c-06ad408babc9","0"
"6cf1c5d0-a52e-493e-96ea-94fc8278e3b1","NO","128c9d81-e9ce-46c3-b5ab-eb8525b13311","ea7a25d8-4df6-45a3-9371-8cd1a32cf8ed","0"
"6d47e6d2-f4f2-4566-9812-802afcfdd4b9","NO","REFERENCECOURSEBSCI370","2e593e2a-fe59-497c-a5c4-a0bb6df1d05b","0"
"6d59349d-f763-47b6-bab6-ac676223b36a","NO","REFERENCECOURSEGVPT403","f30503a8-d7ee-43cb-b9c7-efbef297adfc","0"
"6daa7bb6-5592-4b7d-9379-b83527079f5e","NO","REFERENCECOURSEBIOM301","fba5f95e-01ed-438e-b1ca-07b4203e1360","0"
"6dd12443-2752-49f1-b630-261d937aaa18","NO","REFERENCECOURSEBSCI416","08c362eb-cf0c-40e9-a139-b2ca8500104e","0"
"6e2d82a6-3e12-4dd0-a8b7-6456419f5f47","NO","REFERENCECOURSEENGL210","074fde94-77c5-41ce-a2cf-cc9ffb27c4b5","0"
"6e98c8d1-b095-4b62-b578-56fa0a83091c","NO","REFERENCECOURSEGVPT404","369f4b8a-0f11-4d23-bd7f-eb6cb89cbade","0"
"6ec45f57-bbb2-4149-9f71-4e4f0cb15fbd","NO","REFERENCECOURSEGEOG372","cc4f6484-bce3-4b48-ba87-f8b5f03a5cb4","0"
"7096a3ad-ff59-4493-b873-14c83f48b982","NO","REFERENCECOURSEBSCI464","d91a1b64-cd19-4843-88bb-3b55c733af75","0"
"70c7ddf7-7d47-45c4-be7a-3723b974ccf1","SO","REFERENCEPROG-BSCI","39a170bb-8011-4cf5-b433-adc330f2c93b","0"
"713d2f10-65bb-4546-9743-972e1b69397f","NO","REFERENCECOURSECHEM132","faf0e735-00f7-45ed-9cba-5e9e7b6fa45e","0"
"7231ed24-e60e-4b72-9cd7-09542904ad93","NO","f1b21adc-2544-4ba7-b1a1-c920ad4a9834","50370002-dcef-4dea-8e91-8aa320810d91","0"
"72357253-5f51-419c-a3dc-916b1169d2c0","NO","REFERENCECOURSEGEOG305","a665ed5f-f75a-47fa-ab35-dd7e2b79c4ae","0"
"74357d24-29a2-4270-97d3-9b9c26ae2ee2","NO","REFERENCEPROG-GIS","66d6c42d-7733-4129-ad3c-33ce75eb0133","0"
"74bb0660-1ff2-4a4b-bb1f-a8e86f282677","NO","REFERENCECOURSEMATH131","5cd48ab5-4181-4062-be09-9ad3e0c2ddfa","0"
"74bfbcbe-795a-4fe7-8ca2-cd8dec4e21a7","NO","REFERENCECOURSEGVPT170","4d1bdb2e-6975-469f-90e9-d547eabb8b3e","0"
"00034a3a-230d-406a-9963-544c19839b2d","NO","REFERENCECOURSEBSCI473","4609c4c0-23a1-405d-b65c-512a55b1bcf8","0"
"00cb7040-f99b-45e9-ab2e-fcf2649506ae","NO","REFERENCECOURSEBSCI103","2e84b967-94db-492d-a311-0341481f1cd2","0"
"00dc9f8c-4861-41a9-b5c2-cdf63e2b1d2c","NO","REFERENCECOURSEGEOG499","661a98a5-cb29-46fd-a18d-71d8251df1b7","0"
"01884df9-1fce-4ce8-b263-54f49f3bcc9f","NO","bf1d68db-4967-45f4-9362-90e0458e8df7","8ee992e6-af4c-433a-bd43-afcb8fbd6af6","0"
"02768ab6-e877-4db5-971f-0d8e54af2d3d","NO","REFERENCECOURSEMATH130","5af4b714-83fa-4bbb-9b17-0ff1176dff21","0"
"027b6fc3-246a-49e0-a2f5-8666a32cd67e","NO","REFERENCECOURSEMATH140","5ca7892e-e782-4a4c-93d4-3472ad7f90ab","0"
"04b0b8f5-ab0c-486f-a526-4748bc4002d2","NO","REFERENCECOURSECCJS230","2c4edb8a-edee-4413-ab86-a9d7287116f8","0"
"04f3606e-7cb1-4838-9681-dd9e7e6f4bbc","NO","REFERENCECOURSEBSCI447","5442d869-26b4-45b2-b678-94d6b0c9dfdb","0"
"0533ef77-d581-4682-90e0-f6e9b442db9a","NO","REFERENCECOURSEBSCI389","a5ae172a-e971-48b2-9cc2-16a704f1e563","0"
"05e58043-f9ff-4534-8dd2-65e464fb0cbe","NO","REFERENCECOURSEHIST251","a59e31c3-22cc-443d-903f-90544ad691cc","0"
"063bdbe9-7e27-4844-8560-8741f07ca8d7","NO","99b51dbc-ef8b-4174-b18d-7b311676cb1f","5207dcbd-fbec-4043-84fd-839ae6315f73","0"
"067e34fc-c7ab-4b54-b57d-64f0cc45e8d9","NO","REFERENCECOURSEENGL392","fcb0db05-33f1-4a10-88b4-7e2abf081b45","0"
"069154d1-ff8c-4134-8839-3768be2924a9","NO","REFERENCECOURSEENGL263","a676550e-a400-4322-ad7d-ff01d2800f46","0"
"07f27e9a-2510-439d-9416-e2ce32656f58","NO","REFERENCECOURSEBCHM463","08424a78-cf9b-4dda-b7c5-a4bee07527f3","0"
"0857e8ec-45c4-47bf-80b0-8ead8ed4e866","NO","5bc718b4-b25b-4a26-80c2-938570174b79","4ef2988e-b3a4-4c13-bd0c-5d04dcf17c38","0"
"08ac081f-dbc8-4008-8578-084bf55e9697","NO","870d3754-2e3b-4efd-a650-fbf306bf63ea","4c821a1b-0b54-4119-a7ba-a6f83d2462a0","0"
"08d93470-a03c-4e52-983c-7bff4808133a","NO","REFERENCECOURSEHIST250","f485216e-f1f2-4b37-b112-c8c48214e5d6","0"
"090de78a-60b8-4313-b303-14ed2c40f9f6","NO","REFERENCECOURSECCJS352","fa981dab-4944-41d7-8e71-2b0e05e42dd3","0"
"093d826f-13f0-41e1-ba78-521a33d52642","NO","REFERENCECOURSEGEOG446","d2f5439e-5450-4cb8-b773-9469b5c5e773","0"
"0a08fda3-12ca-4557-a2ba-4612bf30bd4c","NO","REFERENCECOURSEPHIL209","14357b7c-e7e2-4003-b66f-f9c0136f8a12","0"
"0a94e29b-fddc-4be5-8c61-9dde96b1afd7","NO","REFERENCECOURSECHEM241","107a98c3-9254-4923-b679-45b6bdf1abf4","0"
"0b10f602-80cd-42e4-b817-37e952595fbd","NO","REFERENCECOURSEHIST282","f135de4b-e0ba-44bd-999e-51281b9b375f","0"
"0b73cabc-f806-4233-848a-cfe3bee3ed7b","NO","REFERENCECOURSEGEOG438","99db3777-d3e4-4953-b67d-fdee6d2ce5c2","0"
"0bb66f4e-2e68-4c99-8b9b-eaab20f2966d","NO","21f7a0b2-abbc-4f77-8bf2-a4fde41c97ca","ac1f30ea-795a-409e-949f-891e44ea1052","0"
"0bfed9d2-45b0-4b70-b5fb-554c028b9543","NO","ab657e93-a165-4508-837a-3974382ee803","6f30e257-09a2-4814-a0e5-ce65909cf17a","0"
"0c1343cc-14a3-414b-8879-32c2c39d2294","NO","REFERENCECOURSEENGL222","62bf81b7-cd7d-401b-a87c-4ae99940f20f","0"
"0d49e721-3de9-48a7-bdfc-36f80022646d","NO","REFERENCECOURSEPSYC434","2bf90282-dc56-4818-b978-e0e795993e8a","0"
"0e3dffa6-5598-4166-ab93-9968db178a00","NO","REFERENCECOURSEBSCI454","f850d258-09ae-41d9-af83-144123953a1c","0"
"0ecc856e-e5d9-4c7d-a7ec-bd9a3e341bc6","NO","69a43341-550a-465e-a62c-a4e3d6356156","9de7e181-abfd-406c-a930-7a4389a39f47","0"
"0fcc338d-fe0f-4ee5-9385-479929decb40","NO","REFERENCECOURSECCJS105","e2ad1316-317a-4afd-ad64-94e281c9bbc3","0"
"11ee2848-6710-418d-b5b3-0f750ce038a1","NO","REFERENCECOURSEBSCI467","ec1e8df0-e923-487d-b828-fe446ffab962","0"
"1238be02-498e-40d3-8372-b6a894e8b4c1","NO","REFERENCECOURSEBCHM465","63122bf9-a0ee-49c4-bd0e-d770b3530b1f","0"
"134276cc-598f-4d4c-9232-da1d24df72a8","NO","REFERENCECOURSEPSYC336","6b3302e9-e7b1-41c8-98b0-9c2041682faa","0"
"13cc8089-445a-4368-8eed-d5b381fc0c6f","NO","REFERENCECOURSESOCY241","3c3d1884-6798-41d8-bdd1-64a4aaedb5ec","0"
"143d2105-872c-45e1-9753-27af38e737e4","NO","REFERENCECOURSEBSCI335","b3fce944-5dd5-4379-9b10-7cb06b857fe2","0"
"145e3d45-8f8d-4bc1-b723-e2971049be63","NO","REFERENCECOURSECCJS340","b3a1b910-aa98-45de-ad20-0a1465eca5b3","0"
"14f7be5d-f5f8-4a21-a2ec-19ea6b137c1e","NO","58d21bde-7afd-4230-b6f9-bdeb6a4adec4","fddf5aa1-2b00-49f9-ae29-d29c14a22c1f","0"
"15a10b51-58e5-4411-ad2b-9efdb86b5673","NO","REFERENCECOURSESOCY201","c36cab86-ec5c-434b-8ad1-55e2bacc7985","0"
"15fee7f3-a06d-4c34-83ec-bf5eb32586de","NO","REFERENCECOURSEBSCI122","a832471f-526b-4938-9188-a84be4cc5365","0"
"161627d9-5e6e-4452-bab5-998bfebed87e","NO","REFERENCECOURSEHIST111","3aecdbfa-c752-48c6-98d1-2dbf486ffc08","0"
"1663c50b-a080-4d56-b52a-dcd579b7657b","NO","dc4eb85d-f3fb-4b26-8bdf-17aebf229b12","5f7f1969-b50d-41c3-a81f-47454a68bb70","0"
"1737ec7a-bca6-4633-9aa4-f5fe7c00803f","NO","REFERENCECOURSEBSCI380","e96d83a7-5e56-443a-ab8b-f34b13d27056","0"
"18813fc6-ce98-42fb-92ba-c30e5ca2c6dd","NO","REFERENCECOURSEHONR100","66668e15-f761-4964-b760-1ef218a9a279","0"
"198b84f3-b9fc-4ead-ba31-e5140fa60148","NO","a777d62d-2ded-4868-9235-4fe4733d0cc6","d6551336-62ba-47bf-bf67-b52c8685e83f","0"
"19b48f67-750e-490b-8422-576a671d71ff","NO","REFERENCECOURSEAASP200","90a195b9-d127-42e6-a3f2-e232c9e71ab2","0"
"19b84073-a9ac-4c0f-a774-81958a5a90d7","NO","REFERENCECOURSEGEOG412","5735c9a2-260f-40ad-aedb-2731021f535a","0"
"19ddb460-2112-4fa2-b9fe-d55b4557893d","NO","471bff41-f3cd-4071-b7a7-eb5bc1b83a8c","2870ad3a-5447-4ee2-b7ec-ff4eafdc6c78","0"
"1a39dc57-9464-46b2-b76c-e8d9801fc8d4","NO","REFERENCECOURSEGVPT433","5585041d-8b10-4595-8a24-7d04d8065200","0"
"1a8fcc0d-935a-4d89-8f28-a1c0b7e574c2","NO","REFERENCECOURSEBSCI342","9aff647a-8e95-4e5c-a2d2-62f1c54b4624","0"
"1a9eb64c-5d87-49c6-8d95-4be002e33afa","NO","REFERENCECOURSEPSYC334","2861c1be-7506-4e79-b991-e4009ce96943","0"
"1aa90dca-2208-4b2a-b0c6-eb7fd6d8c422","NO","11aec214-1dad-4d9e-a1f1-e6791f164e1a","50417028-8e45-44cc-ab11-fb62dd88a9d3","0"
"1b204a47-b166-4040-9847-518978f69fd7","NO","REFERENCECOURSESOCY447","8d329560-bc33-4c59-aa5f-a6114fbe3108","0"
"1ba8eb17-2242-4a59-a1f3-84172a206de4","NO","REFERENCECOURSEGEOG432","3507d145-1485-4ae5-8c3e-05798bb2a219","0"
"1c221751-fd7e-4f47-84d4-e73f82e40499","NO","6196c101-ccd9-4557-8b11-ea1020e412d3","e482e3ab-efc5-4f2d-b008-2f08e21912ea","0"
"1c991791-d2d6-4324-841e-e87325d6645b","NO","REFERENCECOURSEENGL398","b8f9ca97-c75e-407a-8f42-7c00f0d442f2","0"
"1f733a8e-ed99-464e-b6e6-eaef78374b6f","NO","REFERENCECOURSEECON305","40cb636b-d4d6-423e-9775-6f4857d3d1a1","0"
"209244d8-1eab-4f9e-a059-970c09f4356e","NO","REFERENCECOURSEECON315","412cd416-73e6-46e5-9e9b-d34a0524b400","0"
"20bbc00d-0a4e-442a-a4db-545e110396b3","NO","5181b2b9-b3ae-41a4-8b88-c101044d9153","d57a589e-de97-4a9d-9608-076a0d6e1b21","0"
"21196bde-037d-4b5d-8c9c-dd04a174136f","NO","REFERENCECOURSEHIST224","0f21f851-5a0f-41a2-99a4-e22d0996943b","0"
"214c9a87-e29f-4dd6-911e-33eac616a30d","NO","7740bb42-fd33-48cf-bbb0-854c4f8d673c","8d94ce34-1ac9-44d7-b7d0-d18914b65efe","0"
"2178492f-d625-40b5-90f0-8ed6ea330b03","NO","REFERENCECOURSEBSCI426","2ee08f73-9c2d-4e6a-9a36-6294180f31d3","0"
"2279f273-6971-4231-9224-e6b1f9345489","NO","e95ceaba-b059-476a-8239-be4eb458639a","0aaac98c-bfc5-4dd7-920b-e3598e427ef3","0"
"22f28467-a0a5-44d3-9d74-804394618195","NO","6c02ee86-4252-45b6-a1ea-cda29edc1db1","97a58cb9-5031-4f9b-8724-284ead0787c7","0"
"23be1d14-45a4-427a-a4aa-bc30b1b08d3e","NO","REFERENCEPROG-GEOG","f2145fb2-4a8b-42ea-8208-38b78b9902fc","0"
"24677ae5-5a31-482e-bbb6-3a4b387857e3","NO","f778faaf-d888-4ea3-9b7c-82cab80706b7","809aa3e3-57e4-42b1-898f-f9e44f72682c","0"
"940adfd5-276f-4aae-890b-4570b689fd0a","NO","REFERENCECOURSEBSCI399","65212aa3-d0a4-462b-8dcc-b4ecdd95235d","0"
"941da00e-a807-4155-aee4-4a6ec257c561","NO","4eda4440-bbb6-4f95-8af6-dacc63ffb0a6","f219491d-625d-4ba6-bbff-32a7e7dc515c","0"
"943f0286-7fe3-46e1-ae18-40a33f1087b8","NO","REFERENCECOURSEGVPT100","b02ce046-e2b1-41d6-b125-9daa9c153366","0"
"94593175-59ea-4450-b65d-8076d0fe3cd4","NO","REFERENCECOURSEPHYS111","5468e8e9-eff6-4421-a8f9-3ed526be2bc4","0"
"947364e2-dab9-4b76-a864-cdace8721cee","NO","REFERENCECOURSECCJS386","94cd1eec-24b3-4e23-b047-8773b3350a83","0"
"9490312b-2067-4212-82b8-548291e3613c","NO","REFERENCECOURSESOCY427","2c1673ae-15fb-4532-a232-89eff286d5f6","0"
"9595c805-3f96-4d31-afb4-575f62a85107","NO","REFERENCECOURSEGVPT402","4166b54b-5a36-447c-9e4c-4ed68f96c5db","0"
"95eb6307-5c09-4c44-adea-2371943444af","NO","REFERENCECOURSEBSCI373","a1685aea-32a5-4284-9d0f-bce566eeed26","0"
"960a9404-b593-45bb-b76a-195baaac9ad0","NO","REFERENCECOURSEAASP301","f2dddbb4-53f9-49e8-aac2-2ba0a0f60c6c","0"
"967b3008-9ee0-4e86-8065-2aa62b4c71b9","NO","REFERENCECOURSEGEOG418","0443a2bc-f256-455b-a803-1ea8a808cd04","0"
"973e6e98-2db3-4e03-9fc7-5b7605cd593c","NO","REFERENCECOURSEHIST122","c62b5210-c54a-4135-9095-2c4bfb817ee1","0"
"97c97e31-6573-4591-a8f6-0becb2a02a47","NO","REFERENCECOURSECCJS331","e0c16cd1-2258-4664-ac1d-14371b37ad2d","0"
"98011a1a-0166-42ee-9a05-d7c33d80cb1d","NO","REFERENCECOURSEARTH275","903c38df-ce54-4dd0-b727-1455feff1df6","0"
"99a118e7-ec6f-4961-99e9-dcac4e1eed66","NO","REFERENCECOURSECCJS389","4e5552c9-1d86-4e51-b18c-ea604c9564ec","0"
"99bd2804-f538-4b98-b682-345933c0996d","NO","REFERENCECOURSEBSCI465","20a914d9-54b2-408b-bf5e-7a5567ee83ad","0"
"9a595c15-794b-4505-b53c-c27619642314","NO","REFERENCECOURSEPHYS171","13011274-5285-448d-9b3b-9a5488747c95","0"
"9a9eef27-2140-49dd-a791-dded4d5f5fb2","NO","6341106c-e865-48af-9406-538f4ffefd39","d928a736-06d8-456d-a090-e9614ea71a2e","0"
"9ae9f059-9e15-4ad2-881c-196bc45d8273","NO","REFERENCECOURSEHIST284","1a886adf-331f-4479-909a-34bb69b49055","0"
"9af5e4dd-15a8-48c2-9f76-cbb088f69cbc","NO","REFERENCECOURSETHET110","dbf2ed3e-a966-4a45-8141-5e6af8fa9502","0"
"9b63d9b6-4b00-44c3-b436-e6cd20693084","NO","REFERENCECOURSEGEOG498","4acc16e6-a9eb-42a4-90bf-6ff7dba6f380","0"
"9baba9a0-2ec1-4736-9640-981487a2f95a","NO","REFERENCECOURSECCJS498","7cacb570-6d82-4d02-b07f-9145db84d3b8","0"
"9bc6263f-c0fb-4284-ab04-745a285164cf","NO","REFERENCECOURSEBSCI361","62ec6141-5efa-4931-b71c-02dbbe97bf49","0"
"9c52d5f8-88fc-437c-8d0c-03cce763f9f8","NO","REFERENCECOURSEGVPT405","179b6382-cb07-457c-9391-879bd15b71cf","0"
"9c6a6345-41b9-4fa0-84f9-030fc1a1b851","NO","7a32aaff-3567-47cf-a604-ee8e74c5f6df","1958b047-79fd-4ea9-ad0b-e3dfc42b2802","0"
"9cd11b81-c93a-4ef0-b515-9ed54591e30a","NO","REFERENCECOURSESTAT400","09ee0d3a-383c-4f13-89e6-11c331cefd30","0"
